 Epoch : 0 , Step : 100 , Loss : 10942.069192 , Error: 0.776400 , lr :0.001000
 Epoch : 0 , Step : 23800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 23900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 24000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 24100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 24200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 24300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 24400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 24500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 24600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 24700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 24800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 24900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 25000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 25100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 25200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 25300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 25400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 25500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 25600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 25700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 25800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 25900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 26000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 26100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 26200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 26300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 26400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 26500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 26600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 26700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 26800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 26900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 27000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 27100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 27200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 27300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 27400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 27500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 27600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 27700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 27800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 27900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 28000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 28100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 28200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 28300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 28400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 28500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 28600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 28700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 28800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 28900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 29000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 29100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 29200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 29300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 29400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 29500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 29600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 29700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 29800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 29900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 30000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 30100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 30200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 30300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 30400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 30500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 30600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 30700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 30800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 30900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 31000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 31100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 31200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 31300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 31400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 31500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 31600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 31700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 31800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 31900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 32000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 32100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 32200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 32300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 32400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 32500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 32600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 32700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 32800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 32900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 33000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 33100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 33200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 33300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 33400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 33500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 33600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 33700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 33800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 33900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 34000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 34100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 34200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 34300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 34400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 34500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 34600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 34700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 34800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 34900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 35000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 35100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 35200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 35300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 35400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 35500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 35600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 35700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 35800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 35900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 36000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 36100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 36200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 36300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 36400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 36500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 36600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 36700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 36800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 36900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 37000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 37100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 37200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 37300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 37400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 37500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 37600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 37700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 37800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 37900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 38000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 38100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 38200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 38300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 38400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 38500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 38600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 38700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 38800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 38900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 39000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 39100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 39200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 39300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 39400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 39500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 39600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 39700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 39800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 39900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 40000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 40100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 40200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 40300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 40400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 40500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 40600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 40700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 40800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 40900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 41000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 41100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 41200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 41300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 41400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 41500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 41600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 41700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 41800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 41900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 42000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 42100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 42200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 42300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 42400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 42500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 42600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 42700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 42800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 42900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 43000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 43100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 43200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 43300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 43400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 43500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 43600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 43700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 43800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 43900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 44000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 44100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 44200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 44300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 44400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 44500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 44600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 44700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 44800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 44900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 45000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 45100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 45200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 45300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 45400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 45500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 45600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 45700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 45800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 45900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 46000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 46100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 46200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 46300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 46400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 46500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 46600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 46700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 46800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 46900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 47000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 47100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 47200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 47300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 47400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 47500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 47600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 47700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 47800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 47900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 48000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 48100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 48200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 48300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 48400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 48500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 48600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 48700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 48800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 48900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 49000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 49100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 49200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 49300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 49400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 49500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 49600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 49700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 49800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 49900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 50000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 50100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 50200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 50300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 50400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 50500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 50600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 50700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 50800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 50900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 51000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 51100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 51200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 51300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 51400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 51500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 51600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 51700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 51800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 51900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 52000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 52100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 52200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 52300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 52400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 52500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 52600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 52700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 52800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 52900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 53000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 53100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 53200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 53300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 53400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 53500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 53600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 53700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 53800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 53900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 54000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 54100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 54200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 54300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 54400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 54500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 54600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 54700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 54800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 54900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 55000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 55100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 55200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 55300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 55400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 55500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 55600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 55700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 55800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 55900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 56000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 56100 , Loss : nan , Error: 0.900000 , lr :0.001000
