 Epoch : 0 , Step : 100 , Loss : 10766.973093 , Error: 0.679400 , lr :0.001000
 Epoch : 20 , Step : 56300 , Loss : 1257.793186 , Error: 0.079000 , lr :0.001000
 Epoch : 20 , Step : 56400 , Loss : 1216.998712 , Error: 0.075600 , lr :0.001000
 Epoch : 20 , Step : 56500 , Loss : 1194.130880 , Error: 0.076000 , lr :0.001000
 Epoch : 20 , Step : 56600 , Loss : 1182.509011 , Error: 0.075800 , lr :0.001000
 Epoch : 20 , Step : 56700 , Loss : 1253.484337 , Error: 0.080600 , lr :0.001000
 Epoch : 20 , Step : 56800 , Loss : 1230.321610 , Error: 0.077400 , lr :0.001000
 Epoch : 20 , Step : 56900 , Loss : 1271.809815 , Error: 0.079400 , lr :0.001000
 Epoch : 20 , Step : 57000 , Loss : 1232.906130 , Error: 0.079800 , lr :0.001000
 Epoch : 20 , Step : 57100 , Loss : 1219.005351 , Error: 0.076600 , lr :0.001000
 Epoch : 20 , Step : 57200 , Loss : 1299.784614 , Error: 0.079000 , lr :0.001000
 Epoch : 20 , Step : 57300 , Loss : 1247.508181 , Error: 0.075400 , lr :0.001000
 Epoch : 20 , Step : 57400 , Loss : 1280.337707 , Error: 0.076800 , lr :0.001000
 Epoch : 20 , Step : 57500 , Loss : 1307.456660 , Error: 0.082400 , lr :0.001000
 Epoch : 20 , Step : 57600 , Loss : 1219.639204 , Error: 0.076800 , lr :0.001000
 Epoch : 20 , Step : 57700 , Loss : 1207.008654 , Error: 0.074000 , lr :0.001000
 Epoch : 21 , Step : 57800 , Loss : 1213.863832 , Error: 0.077800 , lr :0.001000
 Epoch : 21 , Step : 57900 , Loss : 1189.194252 , Error: 0.075400 , lr :0.001000
 Epoch : 21 , Step : 58000 , Loss : 1173.923661 , Error: 0.072800 , lr :0.001000
 Epoch : 21 , Step : 58100 , Loss : 1267.579591 , Error: 0.080600 , lr :0.001000
 Epoch : 21 , Step : 58200 , Loss : 1220.612711 , Error: 0.071200 , lr :0.001000
 Epoch : 21 , Step : 58300 , Loss : 1233.054530 , Error: 0.078400 , lr :0.001000
 Epoch : 21 , Step : 58400 , Loss : 1233.611465 , Error: 0.077200 , lr :0.001000
 Epoch : 21 , Step : 58500 , Loss : 1205.104573 , Error: 0.076600 , lr :0.001000
 Epoch : 21 , Step : 58600 , Loss : 1196.734283 , Error: 0.075600 , lr :0.001000
 Epoch : 21 , Step : 58700 , Loss : 1226.786830 , Error: 0.074400 , lr :0.001000
 Epoch : 21 , Step : 58800 , Loss : 1234.283816 , Error: 0.075000 , lr :0.001000
 Epoch : 21 , Step : 58900 , Loss : 1317.913130 , Error: 0.077000 , lr :0.001000
 Epoch : 21 , Step : 59000 , Loss : 1310.581129 , Error: 0.082000 , lr :0.001000
 Epoch : 21 , Step : 59100 , Loss : 1292.874945 , Error: 0.082400 , lr :0.001000
 Epoch : 21 , Step : 59200 , Loss : 1301.623567 , Error: 0.078200 , lr :0.001000
 Epoch : 21 , Step : 59300 , Loss : 1307.828100 , Error: 0.082000 , lr :0.001000
 Epoch : 21 , Step : 59400 , Loss : 1165.714431 , Error: 0.072000 , lr :0.001000
 Epoch : 21 , Step : 59500 , Loss : 1182.430273 , Error: 0.073000 , lr :0.001000
 Epoch : 21 , Step : 59600 , Loss : 1242.556100 , Error: 0.076600 , lr :0.001000
 Epoch : 21 , Step : 59700 , Loss : 1331.140454 , Error: 0.084600 , lr :0.001000
 Epoch : 21 , Step : 59800 , Loss : 1330.451969 , Error: 0.081800 , lr :0.001000
 Epoch : 21 , Step : 59900 , Loss : 1229.856963 , Error: 0.076000 , lr :0.001000
 Epoch : 21 , Step : 60000 , Loss : 1302.735573 , Error: 0.079600 , lr :0.001000
 Epoch : 21 , Step : 60100 , Loss : 1292.834356 , Error: 0.079800 , lr :0.001000
 Epoch : 21 , Step : 60200 , Loss : 1238.261043 , Error: 0.074800 , lr :0.001000
 Epoch : 21 , Step : 60300 , Loss : 1207.880727 , Error: 0.076400 , lr :0.001000
 Epoch : 21 , Step : 60400 , Loss : 1306.089837 , Error: 0.079200 , lr :0.001000
 Epoch : 21 , Step : 60500 , Loss : 1216.732338 , Error: 0.075600 , lr :0.001000
 Epoch : 22 , Step : 60600 , Loss : 1211.156308 , Error: 0.073400 , lr :0.001000
 Epoch : 22 , Step : 60700 , Loss : 1207.801733 , Error: 0.076000 , lr :0.001000
 Epoch : 22 , Step : 60800 , Loss : 1292.213798 , Error: 0.082800 , lr :0.001000
 Epoch : 22 , Step : 60900 , Loss : 1195.385092 , Error: 0.070400 , lr :0.001000
 Epoch : 22 , Step : 61000 , Loss : 1246.087251 , Error: 0.074600 , lr :0.001000
 Epoch : 22 , Step : 61100 , Loss : 1193.680445 , Error: 0.074000 , lr :0.001000
 Epoch : 22 , Step : 61200 , Loss : 1199.349427 , Error: 0.073000 , lr :0.001000
 Epoch : 22 , Step : 61300 , Loss : 1248.856005 , Error: 0.078800 , lr :0.001000
 Epoch : 22 , Step : 61400 , Loss : 1181.295224 , Error: 0.073200 , lr :0.001000
 Epoch : 22 , Step : 61500 , Loss : 1214.544808 , Error: 0.075400 , lr :0.001000
 Epoch : 22 , Step : 61600 , Loss : 1211.367564 , Error: 0.074600 , lr :0.001000
 Epoch : 22 , Step : 61700 , Loss : 1244.936457 , Error: 0.080000 , lr :0.001000
 Epoch : 22 , Step : 61800 , Loss : 1268.472789 , Error: 0.079600 , lr :0.001000
 Epoch : 22 , Step : 61900 , Loss : 1219.199601 , Error: 0.075200 , lr :0.001000
 Epoch : 22 , Step : 62000 , Loss : 1297.793814 , Error: 0.082400 , lr :0.001000
 Epoch : 22 , Step : 62100 , Loss : 1197.516373 , Error: 0.073800 , lr :0.001000
 Epoch : 22 , Step : 62200 , Loss : 1215.559641 , Error: 0.076400 , lr :0.001000
 Epoch : 22 , Step : 62300 , Loss : 1228.476306 , Error: 0.076400 , lr :0.001000
 Epoch : 22 , Step : 62400 , Loss : 1220.222366 , Error: 0.074600 , lr :0.001000
 Epoch : 22 , Step : 62500 , Loss : 1364.478579 , Error: 0.083400 , lr :0.001000
 Epoch : 22 , Step : 62600 , Loss : 1206.750253 , Error: 0.076600 , lr :0.001000
 Epoch : 22 , Step : 62700 , Loss : 1296.023695 , Error: 0.081000 , lr :0.001000
 Epoch : 22 , Step : 62800 , Loss : 1259.751242 , Error: 0.078400 , lr :0.001000
 Epoch : 22 , Step : 62900 , Loss : 1275.819852 , Error: 0.077800 , lr :0.001000
 Epoch : 22 , Step : 63000 , Loss : 1245.002469 , Error: 0.078200 , lr :0.001000
 Epoch : 22 , Step : 63100 , Loss : 1230.951819 , Error: 0.077600 , lr :0.001000
 Epoch : 22 , Step : 63200 , Loss : 1229.116879 , Error: 0.077600 , lr :0.001000
 Epoch : 23 , Step : 63300 , Loss : 1183.505827 , Error: 0.074400 , lr :0.001000
 Epoch : 23 , Step : 63400 , Loss : 1173.031217 , Error: 0.075800 , lr :0.001000
 Epoch : 23 , Step : 63500 , Loss : 1324.269929 , Error: 0.082000 , lr :0.001000
 Epoch : 23 , Step : 63600 , Loss : 1304.789630 , Error: 0.077200 , lr :0.001000
 Epoch : 23 , Step : 63700 , Loss : 1339.401396 , Error: 0.083200 , lr :0.001000
 Epoch : 23 , Step : 63800 , Loss : 1302.768994 , Error: 0.080400 , lr :0.001000
 Epoch : 23 , Step : 63900 , Loss : 1238.693855 , Error: 0.074800 , lr :0.001000
 Epoch : 23 , Step : 64000 , Loss : 1261.542811 , Error: 0.078400 , lr :0.001000
 Epoch : 23 , Step : 64100 , Loss : 1243.874744 , Error: 0.079600 , lr :0.001000
 Epoch : 23 , Step : 64200 , Loss : 1203.960391 , Error: 0.076000 , lr :0.001000
 Epoch : 23 , Step : 64300 , Loss : 1297.725562 , Error: 0.079800 , lr :0.001000
 Epoch : 23 , Step : 64400 , Loss : 1255.180357 , Error: 0.079400 , lr :0.001000
 Epoch : 23 , Step : 64500 , Loss : 1230.436190 , Error: 0.075000 , lr :0.001000
 Epoch : 23 , Step : 64600 , Loss : 1308.202039 , Error: 0.082400 , lr :0.001000
 Epoch : 23 , Step : 64700 , Loss : 1223.423485 , Error: 0.076800 , lr :0.001000
 Epoch : 23 , Step : 64800 , Loss : 1297.040823 , Error: 0.078800 , lr :0.001000
 Epoch : 23 , Step : 64900 , Loss : 1243.570993 , Error: 0.079200 , lr :0.001000
 Epoch : 23 , Step : 65000 , Loss : 1320.129082 , Error: 0.080600 , lr :0.001000
 Epoch : 23 , Step : 65100 , Loss : 1267.871942 , Error: 0.077800 , lr :0.001000
 Epoch : 23 , Step : 65200 , Loss : 1254.208655 , Error: 0.077200 , lr :0.001000
 Epoch : 23 , Step : 65300 , Loss : 1248.615795 , Error: 0.074800 , lr :0.001000
 Epoch : 23 , Step : 65400 , Loss : 1357.431824 , Error: 0.084200 , lr :0.001000
 Epoch : 23 , Step : 65500 , Loss : 1258.526945 , Error: 0.081600 , lr :0.001000
 Epoch : 23 , Step : 65600 , Loss : 1231.915255 , Error: 0.077200 , lr :0.001000
 Epoch : 23 , Step : 65700 , Loss : 1293.828855 , Error: 0.079000 , lr :0.001000
 Epoch : 23 , Step : 65800 , Loss : 1236.318505 , Error: 0.076800 , lr :0.001000
 Epoch : 23 , Step : 65900 , Loss : 1270.784663 , Error: 0.075600 , lr :0.001000
 Epoch : 23 , Step : 66000 , Loss : 1270.893832 , Error: 0.076600 , lr :0.001000
 Epoch : 24 , Step : 66100 , Loss : 1260.202261 , Error: 0.076000 , lr :0.001000
 Epoch : 24 , Step : 66200 , Loss : 1238.196182 , Error: 0.078000 , lr :0.001000
 Epoch : 24 , Step : 66300 , Loss : 1323.068329 , Error: 0.077600 , lr :0.001000
 Epoch : 24 , Step : 66400 , Loss : 1229.480172 , Error: 0.076400 , lr :0.001000
 Epoch : 24 , Step : 66500 , Loss : 1228.730986 , Error: 0.072000 , lr :0.001000
 Epoch : 24 , Step : 66600 , Loss : 1272.323450 , Error: 0.078400 , lr :0.001000
 Epoch : 24 , Step : 66700 , Loss : 1252.977553 , Error: 0.080200 , lr :0.001000
 Epoch : 24 , Step : 66800 , Loss : 1234.212352 , Error: 0.076400 , lr :0.001000
 Epoch : 24 , Step : 66900 , Loss : 1293.839434 , Error: 0.083400 , lr :0.001000
 Epoch : 24 , Step : 67000 , Loss : 1269.040430 , Error: 0.082800 , lr :0.001000
 Epoch : 24 , Step : 67100 , Loss : 1244.459427 , Error: 0.077200 , lr :0.001000
 Epoch : 24 , Step : 67200 , Loss : 1240.231960 , Error: 0.075600 , lr :0.001000
 Epoch : 24 , Step : 67300 , Loss : 1287.491880 , Error: 0.079200 , lr :0.001000
 Epoch : 24 , Step : 67400 , Loss : 1217.425835 , Error: 0.073800 , lr :0.001000
 Epoch : 24 , Step : 67500 , Loss : 1208.161025 , Error: 0.072200 , lr :0.001000
 Epoch : 24 , Step : 67600 , Loss : 1207.096706 , Error: 0.073800 , lr :0.001000
 Epoch : 24 , Step : 67700 , Loss : 1242.663335 , Error: 0.077600 , lr :0.001000
 Epoch : 24 , Step : 67800 , Loss : 1375.793472 , Error: 0.081600 , lr :0.001000
 Epoch : 24 , Step : 67900 , Loss : 1274.886921 , Error: 0.078800 , lr :0.001000
 Epoch : 24 , Step : 68000 , Loss : 1272.028904 , Error: 0.075800 , lr :0.001000
 Epoch : 24 , Step : 68100 , Loss : 1254.163494 , Error: 0.076800 , lr :0.001000
 Epoch : 24 , Step : 68200 , Loss : 1218.602485 , Error: 0.075800 , lr :0.001000
 Epoch : 24 , Step : 68300 , Loss : 1228.837078 , Error: 0.076200 , lr :0.001000
 Epoch : 24 , Step : 68400 , Loss : 1262.661668 , Error: 0.073800 , lr :0.001000
 Epoch : 24 , Step : 68500 , Loss : 1323.819209 , Error: 0.081600 , lr :0.001000
 Epoch : 24 , Step : 68600 , Loss : 1263.887438 , Error: 0.079000 , lr :0.001000
 Epoch : 24 , Step : 68700 , Loss : 1181.447522 , Error: 0.068600 , lr :0.001000
 Epoch : 25 , Step : 68800 , Loss : 1207.797461 , Error: 0.074200 , lr :0.001000
 Epoch : 25 , Step : 68900 , Loss : 1208.171269 , Error: 0.072200 , lr :0.001000
 Epoch : 25 , Step : 69000 , Loss : 1195.639888 , Error: 0.071400 , lr :0.001000
 Epoch : 25 , Step : 69100 , Loss : 1295.564111 , Error: 0.077200 , lr :0.001000
 Epoch : 25 , Step : 69200 , Loss : 1244.647704 , Error: 0.074000 , lr :0.001000
 Epoch : 25 , Step : 69300 , Loss : 1262.997228 , Error: 0.077400 , lr :0.001000
 Epoch : 25 , Step : 69400 , Loss : 1224.992861 , Error: 0.074600 , lr :0.001000
 Epoch : 25 , Step : 69500 , Loss : 1251.758190 , Error: 0.076200 , lr :0.001000
 Epoch : 25 , Step : 69600 , Loss : 1210.770820 , Error: 0.073800 , lr :0.001000
 Epoch : 25 , Step : 69700 , Loss : 1235.616319 , Error: 0.073800 , lr :0.001000
 Epoch : 25 , Step : 69800 , Loss : 1284.100138 , Error: 0.076200 , lr :0.001000
 Epoch : 25 , Step : 69900 , Loss : 1259.180219 , Error: 0.077400 , lr :0.001000
 Epoch : 25 , Step : 70000 , Loss : 1249.535235 , Error: 0.073600 , lr :0.001000
 Epoch : 25 , Step : 70100 , Loss : 1259.884499 , Error: 0.077800 , lr :0.001000
 Epoch : 25 , Step : 70200 , Loss : 1296.175667 , Error: 0.080800 , lr :0.001000
 Epoch : 25 , Step : 70300 , Loss : 1219.642195 , Error: 0.073400 , lr :0.001000
 Epoch : 25 , Step : 70400 , Loss : 1217.154623 , Error: 0.074000 , lr :0.001000
 Epoch : 25 , Step : 70500 , Loss : 1338.293968 , Error: 0.080600 , lr :0.001000
 Epoch : 25 , Step : 70600 , Loss : 1275.924928 , Error: 0.078200 , lr :0.001000
 Epoch : 25 , Step : 70700 , Loss : 1335.273490 , Error: 0.079000 , lr :0.001000
 Epoch : 25 , Step : 70800 , Loss : 1280.028343 , Error: 0.074400 , lr :0.001000
 Epoch : 25 , Step : 70900 , Loss : 1229.314790 , Error: 0.075400 , lr :0.001000
 Epoch : 25 , Step : 71000 , Loss : 1326.167132 , Error: 0.079600 , lr :0.001000
 Epoch : 25 , Step : 71100 , Loss : 1239.842047 , Error: 0.076600 , lr :0.001000
 Epoch : 25 , Step : 71200 , Loss : 1270.077724 , Error: 0.073000 , lr :0.001000
 Epoch : 25 , Step : 71300 , Loss : 1227.159788 , Error: 0.074200 , lr :0.001000
 Epoch : 25 , Step : 71400 , Loss : 1295.735319 , Error: 0.073800 , lr :0.001000
 Epoch : 25 , Step : 71500 , Loss : 1222.114388 , Error: 0.077600 , lr :0.001000
 Epoch : 26 , Step : 71600 , Loss : 1304.645593 , Error: 0.079600 , lr :0.001000
 Epoch : 26 , Step : 71700 , Loss : 1262.573666 , Error: 0.079400 , lr :0.001000
 Epoch : 26 , Step : 71800 , Loss : 1193.516600 , Error: 0.073800 , lr :0.001000
 Epoch : 26 , Step : 71900 , Loss : 1196.012384 , Error: 0.074000 , lr :0.001000
 Epoch : 26 , Step : 72000 , Loss : 1276.928216 , Error: 0.080400 , lr :0.001000
 Epoch : 26 , Step : 72100 , Loss : 1288.567956 , Error: 0.076800 , lr :0.001000
 Epoch : 26 , Step : 72200 , Loss : 1208.960625 , Error: 0.075600 , lr :0.001000
 Epoch : 26 , Step : 72300 , Loss : 1225.469293 , Error: 0.072200 , lr :0.001000
 Epoch : 26 , Step : 72400 , Loss : 1266.580182 , Error: 0.077400 , lr :0.001000
 Epoch : 26 , Step : 72500 , Loss : 1391.345182 , Error: 0.085200 , lr :0.001000
 Epoch : 26 , Step : 72600 , Loss : 1268.993412 , Error: 0.074800 , lr :0.001000
 Epoch : 26 , Step : 72700 , Loss : 1259.396079 , Error: 0.079000 , lr :0.001000
 Epoch : 26 , Step : 72800 , Loss : 1283.494385 , Error: 0.079200 , lr :0.001000
 Epoch : 26 , Step : 72900 , Loss : 1280.691101 , Error: 0.075800 , lr :0.001000
 Epoch : 26 , Step : 73000 , Loss : 1241.825536 , Error: 0.074000 , lr :0.001000
 Epoch : 26 , Step : 73100 , Loss : 1261.039825 , Error: 0.076000 , lr :0.001000
 Epoch : 26 , Step : 73200 , Loss : 1231.572255 , Error: 0.076000 , lr :0.001000
 Epoch : 26 , Step : 73300 , Loss : 1255.235620 , Error: 0.075000 , lr :0.001000
 Epoch : 26 , Step : 73400 , Loss : 1283.969969 , Error: 0.078800 , lr :0.001000
 Epoch : 26 , Step : 73500 , Loss : 1274.195956 , Error: 0.077400 , lr :0.001000
 Epoch : 26 , Step : 73600 , Loss : 1424.996472 , Error: 0.088000 , lr :0.001000
 Epoch : 26 , Step : 73700 , Loss : 1247.954716 , Error: 0.072400 , lr :0.001000
 Epoch : 26 , Step : 73800 , Loss : 1305.255855 , Error: 0.079000 , lr :0.001000
 Epoch : 26 , Step : 73900 , Loss : 1280.663973 , Error: 0.080600 , lr :0.001000
 Epoch : 26 , Step : 74000 , Loss : 1232.890500 , Error: 0.077200 , lr :0.001000
 Epoch : 26 , Step : 74100 , Loss : 1272.737289 , Error: 0.076000 , lr :0.001000
 Epoch : 26 , Step : 74200 , Loss : 1287.519442 , Error: 0.076800 , lr :0.001000
 Epoch : 27 , Step : 74300 , Loss : 1260.714774 , Error: 0.076400 , lr :0.001000
 Epoch : 27 , Step : 74400 , Loss : 1258.818624 , Error: 0.077200 , lr :0.001000
 Epoch : 27 , Step : 74500 , Loss : 1235.288221 , Error: 0.075200 , lr :0.001000
 Epoch : 27 , Step : 74600 , Loss : 1265.536035 , Error: 0.073600 , lr :0.001000
 Epoch : 27 , Step : 74700 , Loss : 1249.661938 , Error: 0.076400 , lr :0.001000
 Epoch : 27 , Step : 74800 , Loss : 1264.215117 , Error: 0.076000 , lr :0.001000
 Epoch : 27 , Step : 74900 , Loss : 1231.472968 , Error: 0.075800 , lr :0.001000
 Epoch : 27 , Step : 75000 , Loss : 1260.429420 , Error: 0.077000 , lr :0.001000
 Epoch : 27 , Step : 75100 , Loss : 1237.846564 , Error: 0.073600 , lr :0.001000
 Epoch : 27 , Step : 75200 , Loss : 1210.530380 , Error: 0.077600 , lr :0.001000
 Epoch : 27 , Step : 75300 , Loss : 1306.607126 , Error: 0.083600 , lr :0.001000
 Epoch : 27 , Step : 75400 , Loss : 1286.679760 , Error: 0.079800 , lr :0.001000
 Epoch : 27 , Step : 75500 , Loss : 1250.249273 , Error: 0.079600 , lr :0.001000
 Epoch : 27 , Step : 75600 , Loss : 1269.234705 , Error: 0.077600 , lr :0.001000
 Epoch : 27 , Step : 75700 , Loss : 1263.868991 , Error: 0.077400 , lr :0.001000
 Epoch : 27 , Step : 75800 , Loss : 1208.123197 , Error: 0.072800 , lr :0.001000
 Epoch : 27 , Step : 75900 , Loss : 1244.237892 , Error: 0.075600 , lr :0.001000
 Epoch : 27 , Step : 76000 , Loss : 1347.680617 , Error: 0.081200 , lr :0.001000
 Epoch : 27 , Step : 76100 , Loss : 1256.616056 , Error: 0.077000 , lr :0.001000
 Epoch : 27 , Step : 76200 , Loss : 1351.618216 , Error: 0.083600 , lr :0.001000
 Epoch : 27 , Step : 76300 , Loss : 1277.633875 , Error: 0.077000 , lr :0.001000
 Epoch : 27 , Step : 76400 , Loss : 1233.562713 , Error: 0.072400 , lr :0.001000
 Epoch : 27 , Step : 76500 , Loss : 1226.700526 , Error: 0.074400 , lr :0.001000
 Epoch : 27 , Step : 76600 , Loss : 1305.487167 , Error: 0.079200 , lr :0.001000
 Epoch : 27 , Step : 76700 , Loss : 1265.570758 , Error: 0.075800 , lr :0.001000
 Epoch : 27 , Step : 76800 , Loss : 1270.503473 , Error: 0.074000 , lr :0.001000
 Epoch : 27 , Step : 76900 , Loss : 1212.846494 , Error: 0.073200 , lr :0.001000
 Epoch : 27 , Step : 77000 , Loss : 1276.189388 , Error: 0.074400 , lr :0.001000
 Epoch : 28 , Step : 77100 , Loss : 1296.919212 , Error: 0.078000 , lr :0.001000
 Epoch : 28 , Step : 77200 , Loss : 1208.780623 , Error: 0.072800 , lr :0.001000
 Epoch : 28 , Step : 77300 , Loss : 1203.608597 , Error: 0.073200 , lr :0.001000
 Epoch : 28 , Step : 77400 , Loss : 1303.666596 , Error: 0.078400 , lr :0.001000
 Epoch : 28 , Step : 77500 , Loss : 1203.761224 , Error: 0.076200 , lr :0.001000
 Epoch : 28 , Step : 77600 , Loss : 1237.559071 , Error: 0.075600 , lr :0.001000
 Epoch : 28 , Step : 77700 , Loss : 1239.056196 , Error: 0.075800 , lr :0.001000
 Epoch : 28 , Step : 77800 , Loss : 1232.848965 , Error: 0.075200 , lr :0.001000
 Epoch : 28 , Step : 77900 , Loss : 1214.469555 , Error: 0.074400 , lr :0.001000
 Epoch : 28 , Step : 78000 , Loss : 1363.555923 , Error: 0.085000 , lr :0.001000
 Epoch : 28 , Step : 78100 , Loss : 1303.945013 , Error: 0.076600 , lr :0.001000
 Epoch : 28 , Step : 78200 , Loss : 1269.844204 , Error: 0.075400 , lr :0.001000
 Epoch : 28 , Step : 78300 , Loss : 1230.569637 , Error: 0.076400 , lr :0.001000
 Epoch : 28 , Step : 78400 , Loss : 1450.388178 , Error: 0.084600 , lr :0.001000
 Epoch : 28 , Step : 78500 , Loss : 1248.659450 , Error: 0.075200 , lr :0.001000
 Epoch : 28 , Step : 78600 , Loss : 1309.302443 , Error: 0.080400 , lr :0.001000
 Epoch : 28 , Step : 78700 , Loss : 1361.159353 , Error: 0.082200 , lr :0.001000
 Epoch : 28 , Step : 78800 , Loss : 1227.947808 , Error: 0.073800 , lr :0.001000
 Epoch : 28 , Step : 78900 , Loss : 1361.787224 , Error: 0.084200 , lr :0.001000
 Epoch : 28 , Step : 79000 , Loss : 1235.722768 , Error: 0.075200 , lr :0.001000
 Epoch : 28 , Step : 79100 , Loss : 1260.815798 , Error: 0.077000 , lr :0.001000
 Epoch : 28 , Step : 79200 , Loss : 1311.563326 , Error: 0.079200 , lr :0.001000
 Epoch : 28 , Step : 79300 , Loss : 1272.587189 , Error: 0.077000 , lr :0.001000
 Epoch : 28 , Step : 79400 , Loss : 1244.626536 , Error: 0.075200 , lr :0.001000
 Epoch : 28 , Step : 79500 , Loss : 1353.794013 , Error: 0.079000 , lr :0.001000
 Epoch : 28 , Step : 79600 , Loss : 1305.817413 , Error: 0.079400 , lr :0.001000
 Epoch : 28 , Step : 79700 , Loss : 1249.574623 , Error: 0.075800 , lr :0.001000
 Epoch : 29 , Step : 79800 , Loss : 1244.093937 , Error: 0.077600 , lr :0.001000
 Epoch : 29 , Step : 79900 , Loss : 1239.320650 , Error: 0.074800 , lr :0.001000
 Epoch : 29 , Step : 80000 , Loss : 1294.492758 , Error: 0.077800 , lr :0.001000
 Epoch : 29 , Step : 80100 , Loss : 1262.159343 , Error: 0.075600 , lr :0.001000
 Epoch : 29 , Step : 80200 , Loss : 1250.544416 , Error: 0.076000 , lr :0.001000
 Epoch : 29 , Step : 80300 , Loss : 1376.985327 , Error: 0.083400 , lr :0.001000
 Epoch : 29 , Step : 80400 , Loss : 1262.795300 , Error: 0.075200 , lr :0.001000
 Epoch : 29 , Step : 80500 , Loss : 1339.677626 , Error: 0.079200 , lr :0.001000
 Epoch : 29 , Step : 80600 , Loss : 1351.442400 , Error: 0.083200 , lr :0.001000
 Epoch : 29 , Step : 80700 , Loss : 1247.450259 , Error: 0.076400 , lr :0.001000
 Epoch : 29 , Step : 80800 , Loss : 1234.233969 , Error: 0.075200 , lr :0.001000
 Epoch : 29 , Step : 80900 , Loss : 1237.270008 , Error: 0.076000 , lr :0.001000
 Epoch : 29 , Step : 81000 , Loss : 1285.003603 , Error: 0.077000 , lr :0.001000
 Epoch : 29 , Step : 81100 , Loss : 1295.569467 , Error: 0.080000 , lr :0.001000
 Epoch : 29 , Step : 81200 , Loss : 1237.425472 , Error: 0.073600 , lr :0.001000
 Epoch : 29 , Step : 81300 , Loss : 1216.981947 , Error: 0.072000 , lr :0.001000
 Epoch : 29 , Step : 81400 , Loss : 1244.247060 , Error: 0.073600 , lr :0.001000
 Epoch : 29 , Step : 81500 , Loss : 1369.078432 , Error: 0.082000 , lr :0.001000
 Epoch : 29 , Step : 81600 , Loss : 1317.413422 , Error: 0.081200 , lr :0.001000
 Epoch : 29 , Step : 81700 , Loss : 1226.670825 , Error: 0.076200 , lr :0.001000
 Epoch : 29 , Step : 81800 , Loss : 1279.945780 , Error: 0.077200 , lr :0.001000
 Epoch : 29 , Step : 81900 , Loss : 1260.170693 , Error: 0.076200 , lr :0.001000
 Epoch : 29 , Step : 82000 , Loss : 1263.164272 , Error: 0.077000 , lr :0.001000
 Epoch : 29 , Step : 82100 , Loss : 1364.179798 , Error: 0.082400 , lr :0.001000
 Epoch : 29 , Step : 82200 , Loss : 1311.638868 , Error: 0.077800 , lr :0.001000
 Epoch : 29 , Step : 82300 , Loss : 1272.244917 , Error: 0.080000 , lr :0.001000
 Epoch : 29 , Step : 82400 , Loss : 1329.636961 , Error: 0.080600 , lr :0.001000
 Epoch : 29 , Step : 82500 , Loss : 1320.357225 , Error: 0.079200 , lr :0.001000
 Epoch : 30 , Step : 82600 , Loss : 1272.170632 , Error: 0.078200 , lr :0.001000
 Epoch : 30 , Step : 82700 , Loss : 1211.764402 , Error: 0.074400 , lr :0.001000
 Epoch : 30 , Step : 82800 , Loss : 1278.914035 , Error: 0.080400 , lr :0.001000
 Epoch : 30 , Step : 82900 , Loss : 1266.890657 , Error: 0.076400 , lr :0.001000
 Epoch : 30 , Step : 83000 , Loss : 1273.448127 , Error: 0.078400 , lr :0.001000
 Epoch : 30 , Step : 83100 , Loss : 1272.119309 , Error: 0.076400 , lr :0.001000
 Epoch : 30 , Step : 83200 , Loss : 1256.496096 , Error: 0.077400 , lr :0.001000
 Epoch : 30 , Step : 83300 , Loss : 1261.142636 , Error: 0.076400 , lr :0.001000
 Epoch : 30 , Step : 83400 , Loss : 1288.239454 , Error: 0.078800 , lr :0.001000
 Epoch : 30 , Step : 83500 , Loss : 1267.047211 , Error: 0.076600 , lr :0.001000
 Epoch : 30 , Step : 83600 , Loss : 1379.688737 , Error: 0.082200 , lr :0.001000
 Epoch : 30 , Step : 83700 , Loss : 1294.364033 , Error: 0.079200 , lr :0.001000
 Epoch : 30 , Step : 83800 , Loss : 1247.560562 , Error: 0.078200 , lr :0.001000
 Epoch : 30 , Step : 83900 , Loss : 1258.774953 , Error: 0.073400 , lr :0.001000
 Epoch : 30 , Step : 84000 , Loss : 1305.574912 , Error: 0.081800 , lr :0.001000
 Epoch : 30 , Step : 84100 , Loss : 1243.212254 , Error: 0.078000 , lr :0.001000
 Epoch : 30 , Step : 84200 , Loss : 1295.495683 , Error: 0.078600 , lr :0.001000
 Epoch : 30 , Step : 84300 , Loss : 1196.183596 , Error: 0.072000 , lr :0.001000
 Epoch : 30 , Step : 84400 , Loss : 1282.921024 , Error: 0.075600 , lr :0.001000
 Epoch : 30 , Step : 84500 , Loss : 1265.516271 , Error: 0.076800 , lr :0.001000
 Epoch : 30 , Step : 84600 , Loss : 1244.545088 , Error: 0.075000 , lr :0.001000
 Epoch : 30 , Step : 84700 , Loss : 1278.594496 , Error: 0.078800 , lr :0.001000
 Epoch : 30 , Step : 84800 , Loss : 1293.920284 , Error: 0.080800 , lr :0.001000
 Epoch : 30 , Step : 84900 , Loss : 1282.454356 , Error: 0.080000 , lr :0.001000
 Epoch : 30 , Step : 85000 , Loss : 1304.981714 , Error: 0.079600 , lr :0.001000
 Epoch : 30 , Step : 85100 , Loss : 1286.720607 , Error: 0.078800 , lr :0.001000
 Epoch : 30 , Step : 85200 , Loss : 1250.366754 , Error: 0.075400 , lr :0.001000
