 Epoch : 0 , Step : 100 , Loss : 12744.823636 , Error: 0.903600 , lr :0.001000
 Epoch : 24 , Step : 66600 , Loss : 5673.669699 , Error: 0.329200 , lr :0.001000
 Epoch : 24 , Step : 66700 , Loss : 5666.375120 , Error: 0.328800 , lr :0.001000
 Epoch : 24 , Step : 66800 , Loss : 5659.068031 , Error: 0.328600 , lr :0.001000
 Epoch : 24 , Step : 66900 , Loss : 5650.854707 , Error: 0.331200 , lr :0.001000
 Epoch : 24 , Step : 67000 , Loss : 5643.673837 , Error: 0.332800 , lr :0.001000
 Epoch : 24 , Step : 67100 , Loss : 5636.961887 , Error: 0.334400 , lr :0.001000
 Epoch : 24 , Step : 67200 , Loss : 5629.077373 , Error: 0.333400 , lr :0.001000
 Epoch : 24 , Step : 67300 , Loss : 5621.700782 , Error: 0.330000 , lr :0.001000
 Epoch : 24 , Step : 67400 , Loss : 5614.039784 , Error: 0.331200 , lr :0.001000
 Epoch : 24 , Step : 67500 , Loss : 5606.399312 , Error: 0.330200 , lr :0.001000
 Epoch : 24 , Step : 67600 , Loss : 5599.703353 , Error: 0.329400 , lr :0.001000
 Epoch : 24 , Step : 67700 , Loss : 5592.374390 , Error: 0.330600 , lr :0.001000
 Epoch : 24 , Step : 67800 , Loss : 5584.528013 , Error: 0.329800 , lr :0.001000
 Epoch : 24 , Step : 67900 , Loss : 5577.441501 , Error: 0.328400 , lr :0.001000
 Epoch : 24 , Step : 68000 , Loss : 5570.432187 , Error: 0.324800 , lr :0.001000
 Epoch : 24 , Step : 68100 , Loss : 5563.636304 , Error: 0.325400 , lr :0.001000
 Epoch : 24 , Step : 68200 , Loss : 5556.867914 , Error: 0.324800 , lr :0.001000
 Epoch : 24 , Step : 68300 , Loss : 5549.685732 , Error: 0.325400 , lr :0.001000
 Epoch : 24 , Step : 68400 , Loss : 5543.091802 , Error: 0.325800 , lr :0.001000
 Epoch : 24 , Step : 68500 , Loss : 5536.997348 , Error: 0.325000 , lr :0.001000
 Epoch : 24 , Step : 68600 , Loss : 5529.963688 , Error: 0.324000 , lr :0.001000
 Epoch : 24 , Step : 68700 , Loss : 5521.923788 , Error: 0.324400 , lr :0.001000
 Epoch : 25 , Step : 68800 , Loss : 5514.425755 , Error: 0.325800 , lr :0.001000
 Epoch : 25 , Step : 68900 , Loss : 5507.947363 , Error: 0.325600 , lr :0.001000
 Epoch : 25 , Step : 69000 , Loss : 5501.465952 , Error: 0.324000 , lr :0.001000
 Epoch : 25 , Step : 69100 , Loss : 5495.045596 , Error: 0.327400 , lr :0.001000
 Epoch : 25 , Step : 69200 , Loss : 5488.972184 , Error: 0.326400 , lr :0.001000
 Epoch : 25 , Step : 69300 , Loss : 5481.002578 , Error: 0.326200 , lr :0.001000
 Epoch : 25 , Step : 69400 , Loss : 5473.594959 , Error: 0.326800 , lr :0.001000
 Epoch : 25 , Step : 69500 , Loss : 5467.324704 , Error: 0.326000 , lr :0.001000
 Epoch : 25 , Step : 69600 , Loss : 5460.683686 , Error: 0.323000 , lr :0.001000
 Epoch : 25 , Step : 69700 , Loss : 5454.169041 , Error: 0.323800 , lr :0.001000
 Epoch : 25 , Step : 69800 , Loss : 5448.316474 , Error: 0.325200 , lr :0.001000
 Epoch : 25 , Step : 69900 , Loss : 5442.579674 , Error: 0.325200 , lr :0.001000
 Epoch : 25 , Step : 70000 , Loss : 5435.769504 , Error: 0.323400 , lr :0.001000
 Epoch : 25 , Step : 70100 , Loss : 5428.197964 , Error: 0.320600 , lr :0.001000
 Epoch : 25 , Step : 70200 , Loss : 5422.384893 , Error: 0.320000 , lr :0.001000
 Epoch : 25 , Step : 70300 , Loss : 5415.512208 , Error: 0.322800 , lr :0.001000
 Epoch : 25 , Step : 70400 , Loss : 5409.069348 , Error: 0.320400 , lr :0.001000
 Epoch : 25 , Step : 70500 , Loss : 5403.041077 , Error: 0.320000 , lr :0.001000
 Epoch : 25 , Step : 70600 , Loss : 5396.187406 , Error: 0.320000 , lr :0.001000
 Epoch : 25 , Step : 70700 , Loss : 5389.463514 , Error: 0.319600 , lr :0.001000
 Epoch : 25 , Step : 70800 , Loss : 5383.608917 , Error: 0.318800 , lr :0.001000
 Epoch : 25 , Step : 70900 , Loss : 5376.594299 , Error: 0.318600 , lr :0.001000
 Epoch : 25 , Step : 71000 , Loss : 5370.202685 , Error: 0.317800 , lr :0.001000
 Epoch : 25 , Step : 71100 , Loss : 5365.055591 , Error: 0.317200 , lr :0.001000
 Epoch : 25 , Step : 71200 , Loss : 5358.459089 , Error: 0.314600 , lr :0.001000
 Epoch : 25 , Step : 71300 , Loss : 5351.531020 , Error: 0.314600 , lr :0.001000
 Epoch : 25 , Step : 71400 , Loss : 5345.616455 , Error: 0.313800 , lr :0.001000
 Epoch : 25 , Step : 71500 , Loss : 5339.543635 , Error: 0.316400 , lr :0.001000
 Epoch : 26 , Step : 71600 , Loss : 5333.194998 , Error: 0.316800 , lr :0.001000
 Epoch : 26 , Step : 71700 , Loss : 5327.533776 , Error: 0.316000 , lr :0.001000
 Epoch : 26 , Step : 71800 , Loss : 5320.829427 , Error: 0.316200 , lr :0.001000
 Epoch : 26 , Step : 71900 , Loss : 5315.325409 , Error: 0.314200 , lr :0.001000
 Epoch : 26 , Step : 72000 , Loss : 5309.583231 , Error: 0.313000 , lr :0.001000
 Epoch : 26 , Step : 72100 , Loss : 5303.339944 , Error: 0.314600 , lr :0.001000
 Epoch : 26 , Step : 72200 , Loss : 5296.499028 , Error: 0.316200 , lr :0.001000
 Epoch : 26 , Step : 72300 , Loss : 5289.523505 , Error: 0.316200 , lr :0.001000
 Epoch : 26 , Step : 72400 , Loss : 5283.880811 , Error: 0.316000 , lr :0.001000
 Epoch : 26 , Step : 72500 , Loss : 5278.731903 , Error: 0.315400 , lr :0.001000
 Epoch : 26 , Step : 72600 , Loss : 5272.123478 , Error: 0.314000 , lr :0.001000
 Epoch : 26 , Step : 72700 , Loss : 5266.138477 , Error: 0.315400 , lr :0.001000
 Epoch : 26 , Step : 72800 , Loss : 5260.309871 , Error: 0.316400 , lr :0.001000
 Epoch : 26 , Step : 72900 , Loss : 5254.229517 , Error: 0.315800 , lr :0.001000
 Epoch : 26 , Step : 73000 , Loss : 5248.890905 , Error: 0.314200 , lr :0.001000
 Epoch : 26 , Step : 73100 , Loss : 5243.462635 , Error: 0.313600 , lr :0.001000
 Epoch : 26 , Step : 73200 , Loss : 5237.415924 , Error: 0.314800 , lr :0.001000
 Epoch : 26 , Step : 73300 , Loss : 5231.727561 , Error: 0.314000 , lr :0.001000
 Epoch : 26 , Step : 73400 , Loss : 5225.705412 , Error: 0.313800 , lr :0.001000
 Epoch : 26 , Step : 73500 , Loss : 5220.576404 , Error: 0.312800 , lr :0.001000
 Epoch : 26 , Step : 73600 , Loss : 5215.731659 , Error: 0.313000 , lr :0.001000
 Epoch : 26 , Step : 73700 , Loss : 5208.441325 , Error: 0.314000 , lr :0.001000
 Epoch : 26 , Step : 73800 , Loss : 5202.697216 , Error: 0.314000 , lr :0.001000
 Epoch : 26 , Step : 73900 , Loss : 5197.034427 , Error: 0.314000 , lr :0.001000
 Epoch : 26 , Step : 74000 , Loss : 5191.884846 , Error: 0.313400 , lr :0.001000
 Epoch : 26 , Step : 74100 , Loss : 5186.569723 , Error: 0.313400 , lr :0.001000
 Epoch : 26 , Step : 74200 , Loss : 5180.491316 , Error: 0.315000 , lr :0.001000
 Epoch : 27 , Step : 74300 , Loss : 5174.963467 , Error: 0.314200 , lr :0.001000
 Epoch : 27 , Step : 74400 , Loss : 5169.830564 , Error: 0.313400 , lr :0.001000
 Epoch : 27 , Step : 74500 , Loss : 5164.260534 , Error: 0.313200 , lr :0.001000
 Epoch : 27 , Step : 74600 , Loss : 5159.007566 , Error: 0.312000 , lr :0.001000
 Epoch : 27 , Step : 74700 , Loss : 5152.986382 , Error: 0.312200 , lr :0.001000
 Epoch : 27 , Step : 74800 , Loss : 5148.885251 , Error: 0.311400 , lr :0.001000
 Epoch : 27 , Step : 74900 , Loss : 5143.442908 , Error: 0.311000 , lr :0.001000
 Epoch : 27 , Step : 75000 , Loss : 5137.487484 , Error: 0.311000 , lr :0.001000
 Epoch : 27 , Step : 75100 , Loss : 5132.059310 , Error: 0.312000 , lr :0.001000
 Epoch : 27 , Step : 75200 , Loss : 5126.789365 , Error: 0.311400 , lr :0.001000
 Epoch : 27 , Step : 75300 , Loss : 5121.590441 , Error: 0.310600 , lr :0.001000
 Epoch : 27 , Step : 75400 , Loss : 5116.624184 , Error: 0.310200 , lr :0.001000
 Epoch : 27 , Step : 75500 , Loss : 5111.051490 , Error: 0.308200 , lr :0.001000
 Epoch : 27 , Step : 75600 , Loss : 5105.590342 , Error: 0.309400 , lr :0.001000
 Epoch : 27 , Step : 75700 , Loss : 5100.675916 , Error: 0.310800 , lr :0.001000
 Epoch : 27 , Step : 75800 , Loss : 5095.526678 , Error: 0.310800 , lr :0.001000
 Epoch : 27 , Step : 75900 , Loss : 5090.437871 , Error: 0.309800 , lr :0.001000
 Epoch : 27 , Step : 76000 , Loss : 5085.346482 , Error: 0.308800 , lr :0.001000
 Epoch : 27 , Step : 76100 , Loss : 5079.370136 , Error: 0.308200 , lr :0.001000
 Epoch : 27 , Step : 76200 , Loss : 5074.252445 , Error: 0.308400 , lr :0.001000
 Epoch : 27 , Step : 76300 , Loss : 5070.020960 , Error: 0.305800 , lr :0.001000
 Epoch : 27 , Step : 76400 , Loss : 5065.340256 , Error: 0.306200 , lr :0.001000
 Epoch : 27 , Step : 76500 , Loss : 5059.875254 , Error: 0.306200 , lr :0.001000
 Epoch : 27 , Step : 76600 , Loss : 5054.423926 , Error: 0.308600 , lr :0.001000
 Epoch : 27 , Step : 76700 , Loss : 5048.833724 , Error: 0.306600 , lr :0.001000
 Epoch : 27 , Step : 76800 , Loss : 5043.937288 , Error: 0.305800 , lr :0.001000
 Epoch : 27 , Step : 76900 , Loss : 5038.978783 , Error: 0.306800 , lr :0.001000
 Epoch : 27 , Step : 77000 , Loss : 5034.734411 , Error: 0.307400 , lr :0.001000
 Epoch : 28 , Step : 77100 , Loss : 5029.338937 , Error: 0.307200 , lr :0.001000
 Epoch : 28 , Step : 77200 , Loss : 5024.573266 , Error: 0.307200 , lr :0.001000
 Epoch : 28 , Step : 77300 , Loss : 5019.734639 , Error: 0.308400 , lr :0.001000
 Epoch : 28 , Step : 77400 , Loss : 5014.840265 , Error: 0.306400 , lr :0.001000
 Epoch : 28 , Step : 77500 , Loss : 5010.348619 , Error: 0.306400 , lr :0.001000
 Epoch : 28 , Step : 77600 , Loss : 5004.822406 , Error: 0.306200 , lr :0.001000
 Epoch : 28 , Step : 77700 , Loss : 5000.613182 , Error: 0.304400 , lr :0.001000
 Epoch : 28 , Step : 77800 , Loss : 4996.662653 , Error: 0.303800 , lr :0.001000
 Epoch : 28 , Step : 77900 , Loss : 4992.286610 , Error: 0.304200 , lr :0.001000
 Epoch : 28 , Step : 78000 , Loss : 4987.661565 , Error: 0.304400 , lr :0.001000
 Epoch : 28 , Step : 78100 , Loss : 4982.507367 , Error: 0.304800 , lr :0.001000
 Epoch : 28 , Step : 78200 , Loss : 4977.628548 , Error: 0.304400 , lr :0.001000
 Epoch : 28 , Step : 78300 , Loss : 4972.826259 , Error: 0.303600 , lr :0.001000
 Epoch : 28 , Step : 78400 , Loss : 4968.400014 , Error: 0.302200 , lr :0.001000
 Epoch : 28 , Step : 78500 , Loss : 4963.558213 , Error: 0.301400 , lr :0.001000
 Epoch : 28 , Step : 78600 , Loss : 4959.880821 , Error: 0.302000 , lr :0.001000
 Epoch : 28 , Step : 78700 , Loss : 4954.705945 , Error: 0.301800 , lr :0.001000
 Epoch : 28 , Step : 78800 , Loss : 4949.896834 , Error: 0.301400 , lr :0.001000
 Epoch : 28 , Step : 78900 , Loss : 4946.131714 , Error: 0.304400 , lr :0.001000
 Epoch : 28 , Step : 79000 , Loss : 4941.569352 , Error: 0.302000 , lr :0.001000
 Epoch : 28 , Step : 79100 , Loss : 4936.599076 , Error: 0.300400 , lr :0.001000
 Epoch : 28 , Step : 79200 , Loss : 4931.800923 , Error: 0.302000 , lr :0.001000
 Epoch : 28 , Step : 79300 , Loss : 4927.046684 , Error: 0.301600 , lr :0.001000
 Epoch : 28 , Step : 79400 , Loss : 4922.638717 , Error: 0.301600 , lr :0.001000
 Epoch : 28 , Step : 79500 , Loss : 4917.855921 , Error: 0.302200 , lr :0.001000
 Epoch : 28 , Step : 79600 , Loss : 4913.679151 , Error: 0.303000 , lr :0.001000
 Epoch : 28 , Step : 79700 , Loss : 4908.916875 , Error: 0.300400 , lr :0.001000
 Epoch : 29 , Step : 79800 , Loss : 4905.104170 , Error: 0.301800 , lr :0.001000
 Epoch : 29 , Step : 79900 , Loss : 4900.849518 , Error: 0.300200 , lr :0.001000
 Epoch : 29 , Step : 80000 , Loss : 4896.708064 , Error: 0.299400 , lr :0.001000
 Epoch : 29 , Step : 80100 , Loss : 4892.594746 , Error: 0.299800 , lr :0.001000
 Epoch : 29 , Step : 80200 , Loss : 4887.519057 , Error: 0.300400 , lr :0.001000
 Epoch : 29 , Step : 80300 , Loss : 4883.049949 , Error: 0.300800 , lr :0.001000
 Epoch : 29 , Step : 80400 , Loss : 4879.513724 , Error: 0.301400 , lr :0.001000
 Epoch : 29 , Step : 80500 , Loss : 4874.544952 , Error: 0.302600 , lr :0.001000
 Epoch : 29 , Step : 80600 , Loss : 4870.532153 , Error: 0.301200 , lr :0.001000
 Epoch : 29 , Step : 80700 , Loss : 4866.175253 , Error: 0.299200 , lr :0.001000
 Epoch : 29 , Step : 80800 , Loss : 4863.486468 , Error: 0.300800 , lr :0.001000
 Epoch : 29 , Step : 80900 , Loss : 4859.552625 , Error: 0.300800 , lr :0.001000
 Epoch : 29 , Step : 81000 , Loss : 4854.157772 , Error: 0.298800 , lr :0.001000
 Epoch : 29 , Step : 81100 , Loss : 4849.795645 , Error: 0.299800 , lr :0.001000
 Epoch : 29 , Step : 81200 , Loss : 4845.944229 , Error: 0.300400 , lr :0.001000
 Epoch : 29 , Step : 81300 , Loss : 4841.702052 , Error: 0.300600 , lr :0.001000
 Epoch : 29 , Step : 81400 , Loss : 4838.340312 , Error: 0.300000 , lr :0.001000
 Epoch : 29 , Step : 81500 , Loss : 4834.160531 , Error: 0.300000 , lr :0.001000
 Epoch : 29 , Step : 81600 , Loss : 4829.955878 , Error: 0.299000 , lr :0.001000
 Epoch : 29 , Step : 81700 , Loss : 4825.398068 , Error: 0.298000 , lr :0.001000
 Epoch : 29 , Step : 81800 , Loss : 4821.455996 , Error: 0.298600 , lr :0.001000
 Epoch : 29 , Step : 81900 , Loss : 4816.873668 , Error: 0.298200 , lr :0.001000
 Epoch : 29 , Step : 82000 , Loss : 4812.739156 , Error: 0.298800 , lr :0.001000
 Epoch : 29 , Step : 82100 , Loss : 4809.394569 , Error: 0.299200 , lr :0.001000
 Epoch : 29 , Step : 82200 , Loss : 4805.798632 , Error: 0.298200 , lr :0.001000
 Epoch : 29 , Step : 82300 , Loss : 4801.630621 , Error: 0.298200 , lr :0.001000
 Epoch : 29 , Step : 82400 , Loss : 4797.355370 , Error: 0.299400 , lr :0.001000
 Epoch : 29 , Step : 82500 , Loss : 4793.487162 , Error: 0.300000 , lr :0.001000
 Epoch : 30 , Step : 82600 , Loss : 4790.186723 , Error: 0.300200 , lr :0.001000
 Epoch : 30 , Step : 82700 , Loss : 4785.881172 , Error: 0.300600 , lr :0.001000
 Epoch : 30 , Step : 82800 , Loss : 4782.574534 , Error: 0.299000 , lr :0.001000
 Epoch : 30 , Step : 82900 , Loss : 4778.680085 , Error: 0.298000 , lr :0.001000
 Epoch : 30 , Step : 83000 , Loss : 4774.768768 , Error: 0.299000 , lr :0.001000
 Epoch : 30 , Step : 83100 , Loss : 4770.994999 , Error: 0.297200 , lr :0.001000
 Epoch : 30 , Step : 83200 , Loss : 4766.777218 , Error: 0.297000 , lr :0.001000
 Epoch : 30 , Step : 83300 , Loss : 4763.089649 , Error: 0.296000 , lr :0.001000
 Epoch : 30 , Step : 83400 , Loss : 4758.606974 , Error: 0.296800 , lr :0.001000
 Epoch : 30 , Step : 83500 , Loss : 4755.084549 , Error: 0.296800 , lr :0.001000
 Epoch : 30 , Step : 83600 , Loss : 4751.624764 , Error: 0.296600 , lr :0.001000
 Epoch : 30 , Step : 83700 , Loss : 4748.119098 , Error: 0.297000 , lr :0.001000
 Epoch : 30 , Step : 83800 , Loss : 4744.256727 , Error: 0.297600 , lr :0.001000
 Epoch : 30 , Step : 83900 , Loss : 4741.546625 , Error: 0.297800 , lr :0.001000
 Epoch : 30 , Step : 84000 , Loss : 4737.498986 , Error: 0.296800 , lr :0.001000
 Epoch : 30 , Step : 84100 , Loss : 4733.919229 , Error: 0.297600 , lr :0.001000
 Epoch : 30 , Step : 84200 , Loss : 4730.013848 , Error: 0.295000 , lr :0.001000
 Epoch : 30 , Step : 84300 , Loss : 4725.857552 , Error: 0.294000 , lr :0.001000
 Epoch : 30 , Step : 84400 , Loss : 4724.006932 , Error: 0.293400 , lr :0.001000
 Epoch : 30 , Step : 84500 , Loss : 4720.039082 , Error: 0.295200 , lr :0.001000
 Epoch : 30 , Step : 84600 , Loss : 4716.792075 , Error: 0.294800 , lr :0.001000
 Epoch : 30 , Step : 84700 , Loss : 4713.895868 , Error: 0.295000 , lr :0.001000
 Epoch : 30 , Step : 84800 , Loss : 4709.333150 , Error: 0.296600 , lr :0.001000
 Epoch : 30 , Step : 84900 , Loss : 4705.927924 , Error: 0.296200 , lr :0.001000
 Epoch : 30 , Step : 85000 , Loss : 4701.885969 , Error: 0.295200 , lr :0.001000
 Epoch : 30 , Step : 85100 , Loss : 4698.556397 , Error: 0.295200 , lr :0.001000
 Epoch : 30 , Step : 85200 , Loss : 4694.660464 , Error: 0.295800 , lr :0.001000
 Epoch : 31 , Step : 85300 , Loss : 4691.328542 , Error: 0.295800 , lr :0.001000
 Epoch : 31 , Step : 85400 , Loss : 4688.607426 , Error: 0.295600 , lr :0.001000
 Epoch : 31 , Step : 85500 , Loss : 4686.063010 , Error: 0.294800 , lr :0.001000
 Epoch : 31 , Step : 85600 , Loss : 4682.299366 , Error: 0.294800 , lr :0.001000
 Epoch : 31 , Step : 85700 , Loss : 4677.922793 , Error: 0.294400 , lr :0.001000
 Epoch : 31 , Step : 85800 , Loss : 4673.869906 , Error: 0.295400 , lr :0.001000
 Epoch : 31 , Step : 85900 , Loss : 4670.527070 , Error: 0.295000 , lr :0.001000
 Epoch : 31 , Step : 86000 , Loss : 4667.196935 , Error: 0.295000 , lr :0.001000
 Epoch : 31 , Step : 86100 , Loss : 4663.476209 , Error: 0.293800 , lr :0.001000
 Epoch : 31 , Step : 86200 , Loss : 4660.527908 , Error: 0.293200 , lr :0.001000
 Epoch : 31 , Step : 86300 , Loss : 4657.662079 , Error: 0.292000 , lr :0.001000
 Epoch : 31 , Step : 86400 , Loss : 4654.388426 , Error: 0.291600 , lr :0.001000
 Epoch : 31 , Step : 86500 , Loss : 4650.887991 , Error: 0.292800 , lr :0.001000
 Epoch : 31 , Step : 86600 , Loss : 4647.152849 , Error: 0.292400 , lr :0.001000
 Epoch : 31 , Step : 86700 , Loss : 4644.473191 , Error: 0.292800 , lr :0.001000
 Epoch : 31 , Step : 86800 , Loss : 4641.430778 , Error: 0.293200 , lr :0.001000
 Epoch : 31 , Step : 86900 , Loss : 4638.047860 , Error: 0.292400 , lr :0.001000
 Epoch : 31 , Step : 87000 , Loss : 4634.048694 , Error: 0.291000 , lr :0.001000
 Epoch : 31 , Step : 87100 , Loss : 4632.181075 , Error: 0.292400 , lr :0.001000
 Epoch : 31 , Step : 87200 , Loss : 4629.077742 , Error: 0.293000 , lr :0.001000
 Epoch : 31 , Step : 87300 , Loss : 4625.051596 , Error: 0.294000 , lr :0.001000
 Epoch : 31 , Step : 87400 , Loss : 4621.473886 , Error: 0.292400 , lr :0.001000
 Epoch : 31 , Step : 87500 , Loss : 4618.586814 , Error: 0.293000 , lr :0.001000
 Epoch : 31 , Step : 87600 , Loss : 4615.145369 , Error: 0.293600 , lr :0.001000
 Epoch : 31 , Step : 87700 , Loss : 4612.310665 , Error: 0.293800 , lr :0.001000
 Epoch : 31 , Step : 87800 , Loss : 4609.050652 , Error: 0.291400 , lr :0.001000
 Epoch : 31 , Step : 87900 , Loss : 4605.474195 , Error: 0.292200 , lr :0.001000
 Epoch : 31 , Step : 88000 , Loss : 4601.992787 , Error: 0.291000 , lr :0.001000
 Epoch : 32 , Step : 88100 , Loss : 4599.295255 , Error: 0.292200 , lr :0.001000
 Epoch : 32 , Step : 88200 , Loss : 4596.009303 , Error: 0.291200 , lr :0.001000
 Epoch : 32 , Step : 88300 , Loss : 4592.659895 , Error: 0.291000 , lr :0.001000
 Epoch : 32 , Step : 88400 , Loss : 4589.874898 , Error: 0.291000 , lr :0.001000
 Epoch : 32 , Step : 88500 , Loss : 4587.257096 , Error: 0.290600 , lr :0.001000
 Epoch : 32 , Step : 88600 , Loss : 4584.446628 , Error: 0.292200 , lr :0.001000
 Epoch : 32 , Step : 88700 , Loss : 4581.628167 , Error: 0.291200 , lr :0.001000
 Epoch : 32 , Step : 88800 , Loss : 4579.042945 , Error: 0.291400 , lr :0.001000
 Epoch : 32 , Step : 88900 , Loss : 4576.994832 , Error: 0.291000 , lr :0.001000
 Epoch : 32 , Step : 89000 , Loss : 4574.221172 , Error: 0.290400 , lr :0.001000
 Epoch : 32 , Step : 89100 , Loss : 4570.098811 , Error: 0.290400 , lr :0.001000
 Epoch : 32 , Step : 89200 , Loss : 4566.785123 , Error: 0.289000 , lr :0.001000
 Epoch : 32 , Step : 89300 , Loss : 4563.298128 , Error: 0.290000 , lr :0.001000
 Epoch : 32 , Step : 89400 , Loss : 4560.493053 , Error: 0.290600 , lr :0.001000
 Epoch : 32 , Step : 89500 , Loss : 4557.095686 , Error: 0.289800 , lr :0.001000
 Epoch : 32 , Step : 89600 , Loss : 4553.809094 , Error: 0.289200 , lr :0.001000
 Epoch : 32 , Step : 89700 , Loss : 4551.042008 , Error: 0.290600 , lr :0.001000
 Epoch : 32 , Step : 89800 , Loss : 4548.130515 , Error: 0.288800 , lr :0.001000
 Epoch : 32 , Step : 89900 , Loss : 4545.110181 , Error: 0.289200 , lr :0.001000
 Epoch : 32 , Step : 90000 , Loss : 4542.065616 , Error: 0.289400 , lr :0.001000
 Epoch : 32 , Step : 90100 , Loss : 4539.247016 , Error: 0.287800 , lr :0.001000
 Epoch : 32 , Step : 90200 , Loss : 4537.022975 , Error: 0.289400 , lr :0.001000
 Epoch : 32 , Step : 90300 , Loss : 4534.273443 , Error: 0.289600 , lr :0.001000
 Epoch : 32 , Step : 90400 , Loss : 4531.689215 , Error: 0.288600 , lr :0.001000
 Epoch : 32 , Step : 90500 , Loss : 4528.895158 , Error: 0.287800 , lr :0.001000
 Epoch : 32 , Step : 90600 , Loss : 4526.377655 , Error: 0.288200 , lr :0.001000
 Epoch : 32 , Step : 90700 , Loss : 4523.398791 , Error: 0.287400 , lr :0.001000
 Epoch : 33 , Step : 90800 , Loss : 4520.161432 , Error: 0.288000 , lr :0.001000
 Epoch : 33 , Step : 90900 , Loss : 4518.413696 , Error: 0.286600 , lr :0.001000
 Epoch : 33 , Step : 91000 , Loss : 4514.953891 , Error: 0.286400 , lr :0.001000
 Epoch : 33 , Step : 91100 , Loss : 4511.694379 , Error: 0.286400 , lr :0.001000
 Epoch : 33 , Step : 91200 , Loss : 4509.555359 , Error: 0.286600 , lr :0.001000
 Epoch : 33 , Step : 91300 , Loss : 4506.549692 , Error: 0.285800 , lr :0.001000
 Epoch : 33 , Step : 91400 , Loss : 4503.282121 , Error: 0.286200 , lr :0.001000
 Epoch : 33 , Step : 91500 , Loss : 4500.368044 , Error: 0.287400 , lr :0.001000
 Epoch : 33 , Step : 91600 , Loss : 4498.246625 , Error: 0.287800 , lr :0.001000
 Epoch : 33 , Step : 91700 , Loss : 4495.586303 , Error: 0.286400 , lr :0.001000
 Epoch : 33 , Step : 91800 , Loss : 4492.986190 , Error: 0.287200 , lr :0.001000
 Epoch : 33 , Step : 91900 , Loss : 4490.402082 , Error: 0.287800 , lr :0.001000
 Epoch : 33 , Step : 92000 , Loss : 4487.629779 , Error: 0.287800 , lr :0.001000
 Epoch : 33 , Step : 92100 , Loss : 4484.605857 , Error: 0.287000 , lr :0.001000
 Epoch : 33 , Step : 92200 , Loss : 4481.393843 , Error: 0.287400 , lr :0.001000
 Epoch : 33 , Step : 92300 , Loss : 4478.444249 , Error: 0.285400 , lr :0.001000
 Epoch : 33 , Step : 92400 , Loss : 4476.666312 , Error: 0.284200 , lr :0.001000
 Epoch : 33 , Step : 92500 , Loss : 4474.026732 , Error: 0.285400 , lr :0.001000
 Epoch : 33 , Step : 92600 , Loss : 4471.263388 , Error: 0.286200 , lr :0.001000
 Epoch : 33 , Step : 92700 , Loss : 4469.721172 , Error: 0.288000 , lr :0.001000
 Epoch : 33 , Step : 92800 , Loss : 4466.413049 , Error: 0.286400 , lr :0.001000
 Epoch : 33 , Step : 92900 , Loss : 4464.320092 , Error: 0.285600 , lr :0.001000
 Epoch : 33 , Step : 93000 , Loss : 4461.486787 , Error: 0.285400 , lr :0.001000
 Epoch : 33 , Step : 93100 , Loss : 4458.560116 , Error: 0.284800 , lr :0.001000
 Epoch : 33 , Step : 93200 , Loss : 4456.371727 , Error: 0.287600 , lr :0.001000
 Epoch : 33 , Step : 93300 , Loss : 4454.146723 , Error: 0.287400 , lr :0.001000
 Epoch : 33 , Step : 93400 , Loss : 4451.480327 , Error: 0.286600 , lr :0.001000
 Epoch : 33 , Step : 93500 , Loss : 4448.969109 , Error: 0.286000 , lr :0.001000
 Epoch : 34 , Step : 93600 , Loss : 4446.056517 , Error: 0.284800 , lr :0.001000
 Epoch : 34 , Step : 93700 , Loss : 4443.508101 , Error: 0.283800 , lr :0.001000
 Epoch : 34 , Step : 93800 , Loss : 4440.592818 , Error: 0.284800 , lr :0.001000
 Epoch : 34 , Step : 93900 , Loss : 4437.863436 , Error: 0.283800 , lr :0.001000
 Epoch : 34 , Step : 94000 , Loss : 4435.371618 , Error: 0.285000 , lr :0.001000
 Epoch : 34 , Step : 94100 , Loss : 4432.879380 , Error: 0.284000 , lr :0.001000
 Epoch : 34 , Step : 94200 , Loss : 4430.250295 , Error: 0.284000 , lr :0.001000
 Epoch : 34 , Step : 94300 , Loss : 4428.123211 , Error: 0.284800 , lr :0.001000
 Epoch : 34 , Step : 94400 , Loss : 4425.811891 , Error: 0.285400 , lr :0.001000
 Epoch : 34 , Step : 94500 , Loss : 4423.480987 , Error: 0.285800 , lr :0.001000
 Epoch : 34 , Step : 94600 , Loss : 4421.319664 , Error: 0.285000 , lr :0.001000
 Epoch : 34 , Step : 94700 , Loss : 4418.556116 , Error: 0.283600 , lr :0.001000
 Epoch : 34 , Step : 94800 , Loss : 4415.731583 , Error: 0.283400 , lr :0.001000
 Epoch : 34 , Step : 94900 , Loss : 4413.296604 , Error: 0.283800 , lr :0.001000
 Epoch : 34 , Step : 95000 , Loss : 4411.192020 , Error: 0.283600 , lr :0.001000
 Epoch : 34 , Step : 95100 , Loss : 4408.241119 , Error: 0.283200 , lr :0.001000
 Epoch : 34 , Step : 95200 , Loss : 4406.195931 , Error: 0.283200 , lr :0.001000
 Epoch : 34 , Step : 95300 , Loss : 4404.127765 , Error: 0.283800 , lr :0.001000
 Epoch : 34 , Step : 95400 , Loss : 4402.381740 , Error: 0.282200 , lr :0.001000
 Epoch : 34 , Step : 95500 , Loss : 4400.628390 , Error: 0.282200 , lr :0.001000
