 Epoch : 0 , Step : 100 , Loss : 1333.033361 , Error: 0.064200 , lr :0.001000
 Epoch : 31 , Step : 87600 , Loss : 2030.278862 , Error: 0.070600 , lr :0.001000
 Epoch : 31 , Step : 87700 , Loss : 1856.114606 , Error: 0.065400 , lr :0.001000
 Epoch : 31 , Step : 87800 , Loss : 1790.093865 , Error: 0.061200 , lr :0.001000
 Epoch : 31 , Step : 87900 , Loss : 1802.662011 , Error: 0.062800 , lr :0.001000
 Epoch : 31 , Step : 88000 , Loss : 1826.374613 , Error: 0.064000 , lr :0.001000
 Epoch : 32 , Step : 88100 , Loss : 1797.459041 , Error: 0.066600 , lr :0.001000
 Epoch : 32 , Step : 88200 , Loss : 1780.727951 , Error: 0.067000 , lr :0.001000
 Epoch : 32 , Step : 88300 , Loss : 1765.271305 , Error: 0.065800 , lr :0.001000
 Epoch : 32 , Step : 88400 , Loss : 1723.790320 , Error: 0.063200 , lr :0.001000
 Epoch : 32 , Step : 88500 , Loss : 1712.096747 , Error: 0.064400 , lr :0.001000
 Epoch : 32 , Step : 88600 , Loss : 1826.519032 , Error: 0.067200 , lr :0.001000
 Epoch : 32 , Step : 88700 , Loss : 1789.596839 , Error: 0.068800 , lr :0.001000
 Epoch : 32 , Step : 88800 , Loss : 2010.541179 , Error: 0.071200 , lr :0.001000
 Epoch : 32 , Step : 88900 , Loss : 1894.916262 , Error: 0.069400 , lr :0.001000
 Epoch : 32 , Step : 89000 , Loss : 2003.046825 , Error: 0.069000 , lr :0.001000
 Epoch : 32 , Step : 89100 , Loss : 1887.896160 , Error: 0.071600 , lr :0.001000
 Epoch : 32 , Step : 89200 , Loss : 1748.536683 , Error: 0.062800 , lr :0.001000
 Epoch : 32 , Step : 89300 , Loss : 1790.091790 , Error: 0.062000 , lr :0.001000
 Epoch : 32 , Step : 89400 , Loss : 1784.140032 , Error: 0.069600 , lr :0.001000
 Epoch : 32 , Step : 89500 , Loss : 1886.835071 , Error: 0.067600 , lr :0.001000
 Epoch : 32 , Step : 89600 , Loss : 1932.805400 , Error: 0.072600 , lr :0.001000
 Epoch : 32 , Step : 89700 , Loss : 1827.401947 , Error: 0.064000 , lr :0.001000
 Epoch : 32 , Step : 89800 , Loss : 1834.300783 , Error: 0.064000 , lr :0.001000
 Epoch : 32 , Step : 89900 , Loss : 1859.143046 , Error: 0.063800 , lr :0.001000
 Epoch : 32 , Step : 90000 , Loss : 1864.645835 , Error: 0.064200 , lr :0.001000
 Epoch : 32 , Step : 90100 , Loss : 1816.945577 , Error: 0.068600 , lr :0.001000
 Epoch : 32 , Step : 90200 , Loss : 1866.294341 , Error: 0.070200 , lr :0.001000
 Epoch : 32 , Step : 90300 , Loss : 1813.762602 , Error: 0.067200 , lr :0.001000
 Epoch : 32 , Step : 90400 , Loss : 1881.467196 , Error: 0.065600 , lr :0.001000
 Epoch : 32 , Step : 90500 , Loss : 1864.624962 , Error: 0.066800 , lr :0.001000
 Epoch : 32 , Step : 90600 , Loss : 1806.317430 , Error: 0.067000 , lr :0.001000
 Epoch : 32 , Step : 90700 , Loss : 1861.607888 , Error: 0.069000 , lr :0.001000
 Epoch : 33 , Step : 90800 , Loss : 1880.479483 , Error: 0.063600 , lr :0.001000
 Epoch : 33 , Step : 90900 , Loss : 1773.621498 , Error: 0.063600 , lr :0.001000
 Epoch : 33 , Step : 91000 , Loss : 1747.425216 , Error: 0.064600 , lr :0.001000
 Epoch : 33 , Step : 91100 , Loss : 1728.552711 , Error: 0.066400 , lr :0.001000
 Epoch : 33 , Step : 91200 , Loss : 1913.075575 , Error: 0.070800 , lr :0.001000
 Epoch : 33 , Step : 91300 , Loss : 1838.119882 , Error: 0.067000 , lr :0.001000
 Epoch : 33 , Step : 91400 , Loss : 1910.723336 , Error: 0.069600 , lr :0.001000
 Epoch : 33 , Step : 91500 , Loss : 1756.062101 , Error: 0.067000 , lr :0.001000
 Epoch : 33 , Step : 91600 , Loss : 1725.989586 , Error: 0.059800 , lr :0.001000
 Epoch : 33 , Step : 91700 , Loss : 1701.895793 , Error: 0.063200 , lr :0.001000
 Epoch : 33 , Step : 91800 , Loss : 1815.532736 , Error: 0.064800 , lr :0.001000
 Epoch : 33 , Step : 91900 , Loss : 1738.439630 , Error: 0.064400 , lr :0.001000
 Epoch : 33 , Step : 92000 , Loss : 1816.320871 , Error: 0.065800 , lr :0.001000
 Epoch : 33 , Step : 92100 , Loss : 1828.104430 , Error: 0.065800 , lr :0.001000
 Epoch : 33 , Step : 92200 , Loss : 1901.875617 , Error: 0.066200 , lr :0.001000
 Epoch : 33 , Step : 92300 , Loss : 1840.099559 , Error: 0.066400 , lr :0.001000
 Epoch : 33 , Step : 92400 , Loss : 2013.061316 , Error: 0.071200 , lr :0.001000
 Epoch : 33 , Step : 92500 , Loss : 1886.307966 , Error: 0.064600 , lr :0.001000
 Epoch : 33 , Step : 92600 , Loss : 1832.271739 , Error: 0.067400 , lr :0.001000
 Epoch : 33 , Step : 92700 , Loss : 1859.786016 , Error: 0.067600 , lr :0.001000
 Epoch : 33 , Step : 92800 , Loss : 1902.831814 , Error: 0.067200 , lr :0.001000
 Epoch : 33 , Step : 92900 , Loss : 1916.066094 , Error: 0.072200 , lr :0.001000
 Epoch : 33 , Step : 93000 , Loss : 1892.128491 , Error: 0.070000 , lr :0.001000
 Epoch : 33 , Step : 93100 , Loss : 1810.211706 , Error: 0.068400 , lr :0.001000
 Epoch : 33 , Step : 93200 , Loss : 1811.239868 , Error: 0.066600 , lr :0.001000
 Epoch : 33 , Step : 93300 , Loss : 1760.517533 , Error: 0.066400 , lr :0.001000
 Epoch : 33 , Step : 93400 , Loss : 1848.632633 , Error: 0.068400 , lr :0.001000
 Epoch : 33 , Step : 93500 , Loss : 1767.005005 , Error: 0.065600 , lr :0.001000
 Epoch : 34 , Step : 93600 , Loss : 1715.332234 , Error: 0.063000 , lr :0.001000
 Epoch : 34 , Step : 93700 , Loss : 1751.211285 , Error: 0.064800 , lr :0.001000
 Epoch : 34 , Step : 93800 , Loss : 1766.792004 , Error: 0.064600 , lr :0.001000
 Epoch : 34 , Step : 93900 , Loss : 1761.108614 , Error: 0.066200 , lr :0.001000
 Epoch : 34 , Step : 94000 , Loss : 1702.085190 , Error: 0.062200 , lr :0.001000
 Epoch : 34 , Step : 94100 , Loss : 1723.672968 , Error: 0.063400 , lr :0.001000
 Epoch : 34 , Step : 94200 , Loss : 1864.413441 , Error: 0.062400 , lr :0.001000
 Epoch : 34 , Step : 94300 , Loss : 1854.998059 , Error: 0.065600 , lr :0.001000
 Epoch : 34 , Step : 94400 , Loss : 1900.595905 , Error: 0.064800 , lr :0.001000
 Epoch : 34 , Step : 94500 , Loss : 1996.251482 , Error: 0.068800 , lr :0.001000
 Epoch : 34 , Step : 94600 , Loss : 1763.881715 , Error: 0.066600 , lr :0.001000
 Epoch : 34 , Step : 94700 , Loss : 1939.187970 , Error: 0.074400 , lr :0.001000
 Epoch : 34 , Step : 94800 , Loss : 2014.077643 , Error: 0.071600 , lr :0.001000
 Epoch : 34 , Step : 94900 , Loss : 1846.394185 , Error: 0.066200 , lr :0.001000
 Epoch : 34 , Step : 95000 , Loss : 1741.803808 , Error: 0.062600 , lr :0.001000
 Epoch : 34 , Step : 95100 , Loss : 1753.243414 , Error: 0.062600 , lr :0.001000
 Epoch : 34 , Step : 95200 , Loss : 1897.618207 , Error: 0.066200 , lr :0.001000
 Epoch : 34 , Step : 95300 , Loss : 1826.084419 , Error: 0.067400 , lr :0.001000
 Epoch : 34 , Step : 95400 , Loss : 2140.931754 , Error: 0.077600 , lr :0.001000
 Epoch : 34 , Step : 95500 , Loss : 1815.634606 , Error: 0.064400 , lr :0.001000
 Epoch : 34 , Step : 95600 , Loss : 1748.941051 , Error: 0.066400 , lr :0.001000
 Epoch : 34 , Step : 95700 , Loss : 2031.204439 , Error: 0.072400 , lr :0.001000
 Epoch : 34 , Step : 95800 , Loss : 1742.526739 , Error: 0.064600 , lr :0.001000
 Epoch : 34 , Step : 95900 , Loss : 1774.167565 , Error: 0.067200 , lr :0.001000
 Epoch : 34 , Step : 96000 , Loss : 1832.760342 , Error: 0.068400 , lr :0.001000
 Epoch : 34 , Step : 96100 , Loss : 1965.219015 , Error: 0.070800 , lr :0.001000
 Epoch : 34 , Step : 96200 , Loss : 1917.445114 , Error: 0.068800 , lr :0.001000
 Epoch : 35 , Step : 96300 , Loss : 1878.526640 , Error: 0.069000 , lr :0.001000
 Epoch : 35 , Step : 96400 , Loss : 1747.370142 , Error: 0.062200 , lr :0.001000
 Epoch : 35 , Step : 96500 , Loss : 1731.764753 , Error: 0.066000 , lr :0.001000
 Epoch : 35 , Step : 96600 , Loss : 1728.661257 , Error: 0.064800 , lr :0.001000
 Epoch : 35 , Step : 96700 , Loss : 1890.995972 , Error: 0.066200 , lr :0.001000
 Epoch : 35 , Step : 96800 , Loss : 1654.886951 , Error: 0.061200 , lr :0.001000
 Epoch : 35 , Step : 96900 , Loss : 1752.139466 , Error: 0.066000 , lr :0.001000
 Epoch : 35 , Step : 97000 , Loss : 1822.725402 , Error: 0.064000 , lr :0.001000
 Epoch : 35 , Step : 97100 , Loss : 1912.295429 , Error: 0.069600 , lr :0.001000
 Epoch : 35 , Step : 97200 , Loss : 1732.848198 , Error: 0.062800 , lr :0.001000
 Epoch : 35 , Step : 97300 , Loss : 1754.265793 , Error: 0.067200 , lr :0.001000
 Epoch : 35 , Step : 97400 , Loss : 1788.072905 , Error: 0.065600 , lr :0.001000
 Epoch : 35 , Step : 97500 , Loss : 1969.158454 , Error: 0.069600 , lr :0.001000
 Epoch : 35 , Step : 97600 , Loss : 1869.153797 , Error: 0.065200 , lr :0.001000
 Epoch : 35 , Step : 97700 , Loss : 1910.508705 , Error: 0.068200 , lr :0.001000
 Epoch : 35 , Step : 97800 , Loss : 1893.784921 , Error: 0.068400 , lr :0.001000
 Epoch : 35 , Step : 97900 , Loss : 1877.350937 , Error: 0.069000 , lr :0.001000
 Epoch : 35 , Step : 98000 , Loss : 1836.288504 , Error: 0.066400 , lr :0.001000
 Epoch : 35 , Step : 98100 , Loss : 1887.361769 , Error: 0.067800 , lr :0.001000
 Epoch : 35 , Step : 98200 , Loss : 1913.422701 , Error: 0.064400 , lr :0.001000
 Epoch : 35 , Step : 98300 , Loss : 2016.846822 , Error: 0.070600 , lr :0.001000
 Epoch : 35 , Step : 98400 , Loss : 1831.229961 , Error: 0.064000 , lr :0.001000
 Epoch : 35 , Step : 98500 , Loss : 1940.488603 , Error: 0.069000 , lr :0.001000
 Epoch : 35 , Step : 98600 , Loss : 1897.667238 , Error: 0.063200 , lr :0.001000
 Epoch : 35 , Step : 98700 , Loss : 1959.287569 , Error: 0.067800 , lr :0.001000
 Epoch : 35 , Step : 98800 , Loss : 1841.692928 , Error: 0.065000 , lr :0.001000
 Epoch : 35 , Step : 98900 , Loss : 1930.150534 , Error: 0.068400 , lr :0.001000
 Epoch : 35 , Step : 99000 , Loss : 1882.808777 , Error: 0.064400 , lr :0.001000
 Epoch : 36 , Step : 99100 , Loss : 1851.682063 , Error: 0.065400 , lr :0.001000
 Epoch : 36 , Step : 99200 , Loss : 1857.412140 , Error: 0.062200 , lr :0.001000
 Epoch : 36 , Step : 99300 , Loss : 1789.717084 , Error: 0.063400 , lr :0.001000
 Epoch : 36 , Step : 99400 , Loss : 1735.237364 , Error: 0.062000 , lr :0.001000
 Epoch : 36 , Step : 99500 , Loss : 1766.740042 , Error: 0.061800 , lr :0.001000
 Epoch : 36 , Step : 99600 , Loss : 1685.307711 , Error: 0.062200 , lr :0.001000
 Epoch : 36 , Step : 99700 , Loss : 1842.346384 , Error: 0.065400 , lr :0.001000
 Epoch : 36 , Step : 99800 , Loss : 1889.813856 , Error: 0.066600 , lr :0.001000
 Epoch : 36 , Step : 99900 , Loss : 1856.996715 , Error: 0.065800 , lr :0.001000
 Epoch : 36 , Step : 100000 , Loss : 1906.027584 , Error: 0.065800 , lr :0.001000
 Epoch : 36 , Step : 100100 , Loss : 1871.958919 , Error: 0.064200 , lr :0.001000
 Epoch : 36 , Step : 100200 , Loss : 1923.311791 , Error: 0.064400 , lr :0.001000
 Epoch : 36 , Step : 100300 , Loss : 2008.323858 , Error: 0.071000 , lr :0.001000
 Epoch : 36 , Step : 100400 , Loss : 1977.619179 , Error: 0.067800 , lr :0.001000
 Epoch : 36 , Step : 100500 , Loss : 1940.223545 , Error: 0.069800 , lr :0.001000
 Epoch : 36 , Step : 100600 , Loss : 1903.696241 , Error: 0.068200 , lr :0.001000
 Epoch : 36 , Step : 100700 , Loss : 1923.891189 , Error: 0.068200 , lr :0.001000
 Epoch : 36 , Step : 100800 , Loss : 1991.476558 , Error: 0.069400 , lr :0.001000
 Epoch : 36 , Step : 100900 , Loss : 2160.319036 , Error: 0.078600 , lr :0.001000
 Epoch : 36 , Step : 101000 , Loss : 1942.556941 , Error: 0.070600 , lr :0.001000
 Epoch : 36 , Step : 101100 , Loss : 1813.600009 , Error: 0.066600 , lr :0.001000
 Epoch : 36 , Step : 101200 , Loss : 1837.364041 , Error: 0.065800 , lr :0.001000
 Epoch : 36 , Step : 101300 , Loss : 1927.184061 , Error: 0.068000 , lr :0.001000
 Epoch : 36 , Step : 101400 , Loss : 1822.332089 , Error: 0.067400 , lr :0.001000
 Epoch : 36 , Step : 101500 , Loss : 1877.707540 , Error: 0.069000 , lr :0.001000
 Epoch : 36 , Step : 101600 , Loss : 1821.447684 , Error: 0.065400 , lr :0.001000
 Epoch : 36 , Step : 101700 , Loss : 1835.441686 , Error: 0.067000 , lr :0.001000
 Epoch : 37 , Step : 101800 , Loss : 1823.014555 , Error: 0.067800 , lr :0.001000
 Epoch : 37 , Step : 101900 , Loss : 1812.430109 , Error: 0.067200 , lr :0.001000
 Epoch : 37 , Step : 102000 , Loss : 1813.954713 , Error: 0.068800 , lr :0.001000
 Epoch : 37 , Step : 102100 , Loss : 1805.376314 , Error: 0.066400 , lr :0.001000
 Epoch : 37 , Step : 102200 , Loss : 1925.995668 , Error: 0.067400 , lr :0.001000
 Epoch : 37 , Step : 102300 , Loss : 1916.203189 , Error: 0.067600 , lr :0.001000
 Epoch : 37 , Step : 102400 , Loss : 1934.005765 , Error: 0.069200 , lr :0.001000
 Epoch : 37 , Step : 102500 , Loss : 1867.574875 , Error: 0.066000 , lr :0.001000
 Epoch : 37 , Step : 102600 , Loss : 1889.510840 , Error: 0.068200 , lr :0.001000
 Epoch : 37 , Step : 102700 , Loss : 1835.203049 , Error: 0.065200 , lr :0.001000
 Epoch : 37 , Step : 102800 , Loss : 1792.657541 , Error: 0.068200 , lr :0.001000
 Epoch : 37 , Step : 102900 , Loss : 1875.379191 , Error: 0.065800 , lr :0.001000
 Epoch : 37 , Step : 103000 , Loss : 1838.995688 , Error: 0.065400 , lr :0.001000
 Epoch : 37 , Step : 103100 , Loss : 1926.450083 , Error: 0.070600 , lr :0.001000
 Epoch : 37 , Step : 103200 , Loss : 2044.915670 , Error: 0.072800 , lr :0.001000
 Epoch : 37 , Step : 103300 , Loss : 1944.893783 , Error: 0.065800 , lr :0.001000
 Epoch : 37 , Step : 103400 , Loss : 1894.775202 , Error: 0.064200 , lr :0.001000
 Epoch : 37 , Step : 103500 , Loss : 2056.698760 , Error: 0.073800 , lr :0.001000
 Epoch : 37 , Step : 103600 , Loss : 1804.153760 , Error: 0.065600 , lr :0.001000
 Epoch : 37 , Step : 103700 , Loss : 1821.523172 , Error: 0.065000 , lr :0.001000
 Epoch : 37 , Step : 103800 , Loss : 1922.891917 , Error: 0.066400 , lr :0.001000
 Epoch : 37 , Step : 103900 , Loss : 2129.533707 , Error: 0.072800 , lr :0.001000
 Epoch : 37 , Step : 104000 , Loss : 1927.765740 , Error: 0.066200 , lr :0.001000
 Epoch : 37 , Step : 104100 , Loss : 1982.837748 , Error: 0.067400 , lr :0.001000
 Epoch : 37 , Step : 104200 , Loss : 1819.186665 , Error: 0.063200 , lr :0.001000
 Epoch : 37 , Step : 104300 , Loss : 1848.443647 , Error: 0.060400 , lr :0.001000
 Epoch : 37 , Step : 104400 , Loss : 1913.865325 , Error: 0.066400 , lr :0.001000
 Epoch : 37 , Step : 104500 , Loss : 1813.189197 , Error: 0.064800 , lr :0.001000
 Epoch : 38 , Step : 104600 , Loss : 1820.914984 , Error: 0.062600 , lr :0.001000
 Epoch : 38 , Step : 104700 , Loss : 1801.134516 , Error: 0.064600 , lr :0.001000
 Epoch : 38 , Step : 104800 , Loss : 1781.588712 , Error: 0.061400 , lr :0.001000
 Epoch : 38 , Step : 104900 , Loss : 1722.451841 , Error: 0.061800 , lr :0.001000
 Epoch : 38 , Step : 105000 , Loss : 1736.063144 , Error: 0.059800 , lr :0.001000
 Epoch : 38 , Step : 105100 , Loss : 1741.149582 , Error: 0.060800 , lr :0.001000
 Epoch : 38 , Step : 105200 , Loss : 1780.408181 , Error: 0.062000 , lr :0.001000
 Epoch : 38 , Step : 105300 , Loss : 1802.718657 , Error: 0.062000 , lr :0.001000
 Epoch : 38 , Step : 105400 , Loss : 1852.585266 , Error: 0.065800 , lr :0.001000
 Epoch : 38 , Step : 105500 , Loss : 1827.050608 , Error: 0.065000 , lr :0.001000
 Epoch : 38 , Step : 105600 , Loss : 1779.477506 , Error: 0.062600 , lr :0.001000
 Epoch : 38 , Step : 105700 , Loss : 1897.826671 , Error: 0.064200 , lr :0.001000
 Epoch : 38 , Step : 105800 , Loss : 1936.603955 , Error: 0.067600 , lr :0.001000
 Epoch : 38 , Step : 105900 , Loss : 1810.470903 , Error: 0.066000 , lr :0.001000
 Epoch : 38 , Step : 106000 , Loss : 1800.768912 , Error: 0.068800 , lr :0.001000
 Epoch : 38 , Step : 106100 , Loss : 1812.060496 , Error: 0.063000 , lr :0.001000
 Epoch : 38 , Step : 106200 , Loss : 1917.385669 , Error: 0.066200 , lr :0.001000
 Epoch : 38 , Step : 106300 , Loss : 1922.213357 , Error: 0.068600 , lr :0.001000
 Epoch : 38 , Step : 106400 , Loss : 1916.381308 , Error: 0.069800 , lr :0.001000
 Epoch : 38 , Step : 106500 , Loss : 1781.313818 , Error: 0.065400 , lr :0.001000
 Epoch : 38 , Step : 106600 , Loss : 1892.678126 , Error: 0.068600 , lr :0.001000
 Epoch : 38 , Step : 106700 , Loss : 1908.537792 , Error: 0.067200 , lr :0.001000
 Epoch : 38 , Step : 106800 , Loss : 1886.774558 , Error: 0.071800 , lr :0.001000
 Epoch : 38 , Step : 106900 , Loss : 1894.546607 , Error: 0.066400 , lr :0.001000
 Epoch : 38 , Step : 107000 , Loss : 1844.023701 , Error: 0.066600 , lr :0.001000
 Epoch : 38 , Step : 107100 , Loss : 1825.256640 , Error: 0.067000 , lr :0.001000
 Epoch : 38 , Step : 107200 , Loss : 1800.468173 , Error: 0.064800 , lr :0.001000
 Epoch : 39 , Step : 107300 , Loss : 1889.527110 , Error: 0.069600 , lr :0.001000
 Epoch : 39 , Step : 107400 , Loss : 1774.886689 , Error: 0.065400 , lr :0.001000
 Epoch : 39 , Step : 107500 , Loss : 1804.702519 , Error: 0.064800 , lr :0.001000
 Epoch : 39 , Step : 107600 , Loss : 1877.197041 , Error: 0.071600 , lr :0.001000
 Epoch : 39 , Step : 107700 , Loss : 1899.831874 , Error: 0.068200 , lr :0.001000
 Epoch : 39 , Step : 107800 , Loss : 1901.255152 , Error: 0.067600 , lr :0.001000
 Epoch : 39 , Step : 107900 , Loss : 1872.129544 , Error: 0.070000 , lr :0.001000
 Epoch : 39 , Step : 108000 , Loss : 1901.286834 , Error: 0.068000 , lr :0.001000
 Epoch : 39 , Step : 108100 , Loss : 1885.907927 , Error: 0.070600 , lr :0.001000
 Epoch : 39 , Step : 108200 , Loss : 1893.489450 , Error: 0.069800 , lr :0.001000
 Epoch : 39 , Step : 108300 , Loss : 2092.589647 , Error: 0.073200 , lr :0.001000
 Epoch : 39 , Step : 108400 , Loss : 2093.822982 , Error: 0.073800 , lr :0.001000
 Epoch : 39 , Step : 108500 , Loss : 1887.594716 , Error: 0.070400 , lr :0.001000
 Epoch : 39 , Step : 108600 , Loss : 2042.799391 , Error: 0.075800 , lr :0.001000
 Epoch : 39 , Step : 108700 , Loss : 1865.758682 , Error: 0.067400 , lr :0.001000
 Epoch : 39 , Step : 108800 , Loss : 1853.999260 , Error: 0.068000 , lr :0.001000
 Epoch : 39 , Step : 108900 , Loss : 1973.163840 , Error: 0.072400 , lr :0.001000
 Epoch : 39 , Step : 109000 , Loss : 1897.048306 , Error: 0.068800 , lr :0.001000
 Epoch : 39 , Step : 109100 , Loss : 1935.926631 , Error: 0.069800 , lr :0.001000
 Epoch : 39 , Step : 109200 , Loss : 1921.446350 , Error: 0.068200 , lr :0.001000
 Epoch : 39 , Step : 109300 , Loss : 1886.567595 , Error: 0.069800 , lr :0.001000
 Epoch : 39 , Step : 109400 , Loss : 1814.648918 , Error: 0.069000 , lr :0.001000
 Epoch : 39 , Step : 109500 , Loss : 1928.326356 , Error: 0.067200 , lr :0.001000
 Epoch : 39 , Step : 109600 , Loss : 1694.852381 , Error: 0.063400 , lr :0.001000
 Epoch : 39 , Step : 109700 , Loss : 1845.911655 , Error: 0.064600 , lr :0.001000
 Epoch : 39 , Step : 109800 , Loss : 1889.613809 , Error: 0.067200 , lr :0.001000
 Epoch : 39 , Step : 109900 , Loss : 1744.503546 , Error: 0.066000 , lr :0.001000
 Epoch : 39 , Step : 110000 , Loss : 1847.644131 , Error: 0.069600 , lr :0.001000
 Epoch : 40 , Step : 110100 , Loss : 1760.233905 , Error: 0.062400 , lr :0.001000
 Epoch : 40 , Step : 110200 , Loss : 1833.302441 , Error: 0.066600 , lr :0.001000
 Epoch : 40 , Step : 110300 , Loss : 1822.307353 , Error: 0.065200 , lr :0.001000
 Epoch : 40 , Step : 110400 , Loss : 1850.559475 , Error: 0.066000 , lr :0.001000
 Epoch : 40 , Step : 110500 , Loss : 1864.656822 , Error: 0.066000 , lr :0.001000
 Epoch : 40 , Step : 110600 , Loss : 1674.021714 , Error: 0.059600 , lr :0.001000
 Epoch : 40 , Step : 110700 , Loss : 1789.917273 , Error: 0.064200 , lr :0.001000
 Epoch : 40 , Step : 110800 , Loss : 1774.401280 , Error: 0.063000 , lr :0.001000
 Epoch : 40 , Step : 110900 , Loss : 1803.440575 , Error: 0.060800 , lr :0.001000
 Epoch : 40 , Step : 111000 , Loss : 1832.669566 , Error: 0.067000 , lr :0.001000
 Epoch : 40 , Step : 111100 , Loss : 1891.404894 , Error: 0.068000 , lr :0.001000
 Epoch : 40 , Step : 111200 , Loss : 1847.104438 , Error: 0.067000 , lr :0.001000
 Epoch : 40 , Step : 111300 , Loss : 1726.948906 , Error: 0.063600 , lr :0.001000
 Epoch : 40 , Step : 111400 , Loss : 1858.815327 , Error: 0.064000 , lr :0.001000
 Epoch : 40 , Step : 111500 , Loss : 1911.639985 , Error: 0.065600 , lr :0.001000
 Epoch : 40 , Step : 111600 , Loss : 1864.885181 , Error: 0.068600 , lr :0.001000
 Epoch : 40 , Step : 111700 , Loss : 1841.289426 , Error: 0.066800 , lr :0.001000
 Epoch : 40 , Step : 111800 , Loss : 1935.829923 , Error: 0.069400 , lr :0.001000
 Epoch : 40 , Step : 111900 , Loss : 1861.963884 , Error: 0.068200 , lr :0.001000
 Epoch : 40 , Step : 112000 , Loss : 1860.014432 , Error: 0.067600 , lr :0.001000
 Epoch : 40 , Step : 112100 , Loss : 1872.653298 , Error: 0.070800 , lr :0.001000
 Epoch : 40 , Step : 112200 , Loss : 1986.571332 , Error: 0.068400 , lr :0.001000
 Epoch : 40 , Step : 112300 , Loss : 2012.945177 , Error: 0.065600 , lr :0.001000
 Epoch : 40 , Step : 112400 , Loss : 1914.477627 , Error: 0.064600 , lr :0.001000
 Epoch : 40 , Step : 112500 , Loss : 2030.828289 , Error: 0.070400 , lr :0.001000
 Epoch : 40 , Step : 112600 , Loss : 1995.140018 , Error: 0.069800 , lr :0.001000
 Epoch : 40 , Step : 112700 , Loss : 1909.448706 , Error: 0.069200 , lr :0.001000
 Epoch : 41 , Step : 112800 , Loss : 1880.066240 , Error: 0.067200 , lr :0.001000
 Epoch : 41 , Step : 112900 , Loss : 1852.795813 , Error: 0.067200 , lr :0.001000
 Epoch : 41 , Step : 113000 , Loss : 1843.845314 , Error: 0.065600 , lr :0.001000
 Epoch : 41 , Step : 113100 , Loss : 1749.693725 , Error: 0.064200 , lr :0.001000
 Epoch : 41 , Step : 113200 , Loss : 1905.120841 , Error: 0.065400 , lr :0.001000
 Epoch : 41 , Step : 113300 , Loss : 1767.352356 , Error: 0.062000 , lr :0.001000
 Epoch : 41 , Step : 113400 , Loss : 1896.199745 , Error: 0.065600 , lr :0.001000
 Epoch : 41 , Step : 113500 , Loss : 1923.264200 , Error: 0.065000 , lr :0.001000
 Epoch : 41 , Step : 113600 , Loss : 1822.198053 , Error: 0.063800 , lr :0.001000
 Epoch : 41 , Step : 113700 , Loss : 1786.033446 , Error: 0.062200 , lr :0.001000
 Epoch : 41 , Step : 113800 , Loss : 1917.015057 , Error: 0.068800 , lr :0.001000
 Epoch : 41 , Step : 113900 , Loss : 1797.009898 , Error: 0.064200 , lr :0.001000
 Epoch : 41 , Step : 114000 , Loss : 1900.704378 , Error: 0.068000 , lr :0.001000
 Epoch : 41 , Step : 114100 , Loss : 1927.890936 , Error: 0.063800 , lr :0.001000
 Epoch : 41 , Step : 114200 , Loss : 1845.649612 , Error: 0.064200 , lr :0.001000
 Epoch : 41 , Step : 114300 , Loss : 1825.582504 , Error: 0.068000 , lr :0.001000
 Epoch : 41 , Step : 114400 , Loss : 1891.958590 , Error: 0.067600 , lr :0.001000
 Epoch : 41 , Step : 114500 , Loss : 1905.400077 , Error: 0.073600 , lr :0.001000
 Epoch : 41 , Step : 114600 , Loss : 1881.096313 , Error: 0.069000 , lr :0.001000
 Epoch : 41 , Step : 114700 , Loss : 1831.478019 , Error: 0.066800 , lr :0.001000
 Epoch : 41 , Step : 114800 , Loss : 1921.973265 , Error: 0.071800 , lr :0.001000
 Epoch : 41 , Step : 114900 , Loss : 1877.769940 , Error: 0.066600 , lr :0.001000
 Epoch : 41 , Step : 115000 , Loss : 1884.738632 , Error: 0.066600 , lr :0.001000
 Epoch : 41 , Step : 115100 , Loss : 1895.884172 , Error: 0.068200 , lr :0.001000
 Epoch : 41 , Step : 115200 , Loss : 1978.938857 , Error: 0.070800 , lr :0.001000
 Epoch : 41 , Step : 115300 , Loss : 2012.735217 , Error: 0.072200 , lr :0.001000
 Epoch : 41 , Step : 115400 , Loss : 1963.202860 , Error: 0.072200 , lr :0.001000
 Epoch : 41 , Step : 115500 , Loss : 1952.240971 , Error: 0.071400 , lr :0.001000
 Epoch : 42 , Step : 115600 , Loss : 1811.592748 , Error: 0.066200 , lr :0.001000
 Epoch : 42 , Step : 115700 , Loss : 1877.863348 , Error: 0.065800 , lr :0.001000
 Epoch : 42 , Step : 115800 , Loss : 1957.099205 , Error: 0.069200 , lr :0.001000
 Epoch : 42 , Step : 115900 , Loss : 1728.657155 , Error: 0.060000 , lr :0.001000
 Epoch : 42 , Step : 116000 , Loss : 2008.261709 , Error: 0.069200 , lr :0.001000
 Epoch : 42 , Step : 116100 , Loss : 1925.817258 , Error: 0.066600 , lr :0.001000
 Epoch : 42 , Step : 116200 , Loss : 1825.982598 , Error: 0.069200 , lr :0.001000
 Epoch : 42 , Step : 116300 , Loss : 1822.349867 , Error: 0.069600 , lr :0.001000
 Epoch : 42 , Step : 116400 , Loss : 1805.753944 , Error: 0.066400 , lr :0.001000
 Epoch : 42 , Step : 116500 , Loss : 2069.198974 , Error: 0.073400 , lr :0.001000
