 Epoch : 0 , Step : 100 , Loss : 10827.848731 , Error: 0.681400 , lr :0.001000
 Epoch : 37 , Step : 103000 , Loss : 1246.418053 , Error: 0.075800 , lr :0.001000
 Epoch : 37 , Step : 103100 , Loss : 1238.630403 , Error: 0.076200 , lr :0.001000
 Epoch : 37 , Step : 103200 , Loss : 1252.250976 , Error: 0.073800 , lr :0.001000
 Epoch : 37 , Step : 103300 , Loss : 1232.308070 , Error: 0.076000 , lr :0.001000
 Epoch : 37 , Step : 103400 , Loss : 1232.144237 , Error: 0.074600 , lr :0.001000
 Epoch : 37 , Step : 103500 , Loss : 1432.128233 , Error: 0.087400 , lr :0.001000
 Epoch : 37 , Step : 103600 , Loss : 1203.302602 , Error: 0.073000 , lr :0.001000
 Epoch : 37 , Step : 103700 , Loss : 1365.404292 , Error: 0.086000 , lr :0.001000
 Epoch : 37 , Step : 103800 , Loss : 1286.224112 , Error: 0.079600 , lr :0.001000
 Epoch : 37 , Step : 103900 , Loss : 1254.821783 , Error: 0.079600 , lr :0.001000
 Epoch : 37 , Step : 104000 , Loss : 1272.853247 , Error: 0.079600 , lr :0.001000
 Epoch : 37 , Step : 104100 , Loss : 1231.484013 , Error: 0.076200 , lr :0.001000
 Epoch : 37 , Step : 104200 , Loss : 1320.030726 , Error: 0.083400 , lr :0.001000
 Epoch : 37 , Step : 104300 , Loss : 1201.827348 , Error: 0.074800 , lr :0.001000
 Epoch : 37 , Step : 104400 , Loss : 1193.621414 , Error: 0.074000 , lr :0.001000
 Epoch : 37 , Step : 104500 , Loss : 1242.890099 , Error: 0.078800 , lr :0.001000
 Epoch : 38 , Step : 104600 , Loss : 1214.927454 , Error: 0.074200 , lr :0.001000
 Epoch : 38 , Step : 104700 , Loss : 1219.679857 , Error: 0.074200 , lr :0.001000
 Epoch : 38 , Step : 104800 , Loss : 1167.130038 , Error: 0.071200 , lr :0.001000
 Epoch : 38 , Step : 104900 , Loss : 1196.847655 , Error: 0.075600 , lr :0.001000
 Epoch : 38 , Step : 105000 , Loss : 1148.805990 , Error: 0.071200 , lr :0.001000
 Epoch : 38 , Step : 105100 , Loss : 1289.438179 , Error: 0.083600 , lr :0.001000
 Epoch : 38 , Step : 105200 , Loss : 1255.997996 , Error: 0.078600 , lr :0.001000
 Epoch : 38 , Step : 105300 , Loss : 1189.010207 , Error: 0.072800 , lr :0.001000
 Epoch : 38 , Step : 105400 , Loss : 1255.903625 , Error: 0.075200 , lr :0.001000
 Epoch : 38 , Step : 105500 , Loss : 1218.760202 , Error: 0.080000 , lr :0.001000
 Epoch : 38 , Step : 105600 , Loss : 1338.871449 , Error: 0.081400 , lr :0.001000
 Epoch : 38 , Step : 105700 , Loss : 1273.604944 , Error: 0.079600 , lr :0.001000
 Epoch : 38 , Step : 105800 , Loss : 1337.318272 , Error: 0.082200 , lr :0.001000
 Epoch : 38 , Step : 105900 , Loss : 1208.130769 , Error: 0.072800 , lr :0.001000
 Epoch : 38 , Step : 106000 , Loss : 1218.227905 , Error: 0.075000 , lr :0.001000
 Epoch : 38 , Step : 106100 , Loss : 1267.174955 , Error: 0.078200 , lr :0.001000
 Epoch : 38 , Step : 106200 , Loss : 1278.638828 , Error: 0.077600 , lr :0.001000
 Epoch : 38 , Step : 106300 , Loss : 1205.041099 , Error: 0.075200 , lr :0.001000
 Epoch : 38 , Step : 106400 , Loss : 1328.799067 , Error: 0.085800 , lr :0.001000
 Epoch : 38 , Step : 106500 , Loss : 1277.228005 , Error: 0.077400 , lr :0.001000
 Epoch : 38 , Step : 106600 , Loss : 1190.101518 , Error: 0.074800 , lr :0.001000
 Epoch : 38 , Step : 106700 , Loss : 1276.555397 , Error: 0.077600 , lr :0.001000
 Epoch : 38 , Step : 106800 , Loss : 1275.030550 , Error: 0.083200 , lr :0.001000
 Epoch : 38 , Step : 106900 , Loss : 1223.287201 , Error: 0.076000 , lr :0.001000
 Epoch : 38 , Step : 107000 , Loss : 1262.127517 , Error: 0.078200 , lr :0.001000
 Epoch : 38 , Step : 107100 , Loss : 1213.119040 , Error: 0.076000 , lr :0.001000
 Epoch : 38 , Step : 107200 , Loss : 1294.940275 , Error: 0.082200 , lr :0.001000
 Epoch : 39 , Step : 107300 , Loss : 1235.666697 , Error: 0.077200 , lr :0.001000
 Epoch : 39 , Step : 107400 , Loss : 1217.063415 , Error: 0.078200 , lr :0.001000
 Epoch : 39 , Step : 107500 , Loss : 1242.698031 , Error: 0.080000 , lr :0.001000
 Epoch : 39 , Step : 107600 , Loss : 1265.683763 , Error: 0.079200 , lr :0.001000
 Epoch : 39 , Step : 107700 , Loss : 1255.623921 , Error: 0.079400 , lr :0.001000
 Epoch : 39 , Step : 107800 , Loss : 1245.936960 , Error: 0.076000 , lr :0.001000
 Epoch : 39 , Step : 107900 , Loss : 1220.078945 , Error: 0.076600 , lr :0.001000
 Epoch : 39 , Step : 108000 , Loss : 1227.749047 , Error: 0.079600 , lr :0.001000
 Epoch : 39 , Step : 108100 , Loss : 1355.289985 , Error: 0.081200 , lr :0.001000
 Epoch : 39 , Step : 108200 , Loss : 1271.438315 , Error: 0.081200 , lr :0.001000
 Epoch : 39 , Step : 108300 , Loss : 1234.479651 , Error: 0.079000 , lr :0.001000
 Epoch : 39 , Step : 108400 , Loss : 1253.110511 , Error: 0.078000 , lr :0.001000
 Epoch : 39 , Step : 108500 , Loss : 1271.788627 , Error: 0.078800 , lr :0.001000
 Epoch : 39 , Step : 108600 , Loss : 1322.347470 , Error: 0.080400 , lr :0.001000
 Epoch : 39 , Step : 108700 , Loss : 1313.388288 , Error: 0.083000 , lr :0.001000
 Epoch : 39 , Step : 108800 , Loss : 1221.666085 , Error: 0.074000 , lr :0.001000
 Epoch : 39 , Step : 108900 , Loss : 1305.238335 , Error: 0.079800 , lr :0.001000
 Epoch : 39 , Step : 109000 , Loss : 1339.091986 , Error: 0.082200 , lr :0.001000
 Epoch : 39 , Step : 109100 , Loss : 1275.292985 , Error: 0.081000 , lr :0.001000
 Epoch : 39 , Step : 109200 , Loss : 1216.424631 , Error: 0.075400 , lr :0.001000
 Epoch : 39 , Step : 109300 , Loss : 1283.095178 , Error: 0.078200 , lr :0.001000
 Epoch : 39 , Step : 109400 , Loss : 1261.392585 , Error: 0.078200 , lr :0.001000
 Epoch : 39 , Step : 109500 , Loss : 1213.990861 , Error: 0.076600 , lr :0.001000
 Epoch : 39 , Step : 109600 , Loss : 1236.134571 , Error: 0.077400 , lr :0.001000
 Epoch : 39 , Step : 109700 , Loss : 1239.739532 , Error: 0.075200 , lr :0.001000
 Epoch : 39 , Step : 109800 , Loss : 1278.174417 , Error: 0.081200 , lr :0.001000
 Epoch : 39 , Step : 109900 , Loss : 1269.487763 , Error: 0.078400 , lr :0.001000
 Epoch : 39 , Step : 110000 , Loss : 1309.605227 , Error: 0.082000 , lr :0.001000
 Epoch : 40 , Step : 110100 , Loss : 1335.742026 , Error: 0.083000 , lr :0.001000
 Epoch : 40 , Step : 110200 , Loss : 1279.161428 , Error: 0.079600 , lr :0.001000
 Epoch : 40 , Step : 110300 , Loss : 1309.718286 , Error: 0.081800 , lr :0.001000
 Epoch : 40 , Step : 110400 , Loss : 1318.955586 , Error: 0.084000 , lr :0.001000
 Epoch : 40 , Step : 110500 , Loss : 1269.146115 , Error: 0.077800 , lr :0.001000
 Epoch : 40 , Step : 110600 , Loss : 1258.679467 , Error: 0.077400 , lr :0.001000
 Epoch : 40 , Step : 110700 , Loss : 1283.892918 , Error: 0.080400 , lr :0.001000
 Epoch : 40 , Step : 110800 , Loss : 1298.801568 , Error: 0.082000 , lr :0.001000
 Epoch : 40 , Step : 110900 , Loss : 1226.302360 , Error: 0.077000 , lr :0.001000
 Epoch : 40 , Step : 111000 , Loss : 1239.671200 , Error: 0.077000 , lr :0.001000
 Epoch : 40 , Step : 111100 , Loss : 1248.222731 , Error: 0.077400 , lr :0.001000
 Epoch : 40 , Step : 111200 , Loss : 1276.760710 , Error: 0.077200 , lr :0.001000
 Epoch : 40 , Step : 111300 , Loss : 1206.759069 , Error: 0.076400 , lr :0.001000
 Epoch : 40 , Step : 111400 , Loss : 1309.578350 , Error: 0.083400 , lr :0.001000
 Epoch : 40 , Step : 111500 , Loss : 1246.213566 , Error: 0.075600 , lr :0.001000
 Epoch : 40 , Step : 111600 , Loss : 1255.772901 , Error: 0.078200 , lr :0.001000
 Epoch : 40 , Step : 111700 , Loss : 1260.935940 , Error: 0.078400 , lr :0.001000
 Epoch : 40 , Step : 111800 , Loss : 1214.384096 , Error: 0.077200 , lr :0.001000
 Epoch : 40 , Step : 111900 , Loss : 1276.986372 , Error: 0.080000 , lr :0.001000
 Epoch : 40 , Step : 112000 , Loss : 1250.710756 , Error: 0.077400 , lr :0.001000
 Epoch : 40 , Step : 112100 , Loss : 1241.575492 , Error: 0.078600 , lr :0.001000
 Epoch : 40 , Step : 112200 , Loss : 1311.706123 , Error: 0.084400 , lr :0.001000
 Epoch : 40 , Step : 112300 , Loss : 1289.589129 , Error: 0.082400 , lr :0.001000
 Epoch : 40 , Step : 112400 , Loss : 1218.802841 , Error: 0.078200 , lr :0.001000
 Epoch : 40 , Step : 112500 , Loss : 1261.867164 , Error: 0.076800 , lr :0.001000
 Epoch : 40 , Step : 112600 , Loss : 1306.191110 , Error: 0.080000 , lr :0.001000
 Epoch : 40 , Step : 112700 , Loss : 1258.357095 , Error: 0.077000 , lr :0.001000
 Epoch : 41 , Step : 112800 , Loss : 1308.625353 , Error: 0.081200 , lr :0.001000
 Epoch : 41 , Step : 112900 , Loss : 1255.147854 , Error: 0.078000 , lr :0.001000
 Epoch : 41 , Step : 113000 , Loss : 1257.025963 , Error: 0.075600 , lr :0.001000
 Epoch : 41 , Step : 113100 , Loss : 1234.514451 , Error: 0.075200 , lr :0.001000
 Epoch : 41 , Step : 113200 , Loss : 1240.115047 , Error: 0.078000 , lr :0.001000
 Epoch : 41 , Step : 113300 , Loss : 1205.118976 , Error: 0.075800 , lr :0.001000
 Epoch : 41 , Step : 113400 , Loss : 1279.582984 , Error: 0.079000 , lr :0.001000
 Epoch : 41 , Step : 113500 , Loss : 1363.489448 , Error: 0.083400 , lr :0.001000
 Epoch : 41 , Step : 113600 , Loss : 1284.304960 , Error: 0.080200 , lr :0.001000
 Epoch : 41 , Step : 113700 , Loss : 1256.609445 , Error: 0.079400 , lr :0.001000
 Epoch : 41 , Step : 113800 , Loss : 1282.750096 , Error: 0.080400 , lr :0.001000
 Epoch : 41 , Step : 113900 , Loss : 1302.056540 , Error: 0.078400 , lr :0.001000
 Epoch : 41 , Step : 114000 , Loss : 1270.203573 , Error: 0.078000 , lr :0.001000
 Epoch : 41 , Step : 114100 , Loss : 1296.460867 , Error: 0.075600 , lr :0.001000
 Epoch : 41 , Step : 114200 , Loss : 1317.911359 , Error: 0.078000 , lr :0.001000
 Epoch : 41 , Step : 114300 , Loss : 1236.032429 , Error: 0.076400 , lr :0.001000
 Epoch : 41 , Step : 114400 , Loss : 1291.450824 , Error: 0.077800 , lr :0.001000
 Epoch : 41 , Step : 114500 , Loss : 1238.800823 , Error: 0.076000 , lr :0.001000
 Epoch : 41 , Step : 114600 , Loss : 1296.257611 , Error: 0.077800 , lr :0.001000
 Epoch : 41 , Step : 114700 , Loss : 1255.665495 , Error: 0.078400 , lr :0.001000
 Epoch : 41 , Step : 114800 , Loss : 1263.801538 , Error: 0.077400 , lr :0.001000
 Epoch : 41 , Step : 114900 , Loss : 1224.787990 , Error: 0.076000 , lr :0.001000
 Epoch : 41 , Step : 115000 , Loss : 1211.704332 , Error: 0.077000 , lr :0.001000
 Epoch : 41 , Step : 115100 , Loss : 1278.269972 , Error: 0.077400 , lr :0.001000
 Epoch : 41 , Step : 115200 , Loss : 1258.285493 , Error: 0.079000 , lr :0.001000
 Epoch : 41 , Step : 115300 , Loss : 1246.515531 , Error: 0.076000 , lr :0.001000
 Epoch : 41 , Step : 115400 , Loss : 1265.306921 , Error: 0.081400 , lr :0.001000
 Epoch : 41 , Step : 115500 , Loss : 1332.562902 , Error: 0.078800 , lr :0.001000
 Epoch : 42 , Step : 115600 , Loss : 1276.171881 , Error: 0.080200 , lr :0.001000
 Epoch : 42 , Step : 115700 , Loss : 1234.159346 , Error: 0.075600 , lr :0.001000
 Epoch : 42 , Step : 115800 , Loss : 1205.612979 , Error: 0.075000 , lr :0.001000
 Epoch : 42 , Step : 115900 , Loss : 1252.805002 , Error: 0.078000 , lr :0.001000
 Epoch : 42 , Step : 116000 , Loss : 1214.578654 , Error: 0.073800 , lr :0.001000
 Epoch : 42 , Step : 116100 , Loss : 1238.963273 , Error: 0.076800 , lr :0.001000
 Epoch : 42 , Step : 116200 , Loss : 1235.174666 , Error: 0.075000 , lr :0.001000
 Epoch : 42 , Step : 116300 , Loss : 1276.443568 , Error: 0.076000 , lr :0.001000
 Epoch : 42 , Step : 116400 , Loss : 1233.952519 , Error: 0.076200 , lr :0.001000
 Epoch : 42 , Step : 116500 , Loss : 1258.512318 , Error: 0.072200 , lr :0.001000
 Epoch : 42 , Step : 116600 , Loss : 1225.606974 , Error: 0.073600 , lr :0.001000
 Epoch : 42 , Step : 116700 , Loss : 1275.660095 , Error: 0.077800 , lr :0.001000
 Epoch : 42 , Step : 116800 , Loss : 1347.372850 , Error: 0.079400 , lr :0.001000
 Epoch : 42 , Step : 116900 , Loss : 1210.199573 , Error: 0.074600 , lr :0.001000
 Epoch : 42 , Step : 117000 , Loss : 1235.045171 , Error: 0.076400 , lr :0.001000
 Epoch : 42 , Step : 117100 , Loss : 1370.453916 , Error: 0.081400 , lr :0.001000
 Epoch : 42 , Step : 117200 , Loss : 1214.766320 , Error: 0.077600 , lr :0.001000
 Epoch : 42 , Step : 117300 , Loss : 1310.535990 , Error: 0.081200 , lr :0.001000
 Epoch : 42 , Step : 117400 , Loss : 1261.943922 , Error: 0.077200 , lr :0.001000
 Epoch : 42 , Step : 117500 , Loss : 1239.513855 , Error: 0.074400 , lr :0.001000
 Epoch : 42 , Step : 117600 , Loss : 1309.199927 , Error: 0.076600 , lr :0.001000
 Epoch : 42 , Step : 117700 , Loss : 1242.254079 , Error: 0.077200 , lr :0.001000
 Epoch : 42 , Step : 117800 , Loss : 1248.510876 , Error: 0.075600 , lr :0.001000
 Epoch : 42 , Step : 117900 , Loss : 1230.640463 , Error: 0.077200 , lr :0.001000
 Epoch : 42 , Step : 118000 , Loss : 1235.166120 , Error: 0.074200 , lr :0.001000
 Epoch : 42 , Step : 118100 , Loss : 1279.136929 , Error: 0.080400 , lr :0.001000
 Epoch : 42 , Step : 118200 , Loss : 1262.353718 , Error: 0.074200 , lr :0.001000
 Epoch : 43 , Step : 118300 , Loss : 1241.972063 , Error: 0.076800 , lr :0.001000
 Epoch : 43 , Step : 118400 , Loss : 1203.614964 , Error: 0.073400 , lr :0.001000
 Epoch : 43 , Step : 118500 , Loss : 1253.080184 , Error: 0.075200 , lr :0.001000
 Epoch : 43 , Step : 118600 , Loss : 1253.106133 , Error: 0.074200 , lr :0.001000
 Epoch : 43 , Step : 118700 , Loss : 1416.157807 , Error: 0.089600 , lr :0.001000
 Epoch : 43 , Step : 118800 , Loss : 1251.907452 , Error: 0.077600 , lr :0.001000
 Epoch : 43 , Step : 118900 , Loss : 1303.629346 , Error: 0.080600 , lr :0.001000
 Epoch : 43 , Step : 119000 , Loss : 1327.344504 , Error: 0.085600 , lr :0.001000
 Epoch : 43 , Step : 119100 , Loss : 1287.174847 , Error: 0.079000 , lr :0.001000
 Epoch : 43 , Step : 119200 , Loss : 1259.145990 , Error: 0.078000 , lr :0.001000
 Epoch : 43 , Step : 119300 , Loss : 1302.787547 , Error: 0.082800 , lr :0.001000
 Epoch : 43 , Step : 119400 , Loss : 1283.545722 , Error: 0.081200 , lr :0.001000
 Epoch : 43 , Step : 119500 , Loss : 1242.817082 , Error: 0.079000 , lr :0.001000
 Epoch : 43 , Step : 119600 , Loss : 1226.489222 , Error: 0.078400 , lr :0.001000
 Epoch : 43 , Step : 119700 , Loss : 1217.293959 , Error: 0.074600 , lr :0.001000
 Epoch : 43 , Step : 119800 , Loss : 1237.151785 , Error: 0.072800 , lr :0.001000
 Epoch : 43 , Step : 119900 , Loss : 1220.018866 , Error: 0.077800 , lr :0.001000
 Epoch : 43 , Step : 120000 , Loss : 1301.337190 , Error: 0.077800 , lr :0.001000
 Epoch : 43 , Step : 120100 , Loss : 1247.340000 , Error: 0.076400 , lr :0.001000
 Epoch : 43 , Step : 120200 , Loss : 1267.387804 , Error: 0.076600 , lr :0.001000
 Epoch : 43 , Step : 120300 , Loss : 1250.690479 , Error: 0.080400 , lr :0.001000
 Epoch : 43 , Step : 120400 , Loss : 1279.480919 , Error: 0.077600 , lr :0.001000
 Epoch : 43 , Step : 120500 , Loss : 1328.366691 , Error: 0.081000 , lr :0.001000
 Epoch : 43 , Step : 120600 , Loss : 1302.735792 , Error: 0.078400 , lr :0.001000
 Epoch : 43 , Step : 120700 , Loss : 1365.035575 , Error: 0.084000 , lr :0.001000
 Epoch : 43 , Step : 120800 , Loss : 1208.600143 , Error: 0.076400 , lr :0.001000
 Epoch : 43 , Step : 120900 , Loss : 1338.523592 , Error: 0.083000 , lr :0.001000
 Epoch : 43 , Step : 121000 , Loss : 1252.814716 , Error: 0.076600 , lr :0.001000
 Epoch : 44 , Step : 121100 , Loss : 1245.935804 , Error: 0.075400 , lr :0.001000
 Epoch : 44 , Step : 121200 , Loss : 1204.388253 , Error: 0.076000 , lr :0.001000
 Epoch : 44 , Step : 121300 , Loss : 1233.988790 , Error: 0.075800 , lr :0.001000
 Epoch : 44 , Step : 121400 , Loss : 1208.211353 , Error: 0.075000 , lr :0.001000
 Epoch : 44 , Step : 121500 , Loss : 1264.504862 , Error: 0.077200 , lr :0.001000
 Epoch : 44 , Step : 121600 , Loss : 1215.026717 , Error: 0.072000 , lr :0.001000
 Epoch : 44 , Step : 121700 , Loss : 1261.510210 , Error: 0.075600 , lr :0.001000
 Epoch : 44 , Step : 121800 , Loss : 1318.055494 , Error: 0.082200 , lr :0.001000
 Epoch : 44 , Step : 121900 , Loss : 1247.174971 , Error: 0.074800 , lr :0.001000
 Epoch : 44 , Step : 122000 , Loss : 1292.083452 , Error: 0.080000 , lr :0.001000
 Epoch : 44 , Step : 122100 , Loss : 1284.133673 , Error: 0.078800 , lr :0.001000
 Epoch : 44 , Step : 122200 , Loss : 1228.027612 , Error: 0.076000 , lr :0.001000
 Epoch : 44 , Step : 122300 , Loss : 1295.716279 , Error: 0.081200 , lr :0.001000
 Epoch : 44 , Step : 122400 , Loss : 1302.774768 , Error: 0.081000 , lr :0.001000
 Epoch : 44 , Step : 122500 , Loss : 1306.740344 , Error: 0.081800 , lr :0.001000
 Epoch : 44 , Step : 122600 , Loss : 1254.641798 , Error: 0.077600 , lr :0.001000
 Epoch : 44 , Step : 122700 , Loss : 1304.528246 , Error: 0.079600 , lr :0.001000
 Epoch : 44 , Step : 122800 , Loss : 1297.845570 , Error: 0.077800 , lr :0.001000
 Epoch : 44 , Step : 122900 , Loss : 1267.237709 , Error: 0.080600 , lr :0.001000
 Epoch : 44 , Step : 123000 , Loss : 1302.553527 , Error: 0.081000 , lr :0.001000
 Epoch : 44 , Step : 123100 , Loss : 1319.025115 , Error: 0.082200 , lr :0.001000
 Epoch : 44 , Step : 123200 , Loss : 1221.328767 , Error: 0.077200 , lr :0.001000
 Epoch : 44 , Step : 123300 , Loss : 1300.085927 , Error: 0.077600 , lr :0.001000
 Epoch : 44 , Step : 123400 , Loss : 1323.363840 , Error: 0.079200 , lr :0.001000
 Epoch : 44 , Step : 123500 , Loss : 1247.879547 , Error: 0.077800 , lr :0.001000
 Epoch : 44 , Step : 123600 , Loss : 1253.010572 , Error: 0.076200 , lr :0.001000
 Epoch : 44 , Step : 123700 , Loss : 1273.718673 , Error: 0.082000 , lr :0.001000
 Epoch : 45 , Step : 123800 , Loss : 1207.002244 , Error: 0.074000 , lr :0.001000
 Epoch : 45 , Step : 123900 , Loss : 1263.676175 , Error: 0.077800 , lr :0.001000
 Epoch : 45 , Step : 124000 , Loss : 1200.600991 , Error: 0.075000 , lr :0.001000
 Epoch : 45 , Step : 124100 , Loss : 1202.359530 , Error: 0.073200 , lr :0.001000
 Epoch : 45 , Step : 124200 , Loss : 1261.607863 , Error: 0.076800 , lr :0.001000
 Epoch : 45 , Step : 124300 , Loss : 1205.967858 , Error: 0.072800 , lr :0.001000
 Epoch : 45 , Step : 124400 , Loss : 1390.270534 , Error: 0.087600 , lr :0.001000
 Epoch : 45 , Step : 124500 , Loss : 1236.231880 , Error: 0.075400 , lr :0.001000
 Epoch : 45 , Step : 124600 , Loss : 1307.354137 , Error: 0.079400 , lr :0.001000
 Epoch : 45 , Step : 124700 , Loss : 1317.185332 , Error: 0.083800 , lr :0.001000
 Epoch : 45 , Step : 124800 , Loss : 1278.769382 , Error: 0.081400 , lr :0.001000
 Epoch : 45 , Step : 124900 , Loss : 1309.368191 , Error: 0.078800 , lr :0.001000
 Epoch : 45 , Step : 125000 , Loss : 1271.576723 , Error: 0.078400 , lr :0.001000
 Epoch : 45 , Step : 125100 , Loss : 1298.500242 , Error: 0.078000 , lr :0.001000
 Epoch : 45 , Step : 125200 , Loss : 1284.441319 , Error: 0.077800 , lr :0.001000
 Epoch : 45 , Step : 125300 , Loss : 1261.255170 , Error: 0.076200 , lr :0.001000
 Epoch : 45 , Step : 125400 , Loss : 1254.777456 , Error: 0.075800 , lr :0.001000
 Epoch : 45 , Step : 125500 , Loss : 1263.184328 , Error: 0.077000 , lr :0.001000
 Epoch : 45 , Step : 125600 , Loss : 1288.919477 , Error: 0.079800 , lr :0.001000
 Epoch : 45 , Step : 125700 , Loss : 1346.646249 , Error: 0.082000 , lr :0.001000
 Epoch : 45 , Step : 125800 , Loss : 1435.179780 , Error: 0.088200 , lr :0.001000
 Epoch : 45 , Step : 125900 , Loss : 1286.138514 , Error: 0.080600 , lr :0.001000
 Epoch : 45 , Step : 126000 , Loss : 1250.028047 , Error: 0.080000 , lr :0.001000
 Epoch : 45 , Step : 126100 , Loss : 1237.907528 , Error: 0.076800 , lr :0.001000
 Epoch : 45 , Step : 126200 , Loss : 1257.184489 , Error: 0.081600 , lr :0.001000
 Epoch : 45 , Step : 126300 , Loss : 1362.481970 , Error: 0.081600 , lr :0.001000
 Epoch : 45 , Step : 126400 , Loss : 1260.898645 , Error: 0.079000 , lr :0.001000
 Epoch : 45 , Step : 126500 , Loss : 1289.896086 , Error: 0.078000 , lr :0.001000
 Epoch : 46 , Step : 126600 , Loss : 1206.793994 , Error: 0.073800 , lr :0.001000
 Epoch : 46 , Step : 126700 , Loss : 1253.654872 , Error: 0.078400 , lr :0.001000
 Epoch : 46 , Step : 126800 , Loss : 1251.984580 , Error: 0.077000 , lr :0.001000
 Epoch : 46 , Step : 126900 , Loss : 1286.337837 , Error: 0.079400 , lr :0.001000
 Epoch : 46 , Step : 127000 , Loss : 1259.724759 , Error: 0.078200 , lr :0.001000
 Epoch : 46 , Step : 127100 , Loss : 1319.957483 , Error: 0.084000 , lr :0.001000
 Epoch : 46 , Step : 127200 , Loss : 1227.784840 , Error: 0.076200 , lr :0.001000
 Epoch : 46 , Step : 127300 , Loss : 1292.233812 , Error: 0.080600 , lr :0.001000
 Epoch : 46 , Step : 127400 , Loss : 1259.187002 , Error: 0.076600 , lr :0.001000
 Epoch : 46 , Step : 127500 , Loss : 1204.607691 , Error: 0.076800 , lr :0.001000
 Epoch : 46 , Step : 127600 , Loss : 1284.448437 , Error: 0.079200 , lr :0.001000
 Epoch : 46 , Step : 127700 , Loss : 1217.082770 , Error: 0.076000 , lr :0.001000
 Epoch : 46 , Step : 127800 , Loss : 1230.230854 , Error: 0.077200 , lr :0.001000
 Epoch : 46 , Step : 127900 , Loss : 1256.564130 , Error: 0.077800 , lr :0.001000
 Epoch : 46 , Step : 128000 , Loss : 1223.431085 , Error: 0.079400 , lr :0.001000
 Epoch : 46 , Step : 128100 , Loss : 1241.234854 , Error: 0.078400 , lr :0.001000
 Epoch : 46 , Step : 128200 , Loss : 1320.551614 , Error: 0.082800 , lr :0.001000
 Epoch : 46 , Step : 128300 , Loss : 1275.847302 , Error: 0.083000 , lr :0.001000
 Epoch : 46 , Step : 128400 , Loss : 1291.502316 , Error: 0.079800 , lr :0.001000
 Epoch : 46 , Step : 128500 , Loss : 1236.037040 , Error: 0.079200 , lr :0.001000
 Epoch : 46 , Step : 128600 , Loss : 1296.626734 , Error: 0.082000 , lr :0.001000
 Epoch : 46 , Step : 128700 , Loss : 1249.290074 , Error: 0.079200 , lr :0.001000
 Epoch : 46 , Step : 128800 , Loss : 1217.181068 , Error: 0.075600 , lr :0.001000
 Epoch : 46 , Step : 128900 , Loss : 1324.387537 , Error: 0.083400 , lr :0.001000
 Epoch : 46 , Step : 129000 , Loss : 1306.738469 , Error: 0.080800 , lr :0.001000
 Epoch : 46 , Step : 129100 , Loss : 1271.130164 , Error: 0.080000 , lr :0.001000
 Epoch : 46 , Step : 129200 , Loss : 1263.646353 , Error: 0.076400 , lr :0.001000
 Epoch : 47 , Step : 129300 , Loss : 1243.446340 , Error: 0.078200 , lr :0.001000
 Epoch : 47 , Step : 129400 , Loss : 1227.441708 , Error: 0.074600 , lr :0.001000
 Epoch : 47 , Step : 129500 , Loss : 1290.007593 , Error: 0.079400 , lr :0.001000
 Epoch : 47 , Step : 129600 , Loss : 1316.898590 , Error: 0.084400 , lr :0.001000
 Epoch : 47 , Step : 129700 , Loss : 1270.542907 , Error: 0.078600 , lr :0.001000
 Epoch : 47 , Step : 129800 , Loss : 1278.490902 , Error: 0.078000 , lr :0.001000
 Epoch : 47 , Step : 129900 , Loss : 1245.761385 , Error: 0.077600 , lr :0.001000
 Epoch : 47 , Step : 130000 , Loss : 1245.103897 , Error: 0.076000 , lr :0.001000
 Epoch : 47 , Step : 130100 , Loss : 1289.898752 , Error: 0.079800 , lr :0.001000
 Epoch : 47 , Step : 130200 , Loss : 1272.552439 , Error: 0.078200 , lr :0.001000
 Epoch : 47 , Step : 130300 , Loss : 1233.250215 , Error: 0.076800 , lr :0.001000
 Epoch : 47 , Step : 130400 , Loss : 1271.165309 , Error: 0.078200 , lr :0.001000
 Epoch : 47 , Step : 130500 , Loss : 1251.003159 , Error: 0.078600 , lr :0.001000
 Epoch : 47 , Step : 130600 , Loss : 1309.999927 , Error: 0.081800 , lr :0.001000
 Epoch : 47 , Step : 130700 , Loss : 1324.031285 , Error: 0.082000 , lr :0.001000
 Epoch : 47 , Step : 130800 , Loss : 1299.276337 , Error: 0.080400 , lr :0.001000
 Epoch : 47 , Step : 130900 , Loss : 1352.522766 , Error: 0.081000 , lr :0.001000
 Epoch : 47 , Step : 131000 , Loss : 1279.988194 , Error: 0.082600 , lr :0.001000
 Epoch : 47 , Step : 131100 , Loss : 1247.369647 , Error: 0.077800 , lr :0.001000
 Epoch : 47 , Step : 131200 , Loss : 1283.042400 , Error: 0.077800 , lr :0.001000
 Epoch : 47 , Step : 131300 , Loss : 1279.066656 , Error: 0.080000 , lr :0.001000
 Epoch : 47 , Step : 131400 , Loss : 1298.899337 , Error: 0.078400 , lr :0.001000
 Epoch : 47 , Step : 131500 , Loss : 1301.815712 , Error: 0.077000 , lr :0.001000
 Epoch : 47 , Step : 131600 , Loss : 1274.262187 , Error: 0.076400 , lr :0.001000
 Epoch : 47 , Step : 131700 , Loss : 1340.774157 , Error: 0.083000 , lr :0.001000
 Epoch : 47 , Step : 131800 , Loss : 1264.517706 , Error: 0.076000 , lr :0.001000
 Epoch : 47 , Step : 131900 , Loss : 1318.336692 , Error: 0.081400 , lr :0.001000
