 Epoch : 0 , Step : 100 , Loss : 7466.832023 , Error: 0.363600 , lr :0.001000
 Epoch : 22 , Step : 62300 , Loss : 936.710436 , Error: 0.059200 , lr :0.001000
 Epoch : 22 , Step : 62400 , Loss : 977.659900 , Error: 0.061200 , lr :0.001000
 Epoch : 22 , Step : 62500 , Loss : 921.703680 , Error: 0.061400 , lr :0.001000
 Epoch : 22 , Step : 62600 , Loss : 927.186493 , Error: 0.057800 , lr :0.001000
 Epoch : 22 , Step : 62700 , Loss : 926.727323 , Error: 0.055600 , lr :0.001000
 Epoch : 22 , Step : 62800 , Loss : 996.354345 , Error: 0.062800 , lr :0.001000
 Epoch : 22 , Step : 62900 , Loss : 924.142479 , Error: 0.058800 , lr :0.001000
 Epoch : 22 , Step : 63000 , Loss : 957.573332 , Error: 0.059200 , lr :0.001000
 Epoch : 22 , Step : 63100 , Loss : 988.873395 , Error: 0.064200 , lr :0.001000
 Epoch : 22 , Step : 63200 , Loss : 952.963742 , Error: 0.059800 , lr :0.001000
 Epoch : 23 , Step : 63300 , Loss : 940.486499 , Error: 0.060600 , lr :0.001000
 Epoch : 23 , Step : 63400 , Loss : 941.723043 , Error: 0.059600 , lr :0.001000
 Epoch : 23 , Step : 63500 , Loss : 913.617808 , Error: 0.059400 , lr :0.001000
 Epoch : 23 , Step : 63600 , Loss : 914.868107 , Error: 0.057600 , lr :0.001000
 Epoch : 23 , Step : 63700 , Loss : 978.678678 , Error: 0.062000 , lr :0.001000
 Epoch : 23 , Step : 63800 , Loss : 914.162481 , Error: 0.058000 , lr :0.001000
 Epoch : 23 , Step : 63900 , Loss : 933.122847 , Error: 0.060600 , lr :0.001000
 Epoch : 23 , Step : 64000 , Loss : 981.826546 , Error: 0.063400 , lr :0.001000
 Epoch : 23 , Step : 64100 , Loss : 968.498978 , Error: 0.060400 , lr :0.001000
 Epoch : 23 , Step : 64200 , Loss : 915.009618 , Error: 0.061000 , lr :0.001000
 Epoch : 23 , Step : 64300 , Loss : 903.175361 , Error: 0.058200 , lr :0.001000
 Epoch : 23 , Step : 64400 , Loss : 928.678789 , Error: 0.061400 , lr :0.001000
 Epoch : 23 , Step : 64500 , Loss : 1016.424144 , Error: 0.066000 , lr :0.001000
 Epoch : 23 , Step : 64600 , Loss : 962.791399 , Error: 0.061000 , lr :0.001000
 Epoch : 23 , Step : 64700 , Loss : 957.472327 , Error: 0.062600 , lr :0.001000
 Epoch : 23 , Step : 64800 , Loss : 920.181759 , Error: 0.060800 , lr :0.001000
 Epoch : 23 , Step : 64900 , Loss : 933.182031 , Error: 0.058200 , lr :0.001000
 Epoch : 23 , Step : 65000 , Loss : 931.481446 , Error: 0.059200 , lr :0.001000
 Epoch : 23 , Step : 65100 , Loss : 978.342094 , Error: 0.062600 , lr :0.001000
 Epoch : 23 , Step : 65200 , Loss : 971.282047 , Error: 0.060600 , lr :0.001000
 Epoch : 23 , Step : 65300 , Loss : 958.558278 , Error: 0.060800 , lr :0.001000
 Epoch : 23 , Step : 65400 , Loss : 930.471294 , Error: 0.057800 , lr :0.001000
 Epoch : 23 , Step : 65500 , Loss : 964.229922 , Error: 0.058200 , lr :0.001000
 Epoch : 23 , Step : 65600 , Loss : 915.684089 , Error: 0.060000 , lr :0.001000
 Epoch : 23 , Step : 65700 , Loss : 960.483547 , Error: 0.064200 , lr :0.001000
 Epoch : 23 , Step : 65800 , Loss : 960.726299 , Error: 0.059800 , lr :0.001000
 Epoch : 23 , Step : 65900 , Loss : 914.157705 , Error: 0.060600 , lr :0.001000
 Epoch : 23 , Step : 66000 , Loss : 940.220358 , Error: 0.060800 , lr :0.001000
 Epoch : 24 , Step : 66100 , Loss : 936.903648 , Error: 0.061000 , lr :0.001000
 Epoch : 24 , Step : 66200 , Loss : 887.072276 , Error: 0.059000 , lr :0.001000
 Epoch : 24 , Step : 66300 , Loss : 934.186996 , Error: 0.059000 , lr :0.001000
 Epoch : 24 , Step : 66400 , Loss : 926.896100 , Error: 0.059800 , lr :0.001000
 Epoch : 24 , Step : 66500 , Loss : 900.784933 , Error: 0.058800 , lr :0.001000
 Epoch : 24 , Step : 66600 , Loss : 976.990085 , Error: 0.061000 , lr :0.001000
 Epoch : 24 , Step : 66700 , Loss : 929.334672 , Error: 0.059400 , lr :0.001000
 Epoch : 24 , Step : 66800 , Loss : 908.218819 , Error: 0.058000 , lr :0.001000
 Epoch : 24 , Step : 66900 , Loss : 975.101029 , Error: 0.062200 , lr :0.001000
 Epoch : 24 , Step : 67000 , Loss : 1039.062979 , Error: 0.062000 , lr :0.001000
 Epoch : 24 , Step : 67100 , Loss : 1012.677200 , Error: 0.066200 , lr :0.001000
 Epoch : 24 , Step : 67200 , Loss : 950.835871 , Error: 0.060200 , lr :0.001000
 Epoch : 24 , Step : 67300 , Loss : 978.543200 , Error: 0.061800 , lr :0.001000
 Epoch : 24 , Step : 67400 , Loss : 949.614622 , Error: 0.061600 , lr :0.001000
 Epoch : 24 , Step : 67500 , Loss : 931.050830 , Error: 0.060600 , lr :0.001000
 Epoch : 24 , Step : 67600 , Loss : 898.200513 , Error: 0.061000 , lr :0.001000
 Epoch : 24 , Step : 67700 , Loss : 980.292878 , Error: 0.064400 , lr :0.001000
 Epoch : 24 , Step : 67800 , Loss : 912.220700 , Error: 0.060400 , lr :0.001000
 Epoch : 24 , Step : 67900 , Loss : 932.594421 , Error: 0.062200 , lr :0.001000
 Epoch : 24 , Step : 68000 , Loss : 914.586918 , Error: 0.061800 , lr :0.001000
 Epoch : 24 , Step : 68100 , Loss : 937.931831 , Error: 0.062000 , lr :0.001000
 Epoch : 24 , Step : 68200 , Loss : 959.887595 , Error: 0.064600 , lr :0.001000
 Epoch : 24 , Step : 68300 , Loss : 890.119836 , Error: 0.057400 , lr :0.001000
 Epoch : 24 , Step : 68400 , Loss : 896.819403 , Error: 0.057400 , lr :0.001000
 Epoch : 24 , Step : 68500 , Loss : 897.811162 , Error: 0.060400 , lr :0.001000
 Epoch : 24 , Step : 68600 , Loss : 895.753424 , Error: 0.059400 , lr :0.001000
 Epoch : 24 , Step : 68700 , Loss : 909.470889 , Error: 0.061200 , lr :0.001000
 Epoch : 25 , Step : 68800 , Loss : 921.971894 , Error: 0.060400 , lr :0.001000
 Epoch : 25 , Step : 68900 , Loss : 908.465998 , Error: 0.058200 , lr :0.001000
 Epoch : 25 , Step : 69000 , Loss : 944.734133 , Error: 0.059000 , lr :0.001000
 Epoch : 25 , Step : 69100 , Loss : 923.323588 , Error: 0.060600 , lr :0.001000
 Epoch : 25 , Step : 69200 , Loss : 920.482101 , Error: 0.057800 , lr :0.001000
 Epoch : 25 , Step : 69300 , Loss : 926.766849 , Error: 0.057600 , lr :0.001000
 Epoch : 25 , Step : 69400 , Loss : 940.555076 , Error: 0.063600 , lr :0.001000
 Epoch : 25 , Step : 69500 , Loss : 918.253212 , Error: 0.058600 , lr :0.001000
 Epoch : 25 , Step : 69600 , Loss : 897.508637 , Error: 0.056800 , lr :0.001000
 Epoch : 25 , Step : 69700 , Loss : 907.350809 , Error: 0.059600 , lr :0.001000
 Epoch : 25 , Step : 69800 , Loss : 945.416901 , Error: 0.060200 , lr :0.001000
 Epoch : 25 , Step : 69900 , Loss : 926.787990 , Error: 0.056200 , lr :0.001000
 Epoch : 25 , Step : 70000 , Loss : 998.624419 , Error: 0.063400 , lr :0.001000
 Epoch : 25 , Step : 70100 , Loss : 993.780553 , Error: 0.061400 , lr :0.001000
 Epoch : 25 , Step : 70200 , Loss : 949.853376 , Error: 0.058400 , lr :0.001000
 Epoch : 25 , Step : 70300 , Loss : 940.664786 , Error: 0.062000 , lr :0.001000
 Epoch : 25 , Step : 70400 , Loss : 936.954544 , Error: 0.061000 , lr :0.001000
 Epoch : 25 , Step : 70500 , Loss : 934.648809 , Error: 0.061800 , lr :0.001000
 Epoch : 25 , Step : 70600 , Loss : 929.140050 , Error: 0.060000 , lr :0.001000
 Epoch : 25 , Step : 70700 , Loss : 889.852061 , Error: 0.058800 , lr :0.001000
 Epoch : 25 , Step : 70800 , Loss : 900.735498 , Error: 0.062400 , lr :0.001000
 Epoch : 25 , Step : 70900 , Loss : 929.937987 , Error: 0.057600 , lr :0.001000
 Epoch : 25 , Step : 71000 , Loss : 935.634512 , Error: 0.059000 , lr :0.001000
 Epoch : 25 , Step : 71100 , Loss : 896.733030 , Error: 0.055400 , lr :0.001000
 Epoch : 25 , Step : 71200 , Loss : 894.702277 , Error: 0.058000 , lr :0.001000
 Epoch : 25 , Step : 71300 , Loss : 971.831844 , Error: 0.063800 , lr :0.001000
 Epoch : 25 , Step : 71400 , Loss : 902.628893 , Error: 0.059800 , lr :0.001000
 Epoch : 25 , Step : 71500 , Loss : 922.819504 , Error: 0.058000 , lr :0.001000
 Epoch : 26 , Step : 71600 , Loss : 968.822085 , Error: 0.061200 , lr :0.001000
 Epoch : 26 , Step : 71700 , Loss : 967.466089 , Error: 0.061000 , lr :0.001000
 Epoch : 26 , Step : 71800 , Loss : 944.324206 , Error: 0.058600 , lr :0.001000
 Epoch : 26 , Step : 71900 , Loss : 944.840816 , Error: 0.060000 , lr :0.001000
 Epoch : 26 , Step : 72000 , Loss : 947.145229 , Error: 0.063000 , lr :0.001000
 Epoch : 26 , Step : 72100 , Loss : 1004.988363 , Error: 0.064000 , lr :0.001000
 Epoch : 26 , Step : 72200 , Loss : 898.488446 , Error: 0.059200 , lr :0.001000
 Epoch : 26 , Step : 72300 , Loss : 927.152888 , Error: 0.060000 , lr :0.001000
 Epoch : 26 , Step : 72400 , Loss : 944.229995 , Error: 0.059400 , lr :0.001000
 Epoch : 26 , Step : 72500 , Loss : 938.429605 , Error: 0.061200 , lr :0.001000
 Epoch : 26 , Step : 72600 , Loss : 934.422249 , Error: 0.058200 , lr :0.001000
 Epoch : 26 , Step : 72700 , Loss : 922.350404 , Error: 0.058600 , lr :0.001000
 Epoch : 26 , Step : 72800 , Loss : 919.041431 , Error: 0.058800 , lr :0.001000
 Epoch : 26 , Step : 72900 , Loss : 937.304516 , Error: 0.059800 , lr :0.001000
 Epoch : 26 , Step : 73000 , Loss : 936.779304 , Error: 0.058800 , lr :0.001000
 Epoch : 26 , Step : 73100 , Loss : 898.568047 , Error: 0.057200 , lr :0.001000
 Epoch : 26 , Step : 73200 , Loss : 1050.737129 , Error: 0.064000 , lr :0.001000
 Epoch : 26 , Step : 73300 , Loss : 962.752116 , Error: 0.060200 , lr :0.001000
 Epoch : 26 , Step : 73400 , Loss : 961.097829 , Error: 0.061800 , lr :0.001000
 Epoch : 26 , Step : 73500 , Loss : 945.457666 , Error: 0.063600 , lr :0.001000
 Epoch : 26 , Step : 73600 , Loss : 929.923115 , Error: 0.059800 , lr :0.001000
 Epoch : 26 , Step : 73700 , Loss : 1025.733635 , Error: 0.067600 , lr :0.001000
 Epoch : 26 , Step : 73800 , Loss : 936.165702 , Error: 0.059800 , lr :0.001000
 Epoch : 26 , Step : 73900 , Loss : 941.170502 , Error: 0.060200 , lr :0.001000
 Epoch : 26 , Step : 74000 , Loss : 921.240571 , Error: 0.063400 , lr :0.001000
 Epoch : 26 , Step : 74100 , Loss : 949.117990 , Error: 0.061800 , lr :0.001000
 Epoch : 26 , Step : 74200 , Loss : 939.730990 , Error: 0.059800 , lr :0.001000
 Epoch : 27 , Step : 74300 , Loss : 912.003426 , Error: 0.057800 , lr :0.001000
 Epoch : 27 , Step : 74400 , Loss : 909.863889 , Error: 0.059200 , lr :0.001000
 Epoch : 27 , Step : 74500 , Loss : 878.087278 , Error: 0.056000 , lr :0.001000
 Epoch : 27 , Step : 74600 , Loss : 898.354332 , Error: 0.057600 , lr :0.001000
 Epoch : 27 , Step : 74700 , Loss : 900.666623 , Error: 0.059600 , lr :0.001000
 Epoch : 27 , Step : 74800 , Loss : 919.184130 , Error: 0.059600 , lr :0.001000
 Epoch : 27 , Step : 74900 , Loss : 898.912837 , Error: 0.057800 , lr :0.001000
 Epoch : 27 , Step : 75000 , Loss : 922.572777 , Error: 0.061000 , lr :0.001000
 Epoch : 27 , Step : 75100 , Loss : 921.053827 , Error: 0.059600 , lr :0.001000
 Epoch : 27 , Step : 75200 , Loss : 920.342556 , Error: 0.062000 , lr :0.001000
 Epoch : 27 , Step : 75300 , Loss : 945.256312 , Error: 0.060800 , lr :0.001000
 Epoch : 27 , Step : 75400 , Loss : 930.760238 , Error: 0.057200 , lr :0.001000
 Epoch : 27 , Step : 75500 , Loss : 977.838726 , Error: 0.059800 , lr :0.001000
 Epoch : 27 , Step : 75600 , Loss : 955.433013 , Error: 0.060400 , lr :0.001000
 Epoch : 27 , Step : 75700 , Loss : 965.320442 , Error: 0.063600 , lr :0.001000
 Epoch : 27 , Step : 75800 , Loss : 1064.504890 , Error: 0.068000 , lr :0.001000
 Epoch : 27 , Step : 75900 , Loss : 924.672149 , Error: 0.060200 , lr :0.001000
 Epoch : 27 , Step : 76000 , Loss : 1003.767980 , Error: 0.063600 , lr :0.001000
 Epoch : 27 , Step : 76100 , Loss : 952.795059 , Error: 0.059800 , lr :0.001000
 Epoch : 27 , Step : 76200 , Loss : 918.846427 , Error: 0.060000 , lr :0.001000
 Epoch : 27 , Step : 76300 , Loss : 980.100777 , Error: 0.063800 , lr :0.001000
 Epoch : 27 , Step : 76400 , Loss : 915.541112 , Error: 0.058600 , lr :0.001000
 Epoch : 27 , Step : 76500 , Loss : 906.852316 , Error: 0.060800 , lr :0.001000
 Epoch : 27 , Step : 76600 , Loss : 986.818877 , Error: 0.064600 , lr :0.001000
 Epoch : 27 , Step : 76700 , Loss : 930.092550 , Error: 0.058200 , lr :0.001000
 Epoch : 27 , Step : 76800 , Loss : 988.035527 , Error: 0.058200 , lr :0.001000
 Epoch : 27 , Step : 76900 , Loss : 924.475786 , Error: 0.061200 , lr :0.001000
 Epoch : 27 , Step : 77000 , Loss : 923.382329 , Error: 0.058400 , lr :0.001000
 Epoch : 28 , Step : 77100 , Loss : 905.273071 , Error: 0.058800 , lr :0.001000
 Epoch : 28 , Step : 77200 , Loss : 906.376722 , Error: 0.057800 , lr :0.001000
 Epoch : 28 , Step : 77300 , Loss : 919.082969 , Error: 0.061600 , lr :0.001000
 Epoch : 28 , Step : 77400 , Loss : 919.919831 , Error: 0.059400 , lr :0.001000
 Epoch : 28 , Step : 77500 , Loss : 927.402428 , Error: 0.060800 , lr :0.001000
 Epoch : 28 , Step : 77600 , Loss : 933.322371 , Error: 0.058800 , lr :0.001000
 Epoch : 28 , Step : 77700 , Loss : 992.790027 , Error: 0.063000 , lr :0.001000
 Epoch : 28 , Step : 77800 , Loss : 961.731935 , Error: 0.060400 , lr :0.001000
 Epoch : 28 , Step : 77900 , Loss : 935.910080 , Error: 0.057600 , lr :0.001000
 Epoch : 28 , Step : 78000 , Loss : 941.887430 , Error: 0.061600 , lr :0.001000
 Epoch : 28 , Step : 78100 , Loss : 975.884469 , Error: 0.062400 , lr :0.001000
 Epoch : 28 , Step : 78200 , Loss : 942.792869 , Error: 0.062000 , lr :0.001000
 Epoch : 28 , Step : 78300 , Loss : 943.153025 , Error: 0.059600 , lr :0.001000
 Epoch : 28 , Step : 78400 , Loss : 917.752713 , Error: 0.056000 , lr :0.001000
 Epoch : 28 , Step : 78500 , Loss : 980.447711 , Error: 0.063000 , lr :0.001000
 Epoch : 28 , Step : 78600 , Loss : 969.743791 , Error: 0.064200 , lr :0.001000
 Epoch : 28 , Step : 78700 , Loss : 942.827829 , Error: 0.060000 , lr :0.001000
 Epoch : 28 , Step : 78800 , Loss : 953.545062 , Error: 0.061200 , lr :0.001000
 Epoch : 28 , Step : 78900 , Loss : 937.737093 , Error: 0.058600 , lr :0.001000
 Epoch : 28 , Step : 79000 , Loss : 922.174474 , Error: 0.058000 , lr :0.001000
 Epoch : 28 , Step : 79100 , Loss : 990.103945 , Error: 0.063600 , lr :0.001000
 Epoch : 28 , Step : 79200 , Loss : 1065.174381 , Error: 0.069000 , lr :0.001000
 Epoch : 28 , Step : 79300 , Loss : 977.449229 , Error: 0.064200 , lr :0.001000
 Epoch : 28 , Step : 79400 , Loss : 951.635338 , Error: 0.062200 , lr :0.001000
 Epoch : 28 , Step : 79500 , Loss : 945.628893 , Error: 0.062400 , lr :0.001000
 Epoch : 28 , Step : 79600 , Loss : 972.775790 , Error: 0.061800 , lr :0.001000
 Epoch : 28 , Step : 79700 , Loss : 926.020914 , Error: 0.060200 , lr :0.001000
 Epoch : 29 , Step : 79800 , Loss : 910.647342 , Error: 0.057800 , lr :0.001000
 Epoch : 29 , Step : 79900 , Loss : 924.793968 , Error: 0.060200 , lr :0.001000
 Epoch : 29 , Step : 80000 , Loss : 958.736870 , Error: 0.061200 , lr :0.001000
 Epoch : 29 , Step : 80100 , Loss : 952.561849 , Error: 0.061400 , lr :0.001000
 Epoch : 29 , Step : 80200 , Loss : 978.294363 , Error: 0.065200 , lr :0.001000
 Epoch : 29 , Step : 80300 , Loss : 871.244740 , Error: 0.057600 , lr :0.001000
 Epoch : 29 , Step : 80400 , Loss : 943.024927 , Error: 0.061000 , lr :0.001000
 Epoch : 29 , Step : 80500 , Loss : 900.856021 , Error: 0.058000 , lr :0.001000
 Epoch : 29 , Step : 80600 , Loss : 903.859671 , Error: 0.056800 , lr :0.001000
 Epoch : 29 , Step : 80700 , Loss : 979.721525 , Error: 0.065000 , lr :0.001000
 Epoch : 29 , Step : 80800 , Loss : 965.070836 , Error: 0.062000 , lr :0.001000
 Epoch : 29 , Step : 80900 , Loss : 947.390030 , Error: 0.060200 , lr :0.001000
 Epoch : 29 , Step : 81000 , Loss : 962.786661 , Error: 0.063200 , lr :0.001000
 Epoch : 29 , Step : 81100 , Loss : 938.023623 , Error: 0.058000 , lr :0.001000
 Epoch : 29 , Step : 81200 , Loss : 916.846887 , Error: 0.060200 , lr :0.001000
 Epoch : 29 , Step : 81300 , Loss : 897.882168 , Error: 0.058400 , lr :0.001000
 Epoch : 29 , Step : 81400 , Loss : 1010.616700 , Error: 0.064200 , lr :0.001000
 Epoch : 29 , Step : 81500 , Loss : 929.622745 , Error: 0.058200 , lr :0.001000
 Epoch : 29 , Step : 81600 , Loss : 973.713118 , Error: 0.061600 , lr :0.001000
 Epoch : 29 , Step : 81700 , Loss : 889.176486 , Error: 0.056600 , lr :0.001000
 Epoch : 29 , Step : 81800 , Loss : 921.580480 , Error: 0.057000 , lr :0.001000
 Epoch : 29 , Step : 81900 , Loss : 910.490559 , Error: 0.059200 , lr :0.001000
 Epoch : 29 , Step : 82000 , Loss : 949.719210 , Error: 0.062800 , lr :0.001000
 Epoch : 29 , Step : 82100 , Loss : 927.131647 , Error: 0.061000 , lr :0.001000
 Epoch : 29 , Step : 82200 , Loss : 911.216910 , Error: 0.057400 , lr :0.001000
 Epoch : 29 , Step : 82300 , Loss : 923.066456 , Error: 0.060800 , lr :0.001000
 Epoch : 29 , Step : 82400 , Loss : 913.373813 , Error: 0.058000 , lr :0.001000
 Epoch : 29 , Step : 82500 , Loss : 967.839747 , Error: 0.063000 , lr :0.001000
 Epoch : 30 , Step : 82600 , Loss : 921.238618 , Error: 0.057400 , lr :0.001000
 Epoch : 30 , Step : 82700 , Loss : 930.132818 , Error: 0.059600 , lr :0.001000
 Epoch : 30 , Step : 82800 , Loss : 994.179332 , Error: 0.062000 , lr :0.001000
 Epoch : 30 , Step : 82900 , Loss : 910.260747 , Error: 0.056600 , lr :0.001000
 Epoch : 30 , Step : 83000 , Loss : 1007.559128 , Error: 0.064600 , lr :0.001000
 Epoch : 30 , Step : 83100 , Loss : 926.771792 , Error: 0.059200 , lr :0.001000
 Epoch : 30 , Step : 83200 , Loss : 907.588493 , Error: 0.059600 , lr :0.001000
 Epoch : 30 , Step : 83300 , Loss : 941.500966 , Error: 0.062600 , lr :0.001000
 Epoch : 30 , Step : 83400 , Loss : 927.977301 , Error: 0.063400 , lr :0.001000
 Epoch : 30 , Step : 83500 , Loss : 970.246654 , Error: 0.060400 , lr :0.001000
 Epoch : 30 , Step : 83600 , Loss : 927.415329 , Error: 0.059600 , lr :0.001000
 Epoch : 30 , Step : 83700 , Loss : 937.379904 , Error: 0.062800 , lr :0.001000
 Epoch : 30 , Step : 83800 , Loss : 983.056155 , Error: 0.062400 , lr :0.001000
 Epoch : 30 , Step : 83900 , Loss : 953.650720 , Error: 0.060600 , lr :0.001000
 Epoch : 30 , Step : 84000 , Loss : 960.076810 , Error: 0.063000 , lr :0.001000
 Epoch : 30 , Step : 84100 , Loss : 948.635990 , Error: 0.061800 , lr :0.001000
 Epoch : 30 , Step : 84200 , Loss : 933.183769 , Error: 0.060000 , lr :0.001000
 Epoch : 30 , Step : 84300 , Loss : 934.004330 , Error: 0.060800 , lr :0.001000
 Epoch : 30 , Step : 84400 , Loss : 972.307976 , Error: 0.062000 , lr :0.001000
 Epoch : 30 , Step : 84500 , Loss : 919.137690 , Error: 0.059800 , lr :0.001000
 Epoch : 30 , Step : 84600 , Loss : 923.964040 , Error: 0.057200 , lr :0.001000
 Epoch : 30 , Step : 84700 , Loss : 957.224606 , Error: 0.062400 , lr :0.001000
 Epoch : 30 , Step : 84800 , Loss : 910.012232 , Error: 0.058000 , lr :0.001000
 Epoch : 30 , Step : 84900 , Loss : 901.204924 , Error: 0.057000 , lr :0.001000
 Epoch : 30 , Step : 85000 , Loss : 976.500735 , Error: 0.062400 , lr :0.001000
 Epoch : 30 , Step : 85100 , Loss : 997.844856 , Error: 0.063800 , lr :0.001000
 Epoch : 30 , Step : 85200 , Loss : 988.847062 , Error: 0.063400 , lr :0.001000
 Epoch : 31 , Step : 85300 , Loss : 954.576263 , Error: 0.060600 , lr :0.001000
 Epoch : 31 , Step : 85400 , Loss : 924.488878 , Error: 0.058600 , lr :0.001000
 Epoch : 31 , Step : 85500 , Loss : 896.207094 , Error: 0.058600 , lr :0.001000
 Epoch : 31 , Step : 85600 , Loss : 902.492098 , Error: 0.058000 , lr :0.001000
 Epoch : 31 , Step : 85700 , Loss : 908.074908 , Error: 0.056200 , lr :0.001000
 Epoch : 31 , Step : 85800 , Loss : 944.447422 , Error: 0.060400 , lr :0.001000
 Epoch : 31 , Step : 85900 , Loss : 967.695654 , Error: 0.061800 , lr :0.001000
 Epoch : 31 , Step : 86000 , Loss : 944.769248 , Error: 0.061000 , lr :0.001000
 Epoch : 31 , Step : 86100 , Loss : 902.165802 , Error: 0.060000 , lr :0.001000
 Epoch : 31 , Step : 86200 , Loss : 1000.439316 , Error: 0.064000 , lr :0.001000
 Epoch : 31 , Step : 86300 , Loss : 902.723964 , Error: 0.058800 , lr :0.001000
 Epoch : 31 , Step : 86400 , Loss : 948.460034 , Error: 0.061400 , lr :0.001000
 Epoch : 31 , Step : 86500 , Loss : 948.644824 , Error: 0.062000 , lr :0.001000
 Epoch : 31 , Step : 86600 , Loss : 960.043081 , Error: 0.062600 , lr :0.001000
 Epoch : 31 , Step : 86700 , Loss : 931.044541 , Error: 0.058600 , lr :0.001000
 Epoch : 31 , Step : 86800 , Loss : 958.823829 , Error: 0.061200 , lr :0.001000
 Epoch : 31 , Step : 86900 , Loss : 913.878946 , Error: 0.057600 , lr :0.001000
 Epoch : 31 , Step : 87000 , Loss : 948.326547 , Error: 0.062000 , lr :0.001000
 Epoch : 31 , Step : 87100 , Loss : 1010.751815 , Error: 0.066000 , lr :0.001000
 Epoch : 31 , Step : 87200 , Loss : 930.596069 , Error: 0.061000 , lr :0.001000
 Epoch : 31 , Step : 87300 , Loss : 924.175614 , Error: 0.061600 , lr :0.001000
 Epoch : 31 , Step : 87400 , Loss : 932.107021 , Error: 0.058400 , lr :0.001000
 Epoch : 31 , Step : 87500 , Loss : 938.083256 , Error: 0.060400 , lr :0.001000
 Epoch : 31 , Step : 87600 , Loss : 906.759217 , Error: 0.059400 , lr :0.001000
 Epoch : 31 , Step : 87700 , Loss : 1125.246532 , Error: 0.071200 , lr :0.001000
 Epoch : 31 , Step : 87800 , Loss : 959.168121 , Error: 0.060200 , lr :0.001000
 Epoch : 31 , Step : 87900 , Loss : 991.878008 , Error: 0.066400 , lr :0.001000
 Epoch : 31 , Step : 88000 , Loss : 967.233529 , Error: 0.063800 , lr :0.001000
 Epoch : 32 , Step : 88100 , Loss : 950.659807 , Error: 0.060200 , lr :0.001000
 Epoch : 32 , Step : 88200 , Loss : 900.757929 , Error: 0.056600 , lr :0.001000
 Epoch : 32 , Step : 88300 , Loss : 916.615719 , Error: 0.060800 , lr :0.001000
 Epoch : 32 , Step : 88400 , Loss : 895.525771 , Error: 0.059400 , lr :0.001000
 Epoch : 32 , Step : 88500 , Loss : 886.737891 , Error: 0.058200 , lr :0.001000
 Epoch : 32 , Step : 88600 , Loss : 1019.851085 , Error: 0.066200 , lr :0.001000
 Epoch : 32 , Step : 88700 , Loss : 926.505024 , Error: 0.059000 , lr :0.001000
 Epoch : 32 , Step : 88800 , Loss : 935.523225 , Error: 0.058600 , lr :0.001000
 Epoch : 32 , Step : 88900 , Loss : 923.718755 , Error: 0.057600 , lr :0.001000
 Epoch : 32 , Step : 89000 , Loss : 906.799312 , Error: 0.060200 , lr :0.001000
 Epoch : 32 , Step : 89100 , Loss : 999.364418 , Error: 0.062800 , lr :0.001000
 Epoch : 32 , Step : 89200 , Loss : 923.846081 , Error: 0.061000 , lr :0.001000
 Epoch : 32 , Step : 89300 , Loss : 970.407738 , Error: 0.063800 , lr :0.001000
 Epoch : 32 , Step : 89400 , Loss : 966.699281 , Error: 0.063200 , lr :0.001000
 Epoch : 32 , Step : 89500 , Loss : 960.668202 , Error: 0.059600 , lr :0.001000
 Epoch : 32 , Step : 89600 , Loss : 919.645875 , Error: 0.060600 , lr :0.001000
 Epoch : 32 , Step : 89700 , Loss : 960.187886 , Error: 0.060200 , lr :0.001000
 Epoch : 32 , Step : 89800 , Loss : 903.597193 , Error: 0.057000 , lr :0.001000
 Epoch : 32 , Step : 89900 , Loss : 922.722994 , Error: 0.059800 , lr :0.001000
 Epoch : 32 , Step : 90000 , Loss : 972.097810 , Error: 0.063400 , lr :0.001000
 Epoch : 32 , Step : 90100 , Loss : 962.732950 , Error: 0.061200 , lr :0.001000
 Epoch : 32 , Step : 90200 , Loss : 957.689085 , Error: 0.062000 , lr :0.001000
 Epoch : 32 , Step : 90300 , Loss : 1005.743545 , Error: 0.063000 , lr :0.001000
 Epoch : 32 , Step : 90400 , Loss : 993.437452 , Error: 0.065200 , lr :0.001000
 Epoch : 32 , Step : 90500 , Loss : 943.211446 , Error: 0.063600 , lr :0.001000
 Epoch : 32 , Step : 90600 , Loss : 907.263358 , Error: 0.063600 , lr :0.001000
 Epoch : 32 , Step : 90700 , Loss : 886.046802 , Error: 0.057200 , lr :0.001000
 Epoch : 33 , Step : 90800 , Loss : 900.036916 , Error: 0.059600 , lr :0.001000
 Epoch : 33 , Step : 90900 , Loss : 951.963227 , Error: 0.059600 , lr :0.001000
 Epoch : 33 , Step : 91000 , Loss : 967.473903 , Error: 0.062200 , lr :0.001000
 Epoch : 33 , Step : 91100 , Loss : 919.506483 , Error: 0.060600 , lr :0.001000
 Epoch : 33 , Step : 91200 , Loss : 949.387635 , Error: 0.062800 , lr :0.001000
 Epoch : 33 , Step : 91300 , Loss : 939.732244 , Error: 0.055200 , lr :0.001000
 Epoch : 33 , Step : 91400 , Loss : 942.151025 , Error: 0.061600 , lr :0.001000
 Epoch : 33 , Step : 91500 , Loss : 917.415547 , Error: 0.059200 , lr :0.001000
 Epoch : 33 , Step : 91600 , Loss : 962.005855 , Error: 0.063400 , lr :0.001000
 Epoch : 33 , Step : 91700 , Loss : 969.563708 , Error: 0.061400 , lr :0.001000
 Epoch : 33 , Step : 91800 , Loss : 930.133578 , Error: 0.057600 , lr :0.001000
