 Epoch : 0 , Step : 100 , Loss : 8261.254876 , Error: 0.405600 , lr :0.001000
 Epoch : 21 , Step : 58000 , Loss : 1001.379943 , Error: 0.065600 , lr :0.001000
 Epoch : 21 , Step : 58100 , Loss : 1016.678286 , Error: 0.064600 , lr :0.001000
 Epoch : 21 , Step : 58200 , Loss : 993.015213 , Error: 0.064200 , lr :0.001000
 Epoch : 21 , Step : 58300 , Loss : 1027.029648 , Error: 0.065400 , lr :0.001000
 Epoch : 21 , Step : 58400 , Loss : 1004.780368 , Error: 0.066400 , lr :0.001000
 Epoch : 21 , Step : 58500 , Loss : 993.155220 , Error: 0.066600 , lr :0.001000
 Epoch : 21 , Step : 58600 , Loss : 1025.742450 , Error: 0.067400 , lr :0.001000
 Epoch : 21 , Step : 58700 , Loss : 1013.776207 , Error: 0.066800 , lr :0.001000
 Epoch : 21 , Step : 58800 , Loss : 1036.551658 , Error: 0.066400 , lr :0.001000
 Epoch : 21 , Step : 58900 , Loss : 1025.929627 , Error: 0.066400 , lr :0.001000
 Epoch : 21 , Step : 59000 , Loss : 1002.349283 , Error: 0.067000 , lr :0.001000
 Epoch : 21 , Step : 59100 , Loss : 1041.455808 , Error: 0.069400 , lr :0.001000
 Epoch : 21 , Step : 59200 , Loss : 999.877488 , Error: 0.063800 , lr :0.001000
 Epoch : 21 , Step : 59300 , Loss : 1082.391003 , Error: 0.069800 , lr :0.001000
 Epoch : 21 , Step : 59400 , Loss : 1013.136970 , Error: 0.066200 , lr :0.001000
 Epoch : 21 , Step : 59500 , Loss : 1024.131580 , Error: 0.064400 , lr :0.001000
 Epoch : 21 , Step : 59600 , Loss : 1023.533994 , Error: 0.065000 , lr :0.001000
 Epoch : 21 , Step : 59700 , Loss : 1022.083806 , Error: 0.066400 , lr :0.001000
 Epoch : 21 , Step : 59800 , Loss : 985.209802 , Error: 0.061800 , lr :0.001000
 Epoch : 21 , Step : 59900 , Loss : 1006.840971 , Error: 0.063600 , lr :0.001000
 Epoch : 21 , Step : 60000 , Loss : 1000.726448 , Error: 0.067400 , lr :0.001000
 Epoch : 21 , Step : 60100 , Loss : 1011.857835 , Error: 0.064600 , lr :0.001000
 Epoch : 21 , Step : 60200 , Loss : 1007.813727 , Error: 0.065200 , lr :0.001000
 Epoch : 21 , Step : 60300 , Loss : 1008.931742 , Error: 0.064800 , lr :0.001000
 Epoch : 21 , Step : 60400 , Loss : 1017.790174 , Error: 0.064400 , lr :0.001000
 Epoch : 21 , Step : 60500 , Loss : 1021.988466 , Error: 0.064000 , lr :0.001000
 Epoch : 22 , Step : 60600 , Loss : 998.518521 , Error: 0.064800 , lr :0.001000
 Epoch : 22 , Step : 60700 , Loss : 1019.874927 , Error: 0.068000 , lr :0.001000
 Epoch : 22 , Step : 60800 , Loss : 1023.699524 , Error: 0.067000 , lr :0.001000
 Epoch : 22 , Step : 60900 , Loss : 1012.803555 , Error: 0.063000 , lr :0.001000
 Epoch : 22 , Step : 61000 , Loss : 1007.546280 , Error: 0.065400 , lr :0.001000
 Epoch : 22 , Step : 61100 , Loss : 988.361442 , Error: 0.062800 , lr :0.001000
 Epoch : 22 , Step : 61200 , Loss : 1019.543958 , Error: 0.066000 , lr :0.001000
 Epoch : 22 , Step : 61300 , Loss : 1013.360468 , Error: 0.064400 , lr :0.001000
 Epoch : 22 , Step : 61400 , Loss : 969.787412 , Error: 0.061200 , lr :0.001000
 Epoch : 22 , Step : 61500 , Loss : 979.409125 , Error: 0.062200 , lr :0.001000
 Epoch : 22 , Step : 61600 , Loss : 1006.756162 , Error: 0.061400 , lr :0.001000
 Epoch : 22 , Step : 61700 , Loss : 998.357076 , Error: 0.063800 , lr :0.001000
 Epoch : 22 , Step : 61800 , Loss : 987.591943 , Error: 0.064600 , lr :0.001000
 Epoch : 22 , Step : 61900 , Loss : 1034.327773 , Error: 0.069200 , lr :0.001000
 Epoch : 22 , Step : 62000 , Loss : 1028.218739 , Error: 0.067600 , lr :0.001000
 Epoch : 22 , Step : 62100 , Loss : 1072.939354 , Error: 0.069000 , lr :0.001000
 Epoch : 22 , Step : 62200 , Loss : 970.861646 , Error: 0.060200 , lr :0.001000
 Epoch : 22 , Step : 62300 , Loss : 1018.426108 , Error: 0.063600 , lr :0.001000
 Epoch : 22 , Step : 62400 , Loss : 1004.381889 , Error: 0.063800 , lr :0.001000
 Epoch : 22 , Step : 62500 , Loss : 1022.680745 , Error: 0.063000 , lr :0.001000
 Epoch : 22 , Step : 62600 , Loss : 1037.287411 , Error: 0.065400 , lr :0.001000
 Epoch : 22 , Step : 62700 , Loss : 999.781931 , Error: 0.063200 , lr :0.001000
 Epoch : 22 , Step : 62800 , Loss : 1022.509453 , Error: 0.068600 , lr :0.001000
 Epoch : 22 , Step : 62900 , Loss : 1005.949627 , Error: 0.065400 , lr :0.001000
 Epoch : 22 , Step : 63000 , Loss : 1058.670003 , Error: 0.067400 , lr :0.001000
 Epoch : 22 , Step : 63100 , Loss : 1043.649327 , Error: 0.069200 , lr :0.001000
 Epoch : 22 , Step : 63200 , Loss : 1072.760425 , Error: 0.065200 , lr :0.001000
 Epoch : 23 , Step : 63300 , Loss : 996.764952 , Error: 0.064600 , lr :0.001000
 Epoch : 23 , Step : 63400 , Loss : 970.740749 , Error: 0.065000 , lr :0.001000
 Epoch : 23 , Step : 63500 , Loss : 977.163860 , Error: 0.064200 , lr :0.001000
 Epoch : 23 , Step : 63600 , Loss : 981.906780 , Error: 0.064400 , lr :0.001000
 Epoch : 23 , Step : 63700 , Loss : 993.082504 , Error: 0.066000 , lr :0.001000
 Epoch : 23 , Step : 63800 , Loss : 981.967135 , Error: 0.064400 , lr :0.001000
 Epoch : 23 , Step : 63900 , Loss : 1008.748633 , Error: 0.066400 , lr :0.001000
 Epoch : 23 , Step : 64000 , Loss : 1006.135252 , Error: 0.066200 , lr :0.001000
 Epoch : 23 , Step : 64100 , Loss : 1012.090801 , Error: 0.066200 , lr :0.001000
 Epoch : 23 , Step : 64200 , Loss : 1016.841571 , Error: 0.065400 , lr :0.001000
 Epoch : 23 , Step : 64300 , Loss : 1002.996823 , Error: 0.068000 , lr :0.001000
 Epoch : 23 , Step : 64400 , Loss : 1008.323266 , Error: 0.064800 , lr :0.001000
 Epoch : 23 , Step : 64500 , Loss : 1003.926331 , Error: 0.068600 , lr :0.001000
 Epoch : 23 , Step : 64600 , Loss : 986.957911 , Error: 0.064200 , lr :0.001000
 Epoch : 23 , Step : 64700 , Loss : 1013.492591 , Error: 0.068000 , lr :0.001000
 Epoch : 23 , Step : 64800 , Loss : 1000.349278 , Error: 0.063600 , lr :0.001000
 Epoch : 23 , Step : 64900 , Loss : 983.035059 , Error: 0.066000 , lr :0.001000
 Epoch : 23 , Step : 65000 , Loss : 1043.017700 , Error: 0.069000 , lr :0.001000
 Epoch : 23 , Step : 65100 , Loss : 1008.659560 , Error: 0.067200 , lr :0.001000
 Epoch : 23 , Step : 65200 , Loss : 964.342658 , Error: 0.063800 , lr :0.001000
 Epoch : 23 , Step : 65300 , Loss : 994.350125 , Error: 0.061600 , lr :0.001000
 Epoch : 23 , Step : 65400 , Loss : 985.198072 , Error: 0.063800 , lr :0.001000
 Epoch : 23 , Step : 65500 , Loss : 1071.943800 , Error: 0.069400 , lr :0.001000
 Epoch : 23 , Step : 65600 , Loss : 1023.063890 , Error: 0.066600 , lr :0.001000
 Epoch : 23 , Step : 65700 , Loss : 1020.592190 , Error: 0.065800 , lr :0.001000
 Epoch : 23 , Step : 65800 , Loss : 998.138221 , Error: 0.065400 , lr :0.001000
 Epoch : 23 , Step : 65900 , Loss : 999.508877 , Error: 0.065200 , lr :0.001000
 Epoch : 23 , Step : 66000 , Loss : 1023.276910 , Error: 0.065000 , lr :0.001000
 Epoch : 24 , Step : 66100 , Loss : 1008.168694 , Error: 0.062200 , lr :0.001000
 Epoch : 24 , Step : 66200 , Loss : 997.469380 , Error: 0.064600 , lr :0.001000
 Epoch : 24 , Step : 66300 , Loss : 992.422989 , Error: 0.063000 , lr :0.001000
 Epoch : 24 , Step : 66400 , Loss : 1004.673104 , Error: 0.066000 , lr :0.001000
 Epoch : 24 , Step : 66500 , Loss : 1018.217098 , Error: 0.067000 , lr :0.001000
 Epoch : 24 , Step : 66600 , Loss : 985.312502 , Error: 0.062800 , lr :0.001000
 Epoch : 24 , Step : 66700 , Loss : 997.452095 , Error: 0.065400 , lr :0.001000
 Epoch : 24 , Step : 66800 , Loss : 1022.895993 , Error: 0.068200 , lr :0.001000
 Epoch : 24 , Step : 66900 , Loss : 1022.651569 , Error: 0.067400 , lr :0.001000
 Epoch : 24 , Step : 67000 , Loss : 999.832461 , Error: 0.063800 , lr :0.001000
 Epoch : 24 , Step : 67100 , Loss : 1018.568746 , Error: 0.065200 , lr :0.001000
 Epoch : 24 , Step : 67200 , Loss : 1035.742980 , Error: 0.066800 , lr :0.001000
 Epoch : 24 , Step : 67300 , Loss : 970.719116 , Error: 0.062200 , lr :0.001000
 Epoch : 24 , Step : 67400 , Loss : 1048.787826 , Error: 0.065400 , lr :0.001000
 Epoch : 24 , Step : 67500 , Loss : 1009.030747 , Error: 0.067400 , lr :0.001000
 Epoch : 24 , Step : 67600 , Loss : 1007.130368 , Error: 0.064600 , lr :0.001000
 Epoch : 24 , Step : 67700 , Loss : 992.989860 , Error: 0.065000 , lr :0.001000
 Epoch : 24 , Step : 67800 , Loss : 1046.085979 , Error: 0.067400 , lr :0.001000
 Epoch : 24 , Step : 67900 , Loss : 972.102558 , Error: 0.064200 , lr :0.001000
 Epoch : 24 , Step : 68000 , Loss : 1008.892937 , Error: 0.064000 , lr :0.001000
 Epoch : 24 , Step : 68100 , Loss : 1027.705095 , Error: 0.068200 , lr :0.001000
 Epoch : 24 , Step : 68200 , Loss : 1061.710034 , Error: 0.067800 , lr :0.001000
 Epoch : 24 , Step : 68300 , Loss : 1009.250288 , Error: 0.065200 , lr :0.001000
 Epoch : 24 , Step : 68400 , Loss : 1026.310466 , Error: 0.064400 , lr :0.001000
 Epoch : 24 , Step : 68500 , Loss : 1002.695662 , Error: 0.061600 , lr :0.001000
 Epoch : 24 , Step : 68600 , Loss : 998.877517 , Error: 0.062600 , lr :0.001000
 Epoch : 24 , Step : 68700 , Loss : 1015.941653 , Error: 0.066000 , lr :0.001000
 Epoch : 25 , Step : 68800 , Loss : 1011.222031 , Error: 0.065600 , lr :0.001000
 Epoch : 25 , Step : 68900 , Loss : 993.856901 , Error: 0.064200 , lr :0.001000
 Epoch : 25 , Step : 69000 , Loss : 998.272903 , Error: 0.063400 , lr :0.001000
 Epoch : 25 , Step : 69100 , Loss : 980.245848 , Error: 0.063800 , lr :0.001000
 Epoch : 25 , Step : 69200 , Loss : 1022.123205 , Error: 0.065200 , lr :0.001000
 Epoch : 25 , Step : 69300 , Loss : 990.018849 , Error: 0.060200 , lr :0.001000
 Epoch : 25 , Step : 69400 , Loss : 1012.449706 , Error: 0.064800 , lr :0.001000
 Epoch : 25 , Step : 69500 , Loss : 1012.640770 , Error: 0.063400 , lr :0.001000
 Epoch : 25 , Step : 69600 , Loss : 1037.160299 , Error: 0.066400 , lr :0.001000
 Epoch : 25 , Step : 69700 , Loss : 1010.062648 , Error: 0.063600 , lr :0.001000
 Epoch : 25 , Step : 69800 , Loss : 1038.983415 , Error: 0.066600 , lr :0.001000
 Epoch : 25 , Step : 69900 , Loss : 1063.788385 , Error: 0.068800 , lr :0.001000
 Epoch : 25 , Step : 70000 , Loss : 1023.278772 , Error: 0.066200 , lr :0.001000
 Epoch : 25 , Step : 70100 , Loss : 996.859702 , Error: 0.064200 , lr :0.001000
 Epoch : 25 , Step : 70200 , Loss : 1033.015375 , Error: 0.066600 , lr :0.001000
 Epoch : 25 , Step : 70300 , Loss : 996.177942 , Error: 0.066400 , lr :0.001000
 Epoch : 25 , Step : 70400 , Loss : 1090.006277 , Error: 0.073000 , lr :0.001000
 Epoch : 25 , Step : 70500 , Loss : 1059.609828 , Error: 0.069800 , lr :0.001000
 Epoch : 25 , Step : 70600 , Loss : 1028.486922 , Error: 0.068200 , lr :0.001000
 Epoch : 25 , Step : 70700 , Loss : 999.136396 , Error: 0.065800 , lr :0.001000
 Epoch : 25 , Step : 70800 , Loss : 1017.821633 , Error: 0.064800 , lr :0.001000
 Epoch : 25 , Step : 70900 , Loss : 1010.517866 , Error: 0.065000 , lr :0.001000
 Epoch : 25 , Step : 71000 , Loss : 995.135348 , Error: 0.065000 , lr :0.001000
 Epoch : 25 , Step : 71100 , Loss : 981.697523 , Error: 0.061400 , lr :0.001000
 Epoch : 25 , Step : 71200 , Loss : 987.881105 , Error: 0.062000 , lr :0.001000
 Epoch : 25 , Step : 71300 , Loss : 992.356570 , Error: 0.063400 , lr :0.001000
 Epoch : 25 , Step : 71400 , Loss : 1041.936954 , Error: 0.069000 , lr :0.001000
 Epoch : 25 , Step : 71500 , Loss : 1041.707602 , Error: 0.064800 , lr :0.001000
 Epoch : 26 , Step : 71600 , Loss : 972.949986 , Error: 0.063200 , lr :0.001000
 Epoch : 26 , Step : 71700 , Loss : 975.156986 , Error: 0.062400 , lr :0.001000
 Epoch : 26 , Step : 71800 , Loss : 975.626545 , Error: 0.062200 , lr :0.001000
 Epoch : 26 , Step : 71900 , Loss : 1010.445010 , Error: 0.064200 , lr :0.001000
 Epoch : 26 , Step : 72000 , Loss : 1010.767016 , Error: 0.065800 , lr :0.001000
 Epoch : 26 , Step : 72100 , Loss : 1019.222863 , Error: 0.065600 , lr :0.001000
 Epoch : 26 , Step : 72200 , Loss : 1064.579079 , Error: 0.066400 , lr :0.001000
 Epoch : 26 , Step : 72300 , Loss : 1055.297212 , Error: 0.067000 , lr :0.001000
 Epoch : 26 , Step : 72400 , Loss : 998.181356 , Error: 0.063000 , lr :0.001000
 Epoch : 26 , Step : 72500 , Loss : 999.453435 , Error: 0.062000 , lr :0.001000
 Epoch : 26 , Step : 72600 , Loss : 1009.912071 , Error: 0.064800 , lr :0.001000
 Epoch : 26 , Step : 72700 , Loss : 998.300830 , Error: 0.064600 , lr :0.001000
 Epoch : 26 , Step : 72800 , Loss : 1029.226139 , Error: 0.067600 , lr :0.001000
 Epoch : 26 , Step : 72900 , Loss : 978.643296 , Error: 0.061000 , lr :0.001000
 Epoch : 26 , Step : 73000 , Loss : 1010.439965 , Error: 0.065000 , lr :0.001000
 Epoch : 26 , Step : 73100 , Loss : 990.868475 , Error: 0.062400 , lr :0.001000
 Epoch : 26 , Step : 73200 , Loss : 981.658942 , Error: 0.063400 , lr :0.001000
 Epoch : 26 , Step : 73300 , Loss : 995.924340 , Error: 0.063200 , lr :0.001000
 Epoch : 26 , Step : 73400 , Loss : 965.157422 , Error: 0.062600 , lr :0.001000
 Epoch : 26 , Step : 73500 , Loss : 1079.053680 , Error: 0.069400 , lr :0.001000
 Epoch : 26 , Step : 73600 , Loss : 1030.690591 , Error: 0.066000 , lr :0.001000
 Epoch : 26 , Step : 73700 , Loss : 988.514822 , Error: 0.065800 , lr :0.001000
 Epoch : 26 , Step : 73800 , Loss : 989.592667 , Error: 0.063800 , lr :0.001000
 Epoch : 26 , Step : 73900 , Loss : 1036.676842 , Error: 0.065200 , lr :0.001000
 Epoch : 26 , Step : 74000 , Loss : 1007.794973 , Error: 0.063400 , lr :0.001000
 Epoch : 26 , Step : 74100 , Loss : 967.484138 , Error: 0.061000 , lr :0.001000
 Epoch : 26 , Step : 74200 , Loss : 1004.911094 , Error: 0.064200 , lr :0.001000
 Epoch : 27 , Step : 74300 , Loss : 1009.936934 , Error: 0.064800 , lr :0.001000
 Epoch : 27 , Step : 74400 , Loss : 962.761983 , Error: 0.063400 , lr :0.001000
 Epoch : 27 , Step : 74500 , Loss : 1015.825195 , Error: 0.066200 , lr :0.001000
 Epoch : 27 , Step : 74600 , Loss : 992.163042 , Error: 0.064800 , lr :0.001000
 Epoch : 27 , Step : 74700 , Loss : 1007.685967 , Error: 0.064600 , lr :0.001000
 Epoch : 27 , Step : 74800 , Loss : 1004.228483 , Error: 0.064600 , lr :0.001000
 Epoch : 27 , Step : 74900 , Loss : 973.377876 , Error: 0.061800 , lr :0.001000
 Epoch : 27 , Step : 75000 , Loss : 1001.362998 , Error: 0.063000 , lr :0.001000
 Epoch : 27 , Step : 75100 , Loss : 993.354218 , Error: 0.066000 , lr :0.001000
 Epoch : 27 , Step : 75200 , Loss : 1008.324535 , Error: 0.063400 , lr :0.001000
 Epoch : 27 , Step : 75300 , Loss : 972.945382 , Error: 0.064600 , lr :0.001000
 Epoch : 27 , Step : 75400 , Loss : 1025.315296 , Error: 0.066400 , lr :0.001000
 Epoch : 27 , Step : 75500 , Loss : 989.682441 , Error: 0.064600 , lr :0.001000
 Epoch : 27 , Step : 75600 , Loss : 998.560800 , Error: 0.062800 , lr :0.001000
 Epoch : 27 , Step : 75700 , Loss : 1045.742696 , Error: 0.066200 , lr :0.001000
 Epoch : 27 , Step : 75800 , Loss : 1004.603981 , Error: 0.065200 , lr :0.001000
 Epoch : 27 , Step : 75900 , Loss : 1017.614712 , Error: 0.066200 , lr :0.001000
 Epoch : 27 , Step : 76000 , Loss : 1039.807064 , Error: 0.070400 , lr :0.001000
 Epoch : 27 , Step : 76100 , Loss : 1027.494750 , Error: 0.064200 , lr :0.001000
 Epoch : 27 , Step : 76200 , Loss : 1031.984918 , Error: 0.070000 , lr :0.001000
 Epoch : 27 , Step : 76300 , Loss : 1092.602511 , Error: 0.068200 , lr :0.001000
 Epoch : 27 , Step : 76400 , Loss : 994.507212 , Error: 0.063000 , lr :0.001000
 Epoch : 27 , Step : 76500 , Loss : 1004.503868 , Error: 0.065000 , lr :0.001000
 Epoch : 27 , Step : 76600 , Loss : 1046.853062 , Error: 0.066800 , lr :0.001000
 Epoch : 27 , Step : 76700 , Loss : 986.840237 , Error: 0.064000 , lr :0.001000
 Epoch : 27 , Step : 76800 , Loss : 1007.523100 , Error: 0.063600 , lr :0.001000
 Epoch : 27 , Step : 76900 , Loss : 1032.494506 , Error: 0.066200 , lr :0.001000
 Epoch : 27 , Step : 77000 , Loss : 996.174019 , Error: 0.064600 , lr :0.001000
 Epoch : 28 , Step : 77100 , Loss : 972.742719 , Error: 0.062200 , lr :0.001000
 Epoch : 28 , Step : 77200 , Loss : 976.457304 , Error: 0.061400 , lr :0.001000
 Epoch : 28 , Step : 77300 , Loss : 975.456252 , Error: 0.063200 , lr :0.001000
 Epoch : 28 , Step : 77400 , Loss : 1006.825189 , Error: 0.062800 , lr :0.001000
 Epoch : 28 , Step : 77500 , Loss : 997.614786 , Error: 0.061800 , lr :0.001000
 Epoch : 28 , Step : 77600 , Loss : 988.967878 , Error: 0.060000 , lr :0.001000
 Epoch : 28 , Step : 77700 , Loss : 1016.455483 , Error: 0.065400 , lr :0.001000
 Epoch : 28 , Step : 77800 , Loss : 1026.054647 , Error: 0.065600 , lr :0.001000
 Epoch : 28 , Step : 77900 , Loss : 1012.745273 , Error: 0.065600 , lr :0.001000
 Epoch : 28 , Step : 78000 , Loss : 991.517116 , Error: 0.061200 , lr :0.001000
 Epoch : 28 , Step : 78100 , Loss : 1059.174202 , Error: 0.067400 , lr :0.001000
 Epoch : 28 , Step : 78200 , Loss : 1008.593549 , Error: 0.063000 , lr :0.001000
 Epoch : 28 , Step : 78300 , Loss : 1001.211271 , Error: 0.065200 , lr :0.001000
 Epoch : 28 , Step : 78400 , Loss : 988.461313 , Error: 0.062600 , lr :0.001000
 Epoch : 28 , Step : 78500 , Loss : 988.753045 , Error: 0.062200 , lr :0.001000
 Epoch : 28 , Step : 78600 , Loss : 962.632432 , Error: 0.061000 , lr :0.001000
 Epoch : 28 , Step : 78700 , Loss : 988.879168 , Error: 0.061200 , lr :0.001000
 Epoch : 28 , Step : 78800 , Loss : 1040.502326 , Error: 0.067000 , lr :0.001000
 Epoch : 28 , Step : 78900 , Loss : 982.094762 , Error: 0.060600 , lr :0.001000
 Epoch : 28 , Step : 79000 , Loss : 975.377607 , Error: 0.058400 , lr :0.001000
 Epoch : 28 , Step : 79100 , Loss : 1035.030078 , Error: 0.065600 , lr :0.001000
 Epoch : 28 , Step : 79200 , Loss : 1056.900984 , Error: 0.066600 , lr :0.001000
 Epoch : 28 , Step : 79300 , Loss : 1043.378173 , Error: 0.065200 , lr :0.001000
 Epoch : 28 , Step : 79400 , Loss : 1009.646861 , Error: 0.062800 , lr :0.001000
 Epoch : 28 , Step : 79500 , Loss : 1045.461822 , Error: 0.066400 , lr :0.001000
 Epoch : 28 , Step : 79600 , Loss : 1055.328182 , Error: 0.067800 , lr :0.001000
 Epoch : 28 , Step : 79700 , Loss : 1007.485110 , Error: 0.067200 , lr :0.001000
 Epoch : 29 , Step : 79800 , Loss : 1036.822618 , Error: 0.067200 , lr :0.001000
 Epoch : 29 , Step : 79900 , Loss : 1018.528839 , Error: 0.064600 , lr :0.001000
 Epoch : 29 , Step : 80000 , Loss : 1006.764442 , Error: 0.065000 , lr :0.001000
 Epoch : 29 , Step : 80100 , Loss : 977.019991 , Error: 0.062000 , lr :0.001000
 Epoch : 29 , Step : 80200 , Loss : 1048.254343 , Error: 0.066800 , lr :0.001000
 Epoch : 29 , Step : 80300 , Loss : 1014.326414 , Error: 0.067200 , lr :0.001000
 Epoch : 29 , Step : 80400 , Loss : 1079.238400 , Error: 0.068600 , lr :0.001000
 Epoch : 29 , Step : 80500 , Loss : 1016.389214 , Error: 0.067600 , lr :0.001000
 Epoch : 29 , Step : 80600 , Loss : 1011.738762 , Error: 0.066600 , lr :0.001000
 Epoch : 29 , Step : 80700 , Loss : 1009.480813 , Error: 0.064200 , lr :0.001000
 Epoch : 29 , Step : 80800 , Loss : 1038.168893 , Error: 0.065600 , lr :0.001000
 Epoch : 29 , Step : 80900 , Loss : 1007.861212 , Error: 0.061800 , lr :0.001000
 Epoch : 29 , Step : 81000 , Loss : 977.068594 , Error: 0.061000 , lr :0.001000
 Epoch : 29 , Step : 81100 , Loss : 994.083045 , Error: 0.063400 , lr :0.001000
 Epoch : 29 , Step : 81200 , Loss : 994.755130 , Error: 0.062400 , lr :0.001000
 Epoch : 29 , Step : 81300 , Loss : 997.709641 , Error: 0.063600 , lr :0.001000
 Epoch : 29 , Step : 81400 , Loss : 1022.083487 , Error: 0.062800 , lr :0.001000
 Epoch : 29 , Step : 81500 , Loss : 1040.246326 , Error: 0.066400 , lr :0.001000
 Epoch : 29 , Step : 81600 , Loss : 1020.715397 , Error: 0.064000 , lr :0.001000
 Epoch : 29 , Step : 81700 , Loss : 986.982235 , Error: 0.063000 , lr :0.001000
 Epoch : 29 , Step : 81800 , Loss : 985.062555 , Error: 0.062600 , lr :0.001000
 Epoch : 29 , Step : 81900 , Loss : 998.977087 , Error: 0.065400 , lr :0.001000
 Epoch : 29 , Step : 82000 , Loss : 1015.324889 , Error: 0.065400 , lr :0.001000
 Epoch : 29 , Step : 82100 , Loss : 993.322902 , Error: 0.064600 , lr :0.001000
 Epoch : 29 , Step : 82200 , Loss : 1031.777548 , Error: 0.066800 , lr :0.001000
 Epoch : 29 , Step : 82300 , Loss : 1025.225098 , Error: 0.065600 , lr :0.001000
 Epoch : 29 , Step : 82400 , Loss : 975.312197 , Error: 0.066000 , lr :0.001000
 Epoch : 29 , Step : 82500 , Loss : 996.696112 , Error: 0.066600 , lr :0.001000
 Epoch : 30 , Step : 82600 , Loss : 958.934015 , Error: 0.061400 , lr :0.001000
 Epoch : 30 , Step : 82700 , Loss : 1061.756404 , Error: 0.067600 , lr :0.001000
 Epoch : 30 , Step : 82800 , Loss : 989.208850 , Error: 0.065800 , lr :0.001000
 Epoch : 30 , Step : 82900 , Loss : 965.243101 , Error: 0.062800 , lr :0.001000
 Epoch : 30 , Step : 83000 , Loss : 969.393800 , Error: 0.062400 , lr :0.001000
 Epoch : 30 , Step : 83100 , Loss : 967.942451 , Error: 0.063800 , lr :0.001000
 Epoch : 30 , Step : 83200 , Loss : 1055.413712 , Error: 0.070800 , lr :0.001000
 Epoch : 30 , Step : 83300 , Loss : 1050.547046 , Error: 0.068600 , lr :0.001000
 Epoch : 30 , Step : 83400 , Loss : 1018.498022 , Error: 0.067200 , lr :0.001000
 Epoch : 30 , Step : 83500 , Loss : 981.491841 , Error: 0.062600 , lr :0.001000
 Epoch : 30 , Step : 83600 , Loss : 966.869633 , Error: 0.063000 , lr :0.001000
 Epoch : 30 , Step : 83700 , Loss : 984.556759 , Error: 0.064000 , lr :0.001000
 Epoch : 30 , Step : 83800 , Loss : 980.506016 , Error: 0.065600 , lr :0.001000
 Epoch : 30 , Step : 83900 , Loss : 979.509033 , Error: 0.063800 , lr :0.001000
 Epoch : 30 , Step : 84000 , Loss : 957.941742 , Error: 0.061400 , lr :0.001000
 Epoch : 30 , Step : 84100 , Loss : 1038.776590 , Error: 0.068000 , lr :0.001000
 Epoch : 30 , Step : 84200 , Loss : 1035.877312 , Error: 0.068000 , lr :0.001000
 Epoch : 30 , Step : 84300 , Loss : 976.738529 , Error: 0.060400 , lr :0.001000
 Epoch : 30 , Step : 84400 , Loss : 988.007903 , Error: 0.063200 , lr :0.001000
 Epoch : 30 , Step : 84500 , Loss : 991.044668 , Error: 0.063000 , lr :0.001000
 Epoch : 30 , Step : 84600 , Loss : 983.795882 , Error: 0.064200 , lr :0.001000
 Epoch : 30 , Step : 84700 , Loss : 993.553953 , Error: 0.066000 , lr :0.001000
 Epoch : 30 , Step : 84800 , Loss : 1019.001610 , Error: 0.068800 , lr :0.001000
 Epoch : 30 , Step : 84900 , Loss : 1007.837567 , Error: 0.066200 , lr :0.001000
 Epoch : 30 , Step : 85000 , Loss : 1033.929973 , Error: 0.068800 , lr :0.001000
 Epoch : 30 , Step : 85100 , Loss : 995.444417 , Error: 0.065400 , lr :0.001000
 Epoch : 30 , Step : 85200 , Loss : 1045.710763 , Error: 0.066200 , lr :0.001000
 Epoch : 31 , Step : 85300 , Loss : 977.858629 , Error: 0.062600 , lr :0.001000
 Epoch : 31 , Step : 85400 , Loss : 1005.630773 , Error: 0.067400 , lr :0.001000
 Epoch : 31 , Step : 85500 , Loss : 993.030757 , Error: 0.062600 , lr :0.001000
 Epoch : 31 , Step : 85600 , Loss : 976.580462 , Error: 0.064400 , lr :0.001000
 Epoch : 31 , Step : 85700 , Loss : 1000.000028 , Error: 0.063600 , lr :0.001000
 Epoch : 31 , Step : 85800 , Loss : 977.531001 , Error: 0.062200 , lr :0.001000
 Epoch : 31 , Step : 85900 , Loss : 1018.883114 , Error: 0.064400 , lr :0.001000
 Epoch : 31 , Step : 86000 , Loss : 1033.921555 , Error: 0.067800 , lr :0.001000
 Epoch : 31 , Step : 86100 , Loss : 990.655522 , Error: 0.064600 , lr :0.001000
 Epoch : 31 , Step : 86200 , Loss : 976.552374 , Error: 0.063600 , lr :0.001000
 Epoch : 31 , Step : 86300 , Loss : 983.716640 , Error: 0.065800 , lr :0.001000
 Epoch : 31 , Step : 86400 , Loss : 1005.285545 , Error: 0.063800 , lr :0.001000
 Epoch : 31 , Step : 86500 , Loss : 992.630365 , Error: 0.062400 , lr :0.001000
 Epoch : 31 , Step : 86600 , Loss : 1009.130390 , Error: 0.062600 , lr :0.001000
 Epoch : 31 , Step : 86700 , Loss : 1026.723140 , Error: 0.064200 , lr :0.001000
 Epoch : 31 , Step : 86800 , Loss : 1016.555918 , Error: 0.065600 , lr :0.001000
 Epoch : 31 , Step : 86900 , Loss : 1027.403341 , Error: 0.065800 , lr :0.001000
 Epoch : 31 , Step : 87000 , Loss : 998.765395 , Error: 0.063200 , lr :0.001000
 Epoch : 31 , Step : 87100 , Loss : 989.142604 , Error: 0.064000 , lr :0.001000
 Epoch : 31 , Step : 87200 , Loss : 1027.844965 , Error: 0.068400 , lr :0.001000
