 Epoch : 0 , Step : 100 , Loss : 11228.939355 , Error: 0.767400 , lr :0.001000
 Epoch : 25 , Step : 71300 , Loss : 1418.841849 , Error: 0.093200 , lr :0.001000
 Epoch : 25 , Step : 71400 , Loss : 1410.291840 , Error: 0.092800 , lr :0.001000
 Epoch : 25 , Step : 71500 , Loss : 1409.601502 , Error: 0.091800 , lr :0.001000
 Epoch : 26 , Step : 71600 , Loss : 1408.805205 , Error: 0.090600 , lr :0.001000
 Epoch : 26 , Step : 71700 , Loss : 1411.897847 , Error: 0.090400 , lr :0.001000
 Epoch : 26 , Step : 71800 , Loss : 1447.550922 , Error: 0.094200 , lr :0.001000
 Epoch : 26 , Step : 71900 , Loss : 1419.750526 , Error: 0.091800 , lr :0.001000
 Epoch : 26 , Step : 72000 , Loss : 1449.412465 , Error: 0.094800 , lr :0.001000
 Epoch : 26 , Step : 72100 , Loss : 1429.070426 , Error: 0.094800 , lr :0.001000
 Epoch : 26 , Step : 72200 , Loss : 1384.708080 , Error: 0.092000 , lr :0.001000
 Epoch : 26 , Step : 72300 , Loss : 1419.133125 , Error: 0.091400 , lr :0.001000
 Epoch : 26 , Step : 72400 , Loss : 1461.487041 , Error: 0.094400 , lr :0.001000
 Epoch : 26 , Step : 72500 , Loss : 1448.530765 , Error: 0.097800 , lr :0.001000
 Epoch : 26 , Step : 72600 , Loss : 1475.962401 , Error: 0.098200 , lr :0.001000
 Epoch : 26 , Step : 72700 , Loss : 1438.863194 , Error: 0.093400 , lr :0.001000
 Epoch : 26 , Step : 72800 , Loss : 1416.307845 , Error: 0.091400 , lr :0.001000
 Epoch : 26 , Step : 72900 , Loss : 1396.463463 , Error: 0.090200 , lr :0.001000
 Epoch : 26 , Step : 73000 , Loss : 1446.364827 , Error: 0.091800 , lr :0.001000
 Epoch : 26 , Step : 73100 , Loss : 1429.510780 , Error: 0.092200 , lr :0.001000
 Epoch : 26 , Step : 73200 , Loss : 1438.495448 , Error: 0.094400 , lr :0.001000
 Epoch : 26 , Step : 73300 , Loss : 1420.675102 , Error: 0.096400 , lr :0.001000
 Epoch : 26 , Step : 73400 , Loss : 1443.759409 , Error: 0.093400 , lr :0.001000
 Epoch : 26 , Step : 73500 , Loss : 1425.599798 , Error: 0.090000 , lr :0.001000
 Epoch : 26 , Step : 73600 , Loss : 1434.605381 , Error: 0.092600 , lr :0.001000
 Epoch : 26 , Step : 73700 , Loss : 1401.389461 , Error: 0.090600 , lr :0.001000
 Epoch : 26 , Step : 73800 , Loss : 1416.780515 , Error: 0.090200 , lr :0.001000
 Epoch : 26 , Step : 73900 , Loss : 1394.607633 , Error: 0.091600 , lr :0.001000
 Epoch : 26 , Step : 74000 , Loss : 1416.377867 , Error: 0.094200 , lr :0.001000
 Epoch : 26 , Step : 74100 , Loss : 1386.076651 , Error: 0.090200 , lr :0.001000
 Epoch : 26 , Step : 74200 , Loss : 1406.043810 , Error: 0.092400 , lr :0.001000
 Epoch : 27 , Step : 74300 , Loss : 1392.717002 , Error: 0.090000 , lr :0.001000
 Epoch : 27 , Step : 74400 , Loss : 1422.762493 , Error: 0.091400 , lr :0.001000
 Epoch : 27 , Step : 74500 , Loss : 1429.885357 , Error: 0.092800 , lr :0.001000
 Epoch : 27 , Step : 74600 , Loss : 1387.149111 , Error: 0.088800 , lr :0.001000
 Epoch : 27 , Step : 74700 , Loss : 1388.407258 , Error: 0.090800 , lr :0.001000
 Epoch : 27 , Step : 74800 , Loss : 1403.509669 , Error: 0.092000 , lr :0.001000
 Epoch : 27 , Step : 74900 , Loss : 1444.873104 , Error: 0.095200 , lr :0.001000
 Epoch : 27 , Step : 75000 , Loss : 1405.617257 , Error: 0.092600 , lr :0.001000
 Epoch : 27 , Step : 75100 , Loss : 1403.561076 , Error: 0.090200 , lr :0.001000
 Epoch : 27 , Step : 75200 , Loss : 1430.413800 , Error: 0.090600 , lr :0.001000
 Epoch : 27 , Step : 75300 , Loss : 1439.762837 , Error: 0.093800 , lr :0.001000
 Epoch : 27 , Step : 75400 , Loss : 1402.467261 , Error: 0.092000 , lr :0.001000
 Epoch : 27 , Step : 75500 , Loss : 1421.660035 , Error: 0.092200 , lr :0.001000
 Epoch : 27 , Step : 75600 , Loss : 1401.905415 , Error: 0.092000 , lr :0.001000
 Epoch : 27 , Step : 75700 , Loss : 1412.451467 , Error: 0.090200 , lr :0.001000
 Epoch : 27 , Step : 75800 , Loss : 1440.720330 , Error: 0.092000 , lr :0.001000
 Epoch : 27 , Step : 75900 , Loss : 1438.266456 , Error: 0.095400 , lr :0.001000
 Epoch : 27 , Step : 76000 , Loss : 1427.438393 , Error: 0.092000 , lr :0.001000
 Epoch : 27 , Step : 76100 , Loss : 1395.202490 , Error: 0.091600 , lr :0.001000
 Epoch : 27 , Step : 76200 , Loss : 1452.624416 , Error: 0.095000 , lr :0.001000
 Epoch : 27 , Step : 76300 , Loss : 1413.610716 , Error: 0.091200 , lr :0.001000
 Epoch : 27 , Step : 76400 , Loss : 1407.672517 , Error: 0.088000 , lr :0.001000
 Epoch : 27 , Step : 76500 , Loss : 1410.791611 , Error: 0.091600 , lr :0.001000
 Epoch : 27 , Step : 76600 , Loss : 1462.391548 , Error: 0.096000 , lr :0.001000
 Epoch : 27 , Step : 76700 , Loss : 1417.147838 , Error: 0.092400 , lr :0.001000
 Epoch : 27 , Step : 76800 , Loss : 1418.328466 , Error: 0.091800 , lr :0.001000
 Epoch : 27 , Step : 76900 , Loss : 1415.645041 , Error: 0.091600 , lr :0.001000
 Epoch : 27 , Step : 77000 , Loss : 1434.972271 , Error: 0.093400 , lr :0.001000
 Epoch : 28 , Step : 77100 , Loss : 1427.862483 , Error: 0.093000 , lr :0.001000
 Epoch : 28 , Step : 77200 , Loss : 1421.374854 , Error: 0.090200 , lr :0.001000
 Epoch : 28 , Step : 77300 , Loss : 1397.149513 , Error: 0.090400 , lr :0.001000
 Epoch : 28 , Step : 77400 , Loss : 1408.933857 , Error: 0.092200 , lr :0.001000
 Epoch : 28 , Step : 77500 , Loss : 1407.689077 , Error: 0.091600 , lr :0.001000
 Epoch : 28 , Step : 77600 , Loss : 1442.945467 , Error: 0.092400 , lr :0.001000
 Epoch : 28 , Step : 77700 , Loss : 1440.894464 , Error: 0.093800 , lr :0.001000
 Epoch : 28 , Step : 77800 , Loss : 1420.856668 , Error: 0.089800 , lr :0.001000
 Epoch : 28 , Step : 77900 , Loss : 1422.527923 , Error: 0.093200 , lr :0.001000
 Epoch : 28 , Step : 78000 , Loss : 1429.460778 , Error: 0.092800 , lr :0.001000
 Epoch : 28 , Step : 78100 , Loss : 1421.310358 , Error: 0.090800 , lr :0.001000
 Epoch : 28 , Step : 78200 , Loss : 1460.635342 , Error: 0.095200 , lr :0.001000
 Epoch : 28 , Step : 78300 , Loss : 1463.284459 , Error: 0.092000 , lr :0.001000
 Epoch : 28 , Step : 78400 , Loss : 1414.540567 , Error: 0.091000 , lr :0.001000
 Epoch : 28 , Step : 78500 , Loss : 1430.293514 , Error: 0.094400 , lr :0.001000
 Epoch : 28 , Step : 78600 , Loss : 1398.775817 , Error: 0.088400 , lr :0.001000
 Epoch : 28 , Step : 78700 , Loss : 1412.747682 , Error: 0.091800 , lr :0.001000
 Epoch : 28 , Step : 78800 , Loss : 1466.717562 , Error: 0.092000 , lr :0.001000
 Epoch : 28 , Step : 78900 , Loss : 1473.257874 , Error: 0.096400 , lr :0.001000
 Epoch : 28 , Step : 79000 , Loss : 1428.850664 , Error: 0.090000 , lr :0.001000
 Epoch : 28 , Step : 79100 , Loss : 1430.672446 , Error: 0.094400 , lr :0.001000
 Epoch : 28 , Step : 79200 , Loss : 1414.240880 , Error: 0.090400 , lr :0.001000
 Epoch : 28 , Step : 79300 , Loss : 1440.829867 , Error: 0.094000 , lr :0.001000
 Epoch : 28 , Step : 79400 , Loss : 1423.139481 , Error: 0.090000 , lr :0.001000
 Epoch : 28 , Step : 79500 , Loss : 1431.621552 , Error: 0.090000 , lr :0.001000
 Epoch : 28 , Step : 79600 , Loss : 1390.173145 , Error: 0.086800 , lr :0.001000
 Epoch : 28 , Step : 79700 , Loss : 1395.677694 , Error: 0.091400 , lr :0.001000
 Epoch : 29 , Step : 79800 , Loss : 1418.329560 , Error: 0.089600 , lr :0.001000
 Epoch : 29 , Step : 79900 , Loss : 1449.404811 , Error: 0.095800 , lr :0.001000
 Epoch : 29 , Step : 80000 , Loss : 1418.008741 , Error: 0.092000 , lr :0.001000
 Epoch : 29 , Step : 80100 , Loss : 1441.092019 , Error: 0.092800 , lr :0.001000
 Epoch : 29 , Step : 80200 , Loss : 1401.298680 , Error: 0.090400 , lr :0.001000
 Epoch : 29 , Step : 80300 , Loss : 1424.744089 , Error: 0.092800 , lr :0.001000
 Epoch : 29 , Step : 80400 , Loss : 1390.368267 , Error: 0.088200 , lr :0.001000
 Epoch : 29 , Step : 80500 , Loss : 1463.368512 , Error: 0.097000 , lr :0.001000
 Epoch : 29 , Step : 80600 , Loss : 1416.120104 , Error: 0.092200 , lr :0.001000
 Epoch : 29 , Step : 80700 , Loss : 1440.312574 , Error: 0.091400 , lr :0.001000
 Epoch : 29 , Step : 80800 , Loss : 1485.398019 , Error: 0.095200 , lr :0.001000
 Epoch : 29 , Step : 80900 , Loss : 1465.542737 , Error: 0.096000 , lr :0.001000
 Epoch : 29 , Step : 81000 , Loss : 1454.649424 , Error: 0.095400 , lr :0.001000
 Epoch : 29 , Step : 81100 , Loss : 1454.426404 , Error: 0.092400 , lr :0.001000
 Epoch : 29 , Step : 81200 , Loss : 1408.187159 , Error: 0.094000 , lr :0.001000
 Epoch : 29 , Step : 81300 , Loss : 1480.812333 , Error: 0.096000 , lr :0.001000
 Epoch : 29 , Step : 81400 , Loss : 1469.337143 , Error: 0.093400 , lr :0.001000
 Epoch : 29 , Step : 81500 , Loss : 1407.923996 , Error: 0.089000 , lr :0.001000
 Epoch : 29 , Step : 81600 , Loss : 1430.883649 , Error: 0.093200 , lr :0.001000
 Epoch : 29 , Step : 81700 , Loss : 1468.618108 , Error: 0.093400 , lr :0.001000
 Epoch : 29 , Step : 81800 , Loss : 1390.329001 , Error: 0.088200 , lr :0.001000
 Epoch : 29 , Step : 81900 , Loss : 1464.888171 , Error: 0.095400 , lr :0.001000
 Epoch : 29 , Step : 82000 , Loss : 1416.056352 , Error: 0.089200 , lr :0.001000
 Epoch : 29 , Step : 82100 , Loss : 1438.466953 , Error: 0.091800 , lr :0.001000
 Epoch : 29 , Step : 82200 , Loss : 1410.889282 , Error: 0.090800 , lr :0.001000
 Epoch : 29 , Step : 82300 , Loss : 1410.295346 , Error: 0.088200 , lr :0.001000
 Epoch : 29 , Step : 82400 , Loss : 1458.861627 , Error: 0.092400 , lr :0.001000
 Epoch : 29 , Step : 82500 , Loss : 1426.799342 , Error: 0.089800 , lr :0.001000
 Epoch : 30 , Step : 82600 , Loss : 1434.219456 , Error: 0.091400 , lr :0.001000
 Epoch : 30 , Step : 82700 , Loss : 1385.168759 , Error: 0.089600 , lr :0.001000
 Epoch : 30 , Step : 82800 , Loss : 1449.581286 , Error: 0.092400 , lr :0.001000
 Epoch : 30 , Step : 82900 , Loss : 1391.009713 , Error: 0.090200 , lr :0.001000
 Epoch : 30 , Step : 83000 , Loss : 1427.822101 , Error: 0.090000 , lr :0.001000
 Epoch : 30 , Step : 83100 , Loss : 1386.805446 , Error: 0.089800 , lr :0.001000
 Epoch : 30 , Step : 83200 , Loss : 1402.901010 , Error: 0.091400 , lr :0.001000
 Epoch : 30 , Step : 83300 , Loss : 1391.297862 , Error: 0.088600 , lr :0.001000
 Epoch : 30 , Step : 83400 , Loss : 1394.616882 , Error: 0.091800 , lr :0.001000
 Epoch : 30 , Step : 83500 , Loss : 1406.933797 , Error: 0.090400 , lr :0.001000
 Epoch : 30 , Step : 83600 , Loss : 1416.714094 , Error: 0.092800 , lr :0.001000
 Epoch : 30 , Step : 83700 , Loss : 1431.839924 , Error: 0.091800 , lr :0.001000
 Epoch : 30 , Step : 83800 , Loss : 1393.378360 , Error: 0.090000 , lr :0.001000
 Epoch : 30 , Step : 83900 , Loss : 1404.510223 , Error: 0.090400 , lr :0.001000
 Epoch : 30 , Step : 84000 , Loss : 1389.737386 , Error: 0.089000 , lr :0.001000
 Epoch : 30 , Step : 84100 , Loss : 1407.802737 , Error: 0.091200 , lr :0.001000
 Epoch : 30 , Step : 84200 , Loss : 1421.057086 , Error: 0.090000 , lr :0.001000
 Epoch : 30 , Step : 84300 , Loss : 1444.233004 , Error: 0.091800 , lr :0.001000
 Epoch : 30 , Step : 84400 , Loss : 1438.408294 , Error: 0.093400 , lr :0.001000
 Epoch : 30 , Step : 84500 , Loss : 1412.091750 , Error: 0.091800 , lr :0.001000
 Epoch : 30 , Step : 84600 , Loss : 1428.502405 , Error: 0.092600 , lr :0.001000
 Epoch : 30 , Step : 84700 , Loss : 1434.788599 , Error: 0.093400 , lr :0.001000
 Epoch : 30 , Step : 84800 , Loss : 1465.569791 , Error: 0.092200 , lr :0.001000
 Epoch : 30 , Step : 84900 , Loss : 1473.030279 , Error: 0.095200 , lr :0.001000
 Epoch : 30 , Step : 85000 , Loss : 1439.563941 , Error: 0.095800 , lr :0.001000
 Epoch : 30 , Step : 85100 , Loss : 1425.242172 , Error: 0.092200 , lr :0.001000
 Epoch : 30 , Step : 85200 , Loss : 1412.634884 , Error: 0.091400 , lr :0.001000
 Epoch : 31 , Step : 85300 , Loss : 1409.758969 , Error: 0.093000 , lr :0.001000
 Epoch : 31 , Step : 85400 , Loss : 1401.990955 , Error: 0.093000 , lr :0.001000
 Epoch : 31 , Step : 85500 , Loss : 1435.987031 , Error: 0.092200 , lr :0.001000
 Epoch : 31 , Step : 85600 , Loss : 1463.460698 , Error: 0.093400 , lr :0.001000
 Epoch : 31 , Step : 85700 , Loss : 1434.142100 , Error: 0.094000 , lr :0.001000
 Epoch : 31 , Step : 85800 , Loss : 1467.229923 , Error: 0.095000 , lr :0.001000
 Epoch : 31 , Step : 85900 , Loss : 1459.952603 , Error: 0.096000 , lr :0.001000
 Epoch : 31 , Step : 86000 , Loss : 1477.478340 , Error: 0.096400 , lr :0.001000
 Epoch : 31 , Step : 86100 , Loss : 1424.292466 , Error: 0.092000 , lr :0.001000
 Epoch : 31 , Step : 86200 , Loss : 1449.271828 , Error: 0.095800 , lr :0.001000
 Epoch : 31 , Step : 86300 , Loss : 1487.997537 , Error: 0.096800 , lr :0.001000
 Epoch : 31 , Step : 86400 , Loss : 1435.114856 , Error: 0.090800 , lr :0.001000
 Epoch : 31 , Step : 86500 , Loss : 1412.540974 , Error: 0.089000 , lr :0.001000
 Epoch : 31 , Step : 86600 , Loss : 1411.382027 , Error: 0.093000 , lr :0.001000
 Epoch : 31 , Step : 86700 , Loss : 1465.103133 , Error: 0.093800 , lr :0.001000
 Epoch : 31 , Step : 86800 , Loss : 1423.115996 , Error: 0.093800 , lr :0.001000
 Epoch : 31 , Step : 86900 , Loss : 1403.791828 , Error: 0.091600 , lr :0.001000
 Epoch : 31 , Step : 87000 , Loss : 1452.804951 , Error: 0.095400 , lr :0.001000
 Epoch : 31 , Step : 87100 , Loss : 1446.132614 , Error: 0.094000 , lr :0.001000
 Epoch : 31 , Step : 87200 , Loss : 1390.030208 , Error: 0.089800 , lr :0.001000
 Epoch : 31 , Step : 87300 , Loss : 1407.545275 , Error: 0.089600 , lr :0.001000
 Epoch : 31 , Step : 87400 , Loss : 1427.680238 , Error: 0.090600 , lr :0.001000
 Epoch : 31 , Step : 87500 , Loss : 1425.494800 , Error: 0.092200 , lr :0.001000
 Epoch : 31 , Step : 87600 , Loss : 1401.517467 , Error: 0.091400 , lr :0.001000
 Epoch : 31 , Step : 87700 , Loss : 1425.638001 , Error: 0.090400 , lr :0.001000
 Epoch : 31 , Step : 87800 , Loss : 1425.879835 , Error: 0.091800 , lr :0.001000
 Epoch : 31 , Step : 87900 , Loss : 1388.928138 , Error: 0.088200 , lr :0.001000
 Epoch : 31 , Step : 88000 , Loss : 1405.599132 , Error: 0.089400 , lr :0.001000
 Epoch : 32 , Step : 88100 , Loss : 1382.527638 , Error: 0.087400 , lr :0.001000
 Epoch : 32 , Step : 88200 , Loss : 1412.362082 , Error: 0.088800 , lr :0.001000
 Epoch : 32 , Step : 88300 , Loss : 1417.664919 , Error: 0.090200 , lr :0.001000
 Epoch : 32 , Step : 88400 , Loss : 1385.184058 , Error: 0.088800 , lr :0.001000
 Epoch : 32 , Step : 88500 , Loss : 1452.439627 , Error: 0.091200 , lr :0.001000
 Epoch : 32 , Step : 88600 , Loss : 1385.411684 , Error: 0.088400 , lr :0.001000
 Epoch : 32 , Step : 88700 , Loss : 1432.476612 , Error: 0.090800 , lr :0.001000
 Epoch : 32 , Step : 88800 , Loss : 1433.001033 , Error: 0.091400 , lr :0.001000
 Epoch : 32 , Step : 88900 , Loss : 1394.531624 , Error: 0.088800 , lr :0.001000
 Epoch : 32 , Step : 89000 , Loss : 1441.336391 , Error: 0.091800 , lr :0.001000
 Epoch : 32 , Step : 89100 , Loss : 1399.693372 , Error: 0.088600 , lr :0.001000
 Epoch : 32 , Step : 89200 , Loss : 1405.870577 , Error: 0.093000 , lr :0.001000
 Epoch : 32 , Step : 89300 , Loss : 1442.767673 , Error: 0.091200 , lr :0.001000
 Epoch : 32 , Step : 89400 , Loss : 1429.797698 , Error: 0.092200 , lr :0.001000
 Epoch : 32 , Step : 89500 , Loss : 1397.307684 , Error: 0.088200 , lr :0.001000
 Epoch : 32 , Step : 89600 , Loss : 1397.111181 , Error: 0.089400 , lr :0.001000
 Epoch : 32 , Step : 89700 , Loss : 1381.127843 , Error: 0.090000 , lr :0.001000
 Epoch : 32 , Step : 89800 , Loss : 1404.359514 , Error: 0.090000 , lr :0.001000
 Epoch : 32 , Step : 89900 , Loss : 1423.010502 , Error: 0.091800 , lr :0.001000
 Epoch : 32 , Step : 90000 , Loss : 1420.778799 , Error: 0.092400 , lr :0.001000
 Epoch : 32 , Step : 90100 , Loss : 1398.296929 , Error: 0.089800 , lr :0.001000
 Epoch : 32 , Step : 90200 , Loss : 1428.379578 , Error: 0.093000 , lr :0.001000
 Epoch : 32 , Step : 90300 , Loss : 1447.142220 , Error: 0.092800 , lr :0.001000
 Epoch : 32 , Step : 90400 , Loss : 1445.083973 , Error: 0.094800 , lr :0.001000
 Epoch : 32 , Step : 90500 , Loss : 1427.654398 , Error: 0.092400 , lr :0.001000
 Epoch : 32 , Step : 90600 , Loss : 1429.981425 , Error: 0.092000 , lr :0.001000
 Epoch : 32 , Step : 90700 , Loss : 1390.662483 , Error: 0.091200 , lr :0.001000
 Epoch : 33 , Step : 90800 , Loss : 1426.695694 , Error: 0.091400 , lr :0.001000
 Epoch : 33 , Step : 90900 , Loss : 1418.406842 , Error: 0.091400 , lr :0.001000
 Epoch : 33 , Step : 91000 , Loss : 1415.008792 , Error: 0.090200 , lr :0.001000
 Epoch : 33 , Step : 91100 , Loss : 1410.801091 , Error: 0.088800 , lr :0.001000
 Epoch : 33 , Step : 91200 , Loss : 1424.582018 , Error: 0.091200 , lr :0.001000
 Epoch : 33 , Step : 91300 , Loss : 1402.431557 , Error: 0.092400 , lr :0.001000
 Epoch : 33 , Step : 91400 , Loss : 1462.761302 , Error: 0.095200 , lr :0.001000
 Epoch : 33 , Step : 91500 , Loss : 1390.973944 , Error: 0.088000 , lr :0.001000
 Epoch : 33 , Step : 91600 , Loss : 1401.164981 , Error: 0.090800 , lr :0.001000
 Epoch : 33 , Step : 91700 , Loss : 1396.056676 , Error: 0.090000 , lr :0.001000
 Epoch : 33 , Step : 91800 , Loss : 1404.191554 , Error: 0.089800 , lr :0.001000
 Epoch : 33 , Step : 91900 , Loss : 1410.707128 , Error: 0.093200 , lr :0.001000
 Epoch : 33 , Step : 92000 , Loss : 1423.976037 , Error: 0.093800 , lr :0.001000
 Epoch : 33 , Step : 92100 , Loss : 1413.819295 , Error: 0.091200 , lr :0.001000
 Epoch : 33 , Step : 92200 , Loss : 1445.286510 , Error: 0.090800 , lr :0.001000
 Epoch : 33 , Step : 92300 , Loss : 1410.350185 , Error: 0.088600 , lr :0.001000
 Epoch : 33 , Step : 92400 , Loss : 1406.617995 , Error: 0.089600 , lr :0.001000
 Epoch : 33 , Step : 92500 , Loss : 1440.463210 , Error: 0.093600 , lr :0.001000
 Epoch : 33 , Step : 92600 , Loss : 1417.481523 , Error: 0.090200 , lr :0.001000
 Epoch : 33 , Step : 92700 , Loss : 1381.828335 , Error: 0.086200 , lr :0.001000
 Epoch : 33 , Step : 92800 , Loss : 1461.584675 , Error: 0.096200 , lr :0.001000
 Epoch : 33 , Step : 92900 , Loss : 1393.647296 , Error: 0.091600 , lr :0.001000
 Epoch : 33 , Step : 93000 , Loss : 1475.797138 , Error: 0.095400 , lr :0.001000
 Epoch : 33 , Step : 93100 , Loss : 1443.556571 , Error: 0.094200 , lr :0.001000
 Epoch : 33 , Step : 93200 , Loss : 1438.386445 , Error: 0.094000 , lr :0.001000
 Epoch : 33 , Step : 93300 , Loss : 1408.850536 , Error: 0.090800 , lr :0.001000
 Epoch : 33 , Step : 93400 , Loss : 1424.409497 , Error: 0.091000 , lr :0.001000
 Epoch : 33 , Step : 93500 , Loss : 1415.512777 , Error: 0.092000 , lr :0.001000
 Epoch : 34 , Step : 93600 , Loss : 1423.927893 , Error: 0.091600 , lr :0.001000
 Epoch : 34 , Step : 93700 , Loss : 1434.380336 , Error: 0.095600 , lr :0.001000
 Epoch : 34 , Step : 93800 , Loss : 1416.661890 , Error: 0.094400 , lr :0.001000
 Epoch : 34 , Step : 93900 , Loss : 1441.967890 , Error: 0.091800 , lr :0.001000
 Epoch : 34 , Step : 94000 , Loss : 1421.824178 , Error: 0.094400 , lr :0.001000
 Epoch : 34 , Step : 94100 , Loss : 1440.336399 , Error: 0.095000 , lr :0.001000
 Epoch : 34 , Step : 94200 , Loss : 1487.499519 , Error: 0.097200 , lr :0.001000
 Epoch : 34 , Step : 94300 , Loss : 1418.608774 , Error: 0.090800 , lr :0.001000
 Epoch : 34 , Step : 94400 , Loss : 1405.942402 , Error: 0.093200 , lr :0.001000
 Epoch : 34 , Step : 94500 , Loss : 1455.343675 , Error: 0.091800 , lr :0.001000
 Epoch : 34 , Step : 94600 , Loss : 1431.250440 , Error: 0.091000 , lr :0.001000
 Epoch : 34 , Step : 94700 , Loss : 1486.067303 , Error: 0.094600 , lr :0.001000
 Epoch : 34 , Step : 94800 , Loss : 1403.670195 , Error: 0.091600 , lr :0.001000
 Epoch : 34 , Step : 94900 , Loss : 1391.390605 , Error: 0.090400 , lr :0.001000
 Epoch : 34 , Step : 95000 , Loss : 1417.683972 , Error: 0.092800 , lr :0.001000
 Epoch : 34 , Step : 95100 , Loss : 1401.117280 , Error: 0.094000 , lr :0.001000
 Epoch : 34 , Step : 95200 , Loss : 1398.908696 , Error: 0.091400 , lr :0.001000
 Epoch : 34 , Step : 95300 , Loss : 1404.001204 , Error: 0.091800 , lr :0.001000
 Epoch : 34 , Step : 95400 , Loss : 1393.980531 , Error: 0.092000 , lr :0.001000
 Epoch : 34 , Step : 95500 , Loss : 1385.409387 , Error: 0.090800 , lr :0.001000
 Epoch : 34 , Step : 95600 , Loss : 1419.302863 , Error: 0.094400 , lr :0.001000
 Epoch : 34 , Step : 95700 , Loss : 1404.580680 , Error: 0.090000 , lr :0.001000
 Epoch : 34 , Step : 95800 , Loss : 1414.820054 , Error: 0.093000 , lr :0.001000
 Epoch : 34 , Step : 95900 , Loss : 1432.896429 , Error: 0.091200 , lr :0.001000
 Epoch : 34 , Step : 96000 , Loss : 1399.120525 , Error: 0.090600 , lr :0.001000
 Epoch : 34 , Step : 96100 , Loss : 1438.411730 , Error: 0.092800 , lr :0.001000
 Epoch : 34 , Step : 96200 , Loss : 1390.992119 , Error: 0.088000 , lr :0.001000
 Epoch : 35 , Step : 96300 , Loss : 1408.915857 , Error: 0.090000 , lr :0.001000
 Epoch : 35 , Step : 96400 , Loss : 1425.746261 , Error: 0.089800 , lr :0.001000
 Epoch : 35 , Step : 96500 , Loss : 1451.315512 , Error: 0.097000 , lr :0.001000
 Epoch : 35 , Step : 96600 , Loss : 1430.675213 , Error: 0.091800 , lr :0.001000
 Epoch : 35 , Step : 96700 , Loss : 1410.263250 , Error: 0.090000 , lr :0.001000
 Epoch : 35 , Step : 96800 , Loss : 1437.624089 , Error: 0.093800 , lr :0.001000
 Epoch : 35 , Step : 96900 , Loss : 1405.126975 , Error: 0.091400 , lr :0.001000
 Epoch : 35 , Step : 97000 , Loss : 1439.455362 , Error: 0.093000 , lr :0.001000
 Epoch : 35 , Step : 97100 , Loss : 1442.439712 , Error: 0.095200 , lr :0.001000
 Epoch : 35 , Step : 97200 , Loss : 1454.397821 , Error: 0.094400 , lr :0.001000
 Epoch : 35 , Step : 97300 , Loss : 1405.735187 , Error: 0.091200 , lr :0.001000
 Epoch : 35 , Step : 97400 , Loss : 1511.365157 , Error: 0.099000 , lr :0.001000
 Epoch : 35 , Step : 97500 , Loss : 1430.262296 , Error: 0.094000 , lr :0.001000
 Epoch : 35 , Step : 97600 , Loss : 1429.850055 , Error: 0.094000 , lr :0.001000
 Epoch : 35 , Step : 97700 , Loss : 1392.085836 , Error: 0.091800 , lr :0.001000
 Epoch : 35 , Step : 97800 , Loss : 1404.794857 , Error: 0.089200 , lr :0.001000
 Epoch : 35 , Step : 97900 , Loss : 1387.293211 , Error: 0.090800 , lr :0.001000
 Epoch : 35 , Step : 98000 , Loss : 1484.244887 , Error: 0.097200 , lr :0.001000
 Epoch : 35 , Step : 98100 , Loss : 1447.968178 , Error: 0.094000 , lr :0.001000
 Epoch : 35 , Step : 98200 , Loss : 1431.332615 , Error: 0.091600 , lr :0.001000
 Epoch : 35 , Step : 98300 , Loss : 1396.176622 , Error: 0.090000 , lr :0.001000
 Epoch : 35 , Step : 98400 , Loss : 1408.188275 , Error: 0.091600 , lr :0.001000
 Epoch : 35 , Step : 98500 , Loss : 1412.461432 , Error: 0.090800 , lr :0.001000
 Epoch : 35 , Step : 98600 , Loss : 1451.952922 , Error: 0.093000 , lr :0.001000
 Epoch : 35 , Step : 98700 , Loss : 1530.371097 , Error: 0.099600 , lr :0.001000
 Epoch : 35 , Step : 98800 , Loss : 1398.596963 , Error: 0.089800 , lr :0.001000
 Epoch : 35 , Step : 98900 , Loss : 1382.146850 , Error: 0.087000 , lr :0.001000
 Epoch : 35 , Step : 99000 , Loss : 1422.194334 , Error: 0.091200 , lr :0.001000
 Epoch : 36 , Step : 99100 , Loss : 1434.224035 , Error: 0.092800 , lr :0.001000
 Epoch : 36 , Step : 99200 , Loss : 1396.277139 , Error: 0.091000 , lr :0.001000
 Epoch : 36 , Step : 99300 , Loss : 1404.519298 , Error: 0.091200 , lr :0.001000
 Epoch : 36 , Step : 99400 , Loss : 1408.169427 , Error: 0.092200 , lr :0.001000
 Epoch : 36 , Step : 99500 , Loss : 1369.596871 , Error: 0.087600 , lr :0.001000
 Epoch : 36 , Step : 99600 , Loss : 1378.293453 , Error: 0.086000 , lr :0.001000
 Epoch : 36 , Step : 99700 , Loss : 1424.530392 , Error: 0.092400 , lr :0.001000
 Epoch : 36 , Step : 99800 , Loss : 1399.660625 , Error: 0.089000 , lr :0.001000
 Epoch : 36 , Step : 99900 , Loss : 1382.945125 , Error: 0.087600 , lr :0.001000
 Epoch : 36 , Step : 100000 , Loss : 1446.500327 , Error: 0.091200 , lr :0.001000
 Epoch : 36 , Step : 100100 , Loss : 1460.197125 , Error: 0.096800 , lr :0.001000
 Epoch : 36 , Step : 100200 , Loss : 1458.366435 , Error: 0.095000 , lr :0.001000
