 Epoch : 0 , Step : 100 , Loss : 9603.148492 , Error: 0.457600 , lr :0.001000
 Epoch : 24 , Step : 68300 , Loss : 1091.526548 , Error: 0.066600 , lr :0.001000
 Epoch : 24 , Step : 68400 , Loss : 1018.769144 , Error: 0.062000 , lr :0.001000
 Epoch : 24 , Step : 68500 , Loss : 1322.340582 , Error: 0.077000 , lr :0.001000
 Epoch : 24 , Step : 68600 , Loss : 1119.005510 , Error: 0.067000 , lr :0.001000
 Epoch : 24 , Step : 68700 , Loss : 1098.807325 , Error: 0.070800 , lr :0.001000
 Epoch : 25 , Step : 68800 , Loss : 1039.857858 , Error: 0.062400 , lr :0.001000
 Epoch : 25 , Step : 68900 , Loss : 995.462338 , Error: 0.062800 , lr :0.001000
 Epoch : 25 , Step : 69000 , Loss : 1002.254144 , Error: 0.061600 , lr :0.001000
 Epoch : 25 , Step : 69100 , Loss : 1107.496022 , Error: 0.066800 , lr :0.001000
 Epoch : 25 , Step : 69200 , Loss : 1123.485567 , Error: 0.066800 , lr :0.001000
 Epoch : 25 , Step : 69300 , Loss : 1019.914238 , Error: 0.062200 , lr :0.001000
 Epoch : 25 , Step : 69400 , Loss : 1081.582995 , Error: 0.066200 , lr :0.001000
 Epoch : 25 , Step : 69500 , Loss : 988.813432 , Error: 0.060600 , lr :0.001000
 Epoch : 25 , Step : 69600 , Loss : 1043.332193 , Error: 0.061400 , lr :0.001000
 Epoch : 25 , Step : 69700 , Loss : 1058.603715 , Error: 0.064000 , lr :0.001000
 Epoch : 25 , Step : 69800 , Loss : 1085.690360 , Error: 0.068400 , lr :0.001000
 Epoch : 25 , Step : 69900 , Loss : 1094.007527 , Error: 0.064800 , lr :0.001000
 Epoch : 25 , Step : 70000 , Loss : 1086.216321 , Error: 0.064400 , lr :0.001000
 Epoch : 25 , Step : 70100 , Loss : 979.878559 , Error: 0.061000 , lr :0.001000
 Epoch : 25 , Step : 70200 , Loss : 984.723576 , Error: 0.061600 , lr :0.001000
 Epoch : 25 , Step : 70300 , Loss : 1245.348523 , Error: 0.078400 , lr :0.001000
 Epoch : 25 , Step : 70400 , Loss : 1119.289332 , Error: 0.070400 , lr :0.001000
 Epoch : 25 , Step : 70500 , Loss : 1029.988456 , Error: 0.063600 , lr :0.001000
 Epoch : 25 , Step : 70600 , Loss : 1162.015777 , Error: 0.069600 , lr :0.001000
 Epoch : 25 , Step : 70700 , Loss : 1052.885930 , Error: 0.064600 , lr :0.001000
 Epoch : 25 , Step : 70800 , Loss : 945.920802 , Error: 0.057600 , lr :0.001000
 Epoch : 25 , Step : 70900 , Loss : 1053.993998 , Error: 0.065800 , lr :0.001000
 Epoch : 25 , Step : 71000 , Loss : 1026.209527 , Error: 0.061400 , lr :0.001000
 Epoch : 25 , Step : 71100 , Loss : 1024.153514 , Error: 0.060600 , lr :0.001000
 Epoch : 25 , Step : 71200 , Loss : 1170.127826 , Error: 0.068200 , lr :0.001000
 Epoch : 25 , Step : 71300 , Loss : 1051.568590 , Error: 0.063600 , lr :0.001000
 Epoch : 25 , Step : 71400 , Loss : 978.290312 , Error: 0.059400 , lr :0.001000
 Epoch : 25 , Step : 71500 , Loss : 994.352245 , Error: 0.061600 , lr :0.001000
 Epoch : 26 , Step : 71600 , Loss : 1014.965015 , Error: 0.061400 , lr :0.001000
 Epoch : 26 , Step : 71700 , Loss : 1025.126945 , Error: 0.063200 , lr :0.001000
 Epoch : 26 , Step : 71800 , Loss : 1089.615618 , Error: 0.066400 , lr :0.001000
 Epoch : 26 , Step : 71900 , Loss : 1047.221699 , Error: 0.065800 , lr :0.001000
 Epoch : 26 , Step : 72000 , Loss : 1114.835454 , Error: 0.064800 , lr :0.001000
 Epoch : 26 , Step : 72100 , Loss : 1074.251284 , Error: 0.065000 , lr :0.001000
 Epoch : 26 , Step : 72200 , Loss : 1054.385799 , Error: 0.063000 , lr :0.001000
 Epoch : 26 , Step : 72300 , Loss : 1011.567988 , Error: 0.062400 , lr :0.001000
 Epoch : 26 , Step : 72400 , Loss : 1102.000610 , Error: 0.065400 , lr :0.001000
 Epoch : 26 , Step : 72500 , Loss : 1059.079505 , Error: 0.060600 , lr :0.001000
 Epoch : 26 , Step : 72600 , Loss : 1058.051721 , Error: 0.065400 , lr :0.001000
 Epoch : 26 , Step : 72700 , Loss : 1120.898932 , Error: 0.067600 , lr :0.001000
 Epoch : 26 , Step : 72800 , Loss : 1101.125517 , Error: 0.065800 , lr :0.001000
 Epoch : 26 , Step : 72900 , Loss : 1091.619004 , Error: 0.065200 , lr :0.001000
 Epoch : 26 , Step : 73000 , Loss : 1196.174875 , Error: 0.069800 , lr :0.001000
 Epoch : 26 , Step : 73100 , Loss : 1026.666262 , Error: 0.061800 , lr :0.001000
 Epoch : 26 , Step : 73200 , Loss : 1240.908325 , Error: 0.075400 , lr :0.001000
 Epoch : 26 , Step : 73300 , Loss : 1027.069107 , Error: 0.063200 , lr :0.001000
 Epoch : 26 , Step : 73400 , Loss : 1246.193607 , Error: 0.070400 , lr :0.001000
 Epoch : 26 , Step : 73500 , Loss : 1121.735761 , Error: 0.067600 , lr :0.001000
 Epoch : 26 , Step : 73600 , Loss : 1019.909991 , Error: 0.062800 , lr :0.001000
 Epoch : 26 , Step : 73700 , Loss : 1009.570045 , Error: 0.060600 , lr :0.001000
 Epoch : 26 , Step : 73800 , Loss : 1121.838830 , Error: 0.068200 , lr :0.001000
 Epoch : 26 , Step : 73900 , Loss : 1143.464964 , Error: 0.070400 , lr :0.001000
 Epoch : 26 , Step : 74000 , Loss : 1114.247353 , Error: 0.065600 , lr :0.001000
 Epoch : 26 , Step : 74100 , Loss : 1081.224948 , Error: 0.066200 , lr :0.001000
 Epoch : 26 , Step : 74200 , Loss : 1083.086223 , Error: 0.066600 , lr :0.001000
 Epoch : 27 , Step : 74300 , Loss : 1039.762457 , Error: 0.063200 , lr :0.001000
 Epoch : 27 , Step : 74400 , Loss : 1110.924633 , Error: 0.066000 , lr :0.001000
 Epoch : 27 , Step : 74500 , Loss : 1024.369227 , Error: 0.061400 , lr :0.001000
 Epoch : 27 , Step : 74600 , Loss : 993.815858 , Error: 0.059600 , lr :0.001000
 Epoch : 27 , Step : 74700 , Loss : 1085.316642 , Error: 0.065800 , lr :0.001000
 Epoch : 27 , Step : 74800 , Loss : 1052.323326 , Error: 0.061600 , lr :0.001000
 Epoch : 27 , Step : 74900 , Loss : 1055.282690 , Error: 0.061600 , lr :0.001000
 Epoch : 27 , Step : 75000 , Loss : 1107.628408 , Error: 0.067800 , lr :0.001000
 Epoch : 27 , Step : 75100 , Loss : 1340.733657 , Error: 0.078200 , lr :0.001000
 Epoch : 27 , Step : 75200 , Loss : 1121.496331 , Error: 0.067800 , lr :0.001000
 Epoch : 27 , Step : 75300 , Loss : 1239.484266 , Error: 0.076600 , lr :0.001000
 Epoch : 27 , Step : 75400 , Loss : 994.508468 , Error: 0.059200 , lr :0.001000
 Epoch : 27 , Step : 75500 , Loss : 1361.762228 , Error: 0.077200 , lr :0.001000
 Epoch : 27 , Step : 75600 , Loss : 1100.800948 , Error: 0.067200 , lr :0.001000
 Epoch : 27 , Step : 75700 , Loss : 986.413971 , Error: 0.058600 , lr :0.001000
 Epoch : 27 , Step : 75800 , Loss : 1062.639891 , Error: 0.061800 , lr :0.001000
 Epoch : 27 , Step : 75900 , Loss : 1173.635453 , Error: 0.069400 , lr :0.001000
 Epoch : 27 , Step : 76000 , Loss : 1133.160805 , Error: 0.067400 , lr :0.001000
 Epoch : 27 , Step : 76100 , Loss : 1069.099152 , Error: 0.064600 , lr :0.001000
 Epoch : 27 , Step : 76200 , Loss : 1137.467100 , Error: 0.067800 , lr :0.001000
 Epoch : 27 , Step : 76300 , Loss : 1064.974635 , Error: 0.064600 , lr :0.001000
 Epoch : 27 , Step : 76400 , Loss : 1085.332123 , Error: 0.067600 , lr :0.001000
 Epoch : 27 , Step : 76500 , Loss : 1126.255700 , Error: 0.069400 , lr :0.001000
 Epoch : 27 , Step : 76600 , Loss : 1119.309624 , Error: 0.067800 , lr :0.001000
 Epoch : 27 , Step : 76700 , Loss : 1211.018941 , Error: 0.072800 , lr :0.001000
 Epoch : 27 , Step : 76800 , Loss : 997.918133 , Error: 0.060600 , lr :0.001000
 Epoch : 27 , Step : 76900 , Loss : 1069.838843 , Error: 0.065200 , lr :0.001000
 Epoch : 27 , Step : 77000 , Loss : 958.904442 , Error: 0.057800 , lr :0.001000
 Epoch : 28 , Step : 77100 , Loss : 980.798641 , Error: 0.061600 , lr :0.001000
 Epoch : 28 , Step : 77200 , Loss : 977.227675 , Error: 0.060800 , lr :0.001000
 Epoch : 28 , Step : 77300 , Loss : 1132.210010 , Error: 0.069200 , lr :0.001000
 Epoch : 28 , Step : 77400 , Loss : 1006.487874 , Error: 0.059800 , lr :0.001000
 Epoch : 28 , Step : 77500 , Loss : 965.572800 , Error: 0.060800 , lr :0.001000
 Epoch : 28 , Step : 77600 , Loss : 1036.749307 , Error: 0.062600 , lr :0.001000
 Epoch : 28 , Step : 77700 , Loss : 1154.477279 , Error: 0.067400 , lr :0.001000
 Epoch : 28 , Step : 77800 , Loss : 1030.815600 , Error: 0.061800 , lr :0.001000
 Epoch : 28 , Step : 77900 , Loss : 1086.122230 , Error: 0.066000 , lr :0.001000
 Epoch : 28 , Step : 78000 , Loss : 1081.297750 , Error: 0.063600 , lr :0.001000
 Epoch : 28 , Step : 78100 , Loss : 1157.505663 , Error: 0.067600 , lr :0.001000
 Epoch : 28 , Step : 78200 , Loss : 1128.895606 , Error: 0.067000 , lr :0.001000
 Epoch : 28 , Step : 78300 , Loss : 1093.401994 , Error: 0.065800 , lr :0.001000
 Epoch : 28 , Step : 78400 , Loss : 1097.616357 , Error: 0.063800 , lr :0.001000
 Epoch : 28 , Step : 78500 , Loss : 1034.572460 , Error: 0.061000 , lr :0.001000
 Epoch : 28 , Step : 78600 , Loss : 1112.991105 , Error: 0.066200 , lr :0.001000
 Epoch : 28 , Step : 78700 , Loss : 1031.530331 , Error: 0.065800 , lr :0.001000
 Epoch : 28 , Step : 78800 , Loss : 1102.276738 , Error: 0.065600 , lr :0.001000
 Epoch : 28 , Step : 78900 , Loss : 1054.856507 , Error: 0.063000 , lr :0.001000
 Epoch : 28 , Step : 79000 , Loss : 1107.466052 , Error: 0.066600 , lr :0.001000
 Epoch : 28 , Step : 79100 , Loss : 1106.599766 , Error: 0.060400 , lr :0.001000
 Epoch : 28 , Step : 79200 , Loss : 1283.808861 , Error: 0.073200 , lr :0.001000
 Epoch : 28 , Step : 79300 , Loss : 1210.340730 , Error: 0.073800 , lr :0.001000
 Epoch : 28 , Step : 79400 , Loss : 1042.129394 , Error: 0.063200 , lr :0.001000
 Epoch : 28 , Step : 79500 , Loss : 1046.663017 , Error: 0.063400 , lr :0.001000
 Epoch : 28 , Step : 79600 , Loss : 1132.873668 , Error: 0.068200 , lr :0.001000
 Epoch : 28 , Step : 79700 , Loss : 1048.015632 , Error: 0.065400 , lr :0.001000
 Epoch : 29 , Step : 79800 , Loss : 998.652664 , Error: 0.056600 , lr :0.001000
 Epoch : 29 , Step : 79900 , Loss : 1153.574557 , Error: 0.067000 , lr :0.001000
 Epoch : 29 , Step : 80000 , Loss : 1097.878109 , Error: 0.064200 , lr :0.001000
 Epoch : 29 , Step : 80100 , Loss : 1056.398176 , Error: 0.063600 , lr :0.001000
 Epoch : 29 , Step : 80200 , Loss : 986.815274 , Error: 0.057000 , lr :0.001000
 Epoch : 29 , Step : 80300 , Loss : 1033.182936 , Error: 0.058200 , lr :0.001000
 Epoch : 29 , Step : 80400 , Loss : 1074.610175 , Error: 0.064200 , lr :0.001000
 Epoch : 29 , Step : 80500 , Loss : 1052.323172 , Error: 0.063800 , lr :0.001000
 Epoch : 29 , Step : 80600 , Loss : 1208.298940 , Error: 0.070800 , lr :0.001000
 Epoch : 29 , Step : 80700 , Loss : 1078.256514 , Error: 0.065400 , lr :0.001000
 Epoch : 29 , Step : 80800 , Loss : 995.654082 , Error: 0.060800 , lr :0.001000
 Epoch : 29 , Step : 80900 , Loss : 1065.719306 , Error: 0.062000 , lr :0.001000
 Epoch : 29 , Step : 81000 , Loss : 1132.781441 , Error: 0.068600 , lr :0.001000
 Epoch : 29 , Step : 81100 , Loss : 1458.364172 , Error: 0.086200 , lr :0.001000
 Epoch : 29 , Step : 81200 , Loss : 1197.720646 , Error: 0.072400 , lr :0.001000
 Epoch : 29 , Step : 81300 , Loss : 1059.539938 , Error: 0.064600 , lr :0.001000
 Epoch : 29 , Step : 81400 , Loss : 1026.381489 , Error: 0.061600 , lr :0.001000
 Epoch : 29 , Step : 81500 , Loss : 1224.080732 , Error: 0.073200 , lr :0.001000
 Epoch : 29 , Step : 81600 , Loss : 1123.240024 , Error: 0.064000 , lr :0.001000
 Epoch : 29 , Step : 81700 , Loss : 1010.061220 , Error: 0.063600 , lr :0.001000
 Epoch : 29 , Step : 81800 , Loss : 1574.845050 , Error: 0.091000 , lr :0.001000
 Epoch : 29 , Step : 81900 , Loss : 1064.116896 , Error: 0.065800 , lr :0.001000
 Epoch : 29 , Step : 82000 , Loss : 978.074008 , Error: 0.058600 , lr :0.001000
 Epoch : 29 , Step : 82100 , Loss : 1069.756985 , Error: 0.065000 , lr :0.001000
 Epoch : 29 , Step : 82200 , Loss : 1216.870465 , Error: 0.070400 , lr :0.001000
 Epoch : 29 , Step : 82300 , Loss : 1033.209557 , Error: 0.061000 , lr :0.001000
 Epoch : 29 , Step : 82400 , Loss : 1074.648245 , Error: 0.064000 , lr :0.001000
 Epoch : 29 , Step : 82500 , Loss : 1176.681573 , Error: 0.071800 , lr :0.001000
 Epoch : 30 , Step : 82600 , Loss : 1108.339808 , Error: 0.064200 , lr :0.001000
 Epoch : 30 , Step : 82700 , Loss : 1147.903554 , Error: 0.066200 , lr :0.001000
 Epoch : 30 , Step : 82800 , Loss : 1020.308897 , Error: 0.062400 , lr :0.001000
 Epoch : 30 , Step : 82900 , Loss : 1013.847781 , Error: 0.061400 , lr :0.001000
 Epoch : 30 , Step : 83000 , Loss : 1121.886534 , Error: 0.066600 , lr :0.001000
 Epoch : 30 , Step : 83100 , Loss : 1138.899621 , Error: 0.066200 , lr :0.001000
 Epoch : 30 , Step : 83200 , Loss : 1150.027398 , Error: 0.068200 , lr :0.001000
 Epoch : 30 , Step : 83300 , Loss : 1084.911942 , Error: 0.068600 , lr :0.001000
 Epoch : 30 , Step : 83400 , Loss : 1126.952760 , Error: 0.070000 , lr :0.001000
 Epoch : 30 , Step : 83500 , Loss : 1065.747739 , Error: 0.063600 , lr :0.001000
 Epoch : 30 , Step : 83600 , Loss : 1060.854290 , Error: 0.060600 , lr :0.001000
 Epoch : 30 , Step : 83700 , Loss : 1173.667617 , Error: 0.070000 , lr :0.001000
 Epoch : 30 , Step : 83800 , Loss : 1043.704409 , Error: 0.062400 , lr :0.001000
 Epoch : 30 , Step : 83900 , Loss : 1141.419479 , Error: 0.067200 , lr :0.001000
 Epoch : 30 , Step : 84000 , Loss : 1218.656283 , Error: 0.069200 , lr :0.001000
 Epoch : 30 , Step : 84100 , Loss : 1033.811189 , Error: 0.060400 , lr :0.001000
 Epoch : 30 , Step : 84200 , Loss : 1124.515838 , Error: 0.068000 , lr :0.001000
 Epoch : 30 , Step : 84300 , Loss : 1375.766281 , Error: 0.079200 , lr :0.001000
 Epoch : 30 , Step : 84400 , Loss : 1026.237127 , Error: 0.061200 , lr :0.001000
 Epoch : 30 , Step : 84500 , Loss : 1060.668892 , Error: 0.068000 , lr :0.001000
 Epoch : 30 , Step : 84600 , Loss : 1283.101441 , Error: 0.072800 , lr :0.001000
 Epoch : 30 , Step : 84700 , Loss : 1103.672866 , Error: 0.067000 , lr :0.001000
 Epoch : 30 , Step : 84800 , Loss : 1081.687182 , Error: 0.066800 , lr :0.001000
 Epoch : 30 , Step : 84900 , Loss : 1041.354314 , Error: 0.060200 , lr :0.001000
 Epoch : 30 , Step : 85000 , Loss : 1019.781050 , Error: 0.060200 , lr :0.001000
 Epoch : 30 , Step : 85100 , Loss : 1097.998259 , Error: 0.066200 , lr :0.001000
 Epoch : 30 , Step : 85200 , Loss : 1064.849151 , Error: 0.063000 , lr :0.001000
 Epoch : 31 , Step : 85300 , Loss : 1068.997412 , Error: 0.065600 , lr :0.001000
 Epoch : 31 , Step : 85400 , Loss : 1100.491608 , Error: 0.069200 , lr :0.001000
 Epoch : 31 , Step : 85500 , Loss : 1041.016704 , Error: 0.060200 , lr :0.001000
 Epoch : 31 , Step : 85600 , Loss : 1121.314889 , Error: 0.065800 , lr :0.001000
 Epoch : 31 , Step : 85700 , Loss : 1166.367981 , Error: 0.071000 , lr :0.001000
 Epoch : 31 , Step : 85800 , Loss : 1151.781389 , Error: 0.068400 , lr :0.001000
 Epoch : 31 , Step : 85900 , Loss : 1053.682435 , Error: 0.064200 , lr :0.001000
 Epoch : 31 , Step : 86000 , Loss : 1164.701465 , Error: 0.071000 , lr :0.001000
 Epoch : 31 , Step : 86100 , Loss : 1147.639777 , Error: 0.071000 , lr :0.001000
 Epoch : 31 , Step : 86200 , Loss : 1096.187468 , Error: 0.064600 , lr :0.001000
 Epoch : 31 , Step : 86300 , Loss : 1027.046244 , Error: 0.064600 , lr :0.001000
 Epoch : 31 , Step : 86400 , Loss : 1129.459206 , Error: 0.066000 , lr :0.001000
 Epoch : 31 , Step : 86500 , Loss : 1080.916650 , Error: 0.064200 , lr :0.001000
 Epoch : 31 , Step : 86600 , Loss : 1185.632910 , Error: 0.070400 , lr :0.001000
 Epoch : 31 , Step : 86700 , Loss : 997.067581 , Error: 0.057800 , lr :0.001000
 Epoch : 31 , Step : 86800 , Loss : 1079.161266 , Error: 0.063800 , lr :0.001000
 Epoch : 31 , Step : 86900 , Loss : 1204.817805 , Error: 0.072800 , lr :0.001000
 Epoch : 31 , Step : 87000 , Loss : 1110.382095 , Error: 0.065800 , lr :0.001000
 Epoch : 31 , Step : 87100 , Loss : 1095.901128 , Error: 0.066600 , lr :0.001000
 Epoch : 31 , Step : 87200 , Loss : 1036.408246 , Error: 0.061800 , lr :0.001000
 Epoch : 31 , Step : 87300 , Loss : 1122.739731 , Error: 0.066400 , lr :0.001000
 Epoch : 31 , Step : 87400 , Loss : 1070.161593 , Error: 0.065400 , lr :0.001000
 Epoch : 31 , Step : 87500 , Loss : 1131.265214 , Error: 0.067000 , lr :0.001000
 Epoch : 31 , Step : 87600 , Loss : 1258.628060 , Error: 0.076800 , lr :0.001000
 Epoch : 31 , Step : 87700 , Loss : 1260.092622 , Error: 0.073000 , lr :0.001000
 Epoch : 31 , Step : 87800 , Loss : 1003.047206 , Error: 0.062000 , lr :0.001000
 Epoch : 31 , Step : 87900 , Loss : 1091.766129 , Error: 0.067400 , lr :0.001000
 Epoch : 31 , Step : 88000 , Loss : 1035.312588 , Error: 0.062400 , lr :0.001000
 Epoch : 32 , Step : 88100 , Loss : 1045.346769 , Error: 0.062400 , lr :0.001000
 Epoch : 32 , Step : 88200 , Loss : 942.451593 , Error: 0.055000 , lr :0.001000
 Epoch : 32 , Step : 88300 , Loss : 1061.922526 , Error: 0.061800 , lr :0.001000
 Epoch : 32 , Step : 88400 , Loss : 1025.651676 , Error: 0.062000 , lr :0.001000
 Epoch : 32 , Step : 88500 , Loss : 970.975577 , Error: 0.058200 , lr :0.001000
 Epoch : 32 , Step : 88600 , Loss : 1081.889319 , Error: 0.063600 , lr :0.001000
 Epoch : 32 , Step : 88700 , Loss : 1145.513615 , Error: 0.066400 , lr :0.001000
 Epoch : 32 , Step : 88800 , Loss : 1106.932681 , Error: 0.064800 , lr :0.001000
 Epoch : 32 , Step : 88900 , Loss : 994.908058 , Error: 0.059600 , lr :0.001000
 Epoch : 32 , Step : 89000 , Loss : 1068.218970 , Error: 0.063600 , lr :0.001000
 Epoch : 32 , Step : 89100 , Loss : 1069.051180 , Error: 0.059400 , lr :0.001000
 Epoch : 32 , Step : 89200 , Loss : 1033.989510 , Error: 0.062400 , lr :0.001000
 Epoch : 32 , Step : 89300 , Loss : 1131.700807 , Error: 0.069200 , lr :0.001000
 Epoch : 32 , Step : 89400 , Loss : 1073.595555 , Error: 0.066800 , lr :0.001000
 Epoch : 32 , Step : 89500 , Loss : 1053.486639 , Error: 0.062600 , lr :0.001000
 Epoch : 32 , Step : 89600 , Loss : 1084.640692 , Error: 0.066000 , lr :0.001000
 Epoch : 32 , Step : 89700 , Loss : 998.232258 , Error: 0.061000 , lr :0.001000
 Epoch : 32 , Step : 89800 , Loss : 1079.083742 , Error: 0.065200 , lr :0.001000
 Epoch : 32 , Step : 89900 , Loss : 991.984223 , Error: 0.062200 , lr :0.001000
 Epoch : 32 , Step : 90000 , Loss : 1040.365423 , Error: 0.060200 , lr :0.001000
 Epoch : 32 , Step : 90100 , Loss : 1011.330113 , Error: 0.063000 , lr :0.001000
 Epoch : 32 , Step : 90200 , Loss : 1207.148286 , Error: 0.069400 , lr :0.001000
 Epoch : 32 , Step : 90300 , Loss : 1051.178842 , Error: 0.065400 , lr :0.001000
 Epoch : 32 , Step : 90400 , Loss : 1115.632770 , Error: 0.066400 , lr :0.001000
 Epoch : 32 , Step : 90500 , Loss : 1039.744162 , Error: 0.064000 , lr :0.001000
 Epoch : 32 , Step : 90600 , Loss : 994.373713 , Error: 0.064000 , lr :0.001000
 Epoch : 32 , Step : 90700 , Loss : 1011.882114 , Error: 0.063000 , lr :0.001000
 Epoch : 33 , Step : 90800 , Loss : 1067.071460 , Error: 0.062800 , lr :0.001000
 Epoch : 33 , Step : 90900 , Loss : 1092.637664 , Error: 0.067800 , lr :0.001000
 Epoch : 33 , Step : 91000 , Loss : 1057.699516 , Error: 0.062000 , lr :0.001000
 Epoch : 33 , Step : 91100 , Loss : 1012.090839 , Error: 0.060200 , lr :0.001000
 Epoch : 33 , Step : 91200 , Loss : 1001.012064 , Error: 0.060200 , lr :0.001000
 Epoch : 33 , Step : 91300 , Loss : 1071.605936 , Error: 0.067200 , lr :0.001000
 Epoch : 33 , Step : 91400 , Loss : 1061.737886 , Error: 0.066600 , lr :0.001000
 Epoch : 33 , Step : 91500 , Loss : 1063.195945 , Error: 0.066800 , lr :0.001000
 Epoch : 33 , Step : 91600 , Loss : 1004.280238 , Error: 0.061000 , lr :0.001000
 Epoch : 33 , Step : 91700 , Loss : 1178.397898 , Error: 0.072400 , lr :0.001000
 Epoch : 33 , Step : 91800 , Loss : 1116.909406 , Error: 0.067200 , lr :0.001000
 Epoch : 33 , Step : 91900 , Loss : 1135.607087 , Error: 0.069000 , lr :0.001000
 Epoch : 33 , Step : 92000 , Loss : 1039.558452 , Error: 0.065200 , lr :0.001000
 Epoch : 33 , Step : 92100 , Loss : 1065.876761 , Error: 0.067600 , lr :0.001000
 Epoch : 33 , Step : 92200 , Loss : 1048.606281 , Error: 0.063200 , lr :0.001000
 Epoch : 33 , Step : 92300 , Loss : 1077.829996 , Error: 0.065000 , lr :0.001000
 Epoch : 33 , Step : 92400 , Loss : 1070.096689 , Error: 0.065000 , lr :0.001000
 Epoch : 33 , Step : 92500 , Loss : 1039.238336 , Error: 0.061200 , lr :0.001000
 Epoch : 33 , Step : 92600 , Loss : 1129.262274 , Error: 0.066000 , lr :0.001000
 Epoch : 33 , Step : 92700 , Loss : 1182.689039 , Error: 0.066000 , lr :0.001000
 Epoch : 33 , Step : 92800 , Loss : 1159.550579 , Error: 0.069400 , lr :0.001000
 Epoch : 33 , Step : 92900 , Loss : 1063.755765 , Error: 0.066400 , lr :0.001000
 Epoch : 33 , Step : 93000 , Loss : 1101.735566 , Error: 0.066600 , lr :0.001000
 Epoch : 33 , Step : 93100 , Loss : 1112.249984 , Error: 0.069000 , lr :0.001000
 Epoch : 33 , Step : 93200 , Loss : 1072.037930 , Error: 0.063800 , lr :0.001000
 Epoch : 33 , Step : 93300 , Loss : 1109.382219 , Error: 0.063600 , lr :0.001000
 Epoch : 33 , Step : 93400 , Loss : 1218.230986 , Error: 0.069600 , lr :0.001000
 Epoch : 33 , Step : 93500 , Loss : 1012.817479 , Error: 0.062800 , lr :0.001000
 Epoch : 34 , Step : 93600 , Loss : 959.569753 , Error: 0.060200 , lr :0.001000
 Epoch : 34 , Step : 93700 , Loss : 1029.258321 , Error: 0.062000 , lr :0.001000
 Epoch : 34 , Step : 93800 , Loss : 1143.305808 , Error: 0.066400 , lr :0.001000
 Epoch : 34 , Step : 93900 , Loss : 966.806163 , Error: 0.056600 , lr :0.001000
 Epoch : 34 , Step : 94000 , Loss : 1061.676245 , Error: 0.062200 , lr :0.001000
 Epoch : 34 , Step : 94100 , Loss : 1037.645836 , Error: 0.062600 , lr :0.001000
 Epoch : 34 , Step : 94200 , Loss : 1117.736434 , Error: 0.066000 , lr :0.001000
 Epoch : 34 , Step : 94300 , Loss : 1080.544345 , Error: 0.065000 , lr :0.001000
 Epoch : 34 , Step : 94400 , Loss : 1066.046146 , Error: 0.063000 , lr :0.001000
 Epoch : 34 , Step : 94500 , Loss : 1041.222367 , Error: 0.062200 , lr :0.001000
 Epoch : 34 , Step : 94600 , Loss : 1133.757385 , Error: 0.066600 , lr :0.001000
 Epoch : 34 , Step : 94700 , Loss : 1027.364012 , Error: 0.060000 , lr :0.001000
 Epoch : 34 , Step : 94800 , Loss : 1096.349467 , Error: 0.064400 , lr :0.001000
 Epoch : 34 , Step : 94900 , Loss : 1023.155734 , Error: 0.062200 , lr :0.001000
 Epoch : 34 , Step : 95000 , Loss : 1017.753478 , Error: 0.061600 , lr :0.001000
 Epoch : 34 , Step : 95100 , Loss : 1066.427274 , Error: 0.066000 , lr :0.001000
 Epoch : 34 , Step : 95200 , Loss : 1104.191188 , Error: 0.068000 , lr :0.001000
 Epoch : 34 , Step : 95300 , Loss : 1132.893716 , Error: 0.068400 , lr :0.001000
 Epoch : 34 , Step : 95400 , Loss : 1246.751186 , Error: 0.075600 , lr :0.001000
 Epoch : 34 , Step : 95500 , Loss : 1079.438240 , Error: 0.067000 , lr :0.001000
 Epoch : 34 , Step : 95600 , Loss : 1103.246600 , Error: 0.069000 , lr :0.001000
 Epoch : 34 , Step : 95700 , Loss : 1108.451373 , Error: 0.066000 , lr :0.001000
 Epoch : 34 , Step : 95800 , Loss : 1093.117497 , Error: 0.066400 , lr :0.001000
 Epoch : 34 , Step : 95900 , Loss : 1191.994131 , Error: 0.074200 , lr :0.001000
 Epoch : 34 , Step : 96000 , Loss : 1047.475262 , Error: 0.063400 , lr :0.001000
 Epoch : 34 , Step : 96100 , Loss : 1050.112115 , Error: 0.065400 , lr :0.001000
 Epoch : 34 , Step : 96200 , Loss : 1080.981296 , Error: 0.065200 , lr :0.001000
 Epoch : 35 , Step : 96300 , Loss : 1009.953150 , Error: 0.059600 , lr :0.001000
 Epoch : 35 , Step : 96400 , Loss : 1064.364836 , Error: 0.064800 , lr :0.001000
 Epoch : 35 , Step : 96500 , Loss : 988.545853 , Error: 0.059200 , lr :0.001000
 Epoch : 35 , Step : 96600 , Loss : 1213.963979 , Error: 0.069400 , lr :0.001000
 Epoch : 35 , Step : 96700 , Loss : 972.062779 , Error: 0.059200 , lr :0.001000
 Epoch : 35 , Step : 96800 , Loss : 995.997752 , Error: 0.059800 , lr :0.001000
 Epoch : 35 , Step : 96900 , Loss : 1090.597869 , Error: 0.066000 , lr :0.001000
 Epoch : 35 , Step : 97000 , Loss : 1031.709385 , Error: 0.064800 , lr :0.001000
 Epoch : 35 , Step : 97100 , Loss : 1004.209227 , Error: 0.060000 , lr :0.001000
 Epoch : 35 , Step : 97200 , Loss : 1042.739638 , Error: 0.065200 , lr :0.001000
 Epoch : 35 , Step : 97300 , Loss : 1126.815512 , Error: 0.065200 , lr :0.001000
