 Epoch : 0 , Step : 100 , Loss : 11015.642404 , Error: 0.759800 , lr :0.001000
 Epoch : 78 , Step : 216100 , Loss : 902.717666 , Error: 0.057600 , lr :0.000040
 Epoch : 78 , Step : 216200 , Loss : 902.480204 , Error: 0.057400 , lr :0.000040
 Epoch : 78 , Step : 216300 , Loss : 903.163056 , Error: 0.059000 , lr :0.000040
 Epoch : 78 , Step : 216400 , Loss : 903.770097 , Error: 0.058200 , lr :0.000040
 Epoch : 78 , Step : 216500 , Loss : 905.821037 , Error: 0.059000 , lr :0.000040
 Epoch : 78 , Step : 216600 , Loss : 903.856855 , Error: 0.058800 , lr :0.000040
 Epoch : 78 , Step : 216700 , Loss : 901.378633 , Error: 0.058000 , lr :0.000040
 Epoch : 78 , Step : 216800 , Loss : 901.323865 , Error: 0.057600 , lr :0.000040
 Epoch : 78 , Step : 216900 , Loss : 904.647973 , Error: 0.057800 , lr :0.000040
 Epoch : 78 , Step : 217000 , Loss : 899.754146 , Error: 0.057400 , lr :0.000040
 Epoch : 78 , Step : 217100 , Loss : 902.841762 , Error: 0.057800 , lr :0.000040
 Epoch : 78 , Step : 217200 , Loss : 900.190152 , Error: 0.056600 , lr :0.000040
 Epoch : 79 , Step : 217300 , Loss : 900.248241 , Error: 0.057200 , lr :0.000040
 Epoch : 79 , Step : 217400 , Loss : 902.805417 , Error: 0.058400 , lr :0.000040
 Epoch : 79 , Step : 217500 , Loss : 900.786820 , Error: 0.056800 , lr :0.000040
 Epoch : 79 , Step : 217600 , Loss : 903.147692 , Error: 0.057200 , lr :0.000040
 Epoch : 79 , Step : 217700 , Loss : 903.587578 , Error: 0.056800 , lr :0.000040
 Epoch : 79 , Step : 217800 , Loss : 902.321534 , Error: 0.058200 , lr :0.000040
 Epoch : 79 , Step : 217900 , Loss : 906.922585 , Error: 0.057600 , lr :0.000040
 Epoch : 79 , Step : 218000 , Loss : 904.119049 , Error: 0.058200 , lr :0.000040
 Epoch : 79 , Step : 218100 , Loss : 900.707531 , Error: 0.057000 , lr :0.000040
 Epoch : 79 , Step : 218200 , Loss : 902.079950 , Error: 0.056600 , lr :0.000040
 Epoch : 79 , Step : 218300 , Loss : 900.544958 , Error: 0.056800 , lr :0.000040
 Epoch : 79 , Step : 218400 , Loss : 901.994126 , Error: 0.056600 , lr :0.000040
 Epoch : 79 , Step : 218500 , Loss : 900.347823 , Error: 0.057200 , lr :0.000040
 Epoch : 79 , Step : 218600 , Loss : 899.398816 , Error: 0.056200 , lr :0.000040
 Epoch : 79 , Step : 218700 , Loss : 904.412574 , Error: 0.057000 , lr :0.000040
 Epoch : 79 , Step : 218800 , Loss : 899.574117 , Error: 0.056600 , lr :0.000040
 Epoch : 79 , Step : 218900 , Loss : 901.072608 , Error: 0.057800 , lr :0.000040
 Epoch : 79 , Step : 219000 , Loss : 900.581041 , Error: 0.057000 , lr :0.000040
 Epoch : 79 , Step : 219100 , Loss : 901.880472 , Error: 0.055600 , lr :0.000040
 Epoch : 79 , Step : 219200 , Loss : 902.734659 , Error: 0.056600 , lr :0.000040
 Epoch : 79 , Step : 219300 , Loss : 900.292866 , Error: 0.056400 , lr :0.000040
 Epoch : 79 , Step : 219400 , Loss : 901.771790 , Error: 0.057000 , lr :0.000040
 Epoch : 79 , Step : 219500 , Loss : 907.007350 , Error: 0.059000 , lr :0.000040
 Epoch : 79 , Step : 219600 , Loss : 900.677136 , Error: 0.056200 , lr :0.000040
 Epoch : 79 , Step : 219700 , Loss : 898.958490 , Error: 0.056200 , lr :0.000040
 Epoch : 79 , Step : 219800 , Loss : 898.037328 , Error: 0.057200 , lr :0.000040
 Epoch : 79 , Step : 219900 , Loss : 900.781209 , Error: 0.056200 , lr :0.000040
 Epoch : 79 , Step : 220000 , Loss : 899.530202 , Error: 0.056600 , lr :0.000040
 Epoch : 80 , Step : 220100 , Loss : 901.291863 , Error: 0.057800 , lr :0.000040
 Epoch : 80 , Step : 220200 , Loss : 900.835442 , Error: 0.057000 , lr :0.000040
 Epoch : 80 , Step : 220300 , Loss : 898.669933 , Error: 0.057000 , lr :0.000040
 Epoch : 80 , Step : 220400 , Loss : 897.128490 , Error: 0.056400 , lr :0.000040
 Epoch : 80 , Step : 220500 , Loss : 898.124659 , Error: 0.057600 , lr :0.000040
 Epoch : 80 , Step : 220600 , Loss : 899.549870 , Error: 0.057000 , lr :0.000040
 Epoch : 80 , Step : 220700 , Loss : 898.865855 , Error: 0.057200 , lr :0.000040
 Epoch : 80 , Step : 220800 , Loss : 900.208554 , Error: 0.057800 , lr :0.000040
 Epoch : 80 , Step : 220900 , Loss : 902.715991 , Error: 0.058400 , lr :0.000040
 Epoch : 80 , Step : 221000 , Loss : 900.243578 , Error: 0.057000 , lr :0.000040
 Epoch : 80 , Step : 221100 , Loss : 900.972376 , Error: 0.055600 , lr :0.000040
 Epoch : 80 , Step : 221200 , Loss : 900.811746 , Error: 0.056400 , lr :0.000040
 Epoch : 80 , Step : 221300 , Loss : 900.476497 , Error: 0.056400 , lr :0.000040
 Epoch : 80 , Step : 221400 , Loss : 900.539796 , Error: 0.056000 , lr :0.000040
 Epoch : 80 , Step : 221500 , Loss : 906.357113 , Error: 0.058000 , lr :0.000040
 Epoch : 80 , Step : 221600 , Loss : 902.781895 , Error: 0.059000 , lr :0.000040
 Epoch : 80 , Step : 221700 , Loss : 900.120428 , Error: 0.056800 , lr :0.000040
 Epoch : 80 , Step : 221800 , Loss : 902.875564 , Error: 0.058000 , lr :0.000040
 Epoch : 80 , Step : 221900 , Loss : 900.582633 , Error: 0.057600 , lr :0.000040
 Epoch : 80 , Step : 222000 , Loss : 899.074693 , Error: 0.056400 , lr :0.000040
 Epoch : 80 , Step : 222100 , Loss : 898.343964 , Error: 0.056600 , lr :0.000040
 Epoch : 80 , Step : 222200 , Loss : 898.757160 , Error: 0.055800 , lr :0.000040
 Epoch : 80 , Step : 222300 , Loss : 898.383481 , Error: 0.056600 , lr :0.000040
 Epoch : 80 , Step : 222400 , Loss : 898.825860 , Error: 0.056200 , lr :0.000040
 Epoch : 80 , Step : 222500 , Loss : 900.123124 , Error: 0.057000 , lr :0.000040
 Epoch : 80 , Step : 222600 , Loss : 900.970422 , Error: 0.056800 , lr :0.000040
 Epoch : 80 , Step : 222700 , Loss : 901.177694 , Error: 0.057000 , lr :0.000040
 Epoch : 81 , Step : 222800 , Loss : 900.940926 , Error: 0.056000 , lr :0.000040
 Epoch : 81 , Step : 222900 , Loss : 903.248634 , Error: 0.056800 , lr :0.000040
 Epoch : 81 , Step : 223000 , Loss : 902.501966 , Error: 0.057200 , lr :0.000040
 Epoch : 81 , Step : 223100 , Loss : 905.519918 , Error: 0.057200 , lr :0.000040
 Epoch : 81 , Step : 223200 , Loss : 901.541885 , Error: 0.057000 , lr :0.000040
 Epoch : 81 , Step : 223300 , Loss : 900.769244 , Error: 0.058000 , lr :0.000040
 Epoch : 81 , Step : 223400 , Loss : 901.841220 , Error: 0.057800 , lr :0.000040
 Epoch : 81 , Step : 223500 , Loss : 902.205152 , Error: 0.058400 , lr :0.000040
 Epoch : 81 , Step : 223600 , Loss : 900.089855 , Error: 0.057400 , lr :0.000040
 Epoch : 81 , Step : 223700 , Loss : 904.098599 , Error: 0.057400 , lr :0.000040
 Epoch : 81 , Step : 223800 , Loss : 900.974761 , Error: 0.056400 , lr :0.000040
 Epoch : 81 , Step : 223900 , Loss : 904.753001 , Error: 0.057200 , lr :0.000040
 Epoch : 81 , Step : 224000 , Loss : 899.071088 , Error: 0.056200 , lr :0.000040
 Epoch : 81 , Step : 224100 , Loss : 900.687132 , Error: 0.056600 , lr :0.000040
 Epoch : 81 , Step : 224200 , Loss : 900.468621 , Error: 0.057000 , lr :0.000040
 Epoch : 81 , Step : 224300 , Loss : 901.161379 , Error: 0.057000 , lr :0.000040
 Epoch : 81 , Step : 224400 , Loss : 901.916306 , Error: 0.058000 , lr :0.000040
 Epoch : 81 , Step : 224500 , Loss : 901.042491 , Error: 0.056800 , lr :0.000040
 Epoch : 81 , Step : 224600 , Loss : 899.354916 , Error: 0.056600 , lr :0.000040
 Epoch : 81 , Step : 224700 , Loss : 900.518030 , Error: 0.055800 , lr :0.000040
 Epoch : 81 , Step : 224800 , Loss : 897.928956 , Error: 0.056600 , lr :0.000040
 Epoch : 81 , Step : 224900 , Loss : 901.314791 , Error: 0.056200 , lr :0.000040
 Epoch : 81 , Step : 225000 , Loss : 905.484317 , Error: 0.058600 , lr :0.000040
 Epoch : 81 , Step : 225100 , Loss : 901.266424 , Error: 0.056000 , lr :0.000040
 Epoch : 81 , Step : 225200 , Loss : 900.090960 , Error: 0.056400 , lr :0.000040
 Epoch : 81 , Step : 225300 , Loss : 900.325732 , Error: 0.055800 , lr :0.000040
 Epoch : 81 , Step : 225400 , Loss : 901.530458 , Error: 0.057600 , lr :0.000040
 Epoch : 81 , Step : 225500 , Loss : 897.783827 , Error: 0.055400 , lr :0.000040
 Epoch : 82 , Step : 225600 , Loss : 901.233339 , Error: 0.057200 , lr :0.000040
 Epoch : 82 , Step : 225700 , Loss : 897.935959 , Error: 0.055800 , lr :0.000040
 Epoch : 82 , Step : 225800 , Loss : 904.259854 , Error: 0.058000 , lr :0.000040
 Epoch : 82 , Step : 225900 , Loss : 902.118328 , Error: 0.058200 , lr :0.000040
 Epoch : 82 , Step : 226000 , Loss : 901.123687 , Error: 0.057400 , lr :0.000040
 Epoch : 82 , Step : 226100 , Loss : 901.314821 , Error: 0.056800 , lr :0.000040
 Epoch : 82 , Step : 226200 , Loss : 901.309137 , Error: 0.056800 , lr :0.000040
 Epoch : 82 , Step : 226300 , Loss : 903.704657 , Error: 0.057200 , lr :0.000040
 Epoch : 82 , Step : 226400 , Loss : 906.034996 , Error: 0.057800 , lr :0.000040
 Epoch : 82 , Step : 226500 , Loss : 902.629660 , Error: 0.059000 , lr :0.000040
 Epoch : 82 , Step : 226600 , Loss : 900.504697 , Error: 0.056600 , lr :0.000040
 Epoch : 82 , Step : 226700 , Loss : 901.402919 , Error: 0.056000 , lr :0.000040
 Epoch : 82 , Step : 226800 , Loss : 897.741180 , Error: 0.057200 , lr :0.000040
 Epoch : 82 , Step : 226900 , Loss : 899.069130 , Error: 0.056600 , lr :0.000040
 Epoch : 82 , Step : 227000 , Loss : 900.037256 , Error: 0.057600 , lr :0.000040
 Epoch : 82 , Step : 227100 , Loss : 897.750637 , Error: 0.058000 , lr :0.000040
 Epoch : 82 , Step : 227200 , Loss : 897.641945 , Error: 0.057000 , lr :0.000040
 Epoch : 82 , Step : 227300 , Loss : 901.076100 , Error: 0.058400 , lr :0.000040
 Epoch : 82 , Step : 227400 , Loss : 902.126543 , Error: 0.058200 , lr :0.000040
 Epoch : 82 , Step : 227500 , Loss : 898.685566 , Error: 0.056600 , lr :0.000040
 Epoch : 82 , Step : 227600 , Loss : 900.306605 , Error: 0.056600 , lr :0.000040
 Epoch : 82 , Step : 227700 , Loss : 898.369155 , Error: 0.057600 , lr :0.000040
 Epoch : 82 , Step : 227800 , Loss : 902.843235 , Error: 0.058400 , lr :0.000040
 Epoch : 82 , Step : 227900 , Loss : 899.262734 , Error: 0.057400 , lr :0.000040
 Epoch : 82 , Step : 228000 , Loss : 898.391631 , Error: 0.056600 , lr :0.000040
 Epoch : 82 , Step : 228100 , Loss : 898.799783 , Error: 0.057400 , lr :0.000040
 Epoch : 82 , Step : 228200 , Loss : 902.234565 , Error: 0.057600 , lr :0.000040
 Epoch : 83 , Step : 228300 , Loss : 904.627723 , Error: 0.057400 , lr :0.000040
 Epoch : 83 , Step : 228400 , Loss : 903.652951 , Error: 0.056800 , lr :0.000040
 Epoch : 83 , Step : 228500 , Loss : 903.733471 , Error: 0.056600 , lr :0.000040
 Epoch : 83 , Step : 228600 , Loss : 900.771052 , Error: 0.055800 , lr :0.000040
 Epoch : 83 , Step : 228700 , Loss : 902.423028 , Error: 0.057600 , lr :0.000040
 Epoch : 83 , Step : 228800 , Loss : 902.305736 , Error: 0.057400 , lr :0.000040
 Epoch : 83 , Step : 228900 , Loss : 903.920491 , Error: 0.056000 , lr :0.000040
 Epoch : 83 , Step : 229000 , Loss : 902.500526 , Error: 0.057400 , lr :0.000040
 Epoch : 83 , Step : 229100 , Loss : 900.386193 , Error: 0.057600 , lr :0.000040
 Epoch : 83 , Step : 229200 , Loss : 900.060032 , Error: 0.057800 , lr :0.000040
 Epoch : 83 , Step : 229300 , Loss : 900.270728 , Error: 0.056600 , lr :0.000040
 Epoch : 83 , Step : 229400 , Loss : 899.928940 , Error: 0.057000 , lr :0.000040
 Epoch : 83 , Step : 229500 , Loss : 898.831654 , Error: 0.057200 , lr :0.000040
 Epoch : 83 , Step : 229600 , Loss : 904.426022 , Error: 0.058200 , lr :0.000040
 Epoch : 83 , Step : 229700 , Loss : 898.090252 , Error: 0.056600 , lr :0.000040
 Epoch : 83 , Step : 229800 , Loss : 898.058150 , Error: 0.056800 , lr :0.000040
 Epoch : 83 , Step : 229900 , Loss : 898.740592 , Error: 0.057400 , lr :0.000040
 Epoch : 83 , Step : 230000 , Loss : 903.056235 , Error: 0.058000 , lr :0.000040
 Epoch : 83 , Step : 230100 , Loss : 900.226474 , Error: 0.056000 , lr :0.000040
 Epoch : 83 , Step : 230200 , Loss : 898.011748 , Error: 0.056200 , lr :0.000040
 Epoch : 83 , Step : 230300 , Loss : 899.378020 , Error: 0.056600 , lr :0.000040
 Epoch : 83 , Step : 230400 , Loss : 895.753662 , Error: 0.056000 , lr :0.000040
 Epoch : 83 , Step : 230500 , Loss : 897.764115 , Error: 0.056800 , lr :0.000040
 Epoch : 83 , Step : 230600 , Loss : 898.783259 , Error: 0.057200 , lr :0.000040
 Epoch : 83 , Step : 230700 , Loss : 901.488515 , Error: 0.057000 , lr :0.000040
 Epoch : 83 , Step : 230800 , Loss : 897.867426 , Error: 0.057400 , lr :0.000040
 Epoch : 83 , Step : 230900 , Loss : 898.497079 , Error: 0.056600 , lr :0.000040
 Epoch : 83 , Step : 231000 , Loss : 904.043027 , Error: 0.059000 , lr :0.000040
 Epoch : 84 , Step : 231100 , Loss : 899.846428 , Error: 0.057400 , lr :0.000040
 Epoch : 84 , Step : 231200 , Loss : 903.935803 , Error: 0.057400 , lr :0.000040
 Epoch : 84 , Step : 231300 , Loss : 899.074694 , Error: 0.057400 , lr :0.000040
 Epoch : 84 , Step : 231400 , Loss : 901.608751 , Error: 0.058600 , lr :0.000040
 Epoch : 84 , Step : 231500 , Loss : 901.831438 , Error: 0.057000 , lr :0.000040
 Epoch : 84 , Step : 231600 , Loss : 899.894237 , Error: 0.056800 , lr :0.000040
 Epoch : 84 , Step : 231700 , Loss : 898.908462 , Error: 0.057200 , lr :0.000040
 Epoch : 84 , Step : 231800 , Loss : 898.394401 , Error: 0.057800 , lr :0.000040
 Epoch : 84 , Step : 231900 , Loss : 900.272081 , Error: 0.058000 , lr :0.000040
 Epoch : 84 , Step : 232000 , Loss : 897.187184 , Error: 0.057200 , lr :0.000040
 Epoch : 84 , Step : 232100 , Loss : 900.063501 , Error: 0.057000 , lr :0.000040
 Epoch : 84 , Step : 232200 , Loss : 899.611283 , Error: 0.055800 , lr :0.000040
 Epoch : 84 , Step : 232300 , Loss : 901.341321 , Error: 0.059000 , lr :0.000040
 Epoch : 84 , Step : 232400 , Loss : 900.357338 , Error: 0.056600 , lr :0.000040
 Epoch : 84 , Step : 232500 , Loss : 901.827991 , Error: 0.057200 , lr :0.000040
 Epoch : 84 , Step : 232600 , Loss : 901.401526 , Error: 0.057200 , lr :0.000040
 Epoch : 84 , Step : 232700 , Loss : 900.963416 , Error: 0.056000 , lr :0.000040
 Epoch : 84 , Step : 232800 , Loss : 901.068226 , Error: 0.056200 , lr :0.000040
 Epoch : 84 , Step : 232900 , Loss : 898.505856 , Error: 0.055800 , lr :0.000040
 Epoch : 84 , Step : 233000 , Loss : 898.738942 , Error: 0.055800 , lr :0.000040
 Epoch : 84 , Step : 233100 , Loss : 897.492453 , Error: 0.055600 , lr :0.000040
 Epoch : 84 , Step : 233200 , Loss : 897.874371 , Error: 0.056400 , lr :0.000040
 Epoch : 84 , Step : 233300 , Loss : 899.659324 , Error: 0.057200 , lr :0.000040
 Epoch : 84 , Step : 233400 , Loss : 898.235013 , Error: 0.055600 , lr :0.000040
 Epoch : 84 , Step : 233500 , Loss : 898.989043 , Error: 0.056600 , lr :0.000040
 Epoch : 84 , Step : 233600 , Loss : 901.483915 , Error: 0.057600 , lr :0.000040
 Epoch : 84 , Step : 233700 , Loss : 901.141605 , Error: 0.056200 , lr :0.000040
 Epoch : 85 , Step : 233800 , Loss : 901.140058 , Error: 0.056400 , lr :0.000040
 Epoch : 85 , Step : 233900 , Loss : 902.847518 , Error: 0.057400 , lr :0.000040
 Epoch : 85 , Step : 234000 , Loss : 900.990277 , Error: 0.057400 , lr :0.000040
 Epoch : 85 , Step : 234100 , Loss : 907.331555 , Error: 0.058600 , lr :0.000040
 Epoch : 85 , Step : 234200 , Loss : 903.558579 , Error: 0.057200 , lr :0.000040
 Epoch : 85 , Step : 234300 , Loss : 903.459859 , Error: 0.057400 , lr :0.000040
 Epoch : 85 , Step : 234400 , Loss : 900.742925 , Error: 0.055400 , lr :0.000040
 Epoch : 85 , Step : 234500 , Loss : 903.779585 , Error: 0.057000 , lr :0.000040
 Epoch : 85 , Step : 234600 , Loss : 901.817506 , Error: 0.056200 , lr :0.000040
 Epoch : 85 , Step : 234700 , Loss : 905.374726 , Error: 0.058200 , lr :0.000040
 Epoch : 85 , Step : 234800 , Loss : 904.550952 , Error: 0.057800 , lr :0.000040
 Epoch : 85 , Step : 234900 , Loss : 907.317402 , Error: 0.058400 , lr :0.000040
 Epoch : 85 , Step : 235000 , Loss : 905.473688 , Error: 0.056800 , lr :0.000040
 Epoch : 85 , Step : 235100 , Loss : 901.229676 , Error: 0.056400 , lr :0.000040
 Epoch : 85 , Step : 235200 , Loss : 902.889891 , Error: 0.056600 , lr :0.000040
 Epoch : 85 , Step : 235300 , Loss : 901.770501 , Error: 0.056800 , lr :0.000040
 Epoch : 85 , Step : 235400 , Loss : 901.533127 , Error: 0.056800 , lr :0.000040
 Epoch : 85 , Step : 235500 , Loss : 899.268593 , Error: 0.056400 , lr :0.000040
 Epoch : 85 , Step : 235600 , Loss : 901.196621 , Error: 0.057200 , lr :0.000040
 Epoch : 85 , Step : 235700 , Loss : 903.537510 , Error: 0.058400 , lr :0.000040
 Epoch : 85 , Step : 235800 , Loss : 897.228340 , Error: 0.057200 , lr :0.000040
 Epoch : 85 , Step : 235900 , Loss : 900.101939 , Error: 0.056600 , lr :0.000040
 Epoch : 85 , Step : 236000 , Loss : 900.835797 , Error: 0.055800 , lr :0.000040
 Epoch : 85 , Step : 236100 , Loss : 899.005032 , Error: 0.056600 , lr :0.000040
 Epoch : 85 , Step : 236200 , Loss : 901.859927 , Error: 0.058200 , lr :0.000040
 Epoch : 85 , Step : 236300 , Loss : 898.089334 , Error: 0.057000 , lr :0.000040
 Epoch : 85 , Step : 236400 , Loss : 896.090714 , Error: 0.057000 , lr :0.000040
 Epoch : 85 , Step : 236500 , Loss : 895.485822 , Error: 0.057000 , lr :0.000040
 Epoch : 86 , Step : 236600 , Loss : 896.206894 , Error: 0.057600 , lr :0.000040
 Epoch : 86 , Step : 236700 , Loss : 898.199195 , Error: 0.057000 , lr :0.000040
 Epoch : 86 , Step : 236800 , Loss : 900.003950 , Error: 0.057200 , lr :0.000040
 Epoch : 86 , Step : 236900 , Loss : 900.296227 , Error: 0.057800 , lr :0.000040
 Epoch : 86 , Step : 237000 , Loss : 908.519575 , Error: 0.057600 , lr :0.000040
 Epoch : 86 , Step : 237100 , Loss : 899.517174 , Error: 0.057000 , lr :0.000040
 Epoch : 86 , Step : 237200 , Loss : 902.943470 , Error: 0.058400 , lr :0.000040
 Epoch : 86 , Step : 237300 , Loss : 900.373282 , Error: 0.057400 , lr :0.000040
 Epoch : 86 , Step : 237400 , Loss : 900.121578 , Error: 0.056600 , lr :0.000040
 Epoch : 86 , Step : 237500 , Loss : 900.642048 , Error: 0.057800 , lr :0.000040
 Epoch : 86 , Step : 237600 , Loss : 897.150900 , Error: 0.056400 , lr :0.000040
 Epoch : 86 , Step : 237700 , Loss : 897.517025 , Error: 0.056800 , lr :0.000040
 Epoch : 86 , Step : 237800 , Loss : 903.987009 , Error: 0.057000 , lr :0.000040
 Epoch : 86 , Step : 237900 , Loss : 897.476687 , Error: 0.056800 , lr :0.000040
 Epoch : 86 , Step : 238000 , Loss : 898.516963 , Error: 0.057000 , lr :0.000040
 Epoch : 86 , Step : 238100 , Loss : 899.962487 , Error: 0.057600 , lr :0.000040
 Epoch : 86 , Step : 238200 , Loss : 897.181611 , Error: 0.057400 , lr :0.000040
 Epoch : 86 , Step : 238300 , Loss : 897.858924 , Error: 0.056200 , lr :0.000040
 Epoch : 86 , Step : 238400 , Loss : 896.579683 , Error: 0.055200 , lr :0.000040
 Epoch : 86 , Step : 238500 , Loss : 896.252035 , Error: 0.056000 , lr :0.000040
 Epoch : 86 , Step : 238600 , Loss : 896.889853 , Error: 0.055800 , lr :0.000040
 Epoch : 86 , Step : 238700 , Loss : 899.022994 , Error: 0.057000 , lr :0.000040
 Epoch : 86 , Step : 238800 , Loss : 896.954290 , Error: 0.056200 , lr :0.000040
 Epoch : 86 , Step : 238900 , Loss : 899.302919 , Error: 0.056200 , lr :0.000040
 Epoch : 86 , Step : 239000 , Loss : 899.103397 , Error: 0.057400 , lr :0.000040
 Epoch : 86 , Step : 239100 , Loss : 899.999146 , Error: 0.057400 , lr :0.000040
 Epoch : 86 , Step : 239200 , Loss : 901.465797 , Error: 0.057400 , lr :0.000040
 Epoch : 87 , Step : 239300 , Loss : 898.887284 , Error: 0.057000 , lr :0.000040
 Epoch : 87 , Step : 239400 , Loss : 896.482033 , Error: 0.056000 , lr :0.000040
 Epoch : 87 , Step : 239500 , Loss : 897.808343 , Error: 0.056400 , lr :0.000040
 Epoch : 87 , Step : 239600 , Loss : 897.715035 , Error: 0.057400 , lr :0.000040
 Epoch : 87 , Step : 239700 , Loss : 897.408626 , Error: 0.056200 , lr :0.000040
 Epoch : 87 , Step : 239800 , Loss : 896.981259 , Error: 0.056600 , lr :0.000040
 Epoch : 87 , Step : 239900 , Loss : 897.871894 , Error: 0.056600 , lr :0.000040
 Epoch : 87 , Step : 240000 , Loss : 901.158713 , Error: 0.058400 , lr :0.000040
 Epoch : 87 , Step : 240100 , Loss : 900.276804 , Error: 0.057600 , lr :0.000040
 Epoch : 87 , Step : 240200 , Loss : 899.371585 , Error: 0.055400 , lr :0.000040
 Epoch : 87 , Step : 240300 , Loss : 897.893908 , Error: 0.056600 , lr :0.000040
 Epoch : 87 , Step : 240400 , Loss : 900.188851 , Error: 0.057200 , lr :0.000040
 Epoch : 87 , Step : 240500 , Loss : 899.704981 , Error: 0.057000 , lr :0.000040
 Epoch : 87 , Step : 240600 , Loss : 897.844105 , Error: 0.056600 , lr :0.000040
 Epoch : 87 , Step : 240700 , Loss : 898.564551 , Error: 0.057000 , lr :0.000040
 Epoch : 87 , Step : 240800 , Loss : 897.785816 , Error: 0.056800 , lr :0.000040
 Epoch : 87 , Step : 240900 , Loss : 899.662227 , Error: 0.056600 , lr :0.000040
 Epoch : 87 , Step : 241000 , Loss : 897.057307 , Error: 0.056200 , lr :0.000040
 Epoch : 87 , Step : 241100 , Loss : 899.316496 , Error: 0.055400 , lr :0.000040
 Epoch : 87 , Step : 241200 , Loss : 896.133952 , Error: 0.057000 , lr :0.000040
 Epoch : 87 , Step : 241300 , Loss : 897.744196 , Error: 0.057400 , lr :0.000040
 Epoch : 87 , Step : 241400 , Loss : 896.499352 , Error: 0.056400 , lr :0.000040
 Epoch : 87 , Step : 241500 , Loss : 897.474802 , Error: 0.057200 , lr :0.000040
 Epoch : 87 , Step : 241600 , Loss : 901.258431 , Error: 0.057600 , lr :0.000040
 Epoch : 87 , Step : 241700 , Loss : 898.755337 , Error: 0.056400 , lr :0.000040
 Epoch : 87 , Step : 241800 , Loss : 901.602217 , Error: 0.057200 , lr :0.000040
 Epoch : 87 , Step : 241900 , Loss : 905.142938 , Error: 0.058200 , lr :0.000040
 Epoch : 87 , Step : 242000 , Loss : 897.004727 , Error: 0.056800 , lr :0.000040
 Epoch : 88 , Step : 242100 , Loss : 895.685717 , Error: 0.056400 , lr :0.000040
 Epoch : 88 , Step : 242200 , Loss : 895.999912 , Error: 0.057000 , lr :0.000040
 Epoch : 88 , Step : 242300 , Loss : 896.889816 , Error: 0.057200 , lr :0.000040
 Epoch : 88 , Step : 242400 , Loss : 897.736062 , Error: 0.056800 , lr :0.000040
 Epoch : 88 , Step : 242500 , Loss : 897.751501 , Error: 0.056800 , lr :0.000040
 Epoch : 88 , Step : 242600 , Loss : 896.775192 , Error: 0.056400 , lr :0.000040
 Epoch : 88 , Step : 242700 , Loss : 899.140531 , Error: 0.056200 , lr :0.000040
 Epoch : 88 , Step : 242800 , Loss : 898.465301 , Error: 0.057800 , lr :0.000040
 Epoch : 88 , Step : 242900 , Loss : 898.236703 , Error: 0.057200 , lr :0.000040
 Epoch : 88 , Step : 243000 , Loss : 897.124231 , Error: 0.057200 , lr :0.000040
 Epoch : 88 , Step : 243100 , Loss : 898.094962 , Error: 0.057200 , lr :0.000040
 Epoch : 88 , Step : 243200 , Loss : 898.152318 , Error: 0.057800 , lr :0.000040
 Epoch : 88 , Step : 243300 , Loss : 897.348542 , Error: 0.057400 , lr :0.000040
 Epoch : 88 , Step : 243400 , Loss : 903.733519 , Error: 0.059200 , lr :0.000040
 Epoch : 88 , Step : 243500 , Loss : 898.560230 , Error: 0.056800 , lr :0.000040
 Epoch : 88 , Step : 243600 , Loss : 901.527085 , Error: 0.058000 , lr :0.000040
 Epoch : 88 , Step : 243700 , Loss : 898.722117 , Error: 0.056000 , lr :0.000040
 Epoch : 88 , Step : 243800 , Loss : 899.619130 , Error: 0.055800 , lr :0.000040
 Epoch : 88 , Step : 243900 , Loss : 901.832850 , Error: 0.055600 , lr :0.000040
 Epoch : 88 , Step : 244000 , Loss : 898.941467 , Error: 0.056600 , lr :0.000040
 Epoch : 88 , Step : 244100 , Loss : 899.496607 , Error: 0.056200 , lr :0.000040
 Epoch : 88 , Step : 244200 , Loss : 898.643914 , Error: 0.057200 , lr :0.000040
 Epoch : 88 , Step : 244300 , Loss : 902.777770 , Error: 0.057600 , lr :0.000040
 Epoch : 88 , Step : 244400 , Loss : 898.865636 , Error: 0.057400 , lr :0.000040
 Epoch : 88 , Step : 244500 , Loss : 898.436077 , Error: 0.056600 , lr :0.000040
 Epoch : 88 , Step : 244600 , Loss : 897.875817 , Error: 0.056200 , lr :0.000040
 Epoch : 88 , Step : 244700 , Loss : 903.122421 , Error: 0.057400 , lr :0.000040
 Epoch : 89 , Step : 244800 , Loss : 897.576391 , Error: 0.056400 , lr :0.000040
 Epoch : 89 , Step : 244900 , Loss : 900.068109 , Error: 0.056200 , lr :0.000040
 Epoch : 89 , Step : 245000 , Loss : 900.192239 , Error: 0.057200 , lr :0.000040
 Epoch : 89 , Step : 245100 , Loss : 899.980492 , Error: 0.056000 , lr :0.000040
 Epoch : 89 , Step : 245200 , Loss : 900.629976 , Error: 0.057400 , lr :0.000040
 Epoch : 89 , Step : 245300 , Loss : 904.355498 , Error: 0.057000 , lr :0.000040
 Epoch : 89 , Step : 245400 , Loss : 901.495872 , Error: 0.057200 , lr :0.000040
 Epoch : 89 , Step : 245500 , Loss : 900.722093 , Error: 0.057600 , lr :0.000040
 Epoch : 89 , Step : 245600 , Loss : 898.754947 , Error: 0.057200 , lr :0.000040
