 Epoch : 0 , Step : 100 , Loss : 9126.898620 , Error: 0.384200 , lr :0.001000
 Epoch : 21 , Step : 60100 , Loss : 1103.666828 , Error: 0.070800 , lr :0.001000
 Epoch : 21 , Step : 60200 , Loss : 1099.537752 , Error: 0.072600 , lr :0.001000
 Epoch : 21 , Step : 60300 , Loss : 1084.644943 , Error: 0.070600 , lr :0.001000
 Epoch : 21 , Step : 60400 , Loss : 1133.537847 , Error: 0.074400 , lr :0.001000
 Epoch : 21 , Step : 60500 , Loss : 1092.406144 , Error: 0.073000 , lr :0.001000
 Epoch : 22 , Step : 60600 , Loss : 1103.603834 , Error: 0.071800 , lr :0.001000
 Epoch : 22 , Step : 60700 , Loss : 1123.375021 , Error: 0.073800 , lr :0.001000
 Epoch : 22 , Step : 60800 , Loss : 1087.446663 , Error: 0.071800 , lr :0.001000
 Epoch : 22 , Step : 60900 , Loss : 1160.286750 , Error: 0.074600 , lr :0.001000
 Epoch : 22 , Step : 61000 , Loss : 1131.742299 , Error: 0.074400 , lr :0.001000
 Epoch : 22 , Step : 61100 , Loss : 1134.851595 , Error: 0.074000 , lr :0.001000
 Epoch : 22 , Step : 61200 , Loss : 1139.160425 , Error: 0.073600 , lr :0.001000
 Epoch : 22 , Step : 61300 , Loss : 1125.176957 , Error: 0.071800 , lr :0.001000
 Epoch : 22 , Step : 61400 , Loss : 1137.406821 , Error: 0.072200 , lr :0.001000
 Epoch : 22 , Step : 61500 , Loss : 1114.200474 , Error: 0.073200 , lr :0.001000
 Epoch : 22 , Step : 61600 , Loss : 1131.592549 , Error: 0.071400 , lr :0.001000
 Epoch : 22 , Step : 61700 , Loss : 1102.709020 , Error: 0.070400 , lr :0.001000
 Epoch : 22 , Step : 61800 , Loss : 1097.374861 , Error: 0.071400 , lr :0.001000
 Epoch : 22 , Step : 61900 , Loss : 1113.986163 , Error: 0.071000 , lr :0.001000
 Epoch : 22 , Step : 62000 , Loss : 1117.178121 , Error: 0.071000 , lr :0.001000
 Epoch : 22 , Step : 62100 , Loss : 1134.158628 , Error: 0.076400 , lr :0.001000
 Epoch : 22 , Step : 62200 , Loss : 1110.584211 , Error: 0.070000 , lr :0.001000
 Epoch : 22 , Step : 62300 , Loss : 1116.276589 , Error: 0.073200 , lr :0.001000
 Epoch : 22 , Step : 62400 , Loss : 1140.337290 , Error: 0.076200 , lr :0.001000
 Epoch : 22 , Step : 62500 , Loss : 1113.860014 , Error: 0.072000 , lr :0.001000
 Epoch : 22 , Step : 62600 , Loss : 1121.015812 , Error: 0.072600 , lr :0.001000
 Epoch : 22 , Step : 62700 , Loss : 1090.892592 , Error: 0.071200 , lr :0.001000
 Epoch : 22 , Step : 62800 , Loss : 1077.247448 , Error: 0.069800 , lr :0.001000
 Epoch : 22 , Step : 62900 , Loss : 1097.715980 , Error: 0.069400 , lr :0.001000
 Epoch : 22 , Step : 63000 , Loss : 1134.320409 , Error: 0.077000 , lr :0.001000
 Epoch : 22 , Step : 63100 , Loss : 1124.839507 , Error: 0.073200 , lr :0.001000
 Epoch : 22 , Step : 63200 , Loss : 1112.105257 , Error: 0.071200 , lr :0.001000
 Epoch : 23 , Step : 63300 , Loss : 1125.669501 , Error: 0.077200 , lr :0.001000
 Epoch : 23 , Step : 63400 , Loss : 1085.625589 , Error: 0.073200 , lr :0.001000
 Epoch : 23 , Step : 63500 , Loss : 1099.914937 , Error: 0.071800 , lr :0.001000
 Epoch : 23 , Step : 63600 , Loss : 1160.110927 , Error: 0.075400 , lr :0.001000
 Epoch : 23 , Step : 63700 , Loss : 1130.034612 , Error: 0.074800 , lr :0.001000
 Epoch : 23 , Step : 63800 , Loss : 1101.577914 , Error: 0.069000 , lr :0.001000
 Epoch : 23 , Step : 63900 , Loss : 1107.298749 , Error: 0.072800 , lr :0.001000
 Epoch : 23 , Step : 64000 , Loss : 1109.926487 , Error: 0.072400 , lr :0.001000
 Epoch : 23 , Step : 64100 , Loss : 1077.534869 , Error: 0.069800 , lr :0.001000
 Epoch : 23 , Step : 64200 , Loss : 1090.651786 , Error: 0.070800 , lr :0.001000
 Epoch : 23 , Step : 64300 , Loss : 1112.663611 , Error: 0.071000 , lr :0.001000
 Epoch : 23 , Step : 64400 , Loss : 1091.837666 , Error: 0.073200 , lr :0.001000
 Epoch : 23 , Step : 64500 , Loss : 1098.434890 , Error: 0.072200 , lr :0.001000
 Epoch : 23 , Step : 64600 , Loss : 1131.532511 , Error: 0.074000 , lr :0.001000
 Epoch : 23 , Step : 64700 , Loss : 1098.580443 , Error: 0.073000 , lr :0.001000
 Epoch : 23 , Step : 64800 , Loss : 1102.460543 , Error: 0.071200 , lr :0.001000
 Epoch : 23 , Step : 64900 , Loss : 1094.326563 , Error: 0.073400 , lr :0.001000
 Epoch : 23 , Step : 65000 , Loss : 1134.084503 , Error: 0.076600 , lr :0.001000
 Epoch : 23 , Step : 65100 , Loss : 1120.595469 , Error: 0.072600 , lr :0.001000
 Epoch : 23 , Step : 65200 , Loss : 1103.323864 , Error: 0.070600 , lr :0.001000
 Epoch : 23 , Step : 65300 , Loss : 1085.764744 , Error: 0.069600 , lr :0.001000
 Epoch : 23 , Step : 65400 , Loss : 1127.809548 , Error: 0.076200 , lr :0.001000
 Epoch : 23 , Step : 65500 , Loss : 1115.966483 , Error: 0.074200 , lr :0.001000
 Epoch : 23 , Step : 65600 , Loss : 1138.156127 , Error: 0.074000 , lr :0.001000
 Epoch : 23 , Step : 65700 , Loss : 1104.163271 , Error: 0.072200 , lr :0.001000
 Epoch : 23 , Step : 65800 , Loss : 1130.985548 , Error: 0.077000 , lr :0.001000
 Epoch : 23 , Step : 65900 , Loss : 1108.874909 , Error: 0.071800 , lr :0.001000
 Epoch : 23 , Step : 66000 , Loss : 1093.085369 , Error: 0.071600 , lr :0.001000
 Epoch : 24 , Step : 66100 , Loss : 1067.978876 , Error: 0.072200 , lr :0.001000
 Epoch : 24 , Step : 66200 , Loss : 1094.559383 , Error: 0.074600 , lr :0.001000
 Epoch : 24 , Step : 66300 , Loss : 1114.013474 , Error: 0.074400 , lr :0.001000
 Epoch : 24 , Step : 66400 , Loss : 1107.208360 , Error: 0.073000 , lr :0.001000
 Epoch : 24 , Step : 66500 , Loss : 1099.579634 , Error: 0.071400 , lr :0.001000
 Epoch : 24 , Step : 66600 , Loss : 1078.795049 , Error: 0.071600 , lr :0.001000
 Epoch : 24 , Step : 66700 , Loss : 1101.926219 , Error: 0.075000 , lr :0.001000
 Epoch : 24 , Step : 66800 , Loss : 1082.726939 , Error: 0.070200 , lr :0.001000
 Epoch : 24 , Step : 66900 , Loss : 1103.676657 , Error: 0.074000 , lr :0.001000
 Epoch : 24 , Step : 67000 , Loss : 1102.272492 , Error: 0.071400 , lr :0.001000
 Epoch : 24 , Step : 67100 , Loss : 1087.820176 , Error: 0.071000 , lr :0.001000
 Epoch : 24 , Step : 67200 , Loss : 1127.588952 , Error: 0.072400 , lr :0.001000
 Epoch : 24 , Step : 67300 , Loss : 1115.667568 , Error: 0.075200 , lr :0.001000
 Epoch : 24 , Step : 67400 , Loss : 1082.953623 , Error: 0.071000 , lr :0.001000
 Epoch : 24 , Step : 67500 , Loss : 1105.619341 , Error: 0.073800 , lr :0.001000
 Epoch : 24 , Step : 67600 , Loss : 1106.713197 , Error: 0.069600 , lr :0.001000
 Epoch : 24 , Step : 67700 , Loss : 1109.452903 , Error: 0.073800 , lr :0.001000
 Epoch : 24 , Step : 67800 , Loss : 1133.062139 , Error: 0.074000 , lr :0.001000
 Epoch : 24 , Step : 67900 , Loss : 1144.791368 , Error: 0.073200 , lr :0.001000
 Epoch : 24 , Step : 68000 , Loss : 1113.123430 , Error: 0.073000 , lr :0.001000
 Epoch : 24 , Step : 68100 , Loss : 1097.890187 , Error: 0.072000 , lr :0.001000
 Epoch : 24 , Step : 68200 , Loss : 1103.098613 , Error: 0.069800 , lr :0.001000
 Epoch : 24 , Step : 68300 , Loss : 1107.451336 , Error: 0.072600 , lr :0.001000
 Epoch : 24 , Step : 68400 , Loss : 1103.564336 , Error: 0.071000 , lr :0.001000
 Epoch : 24 , Step : 68500 , Loss : 1078.775771 , Error: 0.068600 , lr :0.001000
 Epoch : 24 , Step : 68600 , Loss : 1079.227469 , Error: 0.065800 , lr :0.001000
 Epoch : 24 , Step : 68700 , Loss : 1107.424232 , Error: 0.070400 , lr :0.001000
 Epoch : 25 , Step : 68800 , Loss : 1087.845341 , Error: 0.067200 , lr :0.001000
 Epoch : 25 , Step : 68900 , Loss : 1098.030237 , Error: 0.069800 , lr :0.001000
 Epoch : 25 , Step : 69000 , Loss : 1092.429701 , Error: 0.072400 , lr :0.001000
 Epoch : 25 , Step : 69100 , Loss : 1100.243799 , Error: 0.071200 , lr :0.001000
 Epoch : 25 , Step : 69200 , Loss : 1095.522207 , Error: 0.072200 , lr :0.001000
 Epoch : 25 , Step : 69300 , Loss : 1094.853524 , Error: 0.070000 , lr :0.001000
 Epoch : 25 , Step : 69400 , Loss : 1120.874511 , Error: 0.070800 , lr :0.001000
 Epoch : 25 , Step : 69500 , Loss : 1099.277995 , Error: 0.072000 , lr :0.001000
 Epoch : 25 , Step : 69600 , Loss : 1102.811944 , Error: 0.072800 , lr :0.001000
 Epoch : 25 , Step : 69700 , Loss : 1077.325518 , Error: 0.068000 , lr :0.001000
 Epoch : 25 , Step : 69800 , Loss : 1110.881858 , Error: 0.069200 , lr :0.001000
 Epoch : 25 , Step : 69900 , Loss : 1134.701623 , Error: 0.071000 , lr :0.001000
 Epoch : 25 , Step : 70000 , Loss : 1092.217237 , Error: 0.070200 , lr :0.001000
 Epoch : 25 , Step : 70100 , Loss : 1081.384030 , Error: 0.070800 , lr :0.001000
 Epoch : 25 , Step : 70200 , Loss : 1114.992684 , Error: 0.070800 , lr :0.001000
 Epoch : 25 , Step : 70300 , Loss : 1096.048317 , Error: 0.074800 , lr :0.001000
 Epoch : 25 , Step : 70400 , Loss : 1089.067098 , Error: 0.073800 , lr :0.001000
 Epoch : 25 , Step : 70500 , Loss : 1086.234947 , Error: 0.071800 , lr :0.001000
 Epoch : 25 , Step : 70600 , Loss : 1102.150832 , Error: 0.072600 , lr :0.001000
 Epoch : 25 , Step : 70700 , Loss : 1094.795856 , Error: 0.071800 , lr :0.001000
 Epoch : 25 , Step : 70800 , Loss : 1100.701362 , Error: 0.070400 , lr :0.001000
 Epoch : 25 , Step : 70900 , Loss : 1112.817294 , Error: 0.072200 , lr :0.001000
 Epoch : 25 , Step : 71000 , Loss : 1094.861920 , Error: 0.071600 , lr :0.001000
 Epoch : 25 , Step : 71100 , Loss : 1069.545492 , Error: 0.068400 , lr :0.001000
 Epoch : 25 , Step : 71200 , Loss : 1114.712098 , Error: 0.072200 , lr :0.001000
 Epoch : 25 , Step : 71300 , Loss : 1094.391735 , Error: 0.071000 , lr :0.001000
 Epoch : 25 , Step : 71400 , Loss : 1099.183586 , Error: 0.071800 , lr :0.001000
 Epoch : 25 , Step : 71500 , Loss : 1095.567137 , Error: 0.069800 , lr :0.001000
 Epoch : 26 , Step : 71600 , Loss : 1107.920460 , Error: 0.071800 , lr :0.001000
 Epoch : 26 , Step : 71700 , Loss : 1099.949356 , Error: 0.073400 , lr :0.001000
 Epoch : 26 , Step : 71800 , Loss : 1091.152564 , Error: 0.069600 , lr :0.001000
 Epoch : 26 , Step : 71900 , Loss : 1091.964586 , Error: 0.070400 , lr :0.001000
 Epoch : 26 , Step : 72000 , Loss : 1092.383445 , Error: 0.069400 , lr :0.001000
 Epoch : 26 , Step : 72100 , Loss : 1067.740515 , Error: 0.069600 , lr :0.001000
 Epoch : 26 , Step : 72200 , Loss : 1114.146917 , Error: 0.072200 , lr :0.001000
 Epoch : 26 , Step : 72300 , Loss : 1070.216120 , Error: 0.067600 , lr :0.001000
 Epoch : 26 , Step : 72400 , Loss : 1079.479177 , Error: 0.066600 , lr :0.001000
 Epoch : 26 , Step : 72500 , Loss : 1102.110614 , Error: 0.070400 , lr :0.001000
 Epoch : 26 , Step : 72600 , Loss : 1121.172107 , Error: 0.073600 , lr :0.001000
 Epoch : 26 , Step : 72700 , Loss : 1092.240395 , Error: 0.069600 , lr :0.001000
 Epoch : 26 , Step : 72800 , Loss : 1082.999465 , Error: 0.070200 , lr :0.001000
 Epoch : 26 , Step : 72900 , Loss : 1089.632132 , Error: 0.072400 , lr :0.001000
 Epoch : 26 , Step : 73000 , Loss : 1100.545155 , Error: 0.073200 , lr :0.001000
 Epoch : 26 , Step : 73100 , Loss : 1121.830293 , Error: 0.072800 , lr :0.001000
 Epoch : 26 , Step : 73200 , Loss : 1097.909152 , Error: 0.071400 , lr :0.001000
 Epoch : 26 , Step : 73300 , Loss : 1094.883510 , Error: 0.072000 , lr :0.001000
 Epoch : 26 , Step : 73400 , Loss : 1101.178006 , Error: 0.070600 , lr :0.001000
 Epoch : 26 , Step : 73500 , Loss : 1129.469254 , Error: 0.073400 , lr :0.001000
 Epoch : 26 , Step : 73600 , Loss : 1113.256915 , Error: 0.071200 , lr :0.001000
 Epoch : 26 , Step : 73700 , Loss : 1118.811198 , Error: 0.077400 , lr :0.001000
 Epoch : 26 , Step : 73800 , Loss : 1107.098407 , Error: 0.071400 , lr :0.001000
 Epoch : 26 , Step : 73900 , Loss : 1117.809809 , Error: 0.072800 , lr :0.001000
 Epoch : 26 , Step : 74000 , Loss : 1062.329897 , Error: 0.068800 , lr :0.001000
 Epoch : 26 , Step : 74100 , Loss : 1097.127972 , Error: 0.073200 , lr :0.001000
 Epoch : 26 , Step : 74200 , Loss : 1096.888461 , Error: 0.072400 , lr :0.001000
 Epoch : 27 , Step : 74300 , Loss : 1119.229031 , Error: 0.075000 , lr :0.001000
 Epoch : 27 , Step : 74400 , Loss : 1105.195224 , Error: 0.074000 , lr :0.001000
 Epoch : 27 , Step : 74500 , Loss : 1093.568105 , Error: 0.070200 , lr :0.001000
 Epoch : 27 , Step : 74600 , Loss : 1109.178775 , Error: 0.072800 , lr :0.001000
 Epoch : 27 , Step : 74700 , Loss : 1110.864238 , Error: 0.071800 , lr :0.001000
 Epoch : 27 , Step : 74800 , Loss : 1095.205543 , Error: 0.070600 , lr :0.001000
 Epoch : 27 , Step : 74900 , Loss : 1078.005951 , Error: 0.072000 , lr :0.001000
 Epoch : 27 , Step : 75000 , Loss : 1130.717041 , Error: 0.073000 , lr :0.001000
 Epoch : 27 , Step : 75100 , Loss : 1147.153230 , Error: 0.076000 , lr :0.001000
 Epoch : 27 , Step : 75200 , Loss : 1116.285410 , Error: 0.074000 , lr :0.001000
 Epoch : 27 , Step : 75300 , Loss : 1108.668662 , Error: 0.074600 , lr :0.001000
 Epoch : 27 , Step : 75400 , Loss : 1078.138299 , Error: 0.070800 , lr :0.001000
 Epoch : 27 , Step : 75500 , Loss : 1102.754517 , Error: 0.075800 , lr :0.001000
 Epoch : 27 , Step : 75600 , Loss : 1154.325419 , Error: 0.074200 , lr :0.001000
 Epoch : 27 , Step : 75700 , Loss : 1133.835299 , Error: 0.074000 , lr :0.001000
 Epoch : 27 , Step : 75800 , Loss : 1101.028522 , Error: 0.072400 , lr :0.001000
 Epoch : 27 , Step : 75900 , Loss : 1074.129679 , Error: 0.069600 , lr :0.001000
 Epoch : 27 , Step : 76000 , Loss : 1092.509047 , Error: 0.073200 , lr :0.001000
 Epoch : 27 , Step : 76100 , Loss : 1105.163937 , Error: 0.072000 , lr :0.001000
 Epoch : 27 , Step : 76200 , Loss : 1089.790726 , Error: 0.068600 , lr :0.001000
 Epoch : 27 , Step : 76300 , Loss : 1076.692792 , Error: 0.068000 , lr :0.001000
 Epoch : 27 , Step : 76400 , Loss : 1089.983646 , Error: 0.071800 , lr :0.001000
 Epoch : 27 , Step : 76500 , Loss : 1126.479745 , Error: 0.074400 , lr :0.001000
 Epoch : 27 , Step : 76600 , Loss : 1102.349165 , Error: 0.071400 , lr :0.001000
 Epoch : 27 , Step : 76700 , Loss : 1115.082060 , Error: 0.073400 , lr :0.001000
 Epoch : 27 , Step : 76800 , Loss : 1083.970487 , Error: 0.068000 , lr :0.001000
 Epoch : 27 , Step : 76900 , Loss : 1088.072079 , Error: 0.070600 , lr :0.001000
 Epoch : 27 , Step : 77000 , Loss : 1053.925434 , Error: 0.068000 , lr :0.001000
 Epoch : 28 , Step : 77100 , Loss : 1082.193616 , Error: 0.071200 , lr :0.001000
 Epoch : 28 , Step : 77200 , Loss : 1076.675503 , Error: 0.068200 , lr :0.001000
 Epoch : 28 , Step : 77300 , Loss : 1108.378976 , Error: 0.073000 , lr :0.001000
 Epoch : 28 , Step : 77400 , Loss : 1097.144104 , Error: 0.071400 , lr :0.001000
 Epoch : 28 , Step : 77500 , Loss : 1099.165325 , Error: 0.070400 , lr :0.001000
 Epoch : 28 , Step : 77600 , Loss : 1150.249786 , Error: 0.074200 , lr :0.001000
 Epoch : 28 , Step : 77700 , Loss : 1111.514385 , Error: 0.075000 , lr :0.001000
 Epoch : 28 , Step : 77800 , Loss : 1116.756368 , Error: 0.074000 , lr :0.001000
 Epoch : 28 , Step : 77900 , Loss : 1124.250487 , Error: 0.073200 , lr :0.001000
 Epoch : 28 , Step : 78000 , Loss : 1128.886815 , Error: 0.073000 , lr :0.001000
 Epoch : 28 , Step : 78100 , Loss : 1111.769219 , Error: 0.072800 , lr :0.001000
 Epoch : 28 , Step : 78200 , Loss : 1123.035966 , Error: 0.071000 , lr :0.001000
 Epoch : 28 , Step : 78300 , Loss : 1104.038960 , Error: 0.069600 , lr :0.001000
 Epoch : 28 , Step : 78400 , Loss : 1096.241920 , Error: 0.072600 , lr :0.001000
 Epoch : 28 , Step : 78500 , Loss : 1148.265404 , Error: 0.071400 , lr :0.001000
 Epoch : 28 , Step : 78600 , Loss : 1098.610530 , Error: 0.071800 , lr :0.001000
 Epoch : 28 , Step : 78700 , Loss : 1101.816666 , Error: 0.072200 , lr :0.001000
 Epoch : 28 , Step : 78800 , Loss : 1110.179223 , Error: 0.070000 , lr :0.001000
 Epoch : 28 , Step : 78900 , Loss : 1081.619262 , Error: 0.071200 , lr :0.001000
 Epoch : 28 , Step : 79000 , Loss : 1121.338996 , Error: 0.074800 , lr :0.001000
 Epoch : 28 , Step : 79100 , Loss : 1094.061303 , Error: 0.070400 , lr :0.001000
 Epoch : 28 , Step : 79200 , Loss : 1093.964506 , Error: 0.072800 , lr :0.001000
 Epoch : 28 , Step : 79300 , Loss : 1100.317392 , Error: 0.071200 , lr :0.001000
 Epoch : 28 , Step : 79400 , Loss : 1095.486265 , Error: 0.073400 , lr :0.001000
 Epoch : 28 , Step : 79500 , Loss : 1088.224134 , Error: 0.071200 , lr :0.001000
 Epoch : 28 , Step : 79600 , Loss : 1059.642803 , Error: 0.068000 , lr :0.001000
 Epoch : 28 , Step : 79700 , Loss : 1077.887745 , Error: 0.069200 , lr :0.001000
 Epoch : 29 , Step : 79800 , Loss : 1099.727202 , Error: 0.069800 , lr :0.001000
 Epoch : 29 , Step : 79900 , Loss : 1094.702856 , Error: 0.072200 , lr :0.001000
 Epoch : 29 , Step : 80000 , Loss : 1066.103286 , Error: 0.069000 , lr :0.001000
 Epoch : 29 , Step : 80100 , Loss : 1081.682727 , Error: 0.070200 , lr :0.001000
 Epoch : 29 , Step : 80200 , Loss : 1059.273008 , Error: 0.069800 , lr :0.001000
 Epoch : 29 , Step : 80300 , Loss : 1103.266786 , Error: 0.073600 , lr :0.001000
 Epoch : 29 , Step : 80400 , Loss : 1099.445116 , Error: 0.069400 , lr :0.001000
 Epoch : 29 , Step : 80500 , Loss : 1092.332616 , Error: 0.069600 , lr :0.001000
 Epoch : 29 , Step : 80600 , Loss : 1108.373636 , Error: 0.074000 , lr :0.001000
 Epoch : 29 , Step : 80700 , Loss : 1097.683431 , Error: 0.071000 , lr :0.001000
 Epoch : 29 , Step : 80800 , Loss : 1116.725606 , Error: 0.072200 , lr :0.001000
 Epoch : 29 , Step : 80900 , Loss : 1103.620592 , Error: 0.071400 , lr :0.001000
 Epoch : 29 , Step : 81000 , Loss : 1101.627517 , Error: 0.073400 , lr :0.001000
 Epoch : 29 , Step : 81100 , Loss : 1093.014717 , Error: 0.069000 , lr :0.001000
 Epoch : 29 , Step : 81200 , Loss : 1123.333443 , Error: 0.074600 , lr :0.001000
 Epoch : 29 , Step : 81300 , Loss : 1094.137914 , Error: 0.071200 , lr :0.001000
 Epoch : 29 , Step : 81400 , Loss : 1107.874420 , Error: 0.072600 , lr :0.001000
 Epoch : 29 , Step : 81500 , Loss : 1106.994697 , Error: 0.072000 , lr :0.001000
 Epoch : 29 , Step : 81600 , Loss : 1117.265741 , Error: 0.075000 , lr :0.001000
 Epoch : 29 , Step : 81700 , Loss : 1100.723812 , Error: 0.073200 , lr :0.001000
 Epoch : 29 , Step : 81800 , Loss : 1078.889223 , Error: 0.069200 , lr :0.001000
 Epoch : 29 , Step : 81900 , Loss : 1114.574189 , Error: 0.074800 , lr :0.001000
 Epoch : 29 , Step : 82000 , Loss : 1112.599701 , Error: 0.070400 , lr :0.001000
 Epoch : 29 , Step : 82100 , Loss : 1087.762557 , Error: 0.069200 , lr :0.001000
 Epoch : 29 , Step : 82200 , Loss : 1097.337647 , Error: 0.069400 , lr :0.001000
 Epoch : 29 , Step : 82300 , Loss : 1065.406075 , Error: 0.068200 , lr :0.001000
 Epoch : 29 , Step : 82400 , Loss : 1077.571481 , Error: 0.068400 , lr :0.001000
 Epoch : 29 , Step : 82500 , Loss : 1109.907742 , Error: 0.070400 , lr :0.001000
 Epoch : 30 , Step : 82600 , Loss : 1071.357891 , Error: 0.068800 , lr :0.001000
 Epoch : 30 , Step : 82700 , Loss : 1100.551611 , Error: 0.069400 , lr :0.001000
 Epoch : 30 , Step : 82800 , Loss : 1072.591431 , Error: 0.069200 , lr :0.001000
 Epoch : 30 , Step : 82900 , Loss : 1116.118603 , Error: 0.074000 , lr :0.001000
 Epoch : 30 , Step : 83000 , Loss : 1054.490926 , Error: 0.066400 , lr :0.001000
 Epoch : 30 , Step : 83100 , Loss : 1072.045255 , Error: 0.066600 , lr :0.001000
 Epoch : 30 , Step : 83200 , Loss : 1097.376839 , Error: 0.069000 , lr :0.001000
 Epoch : 30 , Step : 83300 , Loss : 1126.768780 , Error: 0.071000 , lr :0.001000
 Epoch : 30 , Step : 83400 , Loss : 1095.864687 , Error: 0.073200 , lr :0.001000
 Epoch : 30 , Step : 83500 , Loss : 1075.826429 , Error: 0.069200 , lr :0.001000
 Epoch : 30 , Step : 83600 , Loss : 1102.874818 , Error: 0.068400 , lr :0.001000
 Epoch : 30 , Step : 83700 , Loss : 1089.692391 , Error: 0.068000 , lr :0.001000
 Epoch : 30 , Step : 83800 , Loss : 1077.410941 , Error: 0.071800 , lr :0.001000
 Epoch : 30 , Step : 83900 , Loss : 1094.952737 , Error: 0.069400 , lr :0.001000
 Epoch : 30 , Step : 84000 , Loss : 1089.750056 , Error: 0.072400 , lr :0.001000
 Epoch : 30 , Step : 84100 , Loss : 1104.340250 , Error: 0.072200 , lr :0.001000
 Epoch : 30 , Step : 84200 , Loss : 1128.064070 , Error: 0.073400 , lr :0.001000
 Epoch : 30 , Step : 84300 , Loss : 1079.915485 , Error: 0.070600 , lr :0.001000
 Epoch : 30 , Step : 84400 , Loss : 1130.387161 , Error: 0.071800 , lr :0.001000
 Epoch : 30 , Step : 84500 , Loss : 1116.770571 , Error: 0.072800 , lr :0.001000
 Epoch : 30 , Step : 84600 , Loss : 1118.848540 , Error: 0.073200 , lr :0.001000
 Epoch : 30 , Step : 84700 , Loss : 1076.280424 , Error: 0.072200 , lr :0.001000
 Epoch : 30 , Step : 84800 , Loss : 1068.206156 , Error: 0.071000 , lr :0.001000
 Epoch : 30 , Step : 84900 , Loss : 1067.937149 , Error: 0.072200 , lr :0.001000
 Epoch : 30 , Step : 85000 , Loss : 1090.954784 , Error: 0.070000 , lr :0.001000
 Epoch : 30 , Step : 85100 , Loss : 1086.172306 , Error: 0.071000 , lr :0.001000
 Epoch : 30 , Step : 85200 , Loss : 1110.003139 , Error: 0.076000 , lr :0.001000
 Epoch : 31 , Step : 85300 , Loss : 1129.018543 , Error: 0.072400 , lr :0.001000
 Epoch : 31 , Step : 85400 , Loss : 1082.636879 , Error: 0.070400 , lr :0.001000
 Epoch : 31 , Step : 85500 , Loss : 1070.601975 , Error: 0.069200 , lr :0.001000
 Epoch : 31 , Step : 85600 , Loss : 1090.296697 , Error: 0.071600 , lr :0.001000
 Epoch : 31 , Step : 85700 , Loss : 1114.890518 , Error: 0.072600 , lr :0.001000
 Epoch : 31 , Step : 85800 , Loss : 1106.882039 , Error: 0.075200 , lr :0.001000
 Epoch : 31 , Step : 85900 , Loss : 1096.371569 , Error: 0.074400 , lr :0.001000
 Epoch : 31 , Step : 86000 , Loss : 1097.928937 , Error: 0.069200 , lr :0.001000
 Epoch : 31 , Step : 86100 , Loss : 1142.065044 , Error: 0.073200 , lr :0.001000
 Epoch : 31 , Step : 86200 , Loss : 1096.241389 , Error: 0.074200 , lr :0.001000
 Epoch : 31 , Step : 86300 , Loss : 1099.241709 , Error: 0.069400 , lr :0.001000
 Epoch : 31 , Step : 86400 , Loss : 1088.751183 , Error: 0.070000 , lr :0.001000
 Epoch : 31 , Step : 86500 , Loss : 1099.860900 , Error: 0.070800 , lr :0.001000
 Epoch : 31 , Step : 86600 , Loss : 1112.140555 , Error: 0.075400 , lr :0.001000
 Epoch : 31 , Step : 86700 , Loss : 1100.117089 , Error: 0.072000 , lr :0.001000
 Epoch : 31 , Step : 86800 , Loss : 1081.466229 , Error: 0.072800 , lr :0.001000
 Epoch : 31 , Step : 86900 , Loss : 1084.124698 , Error: 0.071600 , lr :0.001000
 Epoch : 31 , Step : 87000 , Loss : 1076.922460 , Error: 0.069800 , lr :0.001000
 Epoch : 31 , Step : 87100 , Loss : 1094.604579 , Error: 0.073200 , lr :0.001000
 Epoch : 31 , Step : 87200 , Loss : 1114.490651 , Error: 0.074600 , lr :0.001000
 Epoch : 31 , Step : 87300 , Loss : 1107.438248 , Error: 0.074400 , lr :0.001000
 Epoch : 31 , Step : 87400 , Loss : 1103.907107 , Error: 0.071200 , lr :0.001000
 Epoch : 31 , Step : 87500 , Loss : 1128.094198 , Error: 0.074200 , lr :0.001000
 Epoch : 31 , Step : 87600 , Loss : 1103.931509 , Error: 0.075200 , lr :0.001000
 Epoch : 31 , Step : 87700 , Loss : 1099.122015 , Error: 0.071400 , lr :0.001000
 Epoch : 31 , Step : 87800 , Loss : 1081.953157 , Error: 0.068600 , lr :0.001000
 Epoch : 31 , Step : 87900 , Loss : 1087.745674 , Error: 0.070400 , lr :0.001000
 Epoch : 31 , Step : 88000 , Loss : 1089.822523 , Error: 0.071600 , lr :0.001000
 Epoch : 32 , Step : 88100 , Loss : 1082.765855 , Error: 0.070200 , lr :0.001000
 Epoch : 32 , Step : 88200 , Loss : 1109.011113 , Error: 0.074800 , lr :0.001000
 Epoch : 32 , Step : 88300 , Loss : 1093.174457 , Error: 0.070400 , lr :0.001000
 Epoch : 32 , Step : 88400 , Loss : 1085.253340 , Error: 0.070600 , lr :0.001000
 Epoch : 32 , Step : 88500 , Loss : 1082.630637 , Error: 0.072400 , lr :0.001000
 Epoch : 32 , Step : 88600 , Loss : 1112.732345 , Error: 0.073200 , lr :0.001000
 Epoch : 32 , Step : 88700 , Loss : 1181.519081 , Error: 0.073800 , lr :0.001000
 Epoch : 32 , Step : 88800 , Loss : 1101.600987 , Error: 0.071400 , lr :0.001000
 Epoch : 32 , Step : 88900 , Loss : 1076.166556 , Error: 0.069200 , lr :0.001000
 Epoch : 32 , Step : 89000 , Loss : 1124.130492 , Error: 0.074600 , lr :0.001000
