 Epoch : 0 , Step : 100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 100 , Loss : 9811.504170 , Error: 0.418600 , lr :0.001000
 Epoch : 3 , Step : 200 , Loss : 5491.260176 , Error: 0.270200 , lr :0.001000
 Epoch : 5 , Step : 300 , Loss : 4014.285553 , Error: 0.233400 , lr :0.001000
 Epoch : 7 , Step : 400 , Loss : 3491.580798 , Error: 0.213000 , lr :0.001000
 Epoch : 9 , Step : 500 , Loss : 3193.503615 , Error: 0.199000 , lr :0.001000
 Epoch : 10 , Step : 600 , Loss : 2985.943339 , Error: 0.186600 , lr :0.001000
 Epoch : 12 , Step : 700 , Loss : 2801.367117 , Error: 0.179400 , lr :0.001000
 Epoch : 14 , Step : 800 , Loss : 2645.226255 , Error: 0.169000 , lr :0.001000
 Epoch : 16 , Step : 900 , Loss : 2468.214933 , Error: 0.157800 , lr :0.001000
 Epoch : 18 , Step : 1000 , Loss : 2307.509880 , Error: 0.148200 , lr :0.001000
 Epoch : 19 , Step : 1100 , Loss : 2153.527076 , Error: 0.136000 , lr :0.001000
 Epoch : 21 , Step : 1200 , Loss : 2027.701014 , Error: 0.129800 , lr :0.001000
 Epoch : 23 , Step : 1300 , Loss : 1920.835954 , Error: 0.120400 , lr :0.001000
 Epoch : 25 , Step : 1400 , Loss : 1799.822460 , Error: 0.116800 , lr :0.001000
 Epoch : 27 , Step : 1500 , Loss : 1708.626978 , Error: 0.107400 , lr :0.001000
 Epoch : 29 , Step : 1600 , Loss : 1635.766316 , Error: 0.102800 , lr :0.001000
 Epoch : 30 , Step : 1700 , Loss : 1565.489358 , Error: 0.097600 , lr :0.001000
 Epoch : 32 , Step : 1800 , Loss : 1512.019002 , Error: 0.097400 , lr :0.001000
 Epoch : 34 , Step : 1900 , Loss : 1469.198295 , Error: 0.092000 , lr :0.001000
 Epoch : 36 , Step : 2000 , Loss : 1416.169437 , Error: 0.088800 , lr :0.001000
 Epoch : 38 , Step : 2100 , Loss : 1389.065104 , Error: 0.086200 , lr :0.001000
 Epoch : 39 , Step : 2200 , Loss : 1339.864261 , Error: 0.083800 , lr :0.001000
 Epoch : 41 , Step : 2300 , Loss : 1325.999784 , Error: 0.082200 , lr :0.001000
 Epoch : 43 , Step : 2400 , Loss : 1294.983055 , Error: 0.080800 , lr :0.001000
 Epoch : 45 , Step : 2500 , Loss : 1268.937178 , Error: 0.079400 , lr :0.001000
 Epoch : 47 , Step : 2600 , Loss : 1250.816167 , Error: 0.078000 , lr :0.001000
 Epoch : 49 , Step : 2700 , Loss : 1222.999213 , Error: 0.075800 , lr :0.001000
 Epoch : 50 , Step : 2800 , Loss : 1209.497513 , Error: 0.075400 , lr :0.001000
 Epoch : 52 , Step : 2900 , Loss : 1197.662392 , Error: 0.072200 , lr :0.001000
 Epoch : 54 , Step : 3000 , Loss : 1191.917904 , Error: 0.072200 , lr :0.001000
 Epoch : 56 , Step : 3100 , Loss : 1178.356083 , Error: 0.071400 , lr :0.001000
 Epoch : 58 , Step : 3200 , Loss : 1149.903829 , Error: 0.069200 , lr :0.001000
 Epoch : 59 , Step : 3300 , Loss : 1150.632433 , Error: 0.069000 , lr :0.001000
 Epoch : 61 , Step : 3400 , Loss : 1136.278906 , Error: 0.070000 , lr :0.001000
 Epoch : 63 , Step : 3500 , Loss : 1145.688627 , Error: 0.071400 , lr :0.001000
 Epoch : 65 , Step : 3600 , Loss : 1134.260964 , Error: 0.070000 , lr :0.001000
 Epoch : 67 , Step : 3700 , Loss : 1125.694056 , Error: 0.070400 , lr :0.001000
 Epoch : 69 , Step : 3800 , Loss : 1112.198127 , Error: 0.066600 , lr :0.001000
 Epoch : 70 , Step : 3900 , Loss : 1112.496101 , Error: 0.066200 , lr :0.001000
 Epoch : 72 , Step : 4000 , Loss : 1124.993009 , Error: 0.069000 , lr :0.001000
 Epoch : 74 , Step : 4100 , Loss : 1108.965743 , Error: 0.065400 , lr :0.001000
 Epoch : 76 , Step : 4200 , Loss : 1091.204106 , Error: 0.064800 , lr :0.001000
 Epoch : 78 , Step : 4300 , Loss : 1095.373486 , Error: 0.065200 , lr :0.001000
 Epoch : 79 , Step : 4400 , Loss : 1094.411355 , Error: 0.065000 , lr :0.001000
 Epoch : 81 , Step : 4500 , Loss : 1093.851310 , Error: 0.065200 , lr :0.001000
 Epoch : 83 , Step : 4600 , Loss : 1096.037752 , Error: 0.065400 , lr :0.001000
 Epoch : 85 , Step : 4700 , Loss : 1093.344808 , Error: 0.066600 , lr :0.001000
 Epoch : 87 , Step : 4800 , Loss : 1084.410692 , Error: 0.062200 , lr :0.001000
 Epoch : 89 , Step : 4900 , Loss : 1092.562236 , Error: 0.065400 , lr :0.001000
 Epoch : 90 , Step : 5000 , Loss : 1089.694828 , Error: 0.064800 , lr :0.001000
 Epoch : 92 , Step : 5100 , Loss : 1081.298856 , Error: 0.064800 , lr :0.001000
 Epoch : 94 , Step : 5200 , Loss : 1085.021430 , Error: 0.062800 , lr :0.001000
 Epoch : 96 , Step : 5300 , Loss : 1078.947480 , Error: 0.063000 , lr :0.001000
 Epoch : 98 , Step : 5400 , Loss : 1087.713847 , Error: 0.064000 , lr :0.001000
 Epoch : 99 , Step : 5500 , Loss : 1082.212033 , Error: 0.062600 , lr :0.001000
