 Epoch : 0 , Step : 100 , Loss : 11544.735262 , Error: 0.811200 , lr :0.001000
 Epoch : 26 , Step : 72400 , Loss : 1776.092194 , Error: 0.112000 , lr :0.001000
 Epoch : 26 , Step : 72500 , Loss : 1779.734160 , Error: 0.111000 , lr :0.001000
 Epoch : 26 , Step : 72600 , Loss : 1776.263343 , Error: 0.112400 , lr :0.001000
 Epoch : 26 , Step : 72700 , Loss : 1775.944618 , Error: 0.111200 , lr :0.001000
 Epoch : 26 , Step : 72800 , Loss : 1784.516726 , Error: 0.112800 , lr :0.001000
 Epoch : 26 , Step : 72900 , Loss : 1769.733784 , Error: 0.110800 , lr :0.001000
 Epoch : 26 , Step : 73000 , Loss : 1765.004264 , Error: 0.112000 , lr :0.001000
 Epoch : 26 , Step : 73100 , Loss : 1766.668805 , Error: 0.112200 , lr :0.001000
 Epoch : 26 , Step : 73200 , Loss : 1770.106473 , Error: 0.111400 , lr :0.001000
 Epoch : 26 , Step : 73300 , Loss : 1769.297429 , Error: 0.111200 , lr :0.001000
 Epoch : 26 , Step : 73400 , Loss : 1766.647011 , Error: 0.110200 , lr :0.001000
 Epoch : 26 , Step : 73500 , Loss : 1760.580024 , Error: 0.110200 , lr :0.001000
 Epoch : 26 , Step : 73600 , Loss : 1766.881692 , Error: 0.110800 , lr :0.001000
 Epoch : 26 , Step : 73700 , Loss : 1757.768253 , Error: 0.109400 , lr :0.001000
 Epoch : 26 , Step : 73800 , Loss : 1754.128683 , Error: 0.109400 , lr :0.001000
 Epoch : 26 , Step : 73900 , Loss : 1751.458853 , Error: 0.107800 , lr :0.001000
 Epoch : 26 , Step : 74000 , Loss : 1755.731079 , Error: 0.110200 , lr :0.001000
 Epoch : 26 , Step : 74100 , Loss : 1757.315555 , Error: 0.109200 , lr :0.001000
 Epoch : 26 , Step : 74200 , Loss : 1751.596694 , Error: 0.108400 , lr :0.001000
 Epoch : 27 , Step : 74300 , Loss : 1745.552016 , Error: 0.110600 , lr :0.001000
 Epoch : 27 , Step : 74400 , Loss : 1751.270550 , Error: 0.110600 , lr :0.001000
 Epoch : 27 , Step : 74500 , Loss : 1748.989870 , Error: 0.110800 , lr :0.001000
 Epoch : 27 , Step : 74600 , Loss : 1742.312626 , Error: 0.110800 , lr :0.001000
 Epoch : 27 , Step : 74700 , Loss : 1740.733127 , Error: 0.111400 , lr :0.001000
 Epoch : 27 , Step : 74800 , Loss : 1759.555476 , Error: 0.113600 , lr :0.001000
 Epoch : 27 , Step : 74900 , Loss : 1742.456271 , Error: 0.110000 , lr :0.001000
 Epoch : 27 , Step : 75000 , Loss : 1740.450913 , Error: 0.111400 , lr :0.001000
 Epoch : 27 , Step : 75100 , Loss : 1748.969847 , Error: 0.112000 , lr :0.001000
 Epoch : 27 , Step : 75200 , Loss : 1734.587127 , Error: 0.111200 , lr :0.001000
 Epoch : 27 , Step : 75300 , Loss : 1730.994865 , Error: 0.110200 , lr :0.001000
 Epoch : 27 , Step : 75400 , Loss : 1733.356105 , Error: 0.111200 , lr :0.001000
 Epoch : 27 , Step : 75500 , Loss : 1735.124042 , Error: 0.107600 , lr :0.001000
 Epoch : 27 , Step : 75600 , Loss : 1732.474226 , Error: 0.108800 , lr :0.001000
 Epoch : 27 , Step : 75700 , Loss : 1735.821963 , Error: 0.108200 , lr :0.001000
 Epoch : 27 , Step : 75800 , Loss : 1727.520049 , Error: 0.110800 , lr :0.001000
 Epoch : 27 , Step : 75900 , Loss : 1728.672054 , Error: 0.108600 , lr :0.001000
 Epoch : 27 , Step : 76000 , Loss : 1723.587128 , Error: 0.108400 , lr :0.001000
 Epoch : 27 , Step : 76100 , Loss : 1727.934735 , Error: 0.109600 , lr :0.001000
 Epoch : 27 , Step : 76200 , Loss : 1723.282915 , Error: 0.109800 , lr :0.001000
 Epoch : 27 , Step : 76300 , Loss : 1737.427948 , Error: 0.111400 , lr :0.001000
 Epoch : 27 , Step : 76400 , Loss : 1723.307550 , Error: 0.110400 , lr :0.001000
 Epoch : 27 , Step : 76500 , Loss : 1724.903741 , Error: 0.110600 , lr :0.001000
 Epoch : 27 , Step : 76600 , Loss : 1721.331705 , Error: 0.108200 , lr :0.001000
 Epoch : 27 , Step : 76700 , Loss : 1712.853735 , Error: 0.107400 , lr :0.001000
 Epoch : 27 , Step : 76800 , Loss : 1718.706655 , Error: 0.106200 , lr :0.001000
 Epoch : 27 , Step : 76900 , Loss : 1713.843722 , Error: 0.105600 , lr :0.001000
 Epoch : 27 , Step : 77000 , Loss : 1719.647740 , Error: 0.107600 , lr :0.001000
 Epoch : 28 , Step : 77100 , Loss : 1711.958815 , Error: 0.108200 , lr :0.001000
 Epoch : 28 , Step : 77200 , Loss : 1705.057202 , Error: 0.107800 , lr :0.001000
 Epoch : 28 , Step : 77300 , Loss : 1703.488490 , Error: 0.108400 , lr :0.001000
 Epoch : 28 , Step : 77400 , Loss : 1706.285857 , Error: 0.106000 , lr :0.001000
 Epoch : 28 , Step : 77500 , Loss : 1704.684017 , Error: 0.107600 , lr :0.001000
 Epoch : 28 , Step : 77600 , Loss : 1703.539777 , Error: 0.107600 , lr :0.001000
 Epoch : 28 , Step : 77700 , Loss : 1709.389641 , Error: 0.109200 , lr :0.001000
 Epoch : 28 , Step : 77800 , Loss : 1703.760862 , Error: 0.106400 , lr :0.001000
 Epoch : 28 , Step : 77900 , Loss : 1696.413912 , Error: 0.107400 , lr :0.001000
 Epoch : 28 , Step : 78000 , Loss : 1701.285589 , Error: 0.107600 , lr :0.001000
 Epoch : 28 , Step : 78100 , Loss : 1707.100422 , Error: 0.109200 , lr :0.001000
 Epoch : 28 , Step : 78200 , Loss : 1700.034758 , Error: 0.108000 , lr :0.001000
 Epoch : 28 , Step : 78300 , Loss : 1695.242994 , Error: 0.106600 , lr :0.001000
 Epoch : 28 , Step : 78400 , Loss : 1696.351224 , Error: 0.108400 , lr :0.001000
 Epoch : 28 , Step : 78500 , Loss : 1695.855822 , Error: 0.108400 , lr :0.001000
 Epoch : 28 , Step : 78600 , Loss : 1691.271101 , Error: 0.105800 , lr :0.001000
 Epoch : 28 , Step : 78700 , Loss : 1689.188546 , Error: 0.108200 , lr :0.001000
 Epoch : 28 , Step : 78800 , Loss : 1699.149253 , Error: 0.108000 , lr :0.001000
 Epoch : 28 , Step : 78900 , Loss : 1685.718120 , Error: 0.105600 , lr :0.001000
 Epoch : 28 , Step : 79000 , Loss : 1689.449358 , Error: 0.107400 , lr :0.001000
 Epoch : 28 , Step : 79100 , Loss : 1683.815281 , Error: 0.106000 , lr :0.001000
 Epoch : 28 , Step : 79200 , Loss : 1689.426771 , Error: 0.105800 , lr :0.001000
 Epoch : 28 , Step : 79300 , Loss : 1678.822938 , Error: 0.105600 , lr :0.001000
 Epoch : 28 , Step : 79400 , Loss : 1684.952279 , Error: 0.107800 , lr :0.001000
 Epoch : 28 , Step : 79500 , Loss : 1678.715755 , Error: 0.105200 , lr :0.001000
 Epoch : 28 , Step : 79600 , Loss : 1677.881223 , Error: 0.105800 , lr :0.001000
 Epoch : 28 , Step : 79700 , Loss : 1677.367081 , Error: 0.105800 , lr :0.001000
 Epoch : 29 , Step : 79800 , Loss : 1686.187694 , Error: 0.108000 , lr :0.001000
 Epoch : 29 , Step : 79900 , Loss : 1668.544105 , Error: 0.105800 , lr :0.001000
 Epoch : 29 , Step : 80000 , Loss : 1668.170441 , Error: 0.104200 , lr :0.001000
 Epoch : 29 , Step : 80100 , Loss : 1675.093453 , Error: 0.107800 , lr :0.001000
 Epoch : 29 , Step : 80200 , Loss : 1672.432497 , Error: 0.105200 , lr :0.001000
 Epoch : 29 , Step : 80300 , Loss : 1672.820084 , Error: 0.106000 , lr :0.001000
 Epoch : 29 , Step : 80400 , Loss : 1670.406921 , Error: 0.104400 , lr :0.001000
 Epoch : 29 , Step : 80500 , Loss : 1675.092155 , Error: 0.105600 , lr :0.001000
 Epoch : 29 , Step : 80600 , Loss : 1668.031160 , Error: 0.105200 , lr :0.001000
 Epoch : 29 , Step : 80700 , Loss : 1673.555892 , Error: 0.105600 , lr :0.001000
 Epoch : 29 , Step : 80800 , Loss : 1677.557545 , Error: 0.109400 , lr :0.001000
 Epoch : 29 , Step : 80900 , Loss : 1671.976934 , Error: 0.105600 , lr :0.001000
 Epoch : 29 , Step : 81000 , Loss : 1661.986116 , Error: 0.104800 , lr :0.001000
 Epoch : 29 , Step : 81100 , Loss : 1662.511812 , Error: 0.103200 , lr :0.001000
 Epoch : 29 , Step : 81200 , Loss : 1665.785337 , Error: 0.106000 , lr :0.001000
 Epoch : 29 , Step : 81300 , Loss : 1658.358918 , Error: 0.106600 , lr :0.001000
 Epoch : 29 , Step : 81400 , Loss : 1660.593452 , Error: 0.105400 , lr :0.001000
 Epoch : 29 , Step : 81500 , Loss : 1655.534582 , Error: 0.104800 , lr :0.001000
 Epoch : 29 , Step : 81600 , Loss : 1658.212792 , Error: 0.104600 , lr :0.001000
 Epoch : 29 , Step : 81700 , Loss : 1652.290674 , Error: 0.104800 , lr :0.001000
 Epoch : 29 , Step : 81800 , Loss : 1649.430416 , Error: 0.103200 , lr :0.001000
 Epoch : 29 , Step : 81900 , Loss : 1654.773987 , Error: 0.105400 , lr :0.001000
 Epoch : 29 , Step : 82000 , Loss : 1650.917654 , Error: 0.106000 , lr :0.001000
 Epoch : 29 , Step : 82100 , Loss : 1654.443441 , Error: 0.105000 , lr :0.001000
 Epoch : 29 , Step : 82200 , Loss : 1657.998609 , Error: 0.106200 , lr :0.001000
 Epoch : 29 , Step : 82300 , Loss : 1656.833753 , Error: 0.106400 , lr :0.001000
 Epoch : 29 , Step : 82400 , Loss : 1649.251637 , Error: 0.105800 , lr :0.001000
 Epoch : 29 , Step : 82500 , Loss : 1643.931800 , Error: 0.104600 , lr :0.001000
 Epoch : 30 , Step : 82600 , Loss : 1648.628262 , Error: 0.103600 , lr :0.001000
 Epoch : 30 , Step : 82700 , Loss : 1646.367294 , Error: 0.103800 , lr :0.001000
 Epoch : 30 , Step : 82800 , Loss : 1642.023390 , Error: 0.104400 , lr :0.001000
 Epoch : 30 , Step : 82900 , Loss : 1639.460730 , Error: 0.105000 , lr :0.001000
 Epoch : 30 , Step : 83000 , Loss : 1642.944816 , Error: 0.103800 , lr :0.001000
 Epoch : 30 , Step : 83100 , Loss : 1645.591799 , Error: 0.105200 , lr :0.001000
 Epoch : 30 , Step : 83200 , Loss : 1639.178126 , Error: 0.104600 , lr :0.001000
 Epoch : 30 , Step : 83300 , Loss : 1639.236414 , Error: 0.104200 , lr :0.001000
 Epoch : 30 , Step : 83400 , Loss : 1639.917870 , Error: 0.103800 , lr :0.001000
 Epoch : 30 , Step : 83500 , Loss : 1633.622657 , Error: 0.105000 , lr :0.001000
 Epoch : 30 , Step : 83600 , Loss : 1632.047582 , Error: 0.103600 , lr :0.001000
 Epoch : 30 , Step : 83700 , Loss : 1638.454749 , Error: 0.104600 , lr :0.001000
 Epoch : 30 , Step : 83800 , Loss : 1627.887144 , Error: 0.103600 , lr :0.001000
 Epoch : 30 , Step : 83900 , Loss : 1627.123936 , Error: 0.102600 , lr :0.001000
 Epoch : 30 , Step : 84000 , Loss : 1632.013042 , Error: 0.105000 , lr :0.001000
 Epoch : 30 , Step : 84100 , Loss : 1628.939265 , Error: 0.104600 , lr :0.001000
 Epoch : 30 , Step : 84200 , Loss : 1628.597037 , Error: 0.103800 , lr :0.001000
 Epoch : 30 , Step : 84300 , Loss : 1622.034689 , Error: 0.100200 , lr :0.001000
 Epoch : 30 , Step : 84400 , Loss : 1618.968510 , Error: 0.101600 , lr :0.001000
 Epoch : 30 , Step : 84500 , Loss : 1622.213912 , Error: 0.103800 , lr :0.001000
 Epoch : 30 , Step : 84600 , Loss : 1633.252979 , Error: 0.103400 , lr :0.001000
 Epoch : 30 , Step : 84700 , Loss : 1620.249625 , Error: 0.104000 , lr :0.001000
 Epoch : 30 , Step : 84800 , Loss : 1618.555157 , Error: 0.101600 , lr :0.001000
 Epoch : 30 , Step : 84900 , Loss : 1620.988128 , Error: 0.102600 , lr :0.001000
 Epoch : 30 , Step : 85000 , Loss : 1619.186384 , Error: 0.103200 , lr :0.001000
 Epoch : 30 , Step : 85100 , Loss : 1618.025398 , Error: 0.102800 , lr :0.001000
 Epoch : 30 , Step : 85200 , Loss : 1619.572242 , Error: 0.102600 , lr :0.001000
 Epoch : 31 , Step : 85300 , Loss : 1619.313165 , Error: 0.104600 , lr :0.001000
 Epoch : 31 , Step : 85400 , Loss : 1615.759106 , Error: 0.103600 , lr :0.001000
 Epoch : 31 , Step : 85500 , Loss : 1613.011384 , Error: 0.101800 , lr :0.001000
 Epoch : 31 , Step : 85600 , Loss : 1616.604482 , Error: 0.103800 , lr :0.001000
 Epoch : 31 , Step : 85700 , Loss : 1612.168413 , Error: 0.102800 , lr :0.001000
 Epoch : 31 , Step : 85800 , Loss : 1611.271804 , Error: 0.102800 , lr :0.001000
 Epoch : 31 , Step : 85900 , Loss : 1606.347032 , Error: 0.102200 , lr :0.001000
 Epoch : 31 , Step : 86000 , Loss : 1612.656658 , Error: 0.103600 , lr :0.001000
 Epoch : 31 , Step : 86100 , Loss : 1615.821048 , Error: 0.103200 , lr :0.001000
 Epoch : 31 , Step : 86200 , Loss : 1610.294924 , Error: 0.103400 , lr :0.001000
 Epoch : 31 , Step : 86300 , Loss : 1601.484980 , Error: 0.103000 , lr :0.001000
 Epoch : 31 , Step : 86400 , Loss : 1606.861667 , Error: 0.101400 , lr :0.001000
 Epoch : 31 , Step : 86500 , Loss : 1604.353368 , Error: 0.102800 , lr :0.001000
 Epoch : 31 , Step : 86600 , Loss : 1604.326626 , Error: 0.103800 , lr :0.001000
 Epoch : 31 , Step : 86700 , Loss : 1604.939383 , Error: 0.103200 , lr :0.001000
 Epoch : 31 , Step : 86800 , Loss : 1602.397310 , Error: 0.103400 , lr :0.001000
 Epoch : 31 , Step : 86900 , Loss : 1601.726738 , Error: 0.102200 , lr :0.001000
 Epoch : 31 , Step : 87000 , Loss : 1601.146962 , Error: 0.103000 , lr :0.001000
 Epoch : 31 , Step : 87100 , Loss : 1597.746726 , Error: 0.100000 , lr :0.001000
 Epoch : 31 , Step : 87200 , Loss : 1603.244223 , Error: 0.101800 , lr :0.001000
 Epoch : 31 , Step : 87300 , Loss : 1603.778926 , Error: 0.104000 , lr :0.001000
 Epoch : 31 , Step : 87400 , Loss : 1600.158495 , Error: 0.099600 , lr :0.001000
 Epoch : 31 , Step : 87500 , Loss : 1610.355423 , Error: 0.102000 , lr :0.001000
 Epoch : 31 , Step : 87600 , Loss : 1603.053761 , Error: 0.100600 , lr :0.001000
 Epoch : 31 , Step : 87700 , Loss : 1595.427786 , Error: 0.101000 , lr :0.001000
 Epoch : 31 , Step : 87800 , Loss : 1591.360586 , Error: 0.100000 , lr :0.001000
 Epoch : 31 , Step : 87900 , Loss : 1591.259439 , Error: 0.100600 , lr :0.001000
 Epoch : 31 , Step : 88000 , Loss : 1590.013638 , Error: 0.102400 , lr :0.001000
 Epoch : 32 , Step : 88100 , Loss : 1589.810369 , Error: 0.102000 , lr :0.001000
 Epoch : 32 , Step : 88200 , Loss : 1587.471901 , Error: 0.101600 , lr :0.001000
 Epoch : 32 , Step : 88300 , Loss : 1584.911947 , Error: 0.101200 , lr :0.001000
 Epoch : 32 , Step : 88400 , Loss : 1592.732245 , Error: 0.102000 , lr :0.001000
 Epoch : 32 , Step : 88500 , Loss : 1582.159363 , Error: 0.100600 , lr :0.001000
 Epoch : 32 , Step : 88600 , Loss : 1580.043682 , Error: 0.101800 , lr :0.001000
 Epoch : 32 , Step : 88700 , Loss : 1579.367351 , Error: 0.100400 , lr :0.001000
 Epoch : 32 , Step : 88800 , Loss : 1581.258873 , Error: 0.102600 , lr :0.001000
 Epoch : 32 , Step : 88900 , Loss : 1583.927072 , Error: 0.101600 , lr :0.001000
 Epoch : 32 , Step : 89000 , Loss : 1579.956234 , Error: 0.100800 , lr :0.001000
 Epoch : 32 , Step : 89100 , Loss : 1588.697847 , Error: 0.101200 , lr :0.001000
 Epoch : 32 , Step : 89200 , Loss : 1578.125351 , Error: 0.101600 , lr :0.001000
 Epoch : 32 , Step : 89300 , Loss : 1575.907816 , Error: 0.099200 , lr :0.001000
 Epoch : 32 , Step : 89400 , Loss : 1574.925755 , Error: 0.100600 , lr :0.001000
 Epoch : 32 , Step : 89500 , Loss : 1577.285897 , Error: 0.102400 , lr :0.001000
 Epoch : 32 , Step : 89600 , Loss : 1574.906792 , Error: 0.102600 , lr :0.001000
 Epoch : 32 , Step : 89700 , Loss : 1570.984253 , Error: 0.100800 , lr :0.001000
 Epoch : 32 , Step : 89800 , Loss : 1581.561888 , Error: 0.102200 , lr :0.001000
 Epoch : 32 , Step : 89900 , Loss : 1572.447181 , Error: 0.099800 , lr :0.001000
 Epoch : 32 , Step : 90000 , Loss : 1574.219641 , Error: 0.101200 , lr :0.001000
 Epoch : 32 , Step : 90100 , Loss : 1569.941477 , Error: 0.098800 , lr :0.001000
 Epoch : 32 , Step : 90200 , Loss : 1572.947246 , Error: 0.098600 , lr :0.001000
 Epoch : 32 , Step : 90300 , Loss : 1569.787728 , Error: 0.100800 , lr :0.001000
 Epoch : 32 , Step : 90400 , Loss : 1575.868527 , Error: 0.102000 , lr :0.001000
 Epoch : 32 , Step : 90500 , Loss : 1564.708226 , Error: 0.099800 , lr :0.001000
 Epoch : 32 , Step : 90600 , Loss : 1566.674605 , Error: 0.100600 , lr :0.001000
 Epoch : 32 , Step : 90700 , Loss : 1569.671719 , Error: 0.102000 , lr :0.001000
 Epoch : 33 , Step : 90800 , Loss : 1565.422962 , Error: 0.101200 , lr :0.001000
 Epoch : 33 , Step : 90900 , Loss : 1568.268980 , Error: 0.100400 , lr :0.001000
 Epoch : 33 , Step : 91000 , Loss : 1565.141023 , Error: 0.100000 , lr :0.001000
 Epoch : 33 , Step : 91100 , Loss : 1559.248698 , Error: 0.100600 , lr :0.001000
 Epoch : 33 , Step : 91200 , Loss : 1561.212356 , Error: 0.101400 , lr :0.001000
 Epoch : 33 , Step : 91300 , Loss : 1558.773969 , Error: 0.099000 , lr :0.001000
 Epoch : 33 , Step : 91400 , Loss : 1568.268110 , Error: 0.101600 , lr :0.001000
 Epoch : 33 , Step : 91500 , Loss : 1559.443023 , Error: 0.100000 , lr :0.001000
 Epoch : 33 , Step : 91600 , Loss : 1558.787560 , Error: 0.098600 , lr :0.001000
 Epoch : 33 , Step : 91700 , Loss : 1558.664344 , Error: 0.097600 , lr :0.001000
 Epoch : 33 , Step : 91800 , Loss : 1561.087493 , Error: 0.101000 , lr :0.001000
 Epoch : 33 , Step : 91900 , Loss : 1561.046851 , Error: 0.101400 , lr :0.001000
 Epoch : 33 , Step : 92000 , Loss : 1564.360189 , Error: 0.099800 , lr :0.001000
 Epoch : 33 , Step : 92100 , Loss : 1556.079946 , Error: 0.100200 , lr :0.001000
 Epoch : 33 , Step : 92200 , Loss : 1555.068058 , Error: 0.100800 , lr :0.001000
 Epoch : 33 , Step : 92300 , Loss : 1553.112078 , Error: 0.100000 , lr :0.001000
 Epoch : 33 , Step : 92400 , Loss : 1554.567014 , Error: 0.100200 , lr :0.001000
 Epoch : 33 , Step : 92500 , Loss : 1562.332650 , Error: 0.100200 , lr :0.001000
 Epoch : 33 , Step : 92600 , Loss : 1559.824686 , Error: 0.099800 , lr :0.001000
 Epoch : 33 , Step : 92700 , Loss : 1544.179028 , Error: 0.098200 , lr :0.001000
 Epoch : 33 , Step : 92800 , Loss : 1551.929396 , Error: 0.100400 , lr :0.001000
 Epoch : 33 , Step : 92900 , Loss : 1549.907584 , Error: 0.097800 , lr :0.001000
 Epoch : 33 , Step : 93000 , Loss : 1544.948075 , Error: 0.099400 , lr :0.001000
 Epoch : 33 , Step : 93100 , Loss : 1547.973156 , Error: 0.098200 , lr :0.001000
 Epoch : 33 , Step : 93200 , Loss : 1539.799604 , Error: 0.100000 , lr :0.001000
 Epoch : 33 , Step : 93300 , Loss : 1551.711909 , Error: 0.097600 , lr :0.001000
 Epoch : 33 , Step : 93400 , Loss : 1545.973021 , Error: 0.100000 , lr :0.001000
 Epoch : 33 , Step : 93500 , Loss : 1542.172352 , Error: 0.099800 , lr :0.001000
 Epoch : 34 , Step : 93600 , Loss : 1540.331346 , Error: 0.097400 , lr :0.001000
 Epoch : 34 , Step : 93700 , Loss : 1545.201072 , Error: 0.097400 , lr :0.001000
 Epoch : 34 , Step : 93800 , Loss : 1536.823587 , Error: 0.096400 , lr :0.001000
 Epoch : 34 , Step : 93900 , Loss : 1544.114892 , Error: 0.098400 , lr :0.001000
 Epoch : 34 , Step : 94000 , Loss : 1540.305262 , Error: 0.098000 , lr :0.001000
 Epoch : 34 , Step : 94100 , Loss : 1545.612333 , Error: 0.099200 , lr :0.001000
 Epoch : 34 , Step : 94200 , Loss : 1531.221367 , Error: 0.096200 , lr :0.001000
 Epoch : 34 , Step : 94300 , Loss : 1536.992172 , Error: 0.099000 , lr :0.001000
 Epoch : 34 , Step : 94400 , Loss : 1528.050075 , Error: 0.096400 , lr :0.001000
 Epoch : 34 , Step : 94500 , Loss : 1528.998423 , Error: 0.096800 , lr :0.001000
 Epoch : 34 , Step : 94600 , Loss : 1533.750208 , Error: 0.099800 , lr :0.001000
 Epoch : 34 , Step : 94700 , Loss : 1532.408779 , Error: 0.097800 , lr :0.001000
 Epoch : 34 , Step : 94800 , Loss : 1531.380140 , Error: 0.097000 , lr :0.001000
 Epoch : 34 , Step : 94900 , Loss : 1531.624176 , Error: 0.098200 , lr :0.001000
 Epoch : 34 , Step : 95000 , Loss : 1530.320497 , Error: 0.097000 , lr :0.001000
 Epoch : 34 , Step : 95100 , Loss : 1525.567857 , Error: 0.096200 , lr :0.001000
 Epoch : 34 , Step : 95200 , Loss : 1524.010149 , Error: 0.095600 , lr :0.001000
 Epoch : 34 , Step : 95300 , Loss : 1524.422618 , Error: 0.094400 , lr :0.001000
 Epoch : 34 , Step : 95400 , Loss : 1521.890424 , Error: 0.097400 , lr :0.001000
 Epoch : 34 , Step : 95500 , Loss : 1526.865950 , Error: 0.096800 , lr :0.001000
 Epoch : 34 , Step : 95600 , Loss : 1528.187887 , Error: 0.097400 , lr :0.001000
 Epoch : 34 , Step : 95700 , Loss : 1523.104073 , Error: 0.096600 , lr :0.001000
 Epoch : 34 , Step : 95800 , Loss : 1531.410601 , Error: 0.097400 , lr :0.001000
 Epoch : 34 , Step : 95900 , Loss : 1528.776611 , Error: 0.097200 , lr :0.001000
 Epoch : 34 , Step : 96000 , Loss : 1527.879777 , Error: 0.098600 , lr :0.001000
 Epoch : 34 , Step : 96100 , Loss : 1520.680502 , Error: 0.097800 , lr :0.001000
 Epoch : 34 , Step : 96200 , Loss : 1524.309949 , Error: 0.096600 , lr :0.001000
 Epoch : 35 , Step : 96300 , Loss : 1518.706824 , Error: 0.098600 , lr :0.001000
 Epoch : 35 , Step : 96400 , Loss : 1515.268354 , Error: 0.097400 , lr :0.001000
 Epoch : 35 , Step : 96500 , Loss : 1523.118564 , Error: 0.098400 , lr :0.001000
 Epoch : 35 , Step : 96600 , Loss : 1521.243130 , Error: 0.097600 , lr :0.001000
 Epoch : 35 , Step : 96700 , Loss : 1518.311506 , Error: 0.099400 , lr :0.001000
 Epoch : 35 , Step : 96800 , Loss : 1520.080490 , Error: 0.098200 , lr :0.001000
 Epoch : 35 , Step : 96900 , Loss : 1513.630893 , Error: 0.097800 , lr :0.001000
 Epoch : 35 , Step : 97000 , Loss : 1521.767978 , Error: 0.099400 , lr :0.001000
 Epoch : 35 , Step : 97100 , Loss : 1512.627235 , Error: 0.098600 , lr :0.001000
 Epoch : 35 , Step : 97200 , Loss : 1523.791294 , Error: 0.097600 , lr :0.001000
 Epoch : 35 , Step : 97300 , Loss : 1518.197130 , Error: 0.097600 , lr :0.001000
 Epoch : 35 , Step : 97400 , Loss : 1506.005953 , Error: 0.096400 , lr :0.001000
 Epoch : 35 , Step : 97500 , Loss : 1513.572593 , Error: 0.098200 , lr :0.001000
 Epoch : 35 , Step : 97600 , Loss : 1516.778633 , Error: 0.097600 , lr :0.001000
 Epoch : 35 , Step : 97700 , Loss : 1503.836105 , Error: 0.095600 , lr :0.001000
 Epoch : 35 , Step : 97800 , Loss : 1507.566003 , Error: 0.096400 , lr :0.001000
 Epoch : 35 , Step : 97900 , Loss : 1504.382198 , Error: 0.097600 , lr :0.001000
 Epoch : 35 , Step : 98000 , Loss : 1501.114101 , Error: 0.095000 , lr :0.001000
 Epoch : 35 , Step : 98100 , Loss : 1525.797576 , Error: 0.098200 , lr :0.001000
 Epoch : 35 , Step : 98200 , Loss : 1504.409641 , Error: 0.095800 , lr :0.001000
 Epoch : 35 , Step : 98300 , Loss : 1510.454581 , Error: 0.096000 , lr :0.001000
 Epoch : 35 , Step : 98400 , Loss : 1505.821338 , Error: 0.097000 , lr :0.001000
 Epoch : 35 , Step : 98500 , Loss : 1511.523906 , Error: 0.096000 , lr :0.001000
 Epoch : 35 , Step : 98600 , Loss : 1503.210242 , Error: 0.096600 , lr :0.001000
 Epoch : 35 , Step : 98700 , Loss : 1508.874550 , Error: 0.098400 , lr :0.001000
 Epoch : 35 , Step : 98800 , Loss : 1505.143256 , Error: 0.096000 , lr :0.001000
 Epoch : 35 , Step : 98900 , Loss : 1498.836648 , Error: 0.095600 , lr :0.001000
 Epoch : 35 , Step : 99000 , Loss : 1498.351615 , Error: 0.096000 , lr :0.001000
 Epoch : 36 , Step : 99100 , Loss : 1492.939426 , Error: 0.095200 , lr :0.001000
 Epoch : 36 , Step : 99200 , Loss : 1511.478161 , Error: 0.095800 , lr :0.001000
 Epoch : 36 , Step : 99300 , Loss : 1500.894209 , Error: 0.094600 , lr :0.001000
 Epoch : 36 , Step : 99400 , Loss : 1499.232303 , Error: 0.096000 , lr :0.001000
 Epoch : 36 , Step : 99500 , Loss : 1492.788769 , Error: 0.094600 , lr :0.001000
 Epoch : 36 , Step : 99600 , Loss : 1503.580201 , Error: 0.094800 , lr :0.001000
 Epoch : 36 , Step : 99700 , Loss : 1495.996124 , Error: 0.095400 , lr :0.001000
 Epoch : 36 , Step : 99800 , Loss : 1499.032948 , Error: 0.095400 , lr :0.001000
 Epoch : 36 , Step : 99900 , Loss : 1500.892900 , Error: 0.095800 , lr :0.001000
 Epoch : 36 , Step : 100000 , Loss : 1497.680695 , Error: 0.095800 , lr :0.001000
 Epoch : 36 , Step : 100100 , Loss : 1490.148192 , Error: 0.094800 , lr :0.001000
 Epoch : 36 , Step : 100200 , Loss : 1499.865551 , Error: 0.096000 , lr :0.001000
 Epoch : 36 , Step : 100300 , Loss : 1493.639703 , Error: 0.096000 , lr :0.001000
 Epoch : 36 , Step : 100400 , Loss : 1489.007451 , Error: 0.093800 , lr :0.001000
 Epoch : 36 , Step : 100500 , Loss : 1497.630847 , Error: 0.096800 , lr :0.001000
 Epoch : 36 , Step : 100600 , Loss : 1491.955578 , Error: 0.096200 , lr :0.001000
 Epoch : 36 , Step : 100700 , Loss : 1488.013830 , Error: 0.096000 , lr :0.001000
 Epoch : 36 , Step : 100800 , Loss : 1481.857392 , Error: 0.096200 , lr :0.001000
 Epoch : 36 , Step : 100900 , Loss : 1483.819391 , Error: 0.094400 , lr :0.001000
 Epoch : 36 , Step : 101000 , Loss : 1480.478373 , Error: 0.095800 , lr :0.001000
 Epoch : 36 , Step : 101100 , Loss : 1475.577270 , Error: 0.096200 , lr :0.001000
 Epoch : 36 , Step : 101200 , Loss : 1483.341574 , Error: 0.094200 , lr :0.001000
 Epoch : 36 , Step : 101300 , Loss : 1495.432392 , Error: 0.095400 , lr :0.001000
