 Epoch : 0 , Step : 100 , Loss : 8596.352315 , Error: 0.459800 , lr :0.001000
 Epoch : 23 , Step : 63600 , Loss : 956.204551 , Error: 0.065400 , lr :0.001000
 Epoch : 23 , Step : 63700 , Loss : 962.425558 , Error: 0.062400 , lr :0.001000
 Epoch : 23 , Step : 63800 , Loss : 967.061727 , Error: 0.061800 , lr :0.001000
 Epoch : 23 , Step : 63900 , Loss : 1007.862652 , Error: 0.063400 , lr :0.001000
 Epoch : 23 , Step : 64000 , Loss : 986.207007 , Error: 0.065400 , lr :0.001000
 Epoch : 23 , Step : 64100 , Loss : 1010.297062 , Error: 0.065800 , lr :0.001000
 Epoch : 23 , Step : 64200 , Loss : 990.861415 , Error: 0.067200 , lr :0.001000
 Epoch : 23 , Step : 64300 , Loss : 998.725889 , Error: 0.065400 , lr :0.001000
 Epoch : 23 , Step : 64400 , Loss : 941.019493 , Error: 0.065600 , lr :0.001000
 Epoch : 23 , Step : 64500 , Loss : 980.015640 , Error: 0.067400 , lr :0.001000
 Epoch : 23 , Step : 64600 , Loss : 966.086757 , Error: 0.066600 , lr :0.001000
 Epoch : 23 , Step : 64700 , Loss : 981.647011 , Error: 0.064200 , lr :0.001000
 Epoch : 23 , Step : 64800 , Loss : 971.411381 , Error: 0.064400 , lr :0.001000
 Epoch : 23 , Step : 64900 , Loss : 980.885317 , Error: 0.065600 , lr :0.001000
 Epoch : 23 , Step : 65000 , Loss : 970.268121 , Error: 0.064800 , lr :0.001000
 Epoch : 23 , Step : 65100 , Loss : 984.285696 , Error: 0.065800 , lr :0.001000
 Epoch : 23 , Step : 65200 , Loss : 1006.806003 , Error: 0.066800 , lr :0.001000
 Epoch : 23 , Step : 65300 , Loss : 997.771124 , Error: 0.064600 , lr :0.001000
 Epoch : 23 , Step : 65400 , Loss : 958.351946 , Error: 0.062200 , lr :0.001000
 Epoch : 23 , Step : 65500 , Loss : 1031.565444 , Error: 0.064600 , lr :0.001000
 Epoch : 23 , Step : 65600 , Loss : 969.219757 , Error: 0.062800 , lr :0.001000
 Epoch : 23 , Step : 65700 , Loss : 971.900510 , Error: 0.065000 , lr :0.001000
 Epoch : 23 , Step : 65800 , Loss : 994.986026 , Error: 0.064400 , lr :0.001000
 Epoch : 23 , Step : 65900 , Loss : 992.566369 , Error: 0.068200 , lr :0.001000
 Epoch : 23 , Step : 66000 , Loss : 1006.575400 , Error: 0.068200 , lr :0.001000
 Epoch : 24 , Step : 66100 , Loss : 974.889508 , Error: 0.063800 , lr :0.001000
 Epoch : 24 , Step : 66200 , Loss : 1011.208907 , Error: 0.064800 , lr :0.001000
 Epoch : 24 , Step : 66300 , Loss : 958.570072 , Error: 0.067400 , lr :0.001000
 Epoch : 24 , Step : 66400 , Loss : 967.454655 , Error: 0.065000 , lr :0.001000
 Epoch : 24 , Step : 66500 , Loss : 966.918155 , Error: 0.062400 , lr :0.001000
 Epoch : 24 , Step : 66600 , Loss : 991.538398 , Error: 0.066000 , lr :0.001000
 Epoch : 24 , Step : 66700 , Loss : 960.091767 , Error: 0.065600 , lr :0.001000
 Epoch : 24 , Step : 66800 , Loss : 1002.085487 , Error: 0.065800 , lr :0.001000
 Epoch : 24 , Step : 66900 , Loss : 970.613091 , Error: 0.065600 , lr :0.001000
 Epoch : 24 , Step : 67000 , Loss : 1007.678553 , Error: 0.064400 , lr :0.001000
 Epoch : 24 , Step : 67100 , Loss : 961.853714 , Error: 0.064000 , lr :0.001000
 Epoch : 24 , Step : 67200 , Loss : 983.566094 , Error: 0.066200 , lr :0.001000
 Epoch : 24 , Step : 67300 , Loss : 973.271142 , Error: 0.065200 , lr :0.001000
 Epoch : 24 , Step : 67400 , Loss : 938.580338 , Error: 0.061400 , lr :0.001000
 Epoch : 24 , Step : 67500 , Loss : 982.907071 , Error: 0.065600 , lr :0.001000
 Epoch : 24 , Step : 67600 , Loss : 967.284167 , Error: 0.064200 , lr :0.001000
 Epoch : 24 , Step : 67700 , Loss : 926.744845 , Error: 0.063400 , lr :0.001000
 Epoch : 24 , Step : 67800 , Loss : 965.780455 , Error: 0.063600 , lr :0.001000
 Epoch : 24 , Step : 67900 , Loss : 943.978764 , Error: 0.061600 , lr :0.001000
 Epoch : 24 , Step : 68000 , Loss : 974.973677 , Error: 0.061600 , lr :0.001000
 Epoch : 24 , Step : 68100 , Loss : 956.465254 , Error: 0.063400 , lr :0.001000
 Epoch : 24 , Step : 68200 , Loss : 958.589070 , Error: 0.065000 , lr :0.001000
 Epoch : 24 , Step : 68300 , Loss : 961.489959 , Error: 0.062800 , lr :0.001000
 Epoch : 24 , Step : 68400 , Loss : 970.684276 , Error: 0.062600 , lr :0.001000
 Epoch : 24 , Step : 68500 , Loss : 957.978015 , Error: 0.063400 , lr :0.001000
 Epoch : 24 , Step : 68600 , Loss : 993.324457 , Error: 0.066200 , lr :0.001000
 Epoch : 24 , Step : 68700 , Loss : 949.309293 , Error: 0.064600 , lr :0.001000
 Epoch : 25 , Step : 68800 , Loss : 945.331677 , Error: 0.061400 , lr :0.001000
 Epoch : 25 , Step : 68900 , Loss : 983.912368 , Error: 0.063600 , lr :0.001000
 Epoch : 25 , Step : 69000 , Loss : 995.723455 , Error: 0.067600 , lr :0.001000
 Epoch : 25 , Step : 69100 , Loss : 948.951755 , Error: 0.061400 , lr :0.001000
 Epoch : 25 , Step : 69200 , Loss : 938.943537 , Error: 0.062000 , lr :0.001000
 Epoch : 25 , Step : 69300 , Loss : 945.976293 , Error: 0.062400 , lr :0.001000
 Epoch : 25 , Step : 69400 , Loss : 1002.502501 , Error: 0.065800 , lr :0.001000
 Epoch : 25 , Step : 69500 , Loss : 955.575756 , Error: 0.063400 , lr :0.001000
 Epoch : 25 , Step : 69600 , Loss : 975.290867 , Error: 0.068400 , lr :0.001000
 Epoch : 25 , Step : 69700 , Loss : 954.174670 , Error: 0.062200 , lr :0.001000
 Epoch : 25 , Step : 69800 , Loss : 955.067290 , Error: 0.061400 , lr :0.001000
 Epoch : 25 , Step : 69900 , Loss : 957.180467 , Error: 0.062800 , lr :0.001000
 Epoch : 25 , Step : 70000 , Loss : 961.537711 , Error: 0.062000 , lr :0.001000
 Epoch : 25 , Step : 70100 , Loss : 959.791886 , Error: 0.061200 , lr :0.001000
 Epoch : 25 , Step : 70200 , Loss : 983.046960 , Error: 0.063000 , lr :0.001000
 Epoch : 25 , Step : 70300 , Loss : 1094.582123 , Error: 0.069200 , lr :0.001000
 Epoch : 25 , Step : 70400 , Loss : 976.705915 , Error: 0.064600 , lr :0.001000
 Epoch : 25 , Step : 70500 , Loss : 995.630825 , Error: 0.067200 , lr :0.001000
 Epoch : 25 , Step : 70600 , Loss : 958.172744 , Error: 0.063000 , lr :0.001000
 Epoch : 25 , Step : 70700 , Loss : 944.764311 , Error: 0.062800 , lr :0.001000
 Epoch : 25 , Step : 70800 , Loss : 1011.875935 , Error: 0.065800 , lr :0.001000
 Epoch : 25 , Step : 70900 , Loss : 984.921698 , Error: 0.064200 , lr :0.001000
 Epoch : 25 , Step : 71000 , Loss : 968.958205 , Error: 0.065400 , lr :0.001000
 Epoch : 25 , Step : 71100 , Loss : 984.484710 , Error: 0.067200 , lr :0.001000
 Epoch : 25 , Step : 71200 , Loss : 1077.690298 , Error: 0.069400 , lr :0.001000
 Epoch : 25 , Step : 71300 , Loss : 936.739446 , Error: 0.061200 , lr :0.001000
 Epoch : 25 , Step : 71400 , Loss : 955.143990 , Error: 0.063800 , lr :0.001000
 Epoch : 25 , Step : 71500 , Loss : 959.792247 , Error: 0.062200 , lr :0.001000
 Epoch : 26 , Step : 71600 , Loss : 947.871610 , Error: 0.062000 , lr :0.001000
 Epoch : 26 , Step : 71700 , Loss : 962.070983 , Error: 0.064800 , lr :0.001000
 Epoch : 26 , Step : 71800 , Loss : 953.833215 , Error: 0.064600 , lr :0.001000
 Epoch : 26 , Step : 71900 , Loss : 963.374817 , Error: 0.064800 , lr :0.001000
 Epoch : 26 , Step : 72000 , Loss : 942.192026 , Error: 0.063600 , lr :0.001000
 Epoch : 26 , Step : 72100 , Loss : 956.327824 , Error: 0.066000 , lr :0.001000
 Epoch : 26 , Step : 72200 , Loss : 949.353560 , Error: 0.062200 , lr :0.001000
 Epoch : 26 , Step : 72300 , Loss : 971.849491 , Error: 0.066400 , lr :0.001000
 Epoch : 26 , Step : 72400 , Loss : 978.391689 , Error: 0.065000 , lr :0.001000
 Epoch : 26 , Step : 72500 , Loss : 957.519838 , Error: 0.062800 , lr :0.001000
 Epoch : 26 , Step : 72600 , Loss : 990.419725 , Error: 0.066600 , lr :0.001000
 Epoch : 26 , Step : 72700 , Loss : 1008.516265 , Error: 0.064000 , lr :0.001000
 Epoch : 26 , Step : 72800 , Loss : 982.804410 , Error: 0.062600 , lr :0.001000
 Epoch : 26 , Step : 72900 , Loss : 960.418246 , Error: 0.061600 , lr :0.001000
 Epoch : 26 , Step : 73000 , Loss : 1012.627122 , Error: 0.064200 , lr :0.001000
 Epoch : 26 , Step : 73100 , Loss : 985.009195 , Error: 0.063400 , lr :0.001000
 Epoch : 26 , Step : 73200 , Loss : 961.299478 , Error: 0.061200 , lr :0.001000
 Epoch : 26 , Step : 73300 , Loss : 992.941874 , Error: 0.065800 , lr :0.001000
 Epoch : 26 , Step : 73400 , Loss : 983.763633 , Error: 0.064600 , lr :0.001000
 Epoch : 26 , Step : 73500 , Loss : 973.157952 , Error: 0.062400 , lr :0.001000
 Epoch : 26 , Step : 73600 , Loss : 1027.670629 , Error: 0.065200 , lr :0.001000
 Epoch : 26 , Step : 73700 , Loss : 968.618449 , Error: 0.060600 , lr :0.001000
 Epoch : 26 , Step : 73800 , Loss : 1011.786678 , Error: 0.068400 , lr :0.001000
 Epoch : 26 , Step : 73900 , Loss : 1019.220047 , Error: 0.066200 , lr :0.001000
 Epoch : 26 , Step : 74000 , Loss : 1016.292695 , Error: 0.065600 , lr :0.001000
 Epoch : 26 , Step : 74100 , Loss : 989.938113 , Error: 0.064600 , lr :0.001000
 Epoch : 26 , Step : 74200 , Loss : 972.959145 , Error: 0.065800 , lr :0.001000
 Epoch : 27 , Step : 74300 , Loss : 951.850176 , Error: 0.063600 , lr :0.001000
 Epoch : 27 , Step : 74400 , Loss : 952.952968 , Error: 0.063800 , lr :0.001000
 Epoch : 27 , Step : 74500 , Loss : 949.839397 , Error: 0.063400 , lr :0.001000
 Epoch : 27 , Step : 74600 , Loss : 968.084875 , Error: 0.065600 , lr :0.001000
 Epoch : 27 , Step : 74700 , Loss : 955.706073 , Error: 0.061600 , lr :0.001000
 Epoch : 27 , Step : 74800 , Loss : 1035.502217 , Error: 0.067200 , lr :0.001000
 Epoch : 27 , Step : 74900 , Loss : 1015.996839 , Error: 0.064200 , lr :0.001000
 Epoch : 27 , Step : 75000 , Loss : 996.872780 , Error: 0.064400 , lr :0.001000
 Epoch : 27 , Step : 75100 , Loss : 968.486783 , Error: 0.064200 , lr :0.001000
 Epoch : 27 , Step : 75200 , Loss : 966.923034 , Error: 0.064200 , lr :0.001000
 Epoch : 27 , Step : 75300 , Loss : 977.991622 , Error: 0.061200 , lr :0.001000
 Epoch : 27 , Step : 75400 , Loss : 944.606018 , Error: 0.060400 , lr :0.001000
 Epoch : 27 , Step : 75500 , Loss : 986.391632 , Error: 0.064400 , lr :0.001000
 Epoch : 27 , Step : 75600 , Loss : 1020.790422 , Error: 0.067000 , lr :0.001000
 Epoch : 27 , Step : 75700 , Loss : 979.490515 , Error: 0.066000 , lr :0.001000
 Epoch : 27 , Step : 75800 , Loss : 1004.730230 , Error: 0.067000 , lr :0.001000
 Epoch : 27 , Step : 75900 , Loss : 975.188563 , Error: 0.064400 , lr :0.001000
 Epoch : 27 , Step : 76000 , Loss : 967.727803 , Error: 0.062000 , lr :0.001000
 Epoch : 27 , Step : 76100 , Loss : 997.876947 , Error: 0.067000 , lr :0.001000
 Epoch : 27 , Step : 76200 , Loss : 948.925681 , Error: 0.061600 , lr :0.001000
 Epoch : 27 , Step : 76300 , Loss : 971.086068 , Error: 0.065600 , lr :0.001000
 Epoch : 27 , Step : 76400 , Loss : 993.068890 , Error: 0.067400 , lr :0.001000
 Epoch : 27 , Step : 76500 , Loss : 977.965910 , Error: 0.066400 , lr :0.001000
 Epoch : 27 , Step : 76600 , Loss : 983.953876 , Error: 0.066600 , lr :0.001000
 Epoch : 27 , Step : 76700 , Loss : 976.785371 , Error: 0.064800 , lr :0.001000
 Epoch : 27 , Step : 76800 , Loss : 1004.685196 , Error: 0.065800 , lr :0.001000
 Epoch : 27 , Step : 76900 , Loss : 982.640122 , Error: 0.066000 , lr :0.001000
 Epoch : 27 , Step : 77000 , Loss : 934.493085 , Error: 0.062000 , lr :0.001000
 Epoch : 28 , Step : 77100 , Loss : 925.736703 , Error: 0.062200 , lr :0.001000
 Epoch : 28 , Step : 77200 , Loss : 1004.160104 , Error: 0.068800 , lr :0.001000
 Epoch : 28 , Step : 77300 , Loss : 949.501808 , Error: 0.062400 , lr :0.001000
 Epoch : 28 , Step : 77400 , Loss : 966.795053 , Error: 0.063800 , lr :0.001000
 Epoch : 28 , Step : 77500 , Loss : 978.515558 , Error: 0.065400 , lr :0.001000
 Epoch : 28 , Step : 77600 , Loss : 946.573854 , Error: 0.063600 , lr :0.001000
 Epoch : 28 , Step : 77700 , Loss : 991.179746 , Error: 0.068600 , lr :0.001000
 Epoch : 28 , Step : 77800 , Loss : 1043.732580 , Error: 0.068800 , lr :0.001000
 Epoch : 28 , Step : 77900 , Loss : 977.057802 , Error: 0.064200 , lr :0.001000
 Epoch : 28 , Step : 78000 , Loss : 985.552196 , Error: 0.066800 , lr :0.001000
 Epoch : 28 , Step : 78100 , Loss : 1022.225055 , Error: 0.065600 , lr :0.001000
 Epoch : 28 , Step : 78200 , Loss : 992.570775 , Error: 0.066000 , lr :0.001000
 Epoch : 28 , Step : 78300 , Loss : 984.204764 , Error: 0.062800 , lr :0.001000
 Epoch : 28 , Step : 78400 , Loss : 996.508699 , Error: 0.063400 , lr :0.001000
 Epoch : 28 , Step : 78500 , Loss : 974.740245 , Error: 0.063400 , lr :0.001000
 Epoch : 28 , Step : 78600 , Loss : 986.181862 , Error: 0.064400 , lr :0.001000
 Epoch : 28 , Step : 78700 , Loss : 970.971888 , Error: 0.063200 , lr :0.001000
 Epoch : 28 , Step : 78800 , Loss : 1000.648060 , Error: 0.064400 , lr :0.001000
 Epoch : 28 , Step : 78900 , Loss : 1017.428180 , Error: 0.068200 , lr :0.001000
 Epoch : 28 , Step : 79000 , Loss : 1001.192078 , Error: 0.065200 , lr :0.001000
 Epoch : 28 , Step : 79100 , Loss : 993.162620 , Error: 0.063200 , lr :0.001000
 Epoch : 28 , Step : 79200 , Loss : 978.955419 , Error: 0.063200 , lr :0.001000
 Epoch : 28 , Step : 79300 , Loss : 971.773471 , Error: 0.062400 , lr :0.001000
 Epoch : 28 , Step : 79400 , Loss : 964.109246 , Error: 0.060400 , lr :0.001000
 Epoch : 28 , Step : 79500 , Loss : 982.886512 , Error: 0.062600 , lr :0.001000
 Epoch : 28 , Step : 79600 , Loss : 949.739330 , Error: 0.062400 , lr :0.001000
 Epoch : 28 , Step : 79700 , Loss : 935.922087 , Error: 0.061000 , lr :0.001000
 Epoch : 29 , Step : 79800 , Loss : 1042.823761 , Error: 0.066400 , lr :0.001000
 Epoch : 29 , Step : 79900 , Loss : 928.584832 , Error: 0.063600 , lr :0.001000
 Epoch : 29 , Step : 80000 , Loss : 963.868002 , Error: 0.063400 , lr :0.001000
 Epoch : 29 , Step : 80100 , Loss : 1002.032141 , Error: 0.063400 , lr :0.001000
 Epoch : 29 , Step : 80200 , Loss : 1004.999716 , Error: 0.066200 , lr :0.001000
 Epoch : 29 , Step : 80300 , Loss : 968.622952 , Error: 0.062000 , lr :0.001000
 Epoch : 29 , Step : 80400 , Loss : 956.627612 , Error: 0.063800 , lr :0.001000
 Epoch : 29 , Step : 80500 , Loss : 970.977890 , Error: 0.061400 , lr :0.001000
 Epoch : 29 , Step : 80600 , Loss : 948.199797 , Error: 0.062200 , lr :0.001000
 Epoch : 29 , Step : 80700 , Loss : 985.396405 , Error: 0.064000 , lr :0.001000
 Epoch : 29 , Step : 80800 , Loss : 955.942403 , Error: 0.064000 , lr :0.001000
 Epoch : 29 , Step : 80900 , Loss : 960.703774 , Error: 0.063400 , lr :0.001000
 Epoch : 29 , Step : 81000 , Loss : 946.778563 , Error: 0.062000 , lr :0.001000
 Epoch : 29 , Step : 81100 , Loss : 971.640566 , Error: 0.062400 , lr :0.001000
 Epoch : 29 , Step : 81200 , Loss : 965.306320 , Error: 0.065200 , lr :0.001000
 Epoch : 29 , Step : 81300 , Loss : 986.907274 , Error: 0.065600 , lr :0.001000
 Epoch : 29 , Step : 81400 , Loss : 976.356355 , Error: 0.066200 , lr :0.001000
 Epoch : 29 , Step : 81500 , Loss : 979.430278 , Error: 0.063200 , lr :0.001000
 Epoch : 29 , Step : 81600 , Loss : 985.996882 , Error: 0.065400 , lr :0.001000
 Epoch : 29 , Step : 81700 , Loss : 1029.976377 , Error: 0.066400 , lr :0.001000
 Epoch : 29 , Step : 81800 , Loss : 974.279264 , Error: 0.063200 , lr :0.001000
 Epoch : 29 , Step : 81900 , Loss : 983.528253 , Error: 0.062200 , lr :0.001000
 Epoch : 29 , Step : 82000 , Loss : 1015.745187 , Error: 0.067000 , lr :0.001000
 Epoch : 29 , Step : 82100 , Loss : 971.938338 , Error: 0.064800 , lr :0.001000
 Epoch : 29 , Step : 82200 , Loss : 938.577149 , Error: 0.062400 , lr :0.001000
 Epoch : 29 , Step : 82300 , Loss : 1044.674221 , Error: 0.071000 , lr :0.001000
 Epoch : 29 , Step : 82400 , Loss : 936.902752 , Error: 0.062800 , lr :0.001000
 Epoch : 29 , Step : 82500 , Loss : 945.979363 , Error: 0.062400 , lr :0.001000
 Epoch : 30 , Step : 82600 , Loss : 935.223224 , Error: 0.060400 , lr :0.001000
 Epoch : 30 , Step : 82700 , Loss : 944.908746 , Error: 0.062400 , lr :0.001000
 Epoch : 30 , Step : 82800 , Loss : 961.915940 , Error: 0.064000 , lr :0.001000
 Epoch : 30 , Step : 82900 , Loss : 914.953428 , Error: 0.060400 , lr :0.001000
 Epoch : 30 , Step : 83000 , Loss : 931.971986 , Error: 0.061400 , lr :0.001000
 Epoch : 30 , Step : 83100 , Loss : 961.046011 , Error: 0.064000 , lr :0.001000
 Epoch : 30 , Step : 83200 , Loss : 941.671772 , Error: 0.063200 , lr :0.001000
 Epoch : 30 , Step : 83300 , Loss : 1008.189391 , Error: 0.067800 , lr :0.001000
 Epoch : 30 , Step : 83400 , Loss : 956.929148 , Error: 0.064000 , lr :0.001000
 Epoch : 30 , Step : 83500 , Loss : 984.042855 , Error: 0.063200 , lr :0.001000
 Epoch : 30 , Step : 83600 , Loss : 980.979584 , Error: 0.065800 , lr :0.001000
 Epoch : 30 , Step : 83700 , Loss : 928.968001 , Error: 0.060000 , lr :0.001000
 Epoch : 30 , Step : 83800 , Loss : 906.227381 , Error: 0.059000 , lr :0.001000
 Epoch : 30 , Step : 83900 , Loss : 957.759825 , Error: 0.060600 , lr :0.001000
 Epoch : 30 , Step : 84000 , Loss : 946.788432 , Error: 0.058400 , lr :0.001000
 Epoch : 30 , Step : 84100 , Loss : 965.560328 , Error: 0.061200 , lr :0.001000
 Epoch : 30 , Step : 84200 , Loss : 959.883067 , Error: 0.062000 , lr :0.001000
 Epoch : 30 , Step : 84300 , Loss : 936.200925 , Error: 0.060400 , lr :0.001000
 Epoch : 30 , Step : 84400 , Loss : 952.303257 , Error: 0.061000 , lr :0.001000
 Epoch : 30 , Step : 84500 , Loss : 989.389819 , Error: 0.062200 , lr :0.001000
 Epoch : 30 , Step : 84600 , Loss : 964.093026 , Error: 0.064000 , lr :0.001000
 Epoch : 30 , Step : 84700 , Loss : 1047.525835 , Error: 0.066600 , lr :0.001000
 Epoch : 30 , Step : 84800 , Loss : 957.300426 , Error: 0.061400 , lr :0.001000
 Epoch : 30 , Step : 84900 , Loss : 968.356247 , Error: 0.063000 , lr :0.001000
 Epoch : 30 , Step : 85000 , Loss : 927.182550 , Error: 0.062400 , lr :0.001000
 Epoch : 30 , Step : 85100 , Loss : 949.708779 , Error: 0.061400 , lr :0.001000
 Epoch : 30 , Step : 85200 , Loss : 966.489103 , Error: 0.062800 , lr :0.001000
 Epoch : 31 , Step : 85300 , Loss : 944.276796 , Error: 0.061400 , lr :0.001000
 Epoch : 31 , Step : 85400 , Loss : 954.168975 , Error: 0.063000 , lr :0.001000
 Epoch : 31 , Step : 85500 , Loss : 937.140259 , Error: 0.063800 , lr :0.001000
 Epoch : 31 , Step : 85600 , Loss : 971.472778 , Error: 0.065400 , lr :0.001000
 Epoch : 31 , Step : 85700 , Loss : 936.362790 , Error: 0.062000 , lr :0.001000
 Epoch : 31 , Step : 85800 , Loss : 1014.164274 , Error: 0.064800 , lr :0.001000
 Epoch : 31 , Step : 85900 , Loss : 931.315425 , Error: 0.064200 , lr :0.001000
 Epoch : 31 , Step : 86000 , Loss : 1016.999507 , Error: 0.067200 , lr :0.001000
 Epoch : 31 , Step : 86100 , Loss : 952.585216 , Error: 0.063200 , lr :0.001000
 Epoch : 31 , Step : 86200 , Loss : 1011.934332 , Error: 0.067800 , lr :0.001000
 Epoch : 31 , Step : 86300 , Loss : 998.073432 , Error: 0.064200 , lr :0.001000
 Epoch : 31 , Step : 86400 , Loss : 981.508746 , Error: 0.065000 , lr :0.001000
 Epoch : 31 , Step : 86500 , Loss : 1033.198378 , Error: 0.067600 , lr :0.001000
 Epoch : 31 , Step : 86600 , Loss : 972.961989 , Error: 0.063400 , lr :0.001000
 Epoch : 31 , Step : 86700 , Loss : 981.093985 , Error: 0.062600 , lr :0.001000
 Epoch : 31 , Step : 86800 , Loss : 966.066540 , Error: 0.061000 , lr :0.001000
 Epoch : 31 , Step : 86900 , Loss : 959.362245 , Error: 0.064600 , lr :0.001000
 Epoch : 31 , Step : 87000 , Loss : 975.008501 , Error: 0.064600 , lr :0.001000
 Epoch : 31 , Step : 87100 , Loss : 984.362258 , Error: 0.062800 , lr :0.001000
 Epoch : 31 , Step : 87200 , Loss : 953.792636 , Error: 0.064400 , lr :0.001000
 Epoch : 31 , Step : 87300 , Loss : 965.304110 , Error: 0.060400 , lr :0.001000
 Epoch : 31 , Step : 87400 , Loss : 963.224574 , Error: 0.064200 , lr :0.001000
 Epoch : 31 , Step : 87500 , Loss : 1042.595437 , Error: 0.067200 , lr :0.001000
 Epoch : 31 , Step : 87600 , Loss : 1013.655972 , Error: 0.066200 , lr :0.001000
 Epoch : 31 , Step : 87700 , Loss : 962.294462 , Error: 0.061800 , lr :0.001000
 Epoch : 31 , Step : 87800 , Loss : 974.607008 , Error: 0.064400 , lr :0.001000
 Epoch : 31 , Step : 87900 , Loss : 964.590888 , Error: 0.060800 , lr :0.001000
 Epoch : 31 , Step : 88000 , Loss : 946.594156 , Error: 0.061400 , lr :0.001000
 Epoch : 32 , Step : 88100 , Loss : 938.303594 , Error: 0.060400 , lr :0.001000
 Epoch : 32 , Step : 88200 , Loss : 918.313939 , Error: 0.057600 , lr :0.001000
 Epoch : 32 , Step : 88300 , Loss : 936.641212 , Error: 0.062400 , lr :0.001000
 Epoch : 32 , Step : 88400 , Loss : 939.297320 , Error: 0.060800 , lr :0.001000
 Epoch : 32 , Step : 88500 , Loss : 960.886833 , Error: 0.061200 , lr :0.001000
 Epoch : 32 , Step : 88600 , Loss : 930.385396 , Error: 0.063400 , lr :0.001000
 Epoch : 32 , Step : 88700 , Loss : 956.752298 , Error: 0.062600 , lr :0.001000
 Epoch : 32 , Step : 88800 , Loss : 1002.447864 , Error: 0.065800 , lr :0.001000
 Epoch : 32 , Step : 88900 , Loss : 940.285317 , Error: 0.062400 , lr :0.001000
 Epoch : 32 , Step : 89000 , Loss : 963.124467 , Error: 0.063600 , lr :0.001000
 Epoch : 32 , Step : 89100 , Loss : 962.797795 , Error: 0.064600 , lr :0.001000
 Epoch : 32 , Step : 89200 , Loss : 966.309071 , Error: 0.062400 , lr :0.001000
 Epoch : 32 , Step : 89300 , Loss : 946.203602 , Error: 0.061800 , lr :0.001000
 Epoch : 32 , Step : 89400 , Loss : 998.465295 , Error: 0.065000 , lr :0.001000
 Epoch : 32 , Step : 89500 , Loss : 934.725391 , Error: 0.063400 , lr :0.001000
 Epoch : 32 , Step : 89600 , Loss : 944.546361 , Error: 0.061200 , lr :0.001000
 Epoch : 32 , Step : 89700 , Loss : 966.159202 , Error: 0.062000 , lr :0.001000
 Epoch : 32 , Step : 89800 , Loss : 949.345758 , Error: 0.062000 , lr :0.001000
 Epoch : 32 , Step : 89900 , Loss : 900.609762 , Error: 0.058800 , lr :0.001000
 Epoch : 32 , Step : 90000 , Loss : 956.859099 , Error: 0.062800 , lr :0.001000
 Epoch : 32 , Step : 90100 , Loss : 1047.867456 , Error: 0.068000 , lr :0.001000
 Epoch : 32 , Step : 90200 , Loss : 987.994698 , Error: 0.063800 , lr :0.001000
 Epoch : 32 , Step : 90300 , Loss : 1005.852429 , Error: 0.065000 , lr :0.001000
 Epoch : 32 , Step : 90400 , Loss : 962.571480 , Error: 0.061400 , lr :0.001000
 Epoch : 32 , Step : 90500 , Loss : 993.316581 , Error: 0.064000 , lr :0.001000
 Epoch : 32 , Step : 90600 , Loss : 937.907394 , Error: 0.059600 , lr :0.001000
 Epoch : 32 , Step : 90700 , Loss : 963.306986 , Error: 0.060400 , lr :0.001000
 Epoch : 33 , Step : 90800 , Loss : 950.071439 , Error: 0.060800 , lr :0.001000
 Epoch : 33 , Step : 90900 , Loss : 969.403515 , Error: 0.064800 , lr :0.001000
 Epoch : 33 , Step : 91000 , Loss : 931.805821 , Error: 0.062200 , lr :0.001000
 Epoch : 33 , Step : 91100 , Loss : 957.389424 , Error: 0.061800 , lr :0.001000
 Epoch : 33 , Step : 91200 , Loss : 966.576507 , Error: 0.063600 , lr :0.001000
 Epoch : 33 , Step : 91300 , Loss : 951.238629 , Error: 0.062000 , lr :0.001000
 Epoch : 33 , Step : 91400 , Loss : 983.237656 , Error: 0.063000 , lr :0.001000
 Epoch : 33 , Step : 91500 , Loss : 937.345120 , Error: 0.059600 , lr :0.001000
 Epoch : 33 , Step : 91600 , Loss : 944.400215 , Error: 0.061800 , lr :0.001000
 Epoch : 33 , Step : 91700 , Loss : 927.508801 , Error: 0.062000 , lr :0.001000
 Epoch : 33 , Step : 91800 , Loss : 960.069848 , Error: 0.062000 , lr :0.001000
 Epoch : 33 , Step : 91900 , Loss : 969.392349 , Error: 0.062400 , lr :0.001000
 Epoch : 33 , Step : 92000 , Loss : 968.913120 , Error: 0.063400 , lr :0.001000
 Epoch : 33 , Step : 92100 , Loss : 914.578507 , Error: 0.059800 , lr :0.001000
 Epoch : 33 , Step : 92200 , Loss : 979.871260 , Error: 0.065200 , lr :0.001000
 Epoch : 33 , Step : 92300 , Loss : 1013.650873 , Error: 0.065200 , lr :0.001000
 Epoch : 33 , Step : 92400 , Loss : 964.251812 , Error: 0.062600 , lr :0.001000
 Epoch : 33 , Step : 92500 , Loss : 940.227122 , Error: 0.059400 , lr :0.001000
 Epoch : 33 , Step : 92600 , Loss : 1024.116779 , Error: 0.066800 , lr :0.001000
 Epoch : 33 , Step : 92700 , Loss : 992.616277 , Error: 0.063600 , lr :0.001000
 Epoch : 33 , Step : 92800 , Loss : 939.762798 , Error: 0.062200 , lr :0.001000
 Epoch : 33 , Step : 92900 , Loss : 994.618138 , Error: 0.067000 , lr :0.001000
 Epoch : 33 , Step : 93000 , Loss : 967.974954 , Error: 0.062200 , lr :0.001000
