 Epoch : 0 , Step : 100 , Loss : 9686.225632 , Error: 0.395000 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 100 , Loss : 9691.535797 , Error: 0.456200 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 5915.962793 , Error: 0.297200 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 4521.159846 , Error: 0.261800 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 4028.618830 , Error: 0.252800 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 3701.429166 , Error: 0.232400 , lr :0.001000
 Epoch : 0 , Step : 600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 1900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 2700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 2800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 2900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 3900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 4900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 1 , Step : 5500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 5600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 5700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 5800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 5900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 6900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7300 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7400 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7500 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7600 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7700 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7800 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 7900 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 8000 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 8100 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 2 , Step : 8200 , Loss : nan , Error: 0.900000 , lr :0.001000
 Epoch : 0 , Step : 100 , Loss : 9972.661406 , Error: 0.427000 , lr :0.001000
 Epoch : 0 , Step : 200 , Loss : 6415.645150 , Error: 0.323000 , lr :0.001000
 Epoch : 0 , Step : 300 , Loss : 4732.964325 , Error: 0.266400 , lr :0.001000
 Epoch : 0 , Step : 400 , Loss : 4096.860547 , Error: 0.243400 , lr :0.001000
 Epoch : 0 , Step : 500 , Loss : 3707.299788 , Error: 0.228800 , lr :0.001000
 Epoch : 1 , Step : 600 , Loss : 3549.563695 , Error: 0.220000 , lr :0.001000
 Epoch : 1 , Step : 700 , Loss : 3397.153309 , Error: 0.214400 , lr :0.001000
 Epoch : 1 , Step : 800 , Loss : 3246.382533 , Error: 0.203000 , lr :0.001000
 Epoch : 1 , Step : 900 , Loss : 3146.216001 , Error: 0.200400 , lr :0.001000
 Epoch : 1 , Step : 1000 , Loss : 3035.570326 , Error: 0.191400 , lr :0.001000
 Epoch : 1 , Step : 1100 , Loss : 2977.539261 , Error: 0.191400 , lr :0.001000
 Epoch : 2 , Step : 1200 , Loss : 2916.798506 , Error: 0.192200 , lr :0.001000
 Epoch : 2 , Step : 1300 , Loss : 2818.871066 , Error: 0.183200 , lr :0.001000
 Epoch : 2 , Step : 1400 , Loss : 2782.735182 , Error: 0.177600 , lr :0.001000
 Epoch : 2 , Step : 1500 , Loss : 2704.881746 , Error: 0.173200 , lr :0.001000
 Epoch : 2 , Step : 1600 , Loss : 2626.253074 , Error: 0.170200 , lr :0.001000
 Epoch : 3 , Step : 1700 , Loss : 2522.370240 , Error: 0.158200 , lr :0.001000
 Epoch : 3 , Step : 1800 , Loss : 2446.188489 , Error: 0.155600 , lr :0.001000
 Epoch : 3 , Step : 1900 , Loss : 2436.136155 , Error: 0.156600 , lr :0.001000
 Epoch : 3 , Step : 2000 , Loss : 2325.888482 , Error: 0.147000 , lr :0.001000
 Epoch : 3 , Step : 2100 , Loss : 2297.584925 , Error: 0.148600 , lr :0.001000
 Epoch : 3 , Step : 2200 , Loss : 2222.567953 , Error: 0.139000 , lr :0.001000
 Epoch : 4 , Step : 2300 , Loss : 2148.152703 , Error: 0.134000 , lr :0.001000
 Epoch : 4 , Step : 2400 , Loss : 2074.161770 , Error: 0.131400 , lr :0.001000
 Epoch : 4 , Step : 2500 , Loss : 2033.607419 , Error: 0.126200 , lr :0.001000
 Epoch : 4 , Step : 2600 , Loss : 1970.088221 , Error: 0.123000 , lr :0.001000
 Epoch : 4 , Step : 2700 , Loss : 1945.442406 , Error: 0.120400 , lr :0.001000
 Epoch : 5 , Step : 2800 , Loss : 1929.925629 , Error: 0.122800 , lr :0.001000
 Epoch : 5 , Step : 2900 , Loss : 1870.855568 , Error: 0.120800 , lr :0.001000
 Epoch : 5 , Step : 3000 , Loss : 1849.483940 , Error: 0.115800 , lr :0.001000
 Epoch : 5 , Step : 3100 , Loss : 1793.015646 , Error: 0.114400 , lr :0.001000
 Epoch : 5 , Step : 3200 , Loss : 1769.965934 , Error: 0.112200 , lr :0.001000
 Epoch : 5 , Step : 3300 , Loss : 1731.089036 , Error: 0.106400 , lr :0.001000
 Epoch : 6 , Step : 3400 , Loss : 1705.395237 , Error: 0.110400 , lr :0.001000
 Epoch : 6 , Step : 3500 , Loss : 1696.124918 , Error: 0.107800 , lr :0.001000
 Epoch : 6 , Step : 3600 , Loss : 1637.691988 , Error: 0.103600 , lr :0.001000
 Epoch : 6 , Step : 3700 , Loss : 1632.624767 , Error: 0.103200 , lr :0.001000
 Epoch : 6 , Step : 3800 , Loss : 1667.263289 , Error: 0.103000 , lr :0.001000
 Epoch : 7 , Step : 3900 , Loss : 1573.731029 , Error: 0.100000 , lr :0.001000
 Epoch : 7 , Step : 4000 , Loss : 1554.089345 , Error: 0.100800 , lr :0.001000
 Epoch : 7 , Step : 4100 , Loss : 1578.988068 , Error: 0.100600 , lr :0.001000
 Epoch : 7 , Step : 4200 , Loss : 1558.144672 , Error: 0.098800 , lr :0.001000
 Epoch : 7 , Step : 4300 , Loss : 1515.183476 , Error: 0.094000 , lr :0.001000
 Epoch : 7 , Step : 4400 , Loss : 1515.401828 , Error: 0.096000 , lr :0.001000
 Epoch : 8 , Step : 4500 , Loss : 1475.163933 , Error: 0.093200 , lr :0.001000
 Epoch : 8 , Step : 4600 , Loss : 1452.480554 , Error: 0.090400 , lr :0.001000
 Epoch : 8 , Step : 4700 , Loss : 1435.372961 , Error: 0.089400 , lr :0.001000
 Epoch : 8 , Step : 4800 , Loss : 1443.959320 , Error: 0.090200 , lr :0.001000
 Epoch : 8 , Step : 4900 , Loss : 1454.033655 , Error: 0.090800 , lr :0.001000
 Epoch : 9 , Step : 5000 , Loss : 1409.058960 , Error: 0.089600 , lr :0.001000
 Epoch : 9 , Step : 5100 , Loss : 1395.660146 , Error: 0.087400 , lr :0.001000
 Epoch : 9 , Step : 5200 , Loss : 1388.385699 , Error: 0.086600 , lr :0.001000
 Epoch : 9 , Step : 5300 , Loss : 1385.007256 , Error: 0.087600 , lr :0.001000
 Epoch : 9 , Step : 5400 , Loss : 1372.180814 , Error: 0.085600 , lr :0.001000
 Epoch : 9 , Step : 5500 , Loss : 1385.045498 , Error: 0.091800 , lr :0.001000
 Epoch : 10 , Step : 5600 , Loss : 1324.669652 , Error: 0.083400 , lr :0.001000
 Epoch : 10 , Step : 5700 , Loss : 1378.961116 , Error: 0.088800 , lr :0.001000
 Epoch : 10 , Step : 5800 , Loss : 1310.723375 , Error: 0.082400 , lr :0.001000
 Epoch : 10 , Step : 5900 , Loss : 1310.114845 , Error: 0.083800 , lr :0.001000
 Epoch : 10 , Step : 6000 , Loss : 1301.563188 , Error: 0.081800 , lr :0.001000
 Epoch : 11 , Step : 6100 , Loss : 1306.373076 , Error: 0.080200 , lr :0.001000
 Epoch : 11 , Step : 6200 , Loss : 1293.197390 , Error: 0.083200 , lr :0.001000
 Epoch : 11 , Step : 6300 , Loss : 1269.709520 , Error: 0.080400 , lr :0.001000
 Epoch : 11 , Step : 6400 , Loss : 1317.424390 , Error: 0.084200 , lr :0.001000
 Epoch : 11 , Step : 6500 , Loss : 1257.376611 , Error: 0.079800 , lr :0.001000
 Epoch : 11 , Step : 6600 , Loss : 1299.608829 , Error: 0.083200 , lr :0.001000
 Epoch : 12 , Step : 6700 , Loss : 1270.964364 , Error: 0.079200 , lr :0.001000
 Epoch : 12 , Step : 6800 , Loss : 1264.050444 , Error: 0.082800 , lr :0.001000
 Epoch : 12 , Step : 6900 , Loss : 1243.131749 , Error: 0.081600 , lr :0.001000
 Epoch : 12 , Step : 7000 , Loss : 1257.855708 , Error: 0.077000 , lr :0.001000
 Epoch : 12 , Step : 7100 , Loss : 1229.582202 , Error: 0.078400 , lr :0.001000
 Epoch : 13 , Step : 7200 , Loss : 1220.875107 , Error: 0.077800 , lr :0.001000
 Epoch : 13 , Step : 7300 , Loss : 1235.798143 , Error: 0.080400 , lr :0.001000
 Epoch : 13 , Step : 7400 , Loss : 1208.018444 , Error: 0.078200 , lr :0.001000
 Epoch : 13 , Step : 7500 , Loss : 1210.489952 , Error: 0.079600 , lr :0.001000
 Epoch : 13 , Step : 7600 , Loss : 1235.544131 , Error: 0.080400 , lr :0.001000
 Epoch : 13 , Step : 7700 , Loss : 1231.647666 , Error: 0.080000 , lr :0.001000
 Epoch : 14 , Step : 7800 , Loss : 1192.560882 , Error: 0.078000 , lr :0.001000
 Epoch : 14 , Step : 7900 , Loss : 1183.867342 , Error: 0.076400 , lr :0.001000
 Epoch : 14 , Step : 8000 , Loss : 1203.706764 , Error: 0.077600 , lr :0.001000
 Epoch : 14 , Step : 8100 , Loss : 1196.303301 , Error: 0.076600 , lr :0.001000
 Epoch : 14 , Step : 8200 , Loss : 1215.042026 , Error: 0.080400 , lr :0.001000
 Epoch : 15 , Step : 8300 , Loss : 1180.354915 , Error: 0.077600 , lr :0.001000
 Epoch : 15 , Step : 8400 , Loss : 1206.928182 , Error: 0.076600 , lr :0.001000
 Epoch : 15 , Step : 8500 , Loss : 1178.705844 , Error: 0.077800 , lr :0.001000
 Epoch : 15 , Step : 8600 , Loss : 1173.559140 , Error: 0.074000 , lr :0.001000
 Epoch : 15 , Step : 8700 , Loss : 1167.585512 , Error: 0.076800 , lr :0.001000
 Epoch : 15 , Step : 8800 , Loss : 1172.698961 , Error: 0.073800 , lr :0.001000
 Epoch : 16 , Step : 8900 , Loss : 1147.574747 , Error: 0.074400 , lr :0.001000
 Epoch : 16 , Step : 9000 , Loss : 1179.778102 , Error: 0.075000 , lr :0.001000
 Epoch : 16 , Step : 9100 , Loss : 1169.838065 , Error: 0.075600 , lr :0.001000
 Epoch : 16 , Step : 9200 , Loss : 1179.550392 , Error: 0.076000 , lr :0.001000
 Epoch : 16 , Step : 9300 , Loss : 1149.172794 , Error: 0.072000 , lr :0.001000
 Epoch : 17 , Step : 9400 , Loss : 1130.381621 , Error: 0.073200 , lr :0.001000
 Epoch : 17 , Step : 9500 , Loss : 1174.630526 , Error: 0.075400 , lr :0.001000
 Epoch : 17 , Step : 9600 , Loss : 1184.435123 , Error: 0.077800 , lr :0.001000
 Epoch : 17 , Step : 9700 , Loss : 1149.475198 , Error: 0.074400 , lr :0.001000
 Epoch : 17 , Step : 9800 , Loss : 1132.588981 , Error: 0.072800 , lr :0.001000
 Epoch : 17 , Step : 9900 , Loss : 1122.562194 , Error: 0.072200 , lr :0.001000
 Epoch : 18 , Step : 10000 , Loss : 1141.958747 , Error: 0.072800 , lr :0.001000
 Epoch : 18 , Step : 10100 , Loss : 1205.737467 , Error: 0.078000 , lr :0.001000
 Epoch : 18 , Step : 10200 , Loss : 1147.438066 , Error: 0.074400 , lr :0.001000
 Epoch : 18 , Step : 10300 , Loss : 1142.608230 , Error: 0.072000 , lr :0.001000
 Epoch : 18 , Step : 10400 , Loss : 1137.575341 , Error: 0.073400 , lr :0.001000
 Epoch : 19 , Step : 10500 , Loss : 1153.557296 , Error: 0.075200 , lr :0.001000
 Epoch : 19 , Step : 10600 , Loss : 1145.756105 , Error: 0.073800 , lr :0.001000
 Epoch : 19 , Step : 10700 , Loss : 1118.584961 , Error: 0.072400 , lr :0.001000
 Epoch : 19 , Step : 10800 , Loss : 1136.965975 , Error: 0.073000 , lr :0.001000
 Epoch : 19 , Step : 10900 , Loss : 1133.512123 , Error: 0.072000 , lr :0.001000
 Epoch : 19 , Step : 11000 , Loss : 1127.091595 , Error: 0.071600 , lr :0.001000
 Epoch : 20 , Step : 11100 , Loss : 1098.439361 , Error: 0.070200 , lr :0.001000
 Epoch : 20 , Step : 11200 , Loss : 1106.836364 , Error: 0.070400 , lr :0.001000
 Epoch : 20 , Step : 11300 , Loss : 1105.734416 , Error: 0.072400 , lr :0.001000
 Epoch : 20 , Step : 11400 , Loss : 1109.974967 , Error: 0.070200 , lr :0.001000
 Epoch : 20 , Step : 11500 , Loss : 1117.914951 , Error: 0.069400 , lr :0.001000
 Epoch : 21 , Step : 11600 , Loss : 1121.818627 , Error: 0.070600 , lr :0.001000
 Epoch : 21 , Step : 11700 , Loss : 1182.362786 , Error: 0.075800 , lr :0.001000
 Epoch : 21 , Step : 11800 , Loss : 1102.221097 , Error: 0.070400 , lr :0.001000
 Epoch : 21 , Step : 11900 , Loss : 1123.192363 , Error: 0.072800 , lr :0.001000
 Epoch : 21 , Step : 12000 , Loss : 1163.208999 , Error: 0.079000 , lr :0.001000
 Epoch : 21 , Step : 12100 , Loss : 1132.868964 , Error: 0.073400 , lr :0.001000
 Epoch : 22 , Step : 12200 , Loss : 1099.868553 , Error: 0.071400 , lr :0.001000
 Epoch : 22 , Step : 12300 , Loss : 1109.363280 , Error: 0.072200 , lr :0.001000
 Epoch : 22 , Step : 12400 , Loss : 1131.171784 , Error: 0.069600 , lr :0.001000
 Epoch : 22 , Step : 12500 , Loss : 1094.500944 , Error: 0.070800 , lr :0.001000
 Epoch : 22 , Step : 12600 , Loss : 1109.388641 , Error: 0.071800 , lr :0.001000
 Epoch : 23 , Step : 12700 , Loss : 1135.750529 , Error: 0.071600 , lr :0.001000
 Epoch : 23 , Step : 12800 , Loss : 1097.028957 , Error: 0.069000 , lr :0.001000
 Epoch : 23 , Step : 12900 , Loss : 1118.769332 , Error: 0.072200 , lr :0.001000
 Epoch : 23 , Step : 13000 , Loss : 1128.060907 , Error: 0.073800 , lr :0.001000
 Epoch : 23 , Step : 13100 , Loss : 1099.928184 , Error: 0.069000 , lr :0.001000
 Epoch : 23 , Step : 13200 , Loss : 1105.082759 , Error: 0.069000 , lr :0.001000
 Epoch : 24 , Step : 13300 , Loss : 1114.201325 , Error: 0.071600 , lr :0.001000
 Epoch : 24 , Step : 13400 , Loss : 1074.764593 , Error: 0.070200 , lr :0.001000
 Epoch : 24 , Step : 13500 , Loss : 1108.405547 , Error: 0.072600 , lr :0.001000
 Epoch : 24 , Step : 13600 , Loss : 1083.087844 , Error: 0.069200 , lr :0.001000
 Epoch : 24 , Step : 13700 , Loss : 1135.247786 , Error: 0.071000 , lr :0.001000
 Epoch : 25 , Step : 13800 , Loss : 1146.185868 , Error: 0.075400 , lr :0.001000
 Epoch : 25 , Step : 13900 , Loss : 1122.154855 , Error: 0.072000 , lr :0.001000
 Epoch : 25 , Step : 14000 , Loss : 1103.030745 , Error: 0.069600 , lr :0.001000
 Epoch : 25 , Step : 14100 , Loss : 1101.173209 , Error: 0.070800 , lr :0.001000
 Epoch : 25 , Step : 14200 , Loss : 1086.600231 , Error: 0.067200 , lr :0.001000
 Epoch : 25 , Step : 14300 , Loss : 1057.222003 , Error: 0.067200 , lr :0.001000
 Epoch : 26 , Step : 14400 , Loss : 1101.356199 , Error: 0.069800 , lr :0.001000
 Epoch : 26 , Step : 14500 , Loss : 1080.059602 , Error: 0.068400 , lr :0.001000
 Epoch : 26 , Step : 14600 , Loss : 1101.608878 , Error: 0.070000 , lr :0.001000
 Epoch : 26 , Step : 14700 , Loss : 1090.911633 , Error: 0.069400 , lr :0.001000
 Epoch : 26 , Step : 14800 , Loss : 1090.711939 , Error: 0.068200 , lr :0.001000
 Epoch : 27 , Step : 14900 , Loss : 1126.047974 , Error: 0.071800 , lr :0.001000
 Epoch : 27 , Step : 15000 , Loss : 1130.072425 , Error: 0.073800 , lr :0.001000
 Epoch : 27 , Step : 15100 , Loss : 1108.741100 , Error: 0.072200 , lr :0.001000
 Epoch : 27 , Step : 15200 , Loss : 1081.083196 , Error: 0.070600 , lr :0.001000
 Epoch : 27 , Step : 15300 , Loss : 1092.873134 , Error: 0.070800 , lr :0.001000
 Epoch : 27 , Step : 15400 , Loss : 1101.293828 , Error: 0.070600 , lr :0.001000
 Epoch : 28 , Step : 15500 , Loss : 1095.584055 , Error: 0.069800 , lr :0.001000
 Epoch : 28 , Step : 15600 , Loss : 1090.384911 , Error: 0.069400 , lr :0.001000
 Epoch : 28 , Step : 15700 , Loss : 1152.566314 , Error: 0.074000 , lr :0.001000
 Epoch : 28 , Step : 15800 , Loss : 1103.327371 , Error: 0.071000 , lr :0.001000
 Epoch : 28 , Step : 15900 , Loss : 1095.579996 , Error: 0.068200 , lr :0.001000
 Epoch : 29 , Step : 16000 , Loss : 1110.800668 , Error: 0.070000 , lr :0.001000
 Epoch : 29 , Step : 16100 , Loss : 1102.052806 , Error: 0.071000 , lr :0.001000
 Epoch : 29 , Step : 16200 , Loss : 1100.184514 , Error: 0.069000 , lr :0.001000
 Epoch : 29 , Step : 16300 , Loss : 1090.320623 , Error: 0.068800 , lr :0.001000
 Epoch : 29 , Step : 16400 , Loss : 1102.478083 , Error: 0.068000 , lr :0.001000
 Epoch : 29 , Step : 16500 , Loss : 1065.803735 , Error: 0.067800 , lr :0.001000
 Epoch : 30 , Step : 16600 , Loss : 1097.075286 , Error: 0.071600 , lr :0.001000
 Epoch : 30 , Step : 16700 , Loss : 1082.588128 , Error: 0.068800 , lr :0.001000
 Epoch : 30 , Step : 16800 , Loss : 1072.214949 , Error: 0.068400 , lr :0.001000
 Epoch : 30 , Step : 16900 , Loss : 1090.914408 , Error: 0.070600 , lr :0.001000
 Epoch : 30 , Step : 17000 , Loss : 1099.883254 , Error: 0.069000 , lr :0.001000
 Epoch : 31 , Step : 17100 , Loss : 1109.275877 , Error: 0.070200 , lr :0.001000
 Epoch : 31 , Step : 17200 , Loss : 1092.525040 , Error: 0.069200 , lr :0.001000
 Epoch : 31 , Step : 17300 , Loss : 1084.634092 , Error: 0.069600 , lr :0.001000
 Epoch : 31 , Step : 17400 , Loss : 1084.191180 , Error: 0.065600 , lr :0.001000
 Epoch : 31 , Step : 17500 , Loss : 1172.742322 , Error: 0.073000 , lr :0.001000
 Epoch : 31 , Step : 17600 , Loss : 1076.055348 , Error: 0.070000 , lr :0.001000
 Epoch : 32 , Step : 17700 , Loss : 1098.048150 , Error: 0.068200 , lr :0.001000
 Epoch : 32 , Step : 17800 , Loss : 1073.573059 , Error: 0.070200 , lr :0.001000
 Epoch : 32 , Step : 17900 , Loss : 1082.186885 , Error: 0.069000 , lr :0.001000
 Epoch : 32 , Step : 18000 , Loss : 1141.819388 , Error: 0.072200 , lr :0.001000
 Epoch : 32 , Step : 18100 , Loss : 1095.385379 , Error: 0.073200 , lr :0.001000
 Epoch : 33 , Step : 18200 , Loss : 1139.983969 , Error: 0.075600 , lr :0.001000
 Epoch : 33 , Step : 18300 , Loss : 1083.448374 , Error: 0.070400 , lr :0.001000
 Epoch : 33 , Step : 18400 , Loss : 1126.963755 , Error: 0.073800 , lr :0.001000
 Epoch : 33 , Step : 18500 , Loss : 1097.490043 , Error: 0.069600 , lr :0.001000
 Epoch : 33 , Step : 18600 , Loss : 1102.976085 , Error: 0.069400 , lr :0.001000
 Epoch : 33 , Step : 18700 , Loss : 1077.380096 , Error: 0.070000 , lr :0.001000
 Epoch : 34 , Step : 18800 , Loss : 1104.453386 , Error: 0.066600 , lr :0.001000
 Epoch : 34 , Step : 18900 , Loss : 1121.859026 , Error: 0.069600 , lr :0.001000
 Epoch : 34 , Step : 19000 , Loss : 1093.136188 , Error: 0.068000 , lr :0.001000
 Epoch : 34 , Step : 19100 , Loss : 1134.092225 , Error: 0.070400 , lr :0.001000
 Epoch : 34 , Step : 19200 , Loss : 1129.805195 , Error: 0.072200 , lr :0.001000
 Epoch : 35 , Step : 19300 , Loss : 1117.999194 , Error: 0.072200 , lr :0.001000
 Epoch : 35 , Step : 19400 , Loss : 1152.330164 , Error: 0.074800 , lr :0.001000
 Epoch : 35 , Step : 19500 , Loss : 1118.214411 , Error: 0.070800 , lr :0.001000
 Epoch : 35 , Step : 19600 , Loss : 1094.694751 , Error: 0.069400 , lr :0.001000
 Epoch : 35 , Step : 19700 , Loss : 1124.493825 , Error: 0.070400 , lr :0.001000
 Epoch : 35 , Step : 19800 , Loss : 1128.743259 , Error: 0.072800 , lr :0.001000
 Epoch : 36 , Step : 19900 , Loss : 1096.385696 , Error: 0.068800 , lr :0.001000
 Epoch : 36 , Step : 20000 , Loss : 1097.788900 , Error: 0.069600 , lr :0.001000
 Epoch : 36 , Step : 20100 , Loss : 1171.056764 , Error: 0.074400 , lr :0.001000
 Epoch : 36 , Step : 20200 , Loss : 1097.909696 , Error: 0.068200 , lr :0.001000
 Epoch : 36 , Step : 20300 , Loss : 1097.785418 , Error: 0.069400 , lr :0.001000
 Epoch : 37 , Step : 20400 , Loss : 1113.152453 , Error: 0.069400 , lr :0.001000
 Epoch : 37 , Step : 20500 , Loss : 1111.528111 , Error: 0.068800 , lr :0.001000
 Epoch : 37 , Step : 20600 , Loss : 1113.428399 , Error: 0.069800 , lr :0.001000
 Epoch : 37 , Step : 20700 , Loss : 1117.462774 , Error: 0.070000 , lr :0.001000
 Epoch : 37 , Step : 20800 , Loss : 1184.242861 , Error: 0.076200 , lr :0.001000
 Epoch : 37 , Step : 20900 , Loss : 1135.516219 , Error: 0.071000 , lr :0.001000
 Epoch : 38 , Step : 21000 , Loss : 1096.842891 , Error: 0.070000 , lr :0.001000
 Epoch : 38 , Step : 21100 , Loss : 1093.895173 , Error: 0.070000 , lr :0.001000
 Epoch : 38 , Step : 21200 , Loss : 1112.660256 , Error: 0.070000 , lr :0.001000
