 Epoch : 0 , Step : 100 , Loss : 11510.318264 , Error: 0.880400 , lr :0.001000
 Epoch : 21 , Step : 59900 , Loss : 2004.351721 , Error: 0.127600 , lr :0.001000
 Epoch : 21 , Step : 60000 , Loss : 1997.018335 , Error: 0.125800 , lr :0.001000
 Epoch : 21 , Step : 60100 , Loss : 2001.143082 , Error: 0.128200 , lr :0.001000
 Epoch : 21 , Step : 60200 , Loss : 1992.349408 , Error: 0.125000 , lr :0.001000
 Epoch : 21 , Step : 60300 , Loss : 1998.674683 , Error: 0.128800 , lr :0.001000
 Epoch : 21 , Step : 60400 , Loss : 1986.221933 , Error: 0.127800 , lr :0.001000
 Epoch : 21 , Step : 60500 , Loss : 1990.326530 , Error: 0.123800 , lr :0.001000
 Epoch : 22 , Step : 60600 , Loss : 1983.016458 , Error: 0.125000 , lr :0.001000
 Epoch : 22 , Step : 60700 , Loss : 1980.378878 , Error: 0.124200 , lr :0.001000
 Epoch : 22 , Step : 60800 , Loss : 1980.873114 , Error: 0.126000 , lr :0.001000
 Epoch : 22 , Step : 60900 , Loss : 1996.636248 , Error: 0.126800 , lr :0.001000
 Epoch : 22 , Step : 61000 , Loss : 1986.141202 , Error: 0.124000 , lr :0.001000
 Epoch : 22 , Step : 61100 , Loss : 1976.990450 , Error: 0.125800 , lr :0.001000
 Epoch : 22 , Step : 61200 , Loss : 1976.658545 , Error: 0.123400 , lr :0.001000
 Epoch : 22 , Step : 61300 , Loss : 1979.141545 , Error: 0.126400 , lr :0.001000
 Epoch : 22 , Step : 61400 , Loss : 1974.062190 , Error: 0.125800 , lr :0.001000
 Epoch : 22 , Step : 61500 , Loss : 1966.156932 , Error: 0.122400 , lr :0.001000
 Epoch : 22 , Step : 61600 , Loss : 1961.218596 , Error: 0.123200 , lr :0.001000
 Epoch : 22 , Step : 61700 , Loss : 1961.854698 , Error: 0.123400 , lr :0.001000
 Epoch : 22 , Step : 61800 , Loss : 1961.124429 , Error: 0.124000 , lr :0.001000
 Epoch : 22 , Step : 61900 , Loss : 1970.154848 , Error: 0.125200 , lr :0.001000
 Epoch : 22 , Step : 62000 , Loss : 1955.450193 , Error: 0.122200 , lr :0.001000
 Epoch : 22 , Step : 62100 , Loss : 1956.137485 , Error: 0.123800 , lr :0.001000
 Epoch : 22 , Step : 62200 , Loss : 1952.553571 , Error: 0.123600 , lr :0.001000
 Epoch : 22 , Step : 62300 , Loss : 1950.576777 , Error: 0.124200 , lr :0.001000
 Epoch : 22 , Step : 62400 , Loss : 1947.720249 , Error: 0.124800 , lr :0.001000
 Epoch : 22 , Step : 62500 , Loss : 1951.541456 , Error: 0.126000 , lr :0.001000
 Epoch : 22 , Step : 62600 , Loss : 1950.717668 , Error: 0.122200 , lr :0.001000
 Epoch : 22 , Step : 62700 , Loss : 1952.768212 , Error: 0.124800 , lr :0.001000
 Epoch : 22 , Step : 62800 , Loss : 1956.945625 , Error: 0.126600 , lr :0.001000
 Epoch : 22 , Step : 62900 , Loss : 1934.284980 , Error: 0.123400 , lr :0.001000
 Epoch : 22 , Step : 63000 , Loss : 1931.585224 , Error: 0.125400 , lr :0.001000
 Epoch : 22 , Step : 63100 , Loss : 1927.095128 , Error: 0.121800 , lr :0.001000
 Epoch : 22 , Step : 63200 , Loss : 1933.746509 , Error: 0.123200 , lr :0.001000
 Epoch : 23 , Step : 63300 , Loss : 1935.126360 , Error: 0.123600 , lr :0.001000
 Epoch : 23 , Step : 63400 , Loss : 1927.632199 , Error: 0.121800 , lr :0.001000
 Epoch : 23 , Step : 63500 , Loss : 1923.928522 , Error: 0.125200 , lr :0.001000
 Epoch : 23 , Step : 63600 , Loss : 1926.375843 , Error: 0.123200 , lr :0.001000
 Epoch : 23 , Step : 63700 , Loss : 1919.632111 , Error: 0.122200 , lr :0.001000
 Epoch : 23 , Step : 63800 , Loss : 1915.399872 , Error: 0.121600 , lr :0.001000
 Epoch : 23 , Step : 63900 , Loss : 1913.403365 , Error: 0.122200 , lr :0.001000
 Epoch : 23 , Step : 64000 , Loss : 1918.547062 , Error: 0.122400 , lr :0.001000
 Epoch : 23 , Step : 64100 , Loss : 1917.601746 , Error: 0.122400 , lr :0.001000
 Epoch : 23 , Step : 64200 , Loss : 1908.930012 , Error: 0.122400 , lr :0.001000
 Epoch : 23 , Step : 64300 , Loss : 1911.039954 , Error: 0.120600 , lr :0.001000
 Epoch : 23 , Step : 64400 , Loss : 1904.901920 , Error: 0.122800 , lr :0.001000
 Epoch : 23 , Step : 64500 , Loss : 1906.485979 , Error: 0.123000 , lr :0.001000
 Epoch : 23 , Step : 64600 , Loss : 1903.831433 , Error: 0.120800 , lr :0.001000
 Epoch : 23 , Step : 64700 , Loss : 1901.788519 , Error: 0.121800 , lr :0.001000
 Epoch : 23 , Step : 64800 , Loss : 1900.948376 , Error: 0.120800 , lr :0.001000
 Epoch : 23 , Step : 64900 , Loss : 1901.401842 , Error: 0.122000 , lr :0.001000
 Epoch : 23 , Step : 65000 , Loss : 1898.162227 , Error: 0.122000 , lr :0.001000
 Epoch : 23 , Step : 65100 , Loss : 1891.668671 , Error: 0.119400 , lr :0.001000
 Epoch : 23 , Step : 65200 , Loss : 1889.442359 , Error: 0.121000 , lr :0.001000
 Epoch : 23 , Step : 65300 , Loss : 1896.770586 , Error: 0.121600 , lr :0.001000
 Epoch : 23 , Step : 65400 , Loss : 1904.059485 , Error: 0.120400 , lr :0.001000
 Epoch : 23 , Step : 65500 , Loss : 1892.800708 , Error: 0.119600 , lr :0.001000
 Epoch : 23 , Step : 65600 , Loss : 1882.567681 , Error: 0.119200 , lr :0.001000
 Epoch : 23 , Step : 65700 , Loss : 1881.728210 , Error: 0.119400 , lr :0.001000
 Epoch : 23 , Step : 65800 , Loss : 1878.942161 , Error: 0.118800 , lr :0.001000
 Epoch : 23 , Step : 65900 , Loss : 1876.172752 , Error: 0.119000 , lr :0.001000
 Epoch : 23 , Step : 66000 , Loss : 1881.920009 , Error: 0.118600 , lr :0.001000
 Epoch : 24 , Step : 66100 , Loss : 1874.656966 , Error: 0.118800 , lr :0.001000
 Epoch : 24 , Step : 66200 , Loss : 1888.066537 , Error: 0.118600 , lr :0.001000
 Epoch : 24 , Step : 66300 , Loss : 1872.991813 , Error: 0.119400 , lr :0.001000
 Epoch : 24 , Step : 66400 , Loss : 1865.517485 , Error: 0.119000 , lr :0.001000
 Epoch : 24 , Step : 66500 , Loss : 1870.788724 , Error: 0.117000 , lr :0.001000
 Epoch : 24 , Step : 66600 , Loss : 1868.593610 , Error: 0.117600 , lr :0.001000
 Epoch : 24 , Step : 66700 , Loss : 1861.987588 , Error: 0.117400 , lr :0.001000
 Epoch : 24 , Step : 66800 , Loss : 1859.668271 , Error: 0.118600 , lr :0.001000
 Epoch : 24 , Step : 66900 , Loss : 1866.596111 , Error: 0.116400 , lr :0.001000
 Epoch : 24 , Step : 67000 , Loss : 1854.504757 , Error: 0.118800 , lr :0.001000
 Epoch : 24 , Step : 67100 , Loss : 1861.251811 , Error: 0.119600 , lr :0.001000
 Epoch : 24 , Step : 67200 , Loss : 1860.577124 , Error: 0.118400 , lr :0.001000
 Epoch : 24 , Step : 67300 , Loss : 1854.665206 , Error: 0.119200 , lr :0.001000
 Epoch : 24 , Step : 67400 , Loss : 1863.307639 , Error: 0.117600 , lr :0.001000
 Epoch : 24 , Step : 67500 , Loss : 1855.574499 , Error: 0.118000 , lr :0.001000
 Epoch : 24 , Step : 67600 , Loss : 1846.661262 , Error: 0.117000 , lr :0.001000
 Epoch : 24 , Step : 67700 , Loss : 1851.123434 , Error: 0.118800 , lr :0.001000
 Epoch : 24 , Step : 67800 , Loss : 1846.328399 , Error: 0.115000 , lr :0.001000
 Epoch : 24 , Step : 67900 , Loss : 1849.219982 , Error: 0.117200 , lr :0.001000
 Epoch : 24 , Step : 68000 , Loss : 1840.669860 , Error: 0.118600 , lr :0.001000
 Epoch : 24 , Step : 68100 , Loss : 1842.786414 , Error: 0.117600 , lr :0.001000
 Epoch : 24 , Step : 68200 , Loss : 1831.861248 , Error: 0.115800 , lr :0.001000
 Epoch : 24 , Step : 68300 , Loss : 1832.606043 , Error: 0.115400 , lr :0.001000
 Epoch : 24 , Step : 68400 , Loss : 1832.050542 , Error: 0.117200 , lr :0.001000
 Epoch : 24 , Step : 68500 , Loss : 1825.117180 , Error: 0.115200 , lr :0.001000
 Epoch : 24 , Step : 68600 , Loss : 1826.940432 , Error: 0.116600 , lr :0.001000
 Epoch : 24 , Step : 68700 , Loss : 1825.288956 , Error: 0.118000 , lr :0.001000
 Epoch : 25 , Step : 68800 , Loss : 1828.455316 , Error: 0.117200 , lr :0.001000
 Epoch : 25 , Step : 68900 , Loss : 1831.414067 , Error: 0.118000 , lr :0.001000
 Epoch : 25 , Step : 69000 , Loss : 1821.607319 , Error: 0.115200 , lr :0.001000
 Epoch : 25 , Step : 69100 , Loss : 1814.985315 , Error: 0.116200 , lr :0.001000
 Epoch : 25 , Step : 69200 , Loss : 1818.076636 , Error: 0.116600 , lr :0.001000
 Epoch : 25 , Step : 69300 , Loss : 1821.516790 , Error: 0.117000 , lr :0.001000
 Epoch : 25 , Step : 69400 , Loss : 1809.298330 , Error: 0.115600 , lr :0.001000
 Epoch : 25 , Step : 69500 , Loss : 1813.935479 , Error: 0.116200 , lr :0.001000
 Epoch : 25 , Step : 69600 , Loss : 1807.348733 , Error: 0.115400 , lr :0.001000
 Epoch : 25 , Step : 69700 , Loss : 1805.087501 , Error: 0.115400 , lr :0.001000
 Epoch : 25 , Step : 69800 , Loss : 1813.304019 , Error: 0.116800 , lr :0.001000
 Epoch : 25 , Step : 69900 , Loss : 1809.758864 , Error: 0.116000 , lr :0.001000
 Epoch : 25 , Step : 70000 , Loss : 1801.447229 , Error: 0.116200 , lr :0.001000
 Epoch : 25 , Step : 70100 , Loss : 1807.695651 , Error: 0.117200 , lr :0.001000
 Epoch : 25 , Step : 70200 , Loss : 1802.508477 , Error: 0.115800 , lr :0.001000
 Epoch : 25 , Step : 70300 , Loss : 1805.140187 , Error: 0.116400 , lr :0.001000
 Epoch : 25 , Step : 70400 , Loss : 1808.253402 , Error: 0.116000 , lr :0.001000
 Epoch : 25 , Step : 70500 , Loss : 1799.747397 , Error: 0.112400 , lr :0.001000
 Epoch : 25 , Step : 70600 , Loss : 1790.645318 , Error: 0.113600 , lr :0.001000
 Epoch : 25 , Step : 70700 , Loss : 1789.305136 , Error: 0.113800 , lr :0.001000
 Epoch : 25 , Step : 70800 , Loss : 1788.815322 , Error: 0.114400 , lr :0.001000
 Epoch : 25 , Step : 70900 , Loss : 1799.164814 , Error: 0.114400 , lr :0.001000
 Epoch : 25 , Step : 71000 , Loss : 1797.087432 , Error: 0.113200 , lr :0.001000
 Epoch : 25 , Step : 71100 , Loss : 1786.680053 , Error: 0.113200 , lr :0.001000
 Epoch : 25 , Step : 71200 , Loss : 1791.489502 , Error: 0.112800 , lr :0.001000
 Epoch : 25 , Step : 71300 , Loss : 1789.076767 , Error: 0.112200 , lr :0.001000
 Epoch : 25 , Step : 71400 , Loss : 1779.413015 , Error: 0.113800 , lr :0.001000
 Epoch : 25 , Step : 71500 , Loss : 1783.931299 , Error: 0.112400 , lr :0.001000
 Epoch : 26 , Step : 71600 , Loss : 1773.155770 , Error: 0.114400 , lr :0.001000
 Epoch : 26 , Step : 71700 , Loss : 1788.598328 , Error: 0.116000 , lr :0.001000
 Epoch : 26 , Step : 71800 , Loss : 1776.208241 , Error: 0.115000 , lr :0.001000
 Epoch : 26 , Step : 71900 , Loss : 1789.338206 , Error: 0.115600 , lr :0.001000
 Epoch : 26 , Step : 72000 , Loss : 1772.626906 , Error: 0.113400 , lr :0.001000
 Epoch : 26 , Step : 72100 , Loss : 1768.056665 , Error: 0.113800 , lr :0.001000
 Epoch : 26 , Step : 72200 , Loss : 1768.798935 , Error: 0.113000 , lr :0.001000
 Epoch : 26 , Step : 72300 , Loss : 1767.211252 , Error: 0.113400 , lr :0.001000
 Epoch : 26 , Step : 72400 , Loss : 1760.490231 , Error: 0.112600 , lr :0.001000
 Epoch : 26 , Step : 72500 , Loss : 1768.762908 , Error: 0.111200 , lr :0.001000
 Epoch : 26 , Step : 72600 , Loss : 1763.092561 , Error: 0.112400 , lr :0.001000
 Epoch : 26 , Step : 72700 , Loss : 1762.486975 , Error: 0.111400 , lr :0.001000
 Epoch : 26 , Step : 72800 , Loss : 1757.691381 , Error: 0.110800 , lr :0.001000
 Epoch : 26 , Step : 72900 , Loss : 1760.214440 , Error: 0.113400 , lr :0.001000
 Epoch : 26 , Step : 73000 , Loss : 1756.191222 , Error: 0.111400 , lr :0.001000
 Epoch : 26 , Step : 73100 , Loss : 1759.738295 , Error: 0.111600 , lr :0.001000
 Epoch : 26 , Step : 73200 , Loss : 1755.947312 , Error: 0.114200 , lr :0.001000
 Epoch : 26 , Step : 73300 , Loss : 1749.004811 , Error: 0.112600 , lr :0.001000
 Epoch : 26 , Step : 73400 , Loss : 1747.337483 , Error: 0.111400 , lr :0.001000
 Epoch : 26 , Step : 73500 , Loss : 1745.712727 , Error: 0.112000 , lr :0.001000
 Epoch : 26 , Step : 73600 , Loss : 1749.498366 , Error: 0.114000 , lr :0.001000
 Epoch : 26 , Step : 73700 , Loss : 1742.456204 , Error: 0.113600 , lr :0.001000
 Epoch : 26 , Step : 73800 , Loss : 1740.444642 , Error: 0.112800 , lr :0.001000
 Epoch : 26 , Step : 73900 , Loss : 1744.396103 , Error: 0.111800 , lr :0.001000
 Epoch : 26 , Step : 74000 , Loss : 1746.596843 , Error: 0.111600 , lr :0.001000
 Epoch : 26 , Step : 74100 , Loss : 1738.531132 , Error: 0.111200 , lr :0.001000
 Epoch : 26 , Step : 74200 , Loss : 1742.517802 , Error: 0.112600 , lr :0.001000
 Epoch : 27 , Step : 74300 , Loss : 1742.190728 , Error: 0.109200 , lr :0.001000
 Epoch : 27 , Step : 74400 , Loss : 1735.093753 , Error: 0.112000 , lr :0.001000
 Epoch : 27 , Step : 74500 , Loss : 1731.692448 , Error: 0.111200 , lr :0.001000
 Epoch : 27 , Step : 74600 , Loss : 1730.872437 , Error: 0.110200 , lr :0.001000
 Epoch : 27 , Step : 74700 , Loss : 1732.575587 , Error: 0.111000 , lr :0.001000
 Epoch : 27 , Step : 74800 , Loss : 1734.291328 , Error: 0.113600 , lr :0.001000
 Epoch : 27 , Step : 74900 , Loss : 1737.147406 , Error: 0.110400 , lr :0.001000
 Epoch : 27 , Step : 75000 , Loss : 1728.583355 , Error: 0.112600 , lr :0.001000
 Epoch : 27 , Step : 75100 , Loss : 1731.092124 , Error: 0.109200 , lr :0.001000
 Epoch : 27 , Step : 75200 , Loss : 1727.337029 , Error: 0.111600 , lr :0.001000
 Epoch : 27 , Step : 75300 , Loss : 1721.730938 , Error: 0.109600 , lr :0.001000
 Epoch : 27 , Step : 75400 , Loss : 1720.872710 , Error: 0.110800 , lr :0.001000
 Epoch : 27 , Step : 75500 , Loss : 1728.842893 , Error: 0.108600 , lr :0.001000
 Epoch : 27 , Step : 75600 , Loss : 1728.078124 , Error: 0.113000 , lr :0.001000
 Epoch : 27 , Step : 75700 , Loss : 1715.733461 , Error: 0.111600 , lr :0.001000
 Epoch : 27 , Step : 75800 , Loss : 1734.600437 , Error: 0.110400 , lr :0.001000
 Epoch : 27 , Step : 75900 , Loss : 1728.309605 , Error: 0.111000 , lr :0.001000
 Epoch : 27 , Step : 76000 , Loss : 1725.390764 , Error: 0.110800 , lr :0.001000
 Epoch : 27 , Step : 76100 , Loss : 1712.452253 , Error: 0.108600 , lr :0.001000
 Epoch : 27 , Step : 76200 , Loss : 1709.299542 , Error: 0.109400 , lr :0.001000
 Epoch : 27 , Step : 76300 , Loss : 1707.197327 , Error: 0.109400 , lr :0.001000
 Epoch : 27 , Step : 76400 , Loss : 1710.538211 , Error: 0.108800 , lr :0.001000
 Epoch : 27 , Step : 76500 , Loss : 1709.935165 , Error: 0.110200 , lr :0.001000
 Epoch : 27 , Step : 76600 , Loss : 1706.378463 , Error: 0.110000 , lr :0.001000
 Epoch : 27 , Step : 76700 , Loss : 1704.531470 , Error: 0.110600 , lr :0.001000
 Epoch : 27 , Step : 76800 , Loss : 1697.366886 , Error: 0.107800 , lr :0.001000
 Epoch : 27 , Step : 76900 , Loss : 1701.932265 , Error: 0.107000 , lr :0.001000
 Epoch : 27 , Step : 77000 , Loss : 1701.785659 , Error: 0.110200 , lr :0.001000
 Epoch : 28 , Step : 77100 , Loss : 1697.334586 , Error: 0.110200 , lr :0.001000
 Epoch : 28 , Step : 77200 , Loss : 1696.392730 , Error: 0.109800 , lr :0.001000
 Epoch : 28 , Step : 77300 , Loss : 1701.590352 , Error: 0.110600 , lr :0.001000
 Epoch : 28 , Step : 77400 , Loss : 1691.785935 , Error: 0.111000 , lr :0.001000
 Epoch : 28 , Step : 77500 , Loss : 1693.571291 , Error: 0.110000 , lr :0.001000
 Epoch : 28 , Step : 77600 , Loss : 1696.089186 , Error: 0.109000 , lr :0.001000
 Epoch : 28 , Step : 77700 , Loss : 1688.700359 , Error: 0.109200 , lr :0.001000
 Epoch : 28 , Step : 77800 , Loss : 1691.398246 , Error: 0.109800 , lr :0.001000
 Epoch : 28 , Step : 77900 , Loss : 1687.355325 , Error: 0.108200 , lr :0.001000
 Epoch : 28 , Step : 78000 , Loss : 1690.144176 , Error: 0.108200 , lr :0.001000
 Epoch : 28 , Step : 78100 , Loss : 1689.017468 , Error: 0.107600 , lr :0.001000
 Epoch : 28 , Step : 78200 , Loss : 1681.269947 , Error: 0.107400 , lr :0.001000
 Epoch : 28 , Step : 78300 , Loss : 1685.911812 , Error: 0.107200 , lr :0.001000
 Epoch : 28 , Step : 78400 , Loss : 1689.735295 , Error: 0.106000 , lr :0.001000
 Epoch : 28 , Step : 78500 , Loss : 1680.227692 , Error: 0.110400 , lr :0.001000
 Epoch : 28 , Step : 78600 , Loss : 1677.597654 , Error: 0.107200 , lr :0.001000
 Epoch : 28 , Step : 78700 , Loss : 1677.176712 , Error: 0.105400 , lr :0.001000
 Epoch : 28 , Step : 78800 , Loss : 1677.332990 , Error: 0.106600 , lr :0.001000
 Epoch : 28 , Step : 78900 , Loss : 1668.185901 , Error: 0.107200 , lr :0.001000
 Epoch : 28 , Step : 79000 , Loss : 1668.797054 , Error: 0.106400 , lr :0.001000
 Epoch : 28 , Step : 79100 , Loss : 1666.869104 , Error: 0.106800 , lr :0.001000
 Epoch : 28 , Step : 79200 , Loss : 1666.430063 , Error: 0.109000 , lr :0.001000
 Epoch : 28 , Step : 79300 , Loss : 1677.646426 , Error: 0.108400 , lr :0.001000
 Epoch : 28 , Step : 79400 , Loss : 1665.939111 , Error: 0.106800 , lr :0.001000
 Epoch : 28 , Step : 79500 , Loss : 1676.414882 , Error: 0.108600 , lr :0.001000
 Epoch : 28 , Step : 79600 , Loss : 1662.700527 , Error: 0.105800 , lr :0.001000
 Epoch : 28 , Step : 79700 , Loss : 1659.690209 , Error: 0.105000 , lr :0.001000
 Epoch : 29 , Step : 79800 , Loss : 1660.524231 , Error: 0.104800 , lr :0.001000
 Epoch : 29 , Step : 79900 , Loss : 1665.053061 , Error: 0.107200 , lr :0.001000
 Epoch : 29 , Step : 80000 , Loss : 1656.195256 , Error: 0.104800 , lr :0.001000
 Epoch : 29 , Step : 80100 , Loss : 1661.958859 , Error: 0.106000 , lr :0.001000
 Epoch : 29 , Step : 80200 , Loss : 1668.218344 , Error: 0.104600 , lr :0.001000
 Epoch : 29 , Step : 80300 , Loss : 1665.408365 , Error: 0.102600 , lr :0.001000
 Epoch : 29 , Step : 80400 , Loss : 1651.489236 , Error: 0.103200 , lr :0.001000
 Epoch : 29 , Step : 80500 , Loss : 1648.082635 , Error: 0.105000 , lr :0.001000
 Epoch : 29 , Step : 80600 , Loss : 1662.010839 , Error: 0.108000 , lr :0.001000
 Epoch : 29 , Step : 80700 , Loss : 1648.461109 , Error: 0.104600 , lr :0.001000
 Epoch : 29 , Step : 80800 , Loss : 1647.331376 , Error: 0.103800 , lr :0.001000
 Epoch : 29 , Step : 80900 , Loss : 1646.026889 , Error: 0.107000 , lr :0.001000
 Epoch : 29 , Step : 81000 , Loss : 1655.430517 , Error: 0.104000 , lr :0.001000
 Epoch : 29 , Step : 81100 , Loss : 1643.261247 , Error: 0.104400 , lr :0.001000
 Epoch : 29 , Step : 81200 , Loss : 1640.713710 , Error: 0.104400 , lr :0.001000
 Epoch : 29 , Step : 81300 , Loss : 1641.170004 , Error: 0.105200 , lr :0.001000
 Epoch : 29 , Step : 81400 , Loss : 1654.135421 , Error: 0.105600 , lr :0.001000
 Epoch : 29 , Step : 81500 , Loss : 1638.944672 , Error: 0.103800 , lr :0.001000
 Epoch : 29 , Step : 81600 , Loss : 1640.001597 , Error: 0.104400 , lr :0.001000
 Epoch : 29 , Step : 81700 , Loss : 1646.760215 , Error: 0.105000 , lr :0.001000
 Epoch : 29 , Step : 81800 , Loss : 1640.668601 , Error: 0.105400 , lr :0.001000
 Epoch : 29 , Step : 81900 , Loss : 1642.716891 , Error: 0.105400 , lr :0.001000
 Epoch : 29 , Step : 82000 , Loss : 1633.040068 , Error: 0.104600 , lr :0.001000
 Epoch : 29 , Step : 82100 , Loss : 1630.941103 , Error: 0.102800 , lr :0.001000
 Epoch : 29 , Step : 82200 , Loss : 1639.127490 , Error: 0.104200 , lr :0.001000
 Epoch : 29 , Step : 82300 , Loss : 1633.594092 , Error: 0.105000 , lr :0.001000
 Epoch : 29 , Step : 82400 , Loss : 1635.417612 , Error: 0.106200 , lr :0.001000
 Epoch : 29 , Step : 82500 , Loss : 1628.847266 , Error: 0.103200 , lr :0.001000
 Epoch : 30 , Step : 82600 , Loss : 1629.863174 , Error: 0.104400 , lr :0.001000
 Epoch : 30 , Step : 82700 , Loss : 1624.255271 , Error: 0.103800 , lr :0.001000
 Epoch : 30 , Step : 82800 , Loss : 1637.207637 , Error: 0.105800 , lr :0.001000
 Epoch : 30 , Step : 82900 , Loss : 1621.429549 , Error: 0.102800 , lr :0.001000
 Epoch : 30 , Step : 83000 , Loss : 1625.023414 , Error: 0.104800 , lr :0.001000
 Epoch : 30 , Step : 83100 , Loss : 1628.527151 , Error: 0.104800 , lr :0.001000
 Epoch : 30 , Step : 83200 , Loss : 1619.970679 , Error: 0.104600 , lr :0.001000
 Epoch : 30 , Step : 83300 , Loss : 1617.576383 , Error: 0.105400 , lr :0.001000
 Epoch : 30 , Step : 83400 , Loss : 1622.456810 , Error: 0.106400 , lr :0.001000
 Epoch : 30 , Step : 83500 , Loss : 1619.460537 , Error: 0.103600 , lr :0.001000
 Epoch : 30 , Step : 83600 , Loss : 1625.204655 , Error: 0.105000 , lr :0.001000
 Epoch : 30 , Step : 83700 , Loss : 1615.804163 , Error: 0.103800 , lr :0.001000
 Epoch : 30 , Step : 83800 , Loss : 1617.397476 , Error: 0.102800 , lr :0.001000
 Epoch : 30 , Step : 83900 , Loss : 1609.349904 , Error: 0.103800 , lr :0.001000
 Epoch : 30 , Step : 84000 , Loss : 1614.973194 , Error: 0.104400 , lr :0.001000
 Epoch : 30 , Step : 84100 , Loss : 1607.142723 , Error: 0.105200 , lr :0.001000
 Epoch : 30 , Step : 84200 , Loss : 1605.666896 , Error: 0.101600 , lr :0.001000
 Epoch : 30 , Step : 84300 , Loss : 1608.781645 , Error: 0.101600 , lr :0.001000
 Epoch : 30 , Step : 84400 , Loss : 1607.699747 , Error: 0.103200 , lr :0.001000
 Epoch : 30 , Step : 84500 , Loss : 1608.785324 , Error: 0.102200 , lr :0.001000
 Epoch : 30 , Step : 84600 , Loss : 1621.089654 , Error: 0.104800 , lr :0.001000
 Epoch : 30 , Step : 84700 , Loss : 1611.184048 , Error: 0.103200 , lr :0.001000
 Epoch : 30 , Step : 84800 , Loss : 1602.545025 , Error: 0.099600 , lr :0.001000
 Epoch : 30 , Step : 84900 , Loss : 1614.420606 , Error: 0.100600 , lr :0.001000
 Epoch : 30 , Step : 85000 , Loss : 1603.390089 , Error: 0.101800 , lr :0.001000
 Epoch : 30 , Step : 85100 , Loss : 1601.764371 , Error: 0.101400 , lr :0.001000
 Epoch : 30 , Step : 85200 , Loss : 1602.307008 , Error: 0.103000 , lr :0.001000
 Epoch : 31 , Step : 85300 , Loss : 1596.324019 , Error: 0.102000 , lr :0.001000
 Epoch : 31 , Step : 85400 , Loss : 1594.367496 , Error: 0.099000 , lr :0.001000
 Epoch : 31 , Step : 85500 , Loss : 1595.128086 , Error: 0.102800 , lr :0.001000
 Epoch : 31 , Step : 85600 , Loss : 1597.475269 , Error: 0.101600 , lr :0.001000
 Epoch : 31 , Step : 85700 , Loss : 1597.290506 , Error: 0.101600 , lr :0.001000
 Epoch : 31 , Step : 85800 , Loss : 1595.318141 , Error: 0.104000 , lr :0.001000
 Epoch : 31 , Step : 85900 , Loss : 1598.428994 , Error: 0.103400 , lr :0.001000
 Epoch : 31 , Step : 86000 , Loss : 1587.713819 , Error: 0.102200 , lr :0.001000
 Epoch : 31 , Step : 86100 , Loss : 1597.572433 , Error: 0.103000 , lr :0.001000
 Epoch : 31 , Step : 86200 , Loss : 1595.977991 , Error: 0.102200 , lr :0.001000
 Epoch : 31 , Step : 86300 , Loss : 1593.811302 , Error: 0.102000 , lr :0.001000
 Epoch : 31 , Step : 86400 , Loss : 1589.164069 , Error: 0.103400 , lr :0.001000
 Epoch : 31 , Step : 86500 , Loss : 1589.837393 , Error: 0.101800 , lr :0.001000
 Epoch : 31 , Step : 86600 , Loss : 1583.897372 , Error: 0.102000 , lr :0.001000
 Epoch : 31 , Step : 86700 , Loss : 1587.642225 , Error: 0.099800 , lr :0.001000
 Epoch : 31 , Step : 86800 , Loss : 1589.516486 , Error: 0.099600 , lr :0.001000
 Epoch : 31 , Step : 86900 , Loss : 1578.847149 , Error: 0.098400 , lr :0.001000
 Epoch : 31 , Step : 87000 , Loss : 1582.503646 , Error: 0.102000 , lr :0.001000
 Epoch : 31 , Step : 87100 , Loss : 1578.519813 , Error: 0.098800 , lr :0.001000
 Epoch : 31 , Step : 87200 , Loss : 1581.644601 , Error: 0.100800 , lr :0.001000
 Epoch : 31 , Step : 87300 , Loss : 1588.729757 , Error: 0.100200 , lr :0.001000
 Epoch : 31 , Step : 87400 , Loss : 1571.312951 , Error: 0.100200 , lr :0.001000
 Epoch : 31 , Step : 87500 , Loss : 1571.395209 , Error: 0.100800 , lr :0.001000
 Epoch : 31 , Step : 87600 , Loss : 1572.501867 , Error: 0.101000 , lr :0.001000
 Epoch : 31 , Step : 87700 , Loss : 1580.115955 , Error: 0.102000 , lr :0.001000
 Epoch : 31 , Step : 87800 , Loss : 1566.798227 , Error: 0.101200 , lr :0.001000
 Epoch : 31 , Step : 87900 , Loss : 1566.163593 , Error: 0.100000 , lr :0.001000
 Epoch : 31 , Step : 88000 , Loss : 1571.120141 , Error: 0.100600 , lr :0.001000
 Epoch : 32 , Step : 88100 , Loss : 1566.527875 , Error: 0.100600 , lr :0.001000
 Epoch : 32 , Step : 88200 , Loss : 1561.052685 , Error: 0.100000 , lr :0.001000
 Epoch : 32 , Step : 88300 , Loss : 1562.737957 , Error: 0.099800 , lr :0.001000
 Epoch : 32 , Step : 88400 , Loss : 1563.439955 , Error: 0.100200 , lr :0.001000
 Epoch : 32 , Step : 88500 , Loss : 1561.139609 , Error: 0.100000 , lr :0.001000
 Epoch : 32 , Step : 88600 , Loss : 1570.834094 , Error: 0.101600 , lr :0.001000
 Epoch : 32 , Step : 88700 , Loss : 1559.987702 , Error: 0.098600 , lr :0.001000
 Epoch : 32 , Step : 88800 , Loss : 1558.376365 , Error: 0.101000 , lr :0.001000
